092H073      2185UNK 2079 CWH       91 19 21  0
092H073      2185UNK 2080 CWH       91 19 21  0
092H073      2185UNK 2081 CWH       91 19 21  0
092H073      2185UNK 2082 CWH       91 19 21  0
092H073      2185UNK 2083 CWH       91 19 21  0
092H073      2185UNK 2084 CWH       91 19 21  0
092H073      2185UNK 2085 CWH       91 19 21  0
092H073      2185UNK 2086 CWH       91 19 21  0
092H073      2185UNK 2087 CWH       91 19 21  0
092H073      2185UNK 2088 CWH       91 19 21  0
092H073      2185UNK 2089 CWH       91 19 21  0
092H073      2185UNK 2090 CWH       91 19 21  0
092H073      2185UNK 2091 CWH       91 19 21  0
092H073      2185UNK 2092 CWH       91 19 21  0
092H073      2185UNK 2093 CWH       91 19 21  0
092H073      2185UNK 2094 CWH       91 19 21  0
092H073      2185UNK 2095 CWH       91 19 21  0
092H073      2185UNK 2096 CWH       91 19 21  0
092H073      2185UNK 2097 CWH       91 19 21  0
092H073      2185UNK 2098 CWH       91 19 21  0
092H073      2185UNK 2099 CWH       91 19 21  0
092H073      2185UNK 2100 CWH       91 19 21  0
092H073      2185UNK 2101 CWH       91 19 21  0
092H073      2185UNK 2102 CWH       91 19 21  0
092H073      2185UNK 2103 CWH       91 19 21  0
092H073      2185UNK 2104 CWH       91 19 21  0
092H073      2185UNK 2105 CWH       91 19 21  0
092H073      2185UNK 2106 CWH       91 19 21  0
092H073      2185UNK 2107 CWH       91 19 21  0
092H073      2185UNK 2108 CWH       91 19 21  0
092H073      2185UNK 2109 CWH       91 19 21  0
092H073      2185UNK 2110 CWH       91 19 21  0
092H073      2185UNK 2111 CWH       91 19 21  0
092H073      2185UNK 2112 CWH       91 19 21  0
092H073      2185UNK 2113 CWH       91 19 21  0
092H073      2185UNK 2114 CWH       91 19 21  0
092H073      2185UNK 2115 CWH       91 19 21  0
092H073      2185UNK 2116 CWH       91 19 21  0
092H073      2185UNK 2117 CWH       91 19 21  0
092H073      2185UNK 2118 CWH       91 19 21  0
092H073      2185UNK 2119 CWH       91 19 21  0
092H073      2185UNK 2120 CWH       91 19 21  0
092H073      2185UNK 2121 CWH       91 19 21  0
092H073      2185UNK 2122 CWH       91 19 21  0
092H073      2185UNK 2123 CWH       91 19 21  0
092H073      2185UNK 2124 CWH       91 19 21  0
092H073      2185UNK 2125 CWH       91 19 21  0
092H073      2185UNK 2126 CWH       91 19 21  0
092H073      2185UNK 2127 CWH       91 19 21  0
092H073      2185UNK 2128 CWH       91 19 21  0
092H073      2185UNK 2129 CWH       91 19 21  0
092H073      2185UNK 2130 CWH       91 19 21  0
092H073      2185UNK 2131 CWH       91 19 21  0
092H073      2185UNK 2132 CWH       91 19 21  0
092H073      2185UNK 2133 CWH       91 19 21  0
092H073      2185UNK 2134 CWH       91 19 21  0
092H073      2185UNK 2135 CWH       91 19 21  0
092H073      2185UNK 2136 CWH       91 19 21  0
092H073      2185UNK 2137 CWH       91 19 21  0
092H073      2185UNK 2138 CWH       91 19 21  0
092H073      2185UNK 2139 CWH       91 19 21  0
092H073      2185UNK 2140 CWH       91 19 21  0
092H073      2185UNK 2141 CWH       91 19 21  0
092H073      2185UNK 2142 CWH       91 19 21  0
092H073      2185UNK 2143 CWH       91 19 21  0
092H073      2185UNK 2144 CWH       91 19 21  0
092H073      2185UNK 2145 CWH       91 19 21  0
092H073      2185UNK 2146 CWH       91 19 21  0
092H073      2185UNK 2147 CWH       91 19 21  0
092H073      2185UNK 2148 CWH       91 19 21  0
092H073      2185UNK 2149 CWH       91 19 21  0
092H073      2185UNK 2150 CWH       91 19 21  0
092H073      2185UNK 2151 CWH       91 19 21  0
092H073      2185UNK 2152 CWH       91 19 21  0
092H073      2185UNK 2153 CWH       91 19 21  0
092H073      2185UNK 2154 CWH       91 19 21  0
092H073      2185UNK 2155 CWH       91 19 21  0
092H073      2185UNK 2156 CWH       91 19 21  0
092H073      2185UNK 2157 CWH       91 19 21  0
092H073      2185UNK 2158 CWH       91 19 21  0
092H073      2185UNK 2159 CWH       91 19 21  0
092H073      2185UNK 2160 CWH       91 19 21  0
092H073      2185UNK 2161 CWH       91 19 21  0
092H073      2185UNK 2162 CWH       91 19 21  0
092H073      2185UNK 2163 CWH       91 19 21  0
092H073      2185UNK 2164 CWH       91 19 21  0
092H073      2185UNK 2165 CWH       91 19 21  0
092H073      2185UNK 2166 CWH       91 19 21  0
092H073      2185UNK 2167 CWH       91 19 21  0
092H073      2185UNK 2168 CWH       91 19 21  0
092H073      2185UNK 2169 CWH       91 19 21  0
092H073      2185UNK 2170 CWH       91 19 21  0
092H073      2185UNK 2171 CWH       91 19 21  0
092H073      2185UNK 2172 CWH       91 19 21  0
092H073      2185UNK 2173 CWH       91 19 21  0
092H073      2185UNK 2174 CWH       91 19 21  0
092H073      2185UNK 2175 CWH       91 19 21  0
092H073      2185UNK 2176 CWH       91 19 21  0
092H073      2185UNK 2177 CWH       91 19 21  0
092H073      2185UNK 2178 CWH       91 19 21  0
092H073      2185UNK 2179 CWH       91 19 21  0
092H073      2185UNK 2180 CWH       91 19 21  0
092H073      2185UNK 2181 CWH       91 19 21  0
092H073      2185UNK 2182 CWH       91 19 21  0
092H073      2185UNK 2183 CWH       91 19 21  0
092H073      2185UNK 2184 CWH       91 19 21  0
092H073      2185UNK 2185 CWH       91 19 21  0
092H073      2185UNK 2186 CWH       91 19 21  0
092H073      2185UNK 2187 CWH       91 19 21  0
092H073      2185UNK 2188 CWH       91 19 21  0
092H073      2185UNK 2189 CWH       91 19 21  0
092H073      2185UNK 2190 CWH       91 19 21  0
092H073      2185UNK 2191 CWH       91 19 21  0
092H073      2185UNK 2192 CWH       91 19 21  0
092H073      2185UNK 2193 CWH       91 19 21  0
092H073      2185UNK 2194 CWH       91 19 21  0
092H073      2185UNK 2195 CWH       91 19 21  0
092H073      2185UNK 2196 CWH       91 19 21  0
092H073      2185UNK 2197 CWH       91 19 21  0
092H073      2185UNK 2198 CWH       91 19 21  0
092H073      2185UNK 2199 CWH       91 19 21  0
092H073      2185UNK 2200 CWH       91 19 21  0
092H073      2185UNK 2201 CWH       91 19 21  0
092H073      2185UNK 2202 CWH       91 19 21  0
092H073      2185UNK 2203 CWH       91 19 21  0
092H073      2185UNK 2204 CWH       91 19 21  0
092H073      2185UNK 2205 CWH       91 19 21  0
092H073      2185UNK 2206 CWH       91 19 21  0
092H073      2185UNK 2207 CWH       91 19 21  0
092H073      2185UNK 2208 CWH       91 19 21  0
092H073      2185UNK 2209 CWH       91 19 21  0
092H073      2185UNK 2210 CWH       91 19 21  0
092H073      2185UNK 2211 CWH       91 19 21  0
092H073      2185UNK 2212 CWH       91 19 21  0
092H073      2185UNK 2213 CWH       91 19 21  0
092H073      2185UNK 2214 CWH       91 19 21  0
092H073      2185UNK 2215 CWH       91 19 21  0
092H073      2185UNK 2216 CWH       91 19 21  0
092H073      2185UNK 2217 CWH       91 19 21  0
092H073      2185UNK 2218 CWH       91 19 21  0
092H073      2185UNK 2219 CWH       91 19 21  0
092H073      2185UNK 2220 CWH       91 19 21  0
092H073      2185UNK 2221 CWH       91 19 21  0
092H073      2185UNK 2222 CWH       91 19 21  0
092H073      2185UNK 2223 CWH       91 19 21  0
092H073      2185UNK 2224 CWH       91 19 21  0
092H073      2185UNK 2225 CWH       91 19 21  0
092H073      2185UNK 2226 CWH       91 19 21  0
092H073      2185UNK 2227 CWH       91 19 21  0
092H073      2185UNK 2228 CWH       91 19 21  0
092H073      2185UNK 2229 CWH       91 19 21  0
092H073      2185UNK 2230 CWH       91 19 21  0
092H073      2185UNK 2231 CWH       91 19 21  0
092H073      2185UNK 2232 CWH       91 19 21  0
