092H073      2185UNK 2016 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  40.0  33.7   6.3 0 99
092H073      2185UNK 2016 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2016  
092H073      2185UNK 2017 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 13.41  41.0  30.7  10.3 1118
092H073      2185UNK 2017 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2017 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2017 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  41.0  34.7   6.3 0 99
092H073      2185UNK 2017 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2017  
092H073      2185UNK 2018 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 13.79  42.0  31.7  10.3 1118
092H073      2185UNK 2018 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2018 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2018 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  42.0  35.7   6.3 0 99
092H073      2185UNK 2018 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2018  
092H073      2185UNK 2019 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 14.17  43.0  32.7  10.3 1118
092H073      2185UNK 2019 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2019 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2019 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  43.0  36.7   6.3 0 99
092H073      2185UNK 2019 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2019  
092H073      2185UNK 2020 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 14.54  44.0  33.7  10.3 1118
092H073      2185UNK 2020 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2020 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2020 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  44.0  37.7   6.3 0 99
092H073      2185UNK 2020 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2020  
092H073      2185UNK 2021 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 14.91  45.0  34.7  10.3 1118
092H073      2185UNK 2021 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2021 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2021 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  45.0  38.7   6.3 0 99
092H073      2185UNK 2021 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2021  
092H073      2185UNK 2022 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 15.28  46.0  35.7  10.3 1118
092H073      2185UNK 2022 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2022 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2022 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  46.0  39.7   6.3 0 99
092H073      2185UNK 2022 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2022  
092H073      2185UNK 2023 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 15.64  47.0  36.7  10.3 1118
092H073      2185UNK 2023 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2023 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2023 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  47.0  40.7   6.3 0 99
092H073      2185UNK 2023 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2023  
092H073      2185UNK 2024 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 16.00  48.0  37.7  10.3 1118
092H073      2185UNK 2024 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2024 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2024 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  48.0  41.7   6.3 0 99
092H073      2185UNK 2024 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2024  
092H073      2185UNK 2025 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 16.35  49.0  38.7  10.3 1118
092H073      2185UNK 2025 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2025 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2025 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  49.0  42.7   6.3 0 99
092H073      2185UNK 2025 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2025  
092H073      2185UNK 2026 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 16.70  50.0  39.7  10.3 1118
092H073      2185UNK 2026 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2026 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2026 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  50.0  43.7   6.3 0 99
092H073      2185UNK 2026 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2026  
092H073      2185UNK 2027 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 17.05  51.0  40.7  10.3 1118
092H073      2185UNK 2027 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2027 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2027 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  51.0  44.7   6.3 0 99
092H073      2185UNK 2027 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2027  
092H073      2185UNK 2028 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 17.39  52.0  41.7  10.3 1118
092H073      2185UNK 2028 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2028 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2028 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  52.0  45.7   6.3 0 99
092H073      2185UNK 2028 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2028  
092H073      2185UNK 2029 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 17.73  53.0  42.7  10.3 1118
092H073      2185UNK 2029 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2029 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2029 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  53.0  46.7   6.3 0 99
092H073      2185UNK 2029 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2029  
092H073      2185UNK 2030 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 18.06  54.0  43.7  10.3 1118
092H073      2185UNK 2030 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2030 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2030 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  54.0  47.7   6.3 0 99
092H073      2185UNK 2030 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2030  
092H073      2185UNK 2031 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 18.39  55.0  44.7  10.3 1118
092H073      2185UNK 2031 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2031 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2031 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  55.0  48.7   6.3 0 99
092H073      2185UNK 2031 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2031  
092H073      2185UNK 2032 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 18.72  56.0  45.7  10.3 1118
092H073      2185UNK 2032 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2032 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2032 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  56.0  49.7   6.3 0 99
092H073      2185UNK 2032 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2032  
092H073      2185UNK 2033 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 19.04  57.0  46.7  10.3 1118
092H073      2185UNK 2033 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2033 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2033 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  57.0  50.7   6.3 0 99
092H073      2185UNK 2033 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2033  
092H073      2185UNK 2034 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 19.36  58.0  47.7  10.3 1118
092H073      2185UNK 2034 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2034 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2034 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  58.0  51.7   6.3 0 99
092H073      2185UNK 2034 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2034  
092H073      2185UNK 2035 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 19.67  59.0  48.7  10.3 1118
092H073      2185UNK 2035 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2035 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2035 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  59.0  52.7   6.3 0 99
092H073      2185UNK 2035 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2035  
092H073      2185UNK 2036 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 19.98  60.0  49.7  10.3 1118
092H073      2185UNK 2036 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2036 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2036 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  60.0  53.7   6.3 0 99
092H073      2185UNK 2036 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2036  
092H073      2185UNK 2037 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 20.28  61.0  50.7  10.3 1118
092H073      2185UNK 2037 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2037 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2037 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  61.0  54.7   6.3 0 99
092H073      2185UNK 2037 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2037  
092H073      2185UNK 2038 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 20.58  62.0  51.7  10.3 1118
092H073      2185UNK 2038 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2038 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2038 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  62.0  55.7   6.3 0 99
092H073      2185UNK 2038 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2038  
092H073      2185UNK 2039 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 20.88  63.0  52.7  10.3 1118
092H073      2185UNK 2039 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2039 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2039 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  63.0  56.7   6.3 0 99
092H073      2185UNK 2039 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2039  
092H073      2185UNK 2040 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 21.18  64.0  53.7  10.3 1118
092H073      2185UNK 2040 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2040 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2040 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  64.0  57.7   6.3 0 99
092H073      2185UNK 2040 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2040  
092H073      2185UNK 2041 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 21.47  65.0  54.7  10.3 1118
092H073      2185UNK 2041 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2041 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2041 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  65.0  58.7   6.3 0 99
092H073      2185UNK 2041 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2041  
092H073      2185UNK 2042 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 21.75  66.0  55.7  10.3 1118
092H073      2185UNK 2042 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2042 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2042 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  66.0  59.7   6.3 0 99
092H073      2185UNK 2042 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2042  
092H073      2185UNK 2043 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 22.03  67.0  56.7  10.3 1118
092H073      2185UNK 2043 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2043 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
