092H014       600UNK 2065 CWH       61  1 52  0
092H014       600UNK 2066 CWH       61  1 52  0
092H014       600UNK 2067 CWH       61  1 52  0
092H014       600UNK 2068 CWH       61  1 52  0
092H014       600UNK 2069 CWH       61  1 52  0
092H014       600UNK 2070 CWH       61  1 52  0
092H014       600UNK 2071 CWH       61  1 52  0
092H014       600UNK 2072 CWH       61  1 52  0
092H014       600UNK 2073 CWH       61  1 52  0
092H014       600UNK 2074 CWH       61  1 52  0
092H014       600UNK 2075 CWH       61  1 52  0
092H014       600UNK 2076 CWH       61  1 52  0
092H014       600UNK 2077 CWH       61  1 52  0
092H014       600UNK 2078 CWH       61  1 52  0
092H014       600UNK 2079 CWH       61  1 52  0
092H014       600UNK 2080 CWH       61  1 52  0
092H014       600UNK 2081 CWH       61  1 52  0
092H014       600UNK 2082 CWH       61  1 52  0
092H014       600UNK 2083 CWH       61  1 52  0
092H014       600UNK 2084 CWH       61  1 52  0
092H014       600UNK 2085 CWH       61  1 52  0
092H014       600UNK 2086 CWH       61  1 52  0
092H014       600UNK 2087 CWH       61  1 52  0
092H014       600UNK 2088 CWH       61  1 52  0
092H014       600UNK 2089 CWH       61  1 52  0
092H014       600UNK 2090 CWH       61  1 52  0
092H014       600UNK 2091 CWH       61  1 52  0
092H014       600UNK 2092 CWH       61  1 52  0
092H014       600UNK 2093 CWH       61  1 52  0
092H014       600UNK 2094 CWH       61  1 52  0
092H014       600UNK 2095 CWH       61  1 52  0
092H014       600UNK 2096 CWH       61  1 52  0
092H014       600UNK 2097 CWH       61  1 52  0
092H014       600UNK 2098 CWH       61  1 52  0
092H014       600UNK 2099 CWH       61  1 52  0
092H014       600UNK 2100 CWH       61  1 52  0
092H014       600UNK 2101 CWH       61  1 52  0
092H014       600UNK 2102 CWH       61  1 52  0
092H014       600UNK 2103 CWH       61  1 52  0
092H014       600UNK 2104 CWH       61  1 52  0
092H014       600UNK 2105 CWH       61  1 52  0
092H014       600UNK 2106 CWH       61  1 52  0
092H014       600UNK 2107 CWH       61  1 52  0
092H014       600UNK 2108 CWH       61  1 52  0
092H014       600UNK 2109 CWH       61  1 52  0
092H014       600UNK 2110 CWH       61  1 52  0
092H014       600UNK 2111 CWH       61  1 52  0
092H014       600UNK 2112 CWH       61  1 52  0
092H014       600UNK 2113 CWH       61  1 52  0
092H014       600UNK 2114 CWH       61  1 52  0
092H014       600UNK 2115 CWH       61  1 52  0
092H014       600UNK 2116 CWH       61  1 52  0
092H014       600UNK 2117 CWH       61  1 52  0
092H014       600UNK 2118 CWH       61  1 52  0
092H014       600UNK 2119 CWH       61  1 52  0
092H014       600UNK 2120 CWH       61  1 52  0
092H014       600UNK 2121 CWH       61  1 52  0
092H014       600UNK 2122 CWH       61  1 52  0
092H014       600UNK 2123 CWH       61  1 52  0
092H014       600UNK 2124 CWH       61  1 52  0
092H014       600UNK 2125 CWH       61  1 52  0
092H014       600UNK 2126 CWH       61  1 52  0
092H073      2185UNK 2002 CWH       91 19 21  0
092H073      2185UNK 2003 CWH       91 19 21  0
092H073      2185UNK 2004 CWH       91 19 21  0
092H073      2185UNK 2005 CWH       91 19 21  0
092H073      2185UNK 2006 CWH       91 19 21  0
092H073      2185UNK 2007 CWH       91 19 21  0
092H073      2185UNK 2008 CWH       91 19 21  0
092H073      2185UNK 2009 CWH       91 19 21  0
092H073      2185UNK 2010 CWH       91 19 21  0
092H073      2185UNK 2011 CWH       91 19 21  0
092H073      2185UNK 2012 CWH       91 19 21  0
092H073      2185UNK 2013 CWH       91 19 21  0
092H073      2185UNK 2014 CWH       91 19 21  0
092H073      2185UNK 2015 CWH       91 19 21  0
092H073      2185UNK 2016 CWH       91 19 21  0
092H073      2185UNK 2017 CWH       91 19 21  0
092H073      2185UNK 2018 CWH       91 19 21  0
092H073      2185UNK 2019 CWH       91 19 21  0
092H073      2185UNK 2020 CWH       91 19 21  0
092H073      2185UNK 2021 CWH       91 19 21  0
092H073      2185UNK 2022 CWH       91 19 21  0
092H073      2185UNK 2023 CWH       91 19 21  0
092H073      2185UNK 2024 CWH       91 19 21  0
092H073      2185UNK 2025 CWH       91 19 21  0
092H073      2185UNK 2026 CWH       91 19 21  0
092H073      2185UNK 2027 CWH       91 19 21  0
092H073      2185UNK 2028 CWH       91 19 21  0
092H073      2185UNK 2029 CWH       91 19 21  0
092H073      2185UNK 2030 CWH       91 19 21  0
092H073      2185UNK 2031 CWH       91 19 21  0
092H073      2185UNK 2032 CWH       91 19 21  0
092H073      2185UNK 2033 CWH       91 19 21  0
092H073      2185UNK 2034 CWH       91 19 21  0
092H073      2185UNK 2035 CWH       91 19 21  0
092H073      2185UNK 2036 CWH       91 19 21  0
092H073      2185UNK 2037 CWH       91 19 21  0
092H073      2185UNK 2038 CWH       91 19 21  0
092H073      2185UNK 2039 CWH       91 19 21  0
092H073      2185UNK 2040 CWH       91 19 21  0
092H073      2185UNK 2041 CWH       91 19 21  0
092H073      2185UNK 2042 CWH       91 19 21  0
092H073      2185UNK 2043 CWH       91 19 21  0
092H073      2185UNK 2044 CWH       91 19 21  0
092H073      2185UNK 2045 CWH       91 19 21  0
092H073      2185UNK 2046 CWH       91 19 21  0
092H073      2185UNK 2047 CWH       91 19 21  0
092H073      2185UNK 2048 CWH       91 19 21  0
092H073      2185UNK 2049 CWH       91 19 21  0
092H073      2185UNK 2050 CWH       91 19 21  0
092H073      2185UNK 2051 CWH       91 19 21  0
092H073      2185UNK 2052 CWH       91 19 21  0
092H073      2185UNK 2053 CWH       91 19 21  0
092H073      2185UNK 2054 CWH       91 19 21  0
092H073      2185UNK 2055 CWH       91 19 21  0
092H073      2185UNK 2056 CWH       91 19 21  0
092H073      2185UNK 2057 CWH       91 19 21  0
092H073      2185UNK 2058 CWH       91 19 21  0
092H073      2185UNK 2059 CWH       91 19 21  0
092H073      2185UNK 2060 CWH       91 19 21  0
092H073      2185UNK 2061 CWH       91 19 21  0
092H073      2185UNK 2062 CWH       91 19 21  0
092H073      2185UNK 2063 CWH       91 19 21  0
092H073      2185UNK 2064 CWH       91 19 21  0
092H073      2185UNK 2065 CWH       91 19 21  0
092H073      2185UNK 2066 CWH       91 19 21  0
092H073      2185UNK 2067 CWH       91 19 21  0
092H073      2185UNK 2068 CWH       91 19 21  0
092H073      2185UNK 2069 CWH       91 19 21  0
092H073      2185UNK 2070 CWH       91 19 21  0
092H073      2185UNK 2071 CWH       91 19 21  0
092H073      2185UNK 2072 CWH       91 19 21  0
092H073      2185UNK 2073 CWH       91 19 21  0
092H073      2185UNK 2074 CWH       91 19 21  0
092H073      2185UNK 2075 CWH       91 19 21  0
092H073      2185UNK 2076 CWH       91 19 21  0
092H073      2185UNK 2077 CWH       91 19 21  0
092H073      2185UNK 2078 CWH       91 19 21  0
092H073      2185UNK 2079 CWH       91 19 21  0
092H073      2185UNK 2080 CWH       91 19 21  0
092H073      2185UNK 2081 CWH       91 19 21  0
092H073      2185UNK 2082 CWH       91 19 21  0
092H073      2185UNK 2083 CWH       91 19 21  0
092H073      2185UNK 2084 CWH       91 19 21  0
092H073      2185UNK 2085 CWH       91 19 21  0
092H073      2185UNK 2086 CWH       91 19 21  0
092H073      2185UNK 2087 CWH       91 19 21  0
092H073      2185UNK 2088 CWH       91 19 21  0
092H073      2185UNK 2089 CWH       91 19 21  0
092H073      2185UNK 2090 CWH       91 19 21  0
092H073      2185UNK 2091 CWH       91 19 21  0
092H073      2185UNK 2092 CWH       91 19 21  0
092H073      2185UNK 2093 CWH       91 19 21  0
092H073      2185UNK 2094 CWH       91 19 21  0
092H073      2185UNK 2095 CWH       91 19 21  0
092H073      2185UNK 2096 CWH       91 19 21  0
092H073      2185UNK 2097 CWH       91 19 21  0
092H073      2185UNK 2098 CWH       91 19 21  0
092H073      2185UNK 2099 CWH       91 19 21  0
092H073      2185UNK 2100 CWH       91 19 21  0
092H073      2185UNK 2101 CWH       91 19 21  0
092H073      2185UNK 2102 CWH       91 19 21  0
092H073      2185UNK 2103 CWH       91 19 21  0
092H073      2185UNK 2104 CWH       91 19 21  0
092H073      2185UNK 2105 CWH       91 19 21  0
092H073      2185UNK 2106 CWH       91 19 21  0
092H073      2185UNK 2107 CWH       91 19 21  0
092H073      2185UNK 2108 CWH       91 19 21  0
092H073      2185UNK 2109 CWH       91 19 21  0
092H073      2185UNK 2110 CWH       91 19 21  0
092H073      2185UNK 2111 CWH       91 19 21  0
092H073      2185UNK 2112 CWH       91 19 21  0
092H073      2185UNK 2113 CWH       91 19 21  0
092H073      2185UNK 2114 CWH       91 19 21  0
092H073      2185UNK 2115 CWH       91 19 21  0
092H073      2185UNK 2116 CWH       91 19 21  0
092H073      2185UNK 2117 CWH       91 19 21  0
092H073      2185UNK 2118 CWH       91 19 21  0
092H073      2185UNK 2119 CWH       91 19 21  0
092H073      2185UNK 2120 CWH       91 19 21  0
092H073      2185UNK 2121 CWH       91 19 21  0
092H073      2185UNK 2122 CWH       91 19 21  0
092H073      2185UNK 2123 CWH       91 19 21  0
092H073      2185UNK 2124 CWH       91 19 21  0
092H073      2185UNK 2125 CWH       91 19 21  0
092H073      2185UNK 2126 CWH       91 19 21  0
092H073      2185UNK 2127 CWH       91 19 21  0
092H073      2185UNK 2128 CWH       91 19 21  0
092H073      2185UNK 2129 CWH       91 19 21  0
092H073      2185UNK 2130 CWH       91 19 21  0
092H073      2185UNK 2131 CWH       91 19 21  0
092H073      2185UNK 2132 CWH       91 19 21  0
092H073      2185UNK 2133 CWH       91 19 21  0
092H073      2185UNK 2134 CWH       91 19 21  0
092H073      2185UNK 2135 CWH       91 19 21  0
092H073      2185UNK 2136 CWH       91 19 21  0
092H073      2185UNK 2137 CWH       91 19 21  0
092H073      2185UNK 2138 CWH       91 19 21  0
092H073      2185UNK 2139 CWH       91 19 21  0
092H073      2185UNK 2140 CWH       91 19 21  0
092H073      2185UNK 2141 CWH       91 19 21  0
092H073      2185UNK 2142 CWH       91 19 21  0
092H073      2185UNK 2143 CWH       91 19 21  0
092H073      2185UNK 2144 CWH       91 19 21  0
092H073      2185UNK 2145 CWH       91 19 21  0
092H073      2185UNK 2146 CWH       91 19 21  0
092H073      2185UNK 2147 CWH       91 19 21  0
092H073      2185UNK 2148 CWH       91 19 21  0
092H073      2185UNK 2149 CWH       91 19 21  0
092H073      2185UNK 2150 CWH       91 19 21  0
092H073      2185UNK 2151 CWH       91 19 21  0
092H073      2185UNK 2152 CWH       91 19 21  0
092H073      2185UNK 2153 CWH       91 19 21  0
092H073      2185UNK 2154 CWH       91 19 21  0
092H073      2185UNK 2155 CWH       91 19 21  0
092H073      2185UNK 2156 CWH       91 19 21  0
092H073      2185UNK 2157 CWH       91 19 21  0
092H073      2185UNK 2158 CWH       91 19 21  0
092H073      2185UNK 2159 CWH       91 19 21  0
092H073      2185UNK 2160 CWH       91 19 21  0
092H073      2185UNK 2161 CWH       91 19 21  0
092H073      2185UNK 2162 CWH       91 19 21  0
092H073      2185UNK 2163 CWH       91 19 21  0
092H073      2185UNK 2164 CWH       91 19 21  0
092H073      2185UNK 2165 CWH       91 19 21  0
092H073      2185UNK 2166 CWH       91 19 21  0
092H073      2185UNK 2167 CWH       91 19 21  0
092H073      2185UNK 2168 CWH       91 19 21  0
092H073      2185UNK 2169 CWH       91 19 21  0
092H073      2185UNK 2170 CWH       91 19 21  0
092H073      2185UNK 2171 CWH       91 19 21  0
092H073      2185UNK 2172 CWH       91 19 21  0
092H073      2185UNK 2173 CWH       91 19 21  0
092H073      2185UNK 2174 CWH       91 19 21  0
092H073      2185UNK 2175 CWH       91 19 21  0
092H073      2185UNK 2176 CWH       91 19 21  0
092H073      2185UNK 2177 CWH       91 19 21  0
092H073      2185UNK 2178 CWH       91 19 21  0
092H073      2185UNK 2179 CWH       91 19 21  0
092H073      2185UNK 2180 CWH       91 19 21  0
092H073      2185UNK 2181 CWH       91 19 21  0
092H073      2185UNK 2182 CWH       91 19 21  0
092H073      2185UNK 2183 CWH       91 19 21  0
092H073      2185UNK 2184 CWH       91 19 21  0
092H073      2185UNK 2185 CWH       91 19 21  0
092H073      2185UNK 2186 CWH       91 19 21  0
092H073      2185UNK 2187 CWH       91 19 21  0
092H073      2185UNK 2188 CWH       91 19 21  0
092H073      2185UNK 2189 CWH       91 19 21  0
092H073      2185UNK 2190 CWH       91 19 21  0
092H073      2185UNK 2191 CWH       91 19 21  0
092H073      2185UNK 2192 CWH       91 19 21  0
092H073      2185UNK 2193 CWH       91 19 21  0
092H073      2185UNK 2194 CWH       91 19 21  0
092H073      2185UNK 2195 CWH       91 19 21  0
092H073      2185UNK 2196 CWH       91 19 21  0
092H073      2185UNK 2197 CWH       91 19 21  0
092H073      2185UNK 2198 CWH       91 19 21  0
092H073      2185UNK 2199 CWH       91 19 21  0
092H073      2185UNK 2200 CWH       91 19 21  0
092H073      2185UNK 2201 CWH       91 19 21  0
092H073      2185UNK 2202 CWH       91 19 21  0
092H073      2185UNK 2203 CWH       91 19 21  0
092H073      2185UNK 2204 CWH       91 19 21  0
092H073      2185UNK 2205 CWH       91 19 21  0
092H073      2185UNK 2206 CWH       91 19 21  0
092H073      2185UNK 2207 CWH       91 19 21  0
092H073      2185UNK 2208 CWH       91 19 21  0
092H073      2185UNK 2209 CWH       91 19 21  0
092H073      2185UNK 2210 CWH       91 19 21  0
092H073      2185UNK 2211 CWH       91 19 21  0
092H073      2185UNK 2212 CWH       91 19 21  0
092H073      2185UNK 2213 CWH       91 19 21  0
092H073      2185UNK 2214 CWH       91 19 21  0
092H073      2185UNK 2215 CWH       91 19 21  0
092H073      2185UNK 2216 CWH       91 19 21  0
092H073      2185UNK 2217 CWH       91 19 21  0
092H073      2185UNK 2218 CWH       91 19 21  0
092H073      2185UNK 2219 CWH       91 19 21  0
092H073      2185UNK 2220 CWH       91 19 21  0
092H073      2185UNK 2221 CWH       91 19 21  0
092H073      2185UNK 2222 CWH       91 19 21  0
092H073      2185UNK 2223 CWH       91 19 21  0
092H073      2185UNK 2224 CWH       91 19 21  0
092H073      2185UNK 2225 CWH       91 19 21  0
092H073      2185UNK 2226 CWH       91 19 21  0
092H073      2185UNK 2227 CWH       91 19 21  0
092H073      2185UNK 2228 CWH       91 19 21  0
092H073      2185UNK 2229 CWH       91 19 21  0
092H073      2185UNK 2230 CWH       91 19 21  0
092H073      2185UNK 2231 CWH       91 19 21  0
092H073      2185UNK 2232 CWH       91 19 21  0
092H025       388UNK 1996 ESSF     100  3 55  0
092H025       388UNK 1997 ESSF     100  3 55  0
092H025       388UNK 1998 ESSF     100  3 55  0
092H025       388UNK 1999 ESSF     100  3 55  0
092H025       388UNK 2000 ESSF     100  3 55  0
092H025       388UNK 2001 ESSF     100  3 55  0
092H025       388UNK 2002 ESSF     100  3 55  0
092H025       388UNK 2003 ESSF     100  3 55  0
092H025       388UNK 2004 ESSF     100  3 55  0
092H025       388UNK 2005 ESSF     100  3 55  0
092H025       388UNK 2006 ESSF     100  3 55  0
092H025       388UNK 2007 ESSF     100  3 55  0
092H025       388UNK 2008 ESSF     100  3 55  0
092H025       388UNK 2009 ESSF     100  3 55  0
092H025       388UNK 2010 ESSF     100  3 55  0
092H025       388UNK 2011 ESSF     100  3 55  0
092H025       388UNK 2012 ESSF     100  3 55  0
092H025       388UNK 2013 ESSF     100  3 55  0
092H025       388UNK 2014 ESSF     100  3 55  0
092H025       388UNK 2015 ESSF     100  3 55  0
092H025       388UNK 2016 ESSF     100  3 55  0
092H025       388UNK 2017 ESSF     100  3 55  0
092H025       388UNK 2018 ESSF     100  3 55  0
092H025       388UNK 2019 ESSF     100  3 55  0
092H025       388UNK 2020 ESSF     100  3 55  0
092H025       388UNK 2021 ESSF     100  3 55  0
092H025       388UNK 2022 ESSF     100  3 55  0
092H025       388UNK 2023 ESSF     100  3 55  0
092H025       388UNK 2024 ESSF     100  3 55  0
092H025       388UNK 2025 ESSF     100  3 55  0
092H025       388UNK 2026 ESSF     100  3 55  0
092H025       388UNK 2027 ESSF     100  3 55  0
092H025       388UNK 2028 ESSF     100  3 55  0
092H025       388UNK 2029 ESSF     100  3 55  0
092H025       388UNK 2030 ESSF     100  3 55  0
092H025       388UNK 2031 ESSF     100  3 55  0
092H025       388UNK 2032 ESSF     100  3 55  0
092H025       388UNK 2033 ESSF     100  3 55  0
092H025       388UNK 2034 ESSF     100  3 55  0
092H025       388UNK 2035 ESSF     100  3 55  0
092H025       388UNK 2036 ESSF     100  3 55  0
092H025       388UNK 2037 ESSF     100  3 55  0
092H025       388UNK 2038 ESSF     100  3 55  0
092H025       388UNK 2039 ESSF     100  3 55  0
092H025       388UNK 2040 ESSF     100  3 55  0
092H025       388UNK 2041 ESSF     100  3 55  0
092H025       388UNK 2042 ESSF     100  3 55  0
092H025       388UNK 2043 ESSF     100  3 55  0
092H025       388UNK 2044 ESSF     100  3 55  0
092H025       388UNK 2045 ESSF     100  3 55  0
092H025       388UNK 2046 ESSF     100  3 55  0
092H025       388UNK 2047 ESSF     100  3 55  0
092H025       388UNK 2048 ESSF     100  3 55  0
092H025       388UNK 2049 ESSF     100  3 55  0
092H025       388UNK 2050 ESSF     100  3 55  0
092H025       388UNK 2051 ESSF     100  3 55  0
092H025       388UNK 2052 ESSF     100  3 55  0
092H025       388UNK 2053 ESSF     100  3 55  0
092H025       388UNK 2054 ESSF     100  3 55  0
092H025       388UNK 2055 ESSF     100  3 55  0
092H025       388UNK 2056 ESSF     100  3 55  0
092H025       388UNK 2057 ESSF     100  3 55  0
092H025       388UNK 2058 ESSF     100  3 55  0
092H025       388UNK 2059 ESSF     100  3 55  0
092H025       388UNK 2060 ESSF     100  3 55  0
092H025       388UNK 2061 ESSF     100  3 55  0
092H025       388UNK 2062 ESSF     100  3 55  0
092H025       388UNK 2063 ESSF     100  3 55  0
092H025       388UNK 2064 ESSF     100  3 55  0
092H025       388UNK 2065 ESSF     100  3 55  0
092H025       388UNK 2066 ESSF     100  3 55  0
092H025       388UNK 2067 ESSF     100  3 55  0
092H025       388UNK 2068 ESSF     100  3 55  0
092H025       388UNK 2069 ESSF     100  3 55  0
092H025       388UNK 2070 ESSF     100  3 55  0
092H025       388UNK 2071 ESSF     100  3 55  0
092H025       388UNK 2072 ESSF     100  3 55  0
092H025       388UNK 2073 ESSF     100  3 55  0
092H025       388UNK 2074 ESSF     100  3 55  0
092H025       388UNK 2075 ESSF     100  3 55  0
092H025       388UNK 2076 ESSF     100  3 55  0
092H025       388UNK 2077 ESSF     100  3 55  0
092H025       388UNK 2078 ESSF     100  3 55  0
092H025       388UNK 2079 ESSF     100  3 55  0
092H025       388UNK 2080 ESSF     100  3 55  0
092H025       388UNK 2081 ESSF     100  3 55  0
092H025       388UNK 2082 ESSF     100  3 55  0
092H025       388UNK 2083 ESSF     100  3 55  0
092H025       388UNK 2084 ESSF     100  3 55  0
092H025       388UNK 2085 ESSF     100  3 55  0
092H025       388UNK 2086 ESSF     100  3 55  0
092H025       388UNK 2087 ESSF     100  3 55  0
092H025       388UNK 2088 ESSF     100  3 55  0
092H025       388UNK 2089 ESSF     100  3 55  0
092H025       388UNK 2090 ESSF     100  3 55  0
092H025       388UNK 2091 ESSF     100  3 55  0
092H025       388UNK 2092 ESSF     100  3 55  0
092H025       388UNK 2093 ESSF     100  3 55  0
092H025       388UNK 2094 ESSF     100  3 55  0
092H025       388UNK 2095 ESSF     100  3 55  0
092H025       388UNK 2096 ESSF     100  3 55  0
092H025       388UNK 2097 ESSF     100  3 55  0
092H025       388UNK 2098 ESSF     100  3 55  0
092H025       388UNK 2099 ESSF     100  3 55  0
092H025       388UNK 2100 ESSF     100  3 55  0
092H025       388UNK 2101 ESSF     100  3 55  0
092H025       388UNK 2102 ESSF     100  3 55  0
092H025       388UNK 2103 ESSF     100  3 55  0
092H025       388UNK 2104 ESSF     100  3 55  0
092H025       388UNK 2105 ESSF     100  3 55  0
092H025       388UNK 2106 ESSF     100  3 55  0
092H025       388UNK 2107 ESSF     100  3 55  0
092H025       388UNK 2108 ESSF     100  3 55  0
092H025       388UNK 2109 ESSF     100  3 55  0
092H025       388UNK 2110 ESSF     100  3 55  0
092H025       388UNK 2111 ESSF     100  3 55  0
092H025       388UNK 2112 ESSF     100  3 55  0
092H025       388UNK 2113 ESSF     100  3 55  0
092H025       388UNK 2114 ESSF     100  3 55  0
092H025       388UNK 2115 ESSF     100  3 55  0
092H025       388UNK 2116 ESSF     100  3 55  0
092H025       388UNK 2117 ESSF     100  3 55  0
092H025       388UNK 2118 ESSF     100  3 55  0
092H025       388UNK 2119 ESSF     100  3 55  0
092H025       388UNK 2120 ESSF     100  3 55  0
092H025       388UNK 2121 ESSF     100  3 55  0
092H025       388UNK 2122 ESSF     100  3 55  0
092H025       388UNK 2123 ESSF     100  3 55  0
092H025       388UNK 2124 ESSF     100  3 55  0
092H025       388UNK 2125 ESSF     100  3 55  0
092H025       388UNK 2126 ESSF     100  3 55  0
093C085   3402903UNK 2013 MS        19 21163  0
093C085   3402903UNK 2014 MS        19 21163  0
093C085   3402903UNK 2015 MS        19 21163  0
093C085   3402903UNK 2016 MS        19 21163  0
093C085   3402903UNK 2017 MS        19 21163  0
093C085   3402903UNK 2018 MS        19 21163  0
093C085   3402903UNK 2019 MS        19 21163  0
093C085   3402903UNK 2020 MS        19 21163  0
093C085   3402903UNK 2021 MS        19 21163  0
093C085   3402903UNK 2022 MS        19 21163  0
093C085   3402903UNK 2023 MS        19 21163  0
093C085   3402903UNK 2024 MS        19 21163  0
093C085   3402903UNK 2025 MS        19 21163  0
093C085   3402903UNK 2026 MS        19 21163  0
093C085   3402903UNK 2027 MS        19 21163  0
093C085   3402903UNK 2028 MS        19 21163  0
093C085   3402903UNK 2029 MS        19 21163  0
093C085   3402903UNK 2030 MS        19 21163  0
093C085   3402903UNK 2031 MS        19 21163  0
093C085   3402903UNK 2032 MS        19 21163  0
093C085   3402903UNK 2033 MS        19 21163  0
093C085   3402903UNK 2034 MS        19 21163  0
093C085   3402903UNK 2035 MS        19 21163  0
093C085   3402903UNK 2036 MS        19 21163  0
093C085   3402903UNK 2037 MS        19 21163  0
093C085   3402903UNK 2038 MS        19 21163  0
093C085   3402903UNK 2039 MS        19 21163  0
093C085   3402903UNK 2040 MS        19 21163  0
093C085   3402903UNK 2041 MS        19 21163  0
093C085   3402903UNK 2042 MS        19 21163  0
093C085   3402903UNK 2043 MS        19 21163  0
093C085   3402903UNK 2044 MS        19 21163  0
093C085   3402903UNK 2045 MS        19 21163  0
093C085   3402903UNK 2046 MS        19 21163  0
093C085   3402903UNK 2047 MS        19 21163  0
093C085   3402903UNK 2048 MS        19 21163  0
093C085   3402903UNK 2049 MS        19 21163  0
093C085   3402903UNK 2050 MS        19 21163  0
093C085   3402903UNK 2051 MS        19 21163  0
093C085   3402903UNK 2052 MS        19 21163  0
093C085   3402903UNK 2053 MS        19 21163  0
093C085   3402903UNK 2054 MS        19 21163  0
093C085   3402903UNK 2055 MS        19 21163  0
093C085   3402903UNK 2056 MS        19 21163  0
093C085   3402903UNK 2057 MS        19 21163  0
093C085   3402903UNK 2058 MS        19 21163  0
093C085   3402903UNK 2059 MS        19 21163  0
093C085   3402903UNK 2060 MS        19 21163  0
093C085   3402903UNK 2061 MS        19 21163  0
093C085   3402903UNK 2062 MS        19 21163  0
093C085   3402903UNK 2063 MS        19 21163  0
093C085   3402903UNK 2064 MS        19 21163  0
093C085   3402903UNK 2065 MS        19 21163  0
093C085   3402903UNK 2066 MS        19 21163  0
093C085   3402903UNK 2067 MS        19 21163  0
093C085   3402903UNK 2068 MS        19 21163  0
093C085   3402903UNK 2069 MS        19 21163  0
093C085   3402903UNK 2070 MS        19 21163  0
093C085   3402903UNK 2071 MS        19 21163  0
093C085   3402903UNK 2072 MS        19 21163  0
093C085   3402903UNK 2073 MS        19 21163  0
093C085   3402903UNK 2074 MS        19 21163  0
093C085   3402903UNK 2075 MS        19 21163  0
093C085   3402903UNK 2076 MS        19 21163  0
093C085   3402903UNK 2077 MS        19 21163  0
093C085   3402903UNK 2078 MS        19 21163  0
093C085   3402903UNK 2079 MS        19 21163  0
093C085   3402903UNK 2080 MS        19 21163  0
093C085   3402903UNK 2081 MS        19 21163  0
093C085   3402903UNK 2082 MS        19 21163  0
093C085   3402903UNK 2083 MS        19 21163  0
093C085   3402903UNK 2084 MS        19 21163  0
093C085   3402903UNK 2085 MS        19 21163  0
093C085   3402903UNK 2086 MS        19 21163  0
093C085   3402903UNK 2087 MS        19 21163  0
