092O022       280UNK 2004 P 11 PA  1  0.000  0.000  0.000 -0.016  0.000  0.000
092O022       280UNK 2004 P 11 PA  2  0.000 -0.007  0.000  0.005  0.000  0.000
092O022       280UNK 2004 P 11 PA  3  0.000  0.009 -0.001  0.000  0.000  0.000
092O022       280UNK 2004 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2004 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2004 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2004 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2004 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.017
092O022       280UNK 2004 P 12 PL  4  0.000  0.111  0.001  0.000  0.000  0.000
092O022       280UNK 2004  
092O022       280UNK 2005 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2005 P 11 PA  1  0.000  0.000  0.000 -0.015  0.000  0.000
092O022       280UNK 2005 P 11 PA  2  0.000 -0.007  0.000  0.005  0.000  0.000
092O022       280UNK 2005 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2005 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2005 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2005 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2005 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2005 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.017
092O022       280UNK 2005 P 12 PL  4  0.000  0.109  0.000  0.000  0.000  0.000
092O022       280UNK 2005  
092O022       280UNK 2006 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2006 P 11 PA  1  0.000  0.000  0.000 -0.015  0.000  0.000
092O022       280UNK 2006 P 11 PA  2  0.000 -0.007  0.000  0.005  0.000  0.000
092O022       280UNK 2006 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2006 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2006 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2006 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2006 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2006 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.016
092O022       280UNK 2006 P 12 PL  4  0.000  0.107  0.000  0.000  0.000  0.000
092O022       280UNK 2006  
092O022       280UNK 2007 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2007 P 11 PA  1  0.000  0.000  0.000 -0.015  0.000  0.000
092O022       280UNK 2007 P 11 PA  2  0.000 -0.006  0.000  0.005  0.000  0.000
092O022       280UNK 2007 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2007 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2007 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2007 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2007 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2007 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.016
092O022       280UNK 2007 P 12 PL  4  0.000  0.105  0.000  0.000  0.000  0.000
092O022       280UNK 2007  
092O022       280UNK 2008 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2008 P 11 PA  1  0.000  0.000  0.000 -0.014  0.000  0.000
092O022       280UNK 2008 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2008 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2008 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2008 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2008 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2008 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2008 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.016
092O022       280UNK 2008 P 12 PL  4  0.000  0.103  0.000  0.000  0.000  0.000
092O022       280UNK 2008  
092O022       280UNK 2009 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2009 P 11 PA  1  0.000  0.000  0.000 -0.014  0.000  0.000
092O022       280UNK 2009 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2009 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2009 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2009 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2009 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2009 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2009 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.015
092O022       280UNK 2009 P 12 PL  4  0.000  0.101  0.000  0.000  0.000  0.000
092O022       280UNK 2009  
092O022       280UNK 2010 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2010 P 11 PA  1  0.000  0.000  0.000 -0.014  0.000  0.000
092O022       280UNK 2010 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2010 P 11 PA  3  0.000  0.008 -0.001  0.000  0.000  0.000
092O022       280UNK 2010 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2010 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2010 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2010 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.003
092O022       280UNK 2010 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.015
092O022       280UNK 2010 P 12 PL  4  0.000  0.099  0.000  0.000  0.000  0.000
092O022       280UNK 2010  
092O022       280UNK 2011 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2011 P 11 PA  1  0.000  0.000  0.000 -0.014  0.000  0.000
092O022       280UNK 2011 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2011 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2011 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2011 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.003
092O022       280UNK 2011 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.015
092O022       280UNK 2011 P 12 PL  4  0.000  0.097  0.000  0.000  0.000  0.000
092O022       280UNK 2011  
092O022       280UNK 2012 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2012 P 11 PA  1  0.000  0.000  0.000 -0.013  0.000  0.000
092O022       280UNK 2012 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2012 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2012 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2012 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.003
092O022       280UNK 2012 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.015
092O022       280UNK 2012 P 12 PL  4  0.000  0.095  0.000  0.000  0.000  0.000
092O022       280UNK 2012  
092O022       280UNK 2013 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2013 P 11 PA  1  0.000  0.000  0.000 -0.013  0.000  0.000
092O022       280UNK 2013 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2013 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2013 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2013 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.003
092O022       280UNK 2013 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.014
092O022       280UNK 2013 P 12 PL  4  0.000  0.093  0.000  0.000  0.000  0.000
092O022       280UNK 2013  
092O022       280UNK 2014 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2014 P 11 PA  1  0.000  0.000  0.000 -0.013  0.000  0.000
092O022       280UNK 2014 P 11 PA  2  0.000 -0.006  0.000  0.004  0.000  0.000
092O022       280UNK 2014 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2014 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2014 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2014 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.014
092O022       280UNK 2014 P 12 PL  4  0.000  0.091  0.000  0.000  0.000  0.000
092O022       280UNK 2014  
092O022       280UNK 2015 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2015 P 11 PA  1  0.000  0.000  0.000 -0.013  0.000  0.000
092O022       280UNK 2015 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2015 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2015 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2015 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2015 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.014
092O022       280UNK 2015 P 12 PL  4  0.000  0.089  0.000  0.000  0.000  0.000
092O022       280UNK 2015  
092O022       280UNK 2016 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2016 P 11 PA  1  0.000  0.000  0.000 -0.012  0.000  0.000
092O022       280UNK 2016 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2016 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2016 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2016 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2016 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.013
092O022       280UNK 2016 P 12 PL  4  0.000  0.087  0.000  0.000  0.000  0.000
092O022       280UNK 2016  
092O022       280UNK 2017 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2017 P 11 PA  1  0.000  0.000  0.000 -0.012  0.000  0.000
092O022       280UNK 2017 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2017 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2017 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2017 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2017 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.013
092O022       280UNK 2017 P 12 PL  4  0.000  0.086  0.000  0.000  0.000  0.000
092O022       280UNK 2017  
092O022       280UNK 2018 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2018 P 11 PA  1  0.000  0.000  0.000 -0.012  0.000  0.000
092O022       280UNK 2018 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2018 P 11 PA  3  0.000  0.007 -0.001  0.000  0.000  0.000
092O022       280UNK 2018 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2018 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2018 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.013
092O022       280UNK 2018 P 12 PL  4  0.000  0.084  0.000  0.000  0.000  0.000
092O022       280UNK 2018  
092O022       280UNK 2019 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2019 P 11 PA  1  0.000  0.000  0.000 -0.012  0.000  0.000
092O022       280UNK 2019 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2019 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2019 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2019 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2019 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.013
092O022       280UNK 2019 P 12 PL  4  0.000  0.082  0.000  0.000  0.000  0.000
092O022       280UNK 2019  
092O022       280UNK 2020 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2020 P 11 PA  1  0.000  0.000  0.000 -0.011  0.000  0.000
092O022       280UNK 2020 P 11 PA  2  0.000 -0.005  0.000  0.004  0.000  0.000
092O022       280UNK 2020 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2020 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2020 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2020 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.012
092O022       280UNK 2020 P 12 PL  4  0.000  0.081  0.000  0.000  0.000  0.000
092O022       280UNK 2020  
092O022       280UNK 2021 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2021 P 11 PA  1  0.000  0.000  0.000 -0.011  0.000  0.000
092O022       280UNK 2021 P 11 PA  2  0.000 -0.005  0.000  0.003  0.000  0.000
092O022       280UNK 2021 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2021 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2021 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2021 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.012
092O022       280UNK 2021 P 12 PL  4  0.000  0.079  0.000  0.000  0.000  0.000
092O022       280UNK 2021  
092O022       280UNK 2022 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2022 P 11 PA  1  0.000  0.000  0.000 -0.011  0.000  0.000
092O022       280UNK 2022 P 11 PA  2  0.000 -0.005  0.000  0.003  0.000  0.000
092O022       280UNK 2022 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2022 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2022 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2022 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.012
092O022       280UNK 2022 P 12 PL  4  0.000  0.077  0.000  0.000  0.000  0.000
092O022       280UNK 2022  
092O022       280UNK 2023 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2023 P 11 PA  1  0.000  0.000  0.000 -0.011  0.000  0.000
092O022       280UNK 2023 P 11 PA  2  0.000 -0.005  0.000  0.003  0.000  0.000
092O022       280UNK 2023 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2023 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2023 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2023 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.012
092O022       280UNK 2023 P 12 PL  4  0.000  0.076  0.000  0.000  0.000  0.000
092O022       280UNK 2023  
092O022       280UNK 2024 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2024 P 11 PA  1  0.000  0.000  0.000 -0.010  0.000  0.000
092O022       280UNK 2024 P 11 PA  2  0.000 -0.005  0.000  0.003  0.000  0.000
092O022       280UNK 2024 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2024 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2024 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2024 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.011
092O022       280UNK 2024 P 12 PL  4  0.000  0.074  0.000  0.000  0.000  0.000
092O022       280UNK 2024  
092O022       280UNK 2025 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2025 P 11 PA  1  0.000  0.000  0.000 -0.010  0.000  0.000
092O022       280UNK 2025 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2025 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2025 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2025 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2025 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.011
092O022       280UNK 2025 P 12 PL  4  0.000  0.073  0.000  0.000  0.000  0.000
092O022       280UNK 2025  
092O022       280UNK 2026 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2026 P 11 PA  1  0.000  0.000  0.000 -0.010  0.000  0.000
092O022       280UNK 2026 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2026 P 11 PA  3  0.000  0.006 -0.001  0.000  0.000  0.000
092O022       280UNK 2026 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2026 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2026 P 12 PL  2  0.000  0.000  0.000  0.000 -0.003  0.002
092O022       280UNK 2026 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.011
092O022       280UNK 2026 P 12 PL  4  0.000  0.071  0.000  0.000  0.000  0.000
092O022       280UNK 2026  
092O022       280UNK 2027 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2027 P 11 PA  1  0.000  0.000  0.000 -0.010  0.000  0.000
092O022       280UNK 2027 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2027 P 11 PA  3  0.000  0.005 -0.001  0.000  0.000  0.000
092O022       280UNK 2027 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2027 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2027 P 12 PL  2  0.000  0.000  0.000  0.000 -0.002  0.002
092O022       280UNK 2027 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.011
092O022       280UNK 2027 P 12 PL  4  0.000  0.070  0.000  0.000  0.000  0.000
092O022       280UNK 2027  
092O022       280UNK 2028 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2028 P 11 PA  1  0.000  0.000  0.000 -0.010  0.000  0.000
092O022       280UNK 2028 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2028 P 11 PA  3  0.000  0.005 -0.001  0.000  0.000  0.000
092O022       280UNK 2028 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2028 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2028 P 12 PL  2  0.000  0.000  0.000  0.000 -0.002  0.002
092O022       280UNK 2028 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.011
092O022       280UNK 2028 P 12 PL  4  0.000  0.069  0.000  0.000  0.000  0.000
092O022       280UNK 2028  
092O022       280UNK 2029 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2029 P 11 PA  1  0.000  0.000  0.000 -0.009  0.000  0.000
092O022       280UNK 2029 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2029 P 11 PA  3  0.000  0.005 -0.001  0.000  0.000  0.000
092O022       280UNK 2029 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2029 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2029 P 12 PL  2  0.000  0.000  0.000  0.000 -0.002  0.002
092O022       280UNK 2029 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.010
092O022       280UNK 2029 P 12 PL  4  0.000  0.067  0.000  0.000  0.000  0.000
092O022       280UNK 2029  
092O022       280UNK 2030 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2030 P 11 PA  1  0.000  0.000  0.000 -0.009  0.000  0.000
092O022       280UNK 2030 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2030 P 11 PA  3  0.000  0.005 -0.001  0.000  0.000  0.000
092O022       280UNK 2030 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2030 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2030 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2030 P 12 PL  2  0.000  0.000  0.000  0.000 -0.002  0.002
092O022       280UNK 2030 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.010
092O022       280UNK 2030 P 12 PL  4  0.000  0.066  0.000  0.000  0.000  0.000
092O022       280UNK 2030  
092O022       280UNK 2031 P 11 PA -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2031 P 11 PA  1  0.000  0.000  0.000 -0.009  0.000  0.000
092O022       280UNK 2031 P 11 PA  2  0.000 -0.004  0.000  0.003  0.000  0.000
092O022       280UNK 2031 P 11 PA  3  0.000  0.005 -0.001  0.000  0.000  0.000
092O022       280UNK 2031 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2031 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2031 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2031 P 12 PL  2  0.000  0.000  0.000  0.000 -0.002  0.002
092O022       280UNK 2031 P 12 PL  3  0.000  0.001  0.000  0.000  0.000  0.010
092O022       280UNK 2031 P 12 PL  4  0.000  0.065  0.000  0.000  0.000  0.000
