092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2005 P 11 PA  0  1.31319   208.93   5.1982   3.2292   0.2158   0.2130   0.2122   0.2079   8.9
092O022       280UNK 2005 P 11 PA  1  1.12863   197.17  -9.0000   2.6803   0.0034   0.0034   0.0034   0.0033   8.5
092O022       280UNK 2005 P 11 PA  2  0.13514     9.96  -9.0000   0.3878   0.0828   0.0817   0.0814   0.0798  13.1
092O022       280UNK 2005 P 11 PA  3  0.04179     1.61  -9.0000   0.1409   0.1120   0.1105   0.1100   0.1078  18.2
092O022       280UNK 2005 P 11 PA  4  0.00763     0.19  -9.0000   0.0203   0.0176   0.0174   0.0173   0.0170  22.5
092O022       280UNK 2005 P 12 PL -1  0.00000     0.00   4.8841   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2005 P 12 PL  0  1.96977   195.32   7.3189   5.3820   1.4659   1.4524   1.4482   1.4189  11.3
092O022       280UNK 2005 P 12 PL  1  1.11030   144.79  -9.0000   2.8239   0.0867   0.0859   0.0857   0.0840   9.9
092O022       280UNK 2005 P 12 PL  2  0.68889    44.55  -9.0000   2.0075   0.9406   0.9324   0.9300   0.9112  14.0
092O022       280UNK 2005 P 12 PL  3  0.15288     5.62  -9.0000   0.4990   0.3936   0.3897   0.3885   0.3806  18.6
092O022       280UNK 2005 P 12 PL  4  0.01770     0.36  -9.0000   0.0515   0.0451   0.0443   0.0440   0.0431  25.1
092O022       280UNK 2005  
092O022       280UNK 2006 P  0    -1  0.00321     0.85   4.0256   0.0063   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2006 P  0     0  3.47832   422.31   6.5466   9.2402   1.8876   1.8687   1.8631   1.8253  10.2
092O022       280UNK 2006 P  0     1  2.31882   353.34  -9.0000   5.7530   0.0972   0.0963   0.0961   0.0941   9.1
092O022       280UNK 2006 P  0     2  0.90892    60.12  -9.0000   2.6682   1.1357   1.1252   1.1222   1.0995  13.9
092O022       280UNK 2006 P  0     3  0.22101     8.21  -9.0000   0.7343   0.5808   0.5744   0.5724   0.5608  18.5
092O022       280UNK 2006 P  0     4  0.02956     0.64  -9.0000   0.0847   0.0740   0.0728   0.0723   0.0708  24.2
092O022       280UNK 2006 P 11 PA -1  0.00321     0.85   4.0256   0.0063   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2006 P 11 PA  0  1.39133   218.26   5.2637   3.4634   0.2642   0.2607   0.2597   0.2545   9.0
092O022       280UNK 2006 P 11 PA  1  1.16649   203.86  -9.0000   2.7902   0.0036   0.0036   0.0036   0.0035   8.5
092O022       280UNK 2006 P 11 PA  2  0.16398    12.17  -9.0000   0.4730   0.0997   0.0984   0.0980   0.0960  13.1
092O022       280UNK 2006 P 11 PA  3  0.05136     1.99  -9.0000   0.1746   0.1388   0.1368   0.1363   0.1335  18.1
092O022       280UNK 2006 P 11 PA  4  0.00950     0.24  -9.0000   0.0255   0.0222   0.0219   0.0218   0.0214  22.5
092O022       280UNK 2006 P 12 PL -1  0.00000     0.00   4.9175   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2006 P 12 PL  0  2.08698   204.04   7.4019   5.7768   1.6234   1.6080   1.6033   1.5708  11.4
092O022       280UNK 2006 P 12 PL  1  1.15233   149.48  -9.0000   2.9628   0.0936   0.0927   0.0925   0.0906   9.9
092O022       280UNK 2006 P 12 PL  2  0.74494    47.95  -9.0000   2.1953   1.0360   1.0268   1.0242   1.0034  14.1
092O022       280UNK 2006 P 12 PL  3  0.16965     6.22  -9.0000   0.5597   0.4420   0.4376   0.4361   0.4273  18.6
092O022       280UNK 2006 P 12 PL  4  0.02007     0.40  -9.0000   0.0591   0.0518   0.0509   0.0505   0.0495  25.2
092O022       280UNK 2006  
092O022       280UNK 2007 P  0    -1  0.00311     0.82   4.0442   0.0061   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2007 P  0     0  3.66374   438.68   6.6223   9.8552   2.1006   2.0791   2.0726   2.0306  10.3
092O022       280UNK 2007 P  0     1  2.38748   362.98  -9.0000   5.9770   0.1041   0.1031   0.1029   0.1008   9.2
092O022       280UNK 2007 P  0     2  0.99379    65.73  -9.0000   2.9456   1.2501   1.2383   1.2349   1.2099  13.9
092O022       280UNK 2007 P  0     3  0.24838     9.23  -9.0000   0.8339   0.6602   0.6528   0.6505   0.6373  18.5
092O022       280UNK 2007 P  0     4  0.03410     0.74  -9.0000   0.0987   0.0863   0.0849   0.0844   0.0826  24.2
092O022       280UNK 2007 P 11 PA -1  0.00311     0.82   4.0442   0.0061   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2007 P 11 PA  0  1.46550   226.72   5.3286   3.6918   0.3153   0.3111   0.3099   0.3036   9.1
092O022       280UNK 2007 P 11 PA  1  1.19884   209.57  -9.0000   2.8881   0.0038   0.0037   0.0037   0.0036   8.5
092O022       280UNK 2007 P 11 PA  2  0.19370    14.46  -9.0000   0.5616   0.1170   0.1155   0.1151   0.1127  13.1
092O022       280UNK 2007 P 11 PA  3  0.06145     2.40  -9.0000   0.2107   0.1673   0.1650   0.1643   0.1610  18.1
092O022       280UNK 2007 P 11 PA  4  0.01151     0.29  -9.0000   0.0313   0.0272   0.0269   0.0268   0.0263  22.5
092O022       280UNK 2007 P 12 PL -1  0.00000     0.00   4.9507   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2007 P 12 PL  0  2.19824   211.95   7.4848   6.1634   1.7854   1.7680   1.7627   1.7270  11.5
092O022       280UNK 2007 P 12 PL  1  1.18864   153.41  -9.0000   3.0889   0.1003   0.0994   0.0991   0.0971   9.9
092O022       280UNK 2007 P 12 PL  2  0.80008    51.26  -9.0000   2.3839   1.1331   1.1228   1.1198   1.0972  14.1
092O022       280UNK 2007 P 12 PL  3  0.18693     6.83  -9.0000   0.6232   0.4928   0.4878   0.4862   0.4763  18.7
092O022       280UNK 2007 P 12 PL  4  0.02259     0.45  -9.0000   0.0674   0.0591   0.0580   0.0576   0.0564  25.2
092O022       280UNK 2007  
092O022       280UNK 2008 P  0    -1  0.00300     0.80   4.0621   0.0059   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2008 P  0     0  3.84115   453.66   6.6975  10.4602   2.3211   2.2967   2.2894   2.2430  10.4
092O022       280UNK 2008 P  0     1  2.44674   371.17  -9.0000   6.1800   0.1108   0.1097   0.1095   0.1073   9.2
092O022       280UNK 2008 P  0     2  1.07868    71.35  -9.0000   3.2274   1.3668   1.3536   1.3498   1.3224  13.9
092O022       280UNK 2008 P  0     3  0.27679    10.29  -9.0000   0.9388   0.7439   0.7354   0.7327   0.7179  18.5
092O022       280UNK 2008 P  0     4  0.03894     0.85  -9.0000   0.1140   0.0997   0.0980   0.0974   0.0954  24.2
092O022       280UNK 2008 P 11 PA -1  0.00300     0.80   4.0621   0.0059   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2008 P 11 PA  0  1.53647   234.46   5.3929   3.9160   0.3690   0.3639   0.3626   0.3553   9.1
092O022       280UNK 2008 P 11 PA  1  1.22664   214.45  -9.0000   2.9760   0.0039   0.0039   0.0039   0.0038   8.5
092O022       280UNK 2008 P 11 PA  2  0.22415    16.83  -9.0000   0.6534   0.1347   0.1330   0.1325   0.1298  13.0
092O022       280UNK 2008 P 11 PA  3  0.07202     2.83  -9.0000   0.2489   0.1976   0.1948   0.1941   0.1901  18.0
092O022       280UNK 2008 P 11 PA  4  0.01366     0.34  -9.0000   0.0376   0.0327   0.0323   0.0322   0.0315  22.5
092O022       280UNK 2008 P 12 PL -1  0.00000     0.00   4.9836   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2008 P 12 PL  0  2.30469   219.19   7.5673   6.5442   1.9522   1.9327   1.9268   1.8878  11.6
092O022       280UNK 2008 P 12 PL  1  1.22010   156.72  -9.0000   3.2040   0.1069   0.1059   0.1056   0.1035  10.0
092O022       280UNK 2008 P 12 PL  2  0.85453    54.52  -9.0000   2.5740   1.2320   1.2206   1.2173   1.1926  14.1
092O022       280UNK 2008 P 12 PL  3  0.20478     7.45  -9.0000   0.6899   0.5463   0.5405   0.5387   0.5277  18.7
092O022       280UNK 2008 P 12 PL  4  0.02527     0.51  -9.0000   0.0764   0.0670   0.0657   0.0652   0.0639  25.2
092O022       280UNK 2008  
092O022       280UNK 2009 P  0    -1  0.00290     0.77   4.0794   0.0058   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2009 P  0     0  4.01218   467.49   6.7722  11.0585   2.5493   2.5219   2.5137   2.4628  10.5
092O022       280UNK 2009 P  0     1  2.49814   378.15  -9.0000   6.3650   0.1174   0.1162   0.1160   0.1136   9.2
092O022       280UNK 2009 P  0     2  1.16368    76.99  -9.0000   3.5138   1.4858   1.4711   1.4669   1.4372  13.9
092O022       280UNK 2009 P  0     3  0.30627    11.39  -9.0000   1.0492   0.8320   0.8223   0.8193   0.8027  18.5
092O022       280UNK 2009 P  0     4  0.04410     0.96  -9.0000   0.1305   0.1142   0.1122   0.1116   0.1093  24.1
092O022       280UNK 2009 P 11 PA -1  0.00290     0.77   4.0794   0.0058   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2009 P 11 PA  0  1.60488   241.61   5.4565   4.1373   0.4251   0.4193   0.4178   0.4093   9.2
092O022       280UNK 2009 P 11 PA  1  1.25070   218.65  -9.0000   3.0556   0.0041   0.0040   0.0040   0.0039   8.5
092O022       280UNK 2009 P 11 PA  2  0.25520    19.27  -9.0000   0.7479   0.1528   0.1508   0.1503   0.1472  13.0
092O022       280UNK 2009 P 11 PA  3  0.08303     3.29  -9.0000   0.2894   0.2296   0.2263   0.2255   0.2209  17.9
092O022       280UNK 2009 P 11 PA  4  0.01596     0.40  -9.0000   0.0445   0.0386   0.0382   0.0380   0.0373  22.5
092O022       280UNK 2009 P 12 PL -1  0.00000     0.00   5.0162   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2009 P 12 PL  0  2.40730   225.88   7.6493   6.9212   2.1242   2.1026   2.0960   2.0535  11.6
092O022       280UNK 2009 P 12 PL  1  1.24744   159.51  -9.0000   3.3094   0.1133   0.1122   0.1120   0.1097  10.0
092O022       280UNK 2009 P 12 PL  2  0.90848    57.72  -9.0000   2.7659   1.3330   1.3203   1.3166   1.2900  14.2
092O022       280UNK 2009 P 12 PL  3  0.22324     8.10  -9.0000   0.7598   0.6024   0.5960   0.5939   0.5818  18.7
092O022       280UNK 2009 P 12 PL  4  0.02814     0.56  -9.0000   0.0861   0.0755   0.0741   0.0735   0.0720  25.3
092O022       280UNK 2009  
092O022       280UNK 2010 P  0    -1  0.00280     0.74   4.0961   0.0056   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2010 P  0     0  4.17948   480.53   6.8462  11.6566   2.7865   2.7558   2.7468   2.6910  10.5
092O022       280UNK 2010 P  0     1  2.54371   384.24  -9.0000   6.5367   0.1239   0.1227   0.1224   0.1199   9.2
092O022       280UNK 2010 P  0     2  1.24923    82.66  -9.0000   3.8060   1.6078   1.5915   1.5869   1.5547  13.9
092O022       280UNK 2010 P  0     3  0.33694    12.54  -9.0000   1.1654   0.9250   0.9139   0.9106   0.8921  18.5
092O022       280UNK 2010 P  0     4  0.04960     1.08  -9.0000   0.1484   0.1299   0.1277   0.1269   0.1243  24.1
092O022       280UNK 2010 P 11 PA -1  0.00280     0.74   4.0961   0.0056   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2010 P 11 PA  0  1.67180   248.34   5.5196   4.3582   0.4840   0.4773   0.4755   0.4659   9.3
092O022       280UNK 2010 P 11 PA  1  1.27202   222.33  -9.0000   3.1291   0.0042   0.0042   0.0041   0.0041   8.5
092O022       280UNK 2010 P 11 PA  2  0.28687    21.77  -9.0000   0.8452   0.1714   0.1691   0.1685   0.1651  13.0
092O022       280UNK 2010 P 11 PA  3  0.09451     3.77  -9.0000   0.3320   0.2633   0.2595   0.2585   0.2533  17.9
092O022       280UNK 2010 P 11 PA  4  0.01839     0.46  -9.0000   0.0518   0.0451   0.0445   0.0444   0.0435  22.5
092O022       280UNK 2010 P 12 PL -1  0.00000     0.00   5.0483   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2010 P 12 PL  0  2.50768   232.19   7.7307   7.2984   2.3026   2.2785   2.2712   2.2252  11.7
092O022       280UNK 2010 P 12 PL  1  1.27169   161.91  -9.0000   3.4076   0.1197   0.1185   0.1182   0.1158  10.0
092O022       280UNK 2010 P 12 PL  2  0.96236    60.89  -9.0000   2.9608   1.4364   1.4225   1.4184   1.3897  14.2
092O022       280UNK 2010 P 12 PL  3  0.24243     8.77  -9.0000   0.8334   0.6616   0.6544   0.6520   0.6388  18.8
092O022       280UNK 2010 P 12 PL  4  0.03120     0.62  -9.0000   0.0966   0.0848   0.0832   0.0825   0.0808  25.3
092O022       280UNK 2010  
092O022       280UNK 2011 P  0    -1  0.00270     0.72   4.1122   0.0054   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2011 P  0     0  4.34344   492.85   6.9196  12.2551   3.0326   2.9984   2.9884   2.9278  10.6
092O022       280UNK 2011 P  0     1  2.58398   389.53  -9.0000   6.6960   0.1303   0.1290   0.1287   0.1261   9.2
092O022       280UNK 2011 P  0     2  1.33522    88.37  -9.0000   4.1036   1.7326   1.7148   1.7097   1.6750  13.9
092O022       280UNK 2011 P  0     3  0.36878    13.74  -9.0000   1.2877   1.0228   1.0103   1.0066   0.9861  18.5
092O022       280UNK 2011 P  0     4  0.05545     1.21  -9.0000   0.1678   0.1469   0.1443   0.1435   0.1405  24.1
092O022       280UNK 2011 P 11 PA -1  0.00270     0.72   4.1122   0.0054   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2011 P 11 PA  0  1.73738   254.69   5.5820   4.5790   0.5454   0.5378   0.5359   0.5250   9.3
092O022       280UNK 2011 P 11 PA  1  1.29090   225.56  -9.0000   3.1972   0.0043   0.0043   0.0043   0.0042   8.5
092O022       280UNK 2011 P 11 PA  2  0.31907    24.33  -9.0000   0.9452   0.1903   0.1877   0.1871   0.1833  12.9
092O022       280UNK 2011 P 11 PA  3  0.10643     4.27  -9.0000   0.3768   0.2988   0.2944   0.2933   0.2873  17.8
092O022       280UNK 2011 P 11 PA  4  0.02098     0.53  -9.0000   0.0598   0.0520   0.0513   0.0512   0.0501  22.5
092O022       280UNK 2011 P 12 PL -1  0.00000     0.00   5.0800   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2011 P 12 PL  0  2.60606   238.16   7.8114   7.6762   2.4872   2.4606   2.4525   2.4028  11.8
092O022       280UNK 2011 P 12 PL  1  1.29308   163.96  -9.0000   3.4989   0.1260   0.1247   0.1244   0.1219  10.0
092O022       280UNK 2011 P 12 PL  2  1.01615    64.05  -9.0000   3.1584   1.5423   1.5270   1.5226   1.4918  14.2
092O022       280UNK 2011 P 12 PL  3  0.26236     9.47  -9.0000   0.9109   0.7240   0.7159   0.7133   0.6988  18.8
092O022       280UNK 2011 P 12 PL  4  0.03447     0.69  -9.0000   0.1080   0.0949   0.0930   0.0923   0.0904  25.3
092O022       280UNK 2011  
092O022       280UNK 2012 P  0    -1  0.00261     0.69   4.1277   0.0053   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2012 P  0     0  4.50432   504.51   6.9924  12.8543   3.2876   3.2497   3.2387   3.1729  10.7
092O022       280UNK 2012 P  0     1  2.61939   394.08  -9.0000   6.8436   0.1366   0.1352   0.1349   0.1321   9.2
092O022       280UNK 2012 P  0     2  1.42149    94.11  -9.0000   4.4062   1.8603   1.8407   1.8352   1.7980  13.9
092O022       280UNK 2012 P  0     3  0.40178    14.98  -9.0000   1.4159   1.1255   1.1115   1.1073   1.0848  18.5
092O022       280UNK 2012 P  0     4  0.06166     1.35  -9.0000   0.1886   0.1652   0.1623   0.1613   0.1580  24.1
092O022       280UNK 2012 P 11 PA -1  0.00261     0.69   4.1277   0.0053   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2012 P 11 PA  0  1.80174   260.69   5.6439   4.7997   0.6095   0.6009   0.5987   0.5865   9.4
092O022       280UNK 2012 P 11 PA  1  1.30757   228.38  -9.0000   3.2602   0.0045   0.0044   0.0044   0.0043   8.5
092O022       280UNK 2012 P 11 PA  2  0.35170    26.93  -9.0000   1.0474   0.2097   0.2068   0.2061   0.2019  12.9
092O022       280UNK 2012 P 11 PA  3  0.11876     4.79  -9.0000   0.4238   0.3359   0.3310   0.3297   0.3230  17.8
092O022       280UNK 2012 P 11 PA  4  0.02370     0.60  -9.0000   0.0683   0.0595   0.0587   0.0585   0.0573  22.5
092O022       280UNK 2012 P 12 PL -1  0.00000     0.00   5.1112   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2012 P 12 PL  0  2.70259   243.82   7.8914   8.0547   2.6781   2.6488   2.6400   2.5864  11.9
092O022       280UNK 2012 P 12 PL  1  1.31182   165.70  -9.0000   3.5835   0.1321   0.1308   0.1304   0.1278  10.0
092O022       280UNK 2012 P 12 PL  2  1.06979    67.18  -9.0000   3.3587   1.6506   1.6339   1.6291   1.5961  14.2
092O022       280UNK 2012 P 12 PL  3  0.28302    10.19  -9.0000   0.9921   0.7896   0.7805   0.7776   0.7618  18.8
092O022       280UNK 2012 P 12 PL  4  0.03796     0.75  -9.0000   0.1203   0.1058   0.1036   0.1028   0.1007  25.3
092O022       280UNK 2012  
092O022       280UNK 2013 P  0    -1  0.00252     0.67   4.1427   0.0051   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2013 P  0     0  4.66223   515.54   7.0644  13.4539   3.5512   3.5094   3.4972   3.4262  10.7
092O022       280UNK 2013 P  0     1  2.65024   397.94  -9.0000   6.9799   0.1428   0.1413   0.1409   0.1381   9.2
092O022       280UNK 2013 P  0     2  1.50786    99.85  -9.0000   4.7130   1.9905   1.9691   1.9631   1.9233  13.9
092O022       280UNK 2013 P  0     3  0.43589    16.26  -9.0000   1.5500   1.2330   1.2174   1.2128   1.1881  18.5
092O022       280UNK 2013 P  0     4  0.06824     1.49  -9.0000   0.2110   0.1849   0.1816   0.1805   0.1768  24.1
092O022       280UNK 2013 P 11 PA -1  0.00252     0.67   4.1427   0.0051   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2013 P 11 PA  0  1.86490   266.37   5.7051   5.0202   0.6760   0.6664   0.6640   0.6505   9.4
092O022       280UNK 2013 P 11 PA  1  1.32220   230.80  -9.0000   3.3183   0.0046   0.0046   0.0046   0.0045   8.5
092O022       280UNK 2013 P 11 PA  2  0.38464    29.56  -9.0000   1.1517   0.2294   0.2262   0.2255   0.2209  12.9
092O022       280UNK 2013 P 11 PA  3  0.13149     5.33  -9.0000   0.4727   0.3746   0.3691   0.3677   0.3602  17.7
092O022       280UNK 2013 P 11 PA  4  0.02657     0.67  -9.0000   0.0774   0.0674   0.0665   0.0663   0.0650  22.5
092O022       280UNK 2013 P 12 PL -1  0.00000     0.00   5.1419   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
