092O022       280UNK 2025 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2025 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.46  89.0  76.5  12.5 1 45
092O022       280UNK 2025  
092O022       280UNK 2026 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2026 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.54  90.0  77.5  12.5 1 45
092O022       280UNK 2026  
092O022       280UNK 2027 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2027 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.62  91.0  78.5  12.5 1 45
092O022       280UNK 2027  
092O022       280UNK 2028 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2028 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.69  92.0  79.5  12.5 1 45
092O022       280UNK 2028  
092O022       280UNK 2029 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2029 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.77  93.0  80.5  12.5 1 45
092O022       280UNK 2029  
092O022       280UNK 2030 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2030 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.84  94.0  81.5  12.5 1 45
092O022       280UNK 2030  
092O022       280UNK 2031 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2031 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.92  95.0  82.5  12.5 1 45
092O022       280UNK 2031  
092O022       280UNK 2032 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2032 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.99  96.0  83.5  12.5 1 45
092O022       280UNK 2032  
092O022       280UNK 2033 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2033 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.07  97.0  84.5  12.5 1 45
092O022       280UNK 2033  
092O022       280UNK 2034 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2034 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.14  98.0  85.5  12.5 1 45
092O022       280UNK 2034  
092O022       280UNK 2035 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2035 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.21  99.0  86.5  12.5 1 45
092O022       280UNK 2035  
092O022       280UNK 2036 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2036 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.28 100.0  87.5  12.5 1 45
092O022       280UNK 2036  
092O022       280UNK 2037 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2037 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.35 101.0  88.5  12.5 1 45
092O022       280UNK 2037  
092O022       280UNK 2038 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2038 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.42 102.0  89.5  12.5 1 45
092O022       280UNK 2038  
092O022       280UNK 2039 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2039 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.49 103.0  90.5  12.5 1 45
092O022       280UNK 2039  
092O022       280UNK 2040 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2040 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.55 104.0  91.5  12.5 1 45
092O022       280UNK 2040  
092O022       280UNK 2041 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2041 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.62 105.0  92.5  12.5 1 45
092O022       280UNK 2041  
092O022       280UNK 2042 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2042 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.68 106.0  93.5  12.5 1 45
092O022       280UNK 2042  
092O022       280UNK 2043 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2043 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.75 107.0  94.5  12.5 1 45
092O022       280UNK 2043  
092O022       280UNK 2044 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2044 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.81 108.0  95.5  12.5 1 45
092O022       280UNK 2044  
092O022       280UNK 2045 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2045 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.88 109.0  96.5  12.5 1 45
092O022       280UNK 2045  
092O022       280UNK 2046 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2046 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 10.94 110.0  97.5  12.5 1 45
092O022       280UNK 2046  
092O022       280UNK 2047 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2047 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.00 111.0  98.5  12.5 1 45
092O022       280UNK 2047  
092O022       280UNK 2048 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2048 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.06 112.0  99.5  12.5 1 45
092O022       280UNK 2048  
092O022       280UNK 2049 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2049 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.13 113.0 100.5  12.5 1 45
092O022       280UNK 2049  
092O022       280UNK 2050 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2050 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.19 114.0 101.5  12.5 1 45
092O022       280UNK 2050  
092O022       280UNK 2051 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2051 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.25 115.0 102.5  12.5 1 45
092O022       280UNK 2051  
092O022       280UNK 2052 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2052 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.30 116.0 103.5  12.5 1 45
092O022       280UNK 2052  
092O022       280UNK 2053 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2053 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.36 117.0 104.5  12.5 1 45
092O022       280UNK 2053  
092O022       280UNK 2054 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2054 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.42 118.0 105.5  12.5 1 45
092O022       280UNK 2054  
092O022       280UNK 2055 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2055 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.48 119.0 106.5  12.5 1 45
092O022       280UNK 2055  
092O022       280UNK 2056 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2056 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.53 120.0 107.5  12.5 1 45
092O022       280UNK 2056  
092O022       280UNK 2057 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2057 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.59 121.0 108.5  12.5 1 45
092O022       280UNK 2057  
092O022       280UNK 2058 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2058 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.64 122.0 109.5  12.5 1 45
092O022       280UNK 2058  
092O022       280UNK 2059 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2059 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.70 123.0 110.5  12.5 1 45
092O022       280UNK 2059  
092O022       280UNK 2060 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2060 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.75 124.0 111.5  12.5 1 45
092O022       280UNK 2060  
092O022       280UNK 2061 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2061 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.81 125.0 112.5  12.5 1 45
092O022       280UNK 2061  
092O022       280UNK 2062 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2062 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.86 126.0 113.5  12.5 1 45
092O022       280UNK 2062  
092O022       280UNK 2063 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2063 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.91 127.0 114.5  12.5 1 45
092O022       280UNK 2063  
092O022       280UNK 2064 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2064 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 11.96 128.0 115.5  12.5 1 45
092O022       280UNK 2064  
092O022       280UNK 2065 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2065 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.01 129.0 116.5  12.5 1 45
092O022       280UNK 2065  
092O022       280UNK 2066 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2066 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.06 130.0 117.5  12.5 1 45
092O022       280UNK 2066  
092O022       280UNK 2067 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2067 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.11 131.0 118.5  12.5 1 45
092O022       280UNK 2067  
092O022       280UNK 2068 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2068 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.16 132.0 119.5  12.5 1 45
092O022       280UNK 2068  
092O022       280UNK 2069 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2069 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.21 133.0 120.5  12.5 1 45
092O022       280UNK 2069  
092O022       280UNK 2070 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2070 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.26 134.0 121.5  12.5 1 45
092O022       280UNK 2070  
092O022       280UNK 2071 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2071 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.31 135.0 122.5  12.5 1 45
092O022       280UNK 2071  
092O022       280UNK 2072 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2072 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.36 136.0 123.5  12.5 1 45
092O022       280UNK 2072  
092O022       280UNK 2073 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2073 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.40 137.0 124.5  12.5 1 45
092O022       280UNK 2073  
092O022       280UNK 2074 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2074 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.45 138.0 125.5  12.5 1 45
092O022       280UNK 2074  
092O022       280UNK 2075 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2075 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.50 139.0 126.5  12.5 1 45
092O022       280UNK 2075  
092O022       280UNK 2076 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2076 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.54 140.0 127.5  12.5 1 45
092O022       280UNK 2076  
092O022       280UNK 2077 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2077 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.58 141.0 128.5  12.5 1 45
092O022       280UNK 2077  
092O022       280UNK 2078 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2078 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.63 142.0 129.5  12.5 1 45
092O022       280UNK 2078  
092O022       280UNK 2079 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2079 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.67 143.0 130.5  12.5 1 45
092O022       280UNK 2079  
092O022       280UNK 2080 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2080 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.71 144.0 131.5  12.5 1 45
092O022       280UNK 2080  
092O022       280UNK 2081 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2081 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.74 145.0 132.5  12.5 1 45
092O022       280UNK 2081  
092O022       280UNK 2082 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2082 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.78 146.0 133.5  12.5 1 45
092O022       280UNK 2082  
092O022       280UNK 2083 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2083 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.82 147.0 134.5  12.5 1 45
092O022       280UNK 2083  
092O022       280UNK 2084 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2084 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.85 148.0 135.5  12.5 1 45
092O022       280UNK 2084  
092O022       280UNK 2085 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2085 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.88 149.0 136.5  12.5 1 45
092O022       280UNK 2085  
092O022       280UNK 2086 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2086 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.92 150.0 137.5  12.5 1 45
092O022       280UNK 2086  
092O022       280UNK 2087 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2087 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.95 151.0 138.5  12.5 1 45
092O022       280UNK 2087  
092O022       280UNK 2088 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2088 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 12.98 152.0 139.5  12.5 1 45
092O022       280UNK 2088  
092O022       280UNK 2089 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2089 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.00 153.0 140.5  12.5 1 45
092O022       280UNK 2089  
092O022       280UNK 2090 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2090 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.03 154.0 141.5  12.5 1 45
092O022       280UNK 2090  
092O022       280UNK 2091 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2091 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.06 155.0 142.5  12.5 1 45
092O022       280UNK 2091  
092O022       280UNK 2092 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2092 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.09 156.0 143.5  12.5 1 45
092O022       280UNK 2092  
092O022       280UNK 2093 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2093 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.11 157.0 144.5  12.5 1 45
092O022       280UNK 2093  
092O022       280UNK 2094 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2094 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.13 158.0 145.5  12.5 1 45
092O022       280UNK 2094  
092O022       280UNK 2095 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2095 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.16 159.0 146.5  12.5 1 45
092O022       280UNK 2095  
092O022       280UNK 2096 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2096 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.18 160.0 147.5  12.5 1 45
092O022       280UNK 2096  
092O022       280UNK 2097 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2097 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.20 161.0 148.5  12.5 1 45
092O022       280UNK 2097  
092O022       280UNK 2098 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2098 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.22 162.0 149.5  12.5 1 45
092O022       280UNK 2098  
092O022       280UNK 2099 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2099 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.24 163.0 150.5  12.5 1 45
092O022       280UNK 2099  
092O022       280UNK 2100 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2100 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.26 164.0 151.5  12.5 1 45
092O022       280UNK 2100  
092O022       280UNK 2101 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2101 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.28 165.0 152.5  12.5 1 45
092O022       280UNK 2101  
