TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2425311","","092G046",424,"1",1746,100,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,22.91752,17.05189,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1756,110,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,24.27427,18.12057,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1766,120,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,25.45971,19.09942,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1776,130,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,26.49372,19.99907,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1786,140,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,27.39443,20.82860,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1796,150,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,28.17815,21.59580,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1806,160,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,28.85947,22.30736,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1816,170,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,29.45133,22.96906,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1826,180,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,29.96516,23.58594,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1836,190,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,30.41100,24.16237,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1846,200,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,30.79770,24.70218,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1856,210,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,31.13296,25.20874,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1866,220,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,31.42355,25.68501,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1876,230,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,31.67534,26.13362,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1886,240,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,31.89347,26.55691,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1896,250,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,32.08240,26.95695,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1996,350,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,33.01257,30.01000,30.19650,60.97,274.01,80.000488,752.66431,718.79218,599.97864,552.73639,510.10638,326.43350,313.74078,269.68311,252.80670,236.82370,258.52161,244.21320,193.55290,171.68770,154.59309,68.60480,65.15930,50.74110,44.70310,40.15610,99.10440,95.67890,86.00150,83.53890,78.53350,,,,,,,,,,,"Ref"
1,"2425311","","092G046",424,"1",2023,377,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,33.10525,30.61961,30.36140,60.97,274.02,80.000473,756.41827,722.46655,598.10315,548.76587,505.87878,326.43350,313.74088,267.02161,249.09380,233.11099,262.27359,247.88539,195.07820,172.49840,155.14659,68.60600,65.16050,50.53610,44.32350,39.77630,99.10520,95.67979,85.46720,82.85020,77.84489,,,,,,,,,,,"Spcl"
1,"2425311","","092G046",424,"1",2026,380,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,33.11349,30.68335,30.37470,60.97,274.02,80.000481,756.72266,722.76471,597.79681,548.22290,505.31488,326.43350,313.74088,266.71942,248.67140,232.68860,262.57779,248.18330,195.15770,172.49910,155.12650,68.60610,65.16060,50.51310,44.28080,39.73350,99.10530,95.67990,85.40660,82.77160,77.76630,,,,,,,,,,,"Crnt"
