TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"11083791","","092G010",73188173,"1",2023,97,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,25.34131,28.66170,24.94440,39.40,371.04,45.239342,418.09290,395.62659,369.83301,363.32520,343.97092,169.96060,161.76970,155.55721,153.81310,145.85989,133.52679,126.42150,109.90830,105.82410,99.50301,77.30980,71.88000,69.32670,68.79570,65.26470,37.29570,35.55540,35.04080,34.89230,33.34330,,,,,,,,,,,"Spcl"
1,"11083791","","092G010",73188173,"1",2026,100,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,25.44690,28.88935,24.99400,39.40,371.04,45.239357,419.10822,396.62381,370.04251,363.30591,343.90439,171.01120,162.80890,156.35570,154.56041,146.55609,132.93881,125.83940,108.84580,104.59690,98.30500,77.66410,72.22410,69.62141,69.08180,65.53410,37.49410,35.75140,35.21960,35.06680,33.50920,,,,,,,,,,,"Crnt"
1,"11083791","","092G010",73188173,"1",2036,110,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,25.75688,29.57276,25.14660,39.40,370.18,45.133171,421.37592,398.88791,369.83148,362.39740,342.88290,173.51921,165.33360,158.02339,156.04210,147.90979,131.41080,124.29610,105.89830,101.18179,94.96700,78.51100,73.06390,70.30400,69.73500,66.14560,37.93490,36.19430,35.60580,35.43850,33.86050,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2046,120,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.01431,30.15862,25.28580,39.40,364.84,44.479698,418.27170,396.06262,364.94501,356.91919,337.53769,173.43399,165.38060,157.26831,155.11549,146.97560,128.82649,121.76720,102.27140,97.16890,91.08041,78.21560,72.83400,69.96090,69.37010,65.79160,37.79560,36.08080,35.44440,35.26470,33.69010,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2056,130,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.23108,30.66596,25.41480,39.40,355.45,43.336330,410.26318,388.58710,355.83047,347.29968,328.27997,171.12000,163.28571,154.48509,152.18961,144.14830,125.07919,118.16299,97.82040,92.37840,86.47040,76.89870,71.64370,68.70450,68.10060,64.58040,37.16530,35.49470,34.82050,34.63110,33.08090,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2066,140,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.41580,31.10923,25.53620,39.40,343.15,41.839439,398.62659,377.66809,343.66888,334.71561,316.22629,167.11079,159.55740,150.18610,147.77521,139.91360,120.53390,113.82560,92.86520,87.12850,81.43720,74.81510,69.73130,66.76640,66.15720,62.73080,36.16680,34.55380,33.85120,33.65470,32.14470,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2076,150,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.57487,31.49961,25.63630,39.40,329.09,40.122822,384.27820,364.15710,329.29218,319.98758,302.15637,161.79160,154.55780,144.73660,142.23441,134.61560,115.41930,108.96240,87.59730,81.60500,76.15690,72.17120,67.28770,64.33140,63.72270,60.41620,34.89610,33.34920,32.62690,32.42550,30.96770,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2086,160,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.71311,31.84582,25.70960,39.40,315.04,38.410320,369.26340,349.98730,314.48889,304.86411,287.72409,156.03090,149.11499,138.92909,136.34720,128.99400,110.30190,104.10320,82.45730,76.22530,71.02010,69.37930,64.69870,61.76840,61.16280,57.98350,33.55130,32.07040,31.33410,31.12880,29.72650,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2096,170,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.83423,32.15480,25.76010,39.40,303.32,36.981552,356.42331,337.85602,301.68591,291.70200,275.15421,151.04649,144.39619,133.85381,131.18491,124.06240,105.98120,100.00010,78.03480,71.53429,66.53430,66.99470,62.48480,59.57330,58.96830,55.89770,32.40090,30.97490,30.22400,30.01450,28.65980,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2106,180,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,26.94112,32.43215,25.79430,39.40,293.77,35.819000,345.78259,327.79510,290.87650,280.48599,264.42911,146.88519,140.45120,129.54640,126.78030,119.85050,102.42640,96.62410,74.28000,67.47680,62.64570,65.02280,60.65260,57.75010,57.14330,54.16260,31.44820,30.06720,29.30000,29.08560,27.77030,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2116,190,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.03607,32.68237,25.81660,39.40,286.25,34.901089,337.26031,319.73151,281.96228,271.11169,255.44830,143.53931,137.27620,125.99180,123.11610,116.34161,99.58560,93.92490,71.13040,63.98700,59.29060,63.44870,59.18920,56.28450,55.67320,52.76440,30.68670,29.34120,28.55560,28.33540,27.05170,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2126,200,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.12090,32.90919,25.82380,39.40,283.05,34.512409,333.56091,316.22809,277.16190,265.68311,250.19130,142.18990,135.99930,124.22490,121.20300,114.49100,98.18730,92.58850,69.05510,61.45100,56.82150,62.80670,58.59370,55.64930,55.02530,52.14580,30.37700,29.04660,28.23260,28.00380,26.73300,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2136,210,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.19711,33.11568,25.82360,39.40,283.05,34.512421,333.55798,316.22510,275.41971,263.15167,247.65981,142.18689,135.99631,123.65590,120.45730,113.74530,98.18730,92.58850,67.98390,59.79750,55.16790,62.80670,58.59370,55.58310,54.93980,52.06030,30.37710,29.04660,28.19680,27.95710,26.68630,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2146,220,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.26590,33.30440,25.82350,39.40,283.05,34.512428,333.55560,316.22269,273.70679,260.62830,245.13681,142.18449,135.99390,123.09171,119.71080,112.99900,98.18730,92.58850,66.93510,58.15060,53.52110,62.80670,58.59370,55.51860,54.85630,51.97690,30.37710,29.04660,28.16140,27.91060,26.63980,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2156,230,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.32826,33.47750,25.82340,39.40,283.05,34.512421,333.55341,316.22058,272.02249,258.11429,242.62299,142.18230,135.99181,122.53200,118.96330,112.25150,98.18730,92.58850,65.90839,56.51190,51.88260,62.80670,58.59370,55.45590,54.77470,51.89530,30.37710,29.04660,28.12620,27.86440,26.59360,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2166,240,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.38504,33.63682,25.82330,39.40,283.05,34.512409,333.55188,316.21899,270.36658,255.61090,240.11971,142.18069,135.99020,121.97690,118.21420,111.50270,98.18730,92.58850,64.90370,54.88340,50.25400,62.80680,58.59370,55.39470,54.69490,51.81540,30.37710,29.04660,28.09130,27.81840,26.54760,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2176,250,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,27.43691,33.78390,25.82330,39.40,283.05,34.512409,333.55069,316.21771,268.73849,253.11951,237.62820,142.17940,135.98891,121.42620,117.46360,110.75190,98.18740,92.58850,63.92070,53.26670,48.63740,62.80680,58.59370,55.33500,54.61670,51.73730,30.37710,29.04660,28.05660,27.77250,26.50160,,,,,,,,,,,"Frwd"
