FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
17811456,18584981,093G045,29833563,1,P,,1,,,,15,5.000000,299,SX,70.00,BL,20.00,PLI,5.00,AT,5.00,,,,,50,14.00,50,10.00,,,,,,,,
17811457,18584982,093G045,33823381,1,P,,1,,,,50,5.000000,1700,SB,100.00,,,,,,,,,,,100,6.00,,,,,,,,,,
17811458,18584983,093G045,35393173,1,P,,1,,,,65,40.000000,2299,SX,70.00,PLI,30.00,,,,,,,,,80,17.00,90,18.00,,,,,,,,
17811459,18584984,093G045,36962955,1,P,,1,,,,55,24.999980,1400,PLI,55.00,SX,30.00,BL,10.00,AT,5.00,,,,,90,17.00,80,18.08,,,,,,,,
17811966,18585727,093G045,48266630,1,P,,1,,,,40,15.000000,400,PLI,70.00,SX,30.00,,,,,,,,,90,21.04,80,22.00,,,,,,,,
17811966,18585728,093G045,48266630,D,D,,,,,,,19.999990,600,PLI,100.00,,,,,,,,,,,80,21.01,,,,,,,,,,
17811967,18585729,093G045,45796654,1,P,,1,,AT,19.0,11,4.264440,440,AT,35.00,SX,25.00,PLI,24.00,BL,13.00,FDI,3.00,,,25,10.74,,10.00,,,,,,,,
17815437,18589984,093G045,40865280,1,P,,1,,PLI,20.0,20,1.000000,1700,PLI,60.00,AT,20.00,SX,20.00,,,,,,,15,4.85,15,6.95,,,,,,,,
17815438,18589985,093G045,40874861,1,P,,1,,,,15,15.000010,250,AT,60.00,SX,20.00,SB,20.00,,,,,,,120,27.00,90,21.00,,,,,,,,
17815440,18589988,093G045,42105101,1,P,,1,,PLI,18.0,11,,7920,PLI,92.00,SX,7.00,AT,1.00,,,,,,,10,2.50,10,1.50,,,,,,,,
17821425,18596849,093G045,04575506,1,P,,1,,,,55,35.000000,450,SX,95.00,AT,5.00,,,,,,,,,115,30.00,120,28.00,,,,,,,,
17821426,18596850,093G045,01075243,1,P,,1,,,,60,30.000000,799,SX,90.00,AT,5.00,BL,5.00,,,,,,,80,20.00,85,22.01,,,,,,,,
17821427,18596851,093G045,02565457,1,P,,1,,,,35,15.000000,650,AT,60.00,SX,40.00,,,,,,,,,50,18.00,40,15.08,,,,,,,,
17821428,18596852,093G045,00625358,1,P,,1,,,,65,25.000000,950,SX,100.00,,,,,,,,,,,80,18.08,,,,,,,,,,
17821430,18596855,093G045,05765321,1,P,,1,,,,55,15.000000,1306,PLI,100.00,,,,,,,,,,,83,19.00,,,,,,,,,,
17821430,18596856,093G045,05765321,D,D,,,,,,,15.000011,462,PLI,100.00,,,,,,,,,,,75,19.05,,,,,,,,,,
17821431,18596857,093G045,00665625,1,P,,1,,,,60,35.000000,750,AT,60.00,SX,40.00,,,,,,,,,80,24.00,70,21.00,,,,,,,,
17821434,18596861,093G045,48973930,1,P,,1,,,,20,15.000010,449,SX,60.00,FDI,30.00,PLI,10.00,,,,,,,100,20.04,110,21.00,,,,,,,,
17821434,18596862,093G045,48973930,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,110,21.00,,,,,,,,,,
17821435,18596863,093G045,46844478,1,P,,1,,,,35,24.999990,200,FDI,80.00,SX,20.00,,,,,,,,,180,38.03,160,34.00,,,,,,,,
17821436,18596864,093G045,52582870,1,P,,1,,,,40,25.000011,299,FDI,80.00,SX,15.00,PLI,5.00,,,,,,,160,31.03,160,28.02,,,,,,,,
17821437,18596865,093G045,51843521,1,P,,1,,PLI,23.0,20,,8775,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,10,2.00,,,,,,,,
17821438,18596866,093G045,42404584,1,P,,1,,,,55,25.000000,2000,SB,90.00,SX,10.00,,,,,,,,,100,12.01,120,15.00,,,,,,,,
17821440,18596868,093G045,42574172,1,P,,1,,,,35,25.000010,399,SX,65.00,SB,20.00,PLI,10.00,AT,5.00,,,,,120,26.00,120,19.00,,,,,,,,
17821440,18596869,093G045,42574172,D,D,,,,,,,7.999990,150,PLI,100.00,,,,,,,,,,,110,25.00,,,,,,,,,,
17821441,18596870,093G045,44324086,1,P,,1,,,,10,12.999990,150,SX,100.00,,,,,,,,,,,130,36.00,,,,,,,,,,
17821442,18596871,093G045,43654252,1,P,,1,,,,2,7.384580,305,SX,100.00,,,,,,,,,,,120,21.07,,,,,,,,,,
17821443,18596872,093G045,49663506,1,P,,1,,,,20,2.000000,1500,SB,100.00,,,,,,,,,,,80,5.00,,,,,,,,,,
17821444,18596873,093G045,50632773,1,P,,1,,PLI,21.0,20,,5062,PLI,90.00,SX,10.00,,,,,,,,,10,3.03,10,1.20,,,,,,,,
17821445,18596874,093G045,46674570,1,P,,1,,,,15,3.054280,468,SX,60.00,SB,40.00,,,,,,,,,40,8.00,40,5.04,,,,,,,,
17821446,18596875,093G045,50824051,1,P,,1,,PLI,21.0,50,10.000000,5333,PLI,80.00,SX,10.00,AT,10.00,,,,,,,16,6.21,9,3.00,,,,,,,,
17821447,18596876,093G045,43473705,2,,,,,SX,20.0,1,,1511,SX,70.00,SB,20.00,PLI,10.00,,,,,,,10,1.50,,,,,,,,,,
17821447,18596877,093G045,43473705,1,P,,1,,SX,20.0,5,11.466000,280,SX,50.00,PLI,30.00,SB,20.00,,,,,,,67,25.12,,23.00,,,,,,,,
17821449,18596880,093G045,47343726,1,P,,1,,,,20,25.000000,250,SX,85.00,AT,15.00,,,,,,,,,150,36.00,130,32.00,,,,,,,,
17821451,18596882,093G045,50652900,1,P,,1,,,,40,35.000000,450,SX,100.00,,,,,,,,,,,130,28.00,,,,,,,,,,
17821452,18596883,093G045,48593776,1,P,,1,,,,50,29.999980,449,FDI,75.00,SX,20.00,PLI,5.00,,,,,,,120,26.00,110,23.00,,,,,,,,
17821454,18596885,093G045,45233449,1,P,,1,,,,20,25.000000,250,SX,85.00,AT,15.00,,,,,,,,,150,36.00,130,32.00,,,,,,,,
17821455,18596886,093G045,49373026,1,P,,1,,PLI,20.0,65,29.999990,1700,SX,60.00,FDI,30.00,PLI,10.00,,,,,,,35,15.00,35,15.00,,,,,,,,
17821456,18596887,093G045,52493206,1,P,,1,,,,15,7.999980,200,PLI,75.00,SX,20.00,FDI,5.00,,,,,,,120,20.01,120,22.00,,,,,,,,
17821456,18596888,093G045,52493206,D,D,,,,,,,21.000000,600,PLI,100.00,,,,,,,,,,,112,20.00,,,,,,,,,,
17821457,18596889,093G045,45154524,1,P,,1,,PLI,22.0,20,,3200,PLI,40.10,SX,39.90,AT,20.00,,,,,,,9,3.40,9,1.60,,,,,,,,
17821459,18596891,093G045,44533799,1,P,,1,,,,3,1.000000,20,SX,100.00,,,,,,,,,,,130,25.00,,,,,,,,,,
17821461,18596894,093G045,48654316,1,P,,1,,,,20,15.000010,449,SX,60.00,FDI,30.00,PLI,10.00,,,,,,,100,20.04,110,21.00,,,,,,,,
17821461,18596895,093G045,48654316,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,110,21.00,,,,,,,,,,
17821462,18596896,093G045,46703376,1,P,,1,,,,35,19.999990,250,SX,90.00,AT,10.00,,,,,,,,,130,30.02,140,28.01,,,,,,,,
17821463,18596897,093G045,48094069,1,P,,1,,PLI,23.0,17,,3100,PLI,40.00,SX,30.00,AT,10.00,SB,10.00,FDI,10.00,,,8,2.23,11,1.00,,,,,,,,
17821464,18596898,093G045,45844383,1,P,,1,,EP,20.0,30,,8600,EP,40.00,PLI,30.00,FDI,20.00,SX,10.00,,,,,6,2.70,10,3.40,,,,,,,,
17821467,18596903,093G045,43634525,1,P,,1,,,,15,20.000000,120,SX,100.00,,,,,,,,,,,150,40.00,,,,,,,,,,
17821470,18596907,093G045,42314347,1,P,,1,,,,55,20.000000,849,SB,80.00,SX,20.00,,,,,,,,,120,16.02,120,18.06,,,,,,,,
17821471,18596908,093G045,46583864,1,P,,1,,PLI,21.0,17,,2033,PLI,70.00,SX,30.00,,,,,,,,,9,2.55,9,1.40,,,,,,,,
17821472,18596909,093G045,51513686,1,P,,1,,,,20,7.999970,200,PLI,60.00,SX,35.00,AT,5.00,,,,,,,120,20.01,120,22.00,,,,,,,,
17821472,18596910,093G045,51513686,D,D,,,,,,,22.999990,699,PLI,100.00,,,,,,,,,,,112,20.00,,,,,,,,,,
17821473,18596911,093G045,45504190,1,P,,1,,PLI,23.0,70,10.000000,2000,PLI,90.00,SX,5.00,EP,5.00,,,,,,,15,7.00,15,6.00,,,,,,,,
17823717,18599383,093G045,02435559,1,R,,,,PLI,20.0,2,0.656620,41,PLI,100.00,,,,,,,,,,,80,19.00,,,,,,,,,,
17823717,18599384,093G045,02435559,2,P,,1,,PLI,20.0,11,,1267,PLI,60.00,SX,40.00,,,,,,,,,4,1.00,5,0.70,,,,,,,,
17823718,18599385,093G045,02925334,1,R,,,,PLI,20.0,2,0.656620,41,PLI,100.00,,,,,,,,,,,80,19.00,,,,,,,,,,
17823718,18599386,093G045,02925334,2,P,,1,,PLI,20.0,11,,1267,PLI,60.00,SX,40.00,,,,,,,,,4,1.00,5,0.70,,,,,,,,
17823719,18599387,093G045,50853360,1,P,,1,,PLI,20.0,70,38.000000,2299,SX,60.00,FDI,30.00,PLI,10.00,,,,,,,35,15.00,35,15.00,,,,,,,,
17823720,18599388,093G045,46994248,1,R,,,,SX,19.0,2,0.857040,34,SX,50.00,PLI,30.00,SB,20.00,,,,,,,57,21.83,57,24.01,,,,,,,,
17823720,18599389,093G045,46994248,2,P,,1,,SX,19.0,11,,1014,SX,60.00,PLI,20.00,SB,10.00,FDI,10.00,,,,,12,1.40,8,1.66,,,,,,,,
17823721,18599390,093G045,51333174,1,R,,,,SX,19.0,2,0.857040,34,SX,50.00,PLI,30.00,SB,20.00,,,,,,,57,21.83,57,24.01,,,,,,,,
17823721,18599391,093G045,51333174,2,P,,1,,SX,19.0,11,,1014,SX,60.00,PLI,20.00,SB,10.00,FDI,10.00,,,,,12,1.40,8,1.66,,,,,,,,
17823722,18599392,093G045,43684407,1,R,,,,SX,19.0,2,0.857040,34,SX,50.00,PLI,30.00,SB,20.00,,,,,,,57,21.83,57,24.01,,,,,,,,
17823722,18599393,093G045,43684407,2,P,,1,,SX,19.0,11,,1014,SX,60.00,PLI,20.00,SB,10.00,FDI,10.00,,,,,12,1.40,8,1.66,,,,,,,,
17823723,18599394,093G045,48313423,1,P,,1,,PLI,20.0,70,30.000000,1600,SX,85.00,PLI,10.00,AT,5.00,,,,,,,35,15.00,35,16.08,,,,,,,,
17823724,18599395,093G045,49113174,1,P,,1,,PLI,20.0,65,35.000020,2299,SX,55.00,FDI,30.00,AT,10.00,PLI,5.00,,,,,35,15.00,35,15.00,,,,,,,,
17823726,18599398,093G045,45673574,1,R,,,,SX,19.0,2,0.857040,34,SX,50.00,PLI,30.00,SB,20.00,,,,,,,57,21.83,57,24.01,,,,,,,,
17823726,18599399,093G045,45673574,2,P,,1,,SX,19.0,11,,1014,SX,60.00,PLI,20.00,SB,10.00,FDI,10.00,,,,,12,1.40,8,1.66,,,,,,,,
17896713,18690441,093G045,19404063,1,P,,1,,PLI,20.0,11,,1193,PLI,80.00,SX,20.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
17896730,18690455,093G045,93536876,1,P,,1,,,,60,40.000010,1100,SX,70.00,SB,20.00,PLI,10.00,,,,,,,110,22.01,110,19.00,,,,,,,,
17896731,18690456,093G045,91196996,1,P,,1,,,,45,25.000000,400,SX,75.00,AT,25.00,,,,,,,,,110,29.00,120,28.00,,,,,,,,
17896732,18690457,093G045,92986481,1,P,,1,,PLI,18.0,11,,1176,PLI,100.00,,,,,,,,,,,1,0.30,,,,,,,,,,
19233832,20290426,093G045,45317407,1,P,,1,,,,35,22.999989,350,SX,70.00,SB,20.00,PLI,10.00,,,,,,,130,26.00,130,18.00,,,,,,,,
19233832,20290427,093G045,45317407,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,130,25.01,,,,,,,,,,
19233833,20290428,093G045,46117244,1,P,,1,,,,45,15.000010,1200,SB,100.00,,,,,,,,,,,140,12.00,,,,,,,,,,
19233838,20290433,093G045,38867506,1,P,,1,,PLI,23.0,30,,6027,PLI,50.00,SX,20.00,FDI,10.00,BL,10.00,AT,10.00,,,11,3.87,11,1.60,,,,,,,,
19233842,20290437,093G045,40317430,1,P,,1,,PLI,16.0,70,20.000011,1600,PLI,60.00,SX,30.00,AT,10.00,,,,,,,25,13.00,251,13.00,,,,,,,,
19233845,20290440,093G045,36397329,1,P,,1,,PLI,20.0,70,25.000000,2199,PLI,90.00,AT,10.00,,,,,,,,,23,12.00,23,14.00,,,,,,,,
19233859,20290454,093G045,46627581,1,P,,1,,,,40,29.999979,249,FDI,75.00,SX,20.00,AT,5.00,,,,,,,150,36.04,130,33.03,,,,,,,,
19233860,20290455,093G045,47697565,1,P,,1,,,,35,5.000000,900,SB,100.00,,,,,,,,,,,130,8.01,,,,,,,,,,
19233863,20290458,093G045,42487147,1,P,,1,,,,45,30.000000,400,SX,60.00,FDI,20.00,PLI,10.00,SB,10.00,,,,,130,29.06,140,32.00,,,,,,,,
19233863,20290459,093G045,42487147,D,D,,,,,,,15.000000,250,PLI,100.00,,,,,,,,,,,130,28.00,,,,,,,,,,
19233864,20290460,093G045,49307377,1,P,,1,,,,60,52.000000,500,FDI,90.00,SX,10.00,,,,,,,,,140,35.04,130,30.02,,,,,,,,
19233867,20290463,093G045,41037058,1,P,,1,,,,55,30.000000,1800,SX,60.00,PLI,20.00,SB,20.00,,,,,,,70,15.00,80,16.00,,,,,,,,
19233872,20290468,093G045,44267238,1,P,,1,,,,45,44.999977,299,FDI,80.00,SX,20.00,,,,,,,,,150,41.00,130,36.00,,,,,,,,
19233875,20290471,093G045,39097327,1,P,,1,,,,60,54.999992,899,FDI,90.00,SX,10.00,,,,,,,,,140,34.00,130,32.00,,,,,,,,
19233915,20290518,093G045,06533733,1,P,,1,,FDI,24.0,70,15.000000,1800,FDI,50.00,PLI,25.00,EP,10.00,SX,10.00,AT,5.00,,,20,10.00,20,10.28,,,,,,,,
19233916,20290519,093G045,00693666,1,P,,1,,PLI,20.0,35,,6600,PLI,40.10,AT,39.90,SX,20.00,,,,,,,11,3.00,3,1.50,,,,,,,,
19233918,20290521,093G045,05004287,1,P,,1,,,,30,30.000000,499,SX,46.00,FDI,30.00,BL,20.00,AT,2.00,PLI,2.00,,,110,21.00,130,28.04,,,,,,,,
19233920,20290526,093G045,00483538,1,P,,1,,PLI,23.0,30,,4814,PLI,50.00,FDI,20.00,SX,20.00,AT,10.00,,,,,11,3.87,11,2.34,,,,,,,,
19233922,20290528,093G045,03194555,1,P,,1,,FDI,24.0,60,2.000000,2500,FDI,50.00,PLI,20.00,EP,20.00,AT,10.00,,,,,14,4.03,10,3.56,,,,,,,,
19233923,20290529,093G045,01643619,1,P,,1,,,,50,10.000010,999,SB,100.00,,,,,,,,,,,70,10.00,,,,,,,,,,
17813192,18587222,093G072,49762379,1,P,,1,,,,15,9.999990,350,SB,60.00,SX,30.00,PLI,10.00,,,,,,,150,14.00,150,18.00,,,,,,,,
17813192,18587223,093G072,49762379,D,D,,,,,,,15.000011,499,PLI,95.00,SB,5.00,,,,,,,,,160,20.00,,,,,,,,,,
17813193,18587224,093G072,56181904,1,P,,1,,,,5,2.000000,150,SB,100.00,,,,,,,,,,,130,5.02,,,,,,,,,,
17813196,18587226,093G072,46092342,1,P,,1,,,,30,20.000010,700,SB,70.00,SX,25.00,PLI,5.00,,,,,,,150,16.00,150,22.04,,,,,,,,
17813197,18587227,093G072,44632108,1,P,,1,,PLI,22.0,20,,5400,PLI,90.00,SX,10.00,,,,,,,,,8,2.40,8,1.50,,,,,,,,
17813198,18587228,093G072,47382242,1,P,,1,,PLI,22.0,20,,5400,PLI,90.00,SX,10.00,,,,,,,,,8,2.40,8,1.50,,,,,,,,
17814284,18588608,093G072,69275422,1,P,,1,,SX,18.0,15,,1000,SX,80.00,PLI,20.00,,,,,,,,,25,10.00,25,10.00,,,,,,,,
17814286,18588610,093G072,72135570,1,P,,1,,,,55,35.000010,700,SX,80.00,PLI,10.00,AT,10.00,,,,,,,120,22.00,80,18.00,,,,,,,,
17814287,18588611,093G072,69655719,1,P,,1,,,,30,9.999990,500,SX,40.00,AT,30.00,EP,20.00,SB,10.00,,,,,50,15.11,50,16.03,,,,,,,,
18130814,18957332,093G072,82135610,1,P,,1,,,,50,27.210272,1183,PLI,70.00,SX,20.00,AT,10.00,,,,,,,140,17.70,,,,,,,,,,
18130816,18957335,093G072,80356316,1,P,,1,,PLI,18.0,15,,8400,PLI,80.00,SX,10.00,AT,10.00,,,,,,,9,2.30,8,0.90,,,,,,,,
18130817,18957336,093G072,81465221,1,P,,1,,,,70,40.000000,799,SX,65.00,AT,30.00,PLI,5.00,,,,,,,130,24.00,130,23.00,,,,,,,,
18130818,18957337,093G072,80895469,1,P,,1,,,,35,25.000000,800,SX,60.00,SB,25.00,EP,10.00,AT,5.00,,,,,100,17.00,100,13.00,,,,,,,,
18130819,18957338,093G072,79076227,1,P,,1,,,,60,35.000000,650,SX,70.00,AT,30.00,,,,,,,,,115,22.00,120,23.04,,,,,,,,
18130820,18957339,093G072,87336057,1,P,,1,,,,45,25.000010,2500,PLI,50.00,SX,25.00,AT,25.00,,,,,,,30,13.14,30,11.00,,,,,,,,
18130822,18957341,093G072,82945799,1,P,,1,,,,30,10.000000,600,PLI,85.00,SX,10.00,AT,5.00,,,,,,,40,15.00,40,12.00,,,,,,,,
18130823,18957342,093G072,80806257,1,P,,1,,PLI,18.0,15,,8400,PLI,80.00,SX,10.00,AT,10.00,,,,,,,9,2.30,8,0.90,,,,,,,,
18130824,18957343,093G072,78886052,1,P,,1,,,,45,20.000010,999,SX,50.00,AT,30.00,PLI,20.00,,,,,,,85,15.00,80,17.00,,,,,,,,
18130825,18957344,093G072,83195084,1,P,,1,,PLI,19.0,40,15.000000,3500,PLI,40.00,SX,30.00,AT,20.00,EP,10.00,,,,,15,6.00,15,5.00,,,,,,,,
18130831,18957349,093G072,81705374,1,P,,1,,,,35,24.999989,550,SX,60.00,SB,30.00,AT,10.00,,,,,,,150,23.00,150,17.02,,,,,,,,
18130831,18957350,093G072,81705374,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,150,22.01,,,,,,,,,,
18130835,18957354,093G072,85065585,1,P,,1,,,,35,25.000000,500,SX,85.00,SB,10.00,AT,5.00,,,,,,,180,27.00,180,17.03,,,,,,,,
18130836,18957355,093G072,84415239,1,P,,1,,SX,20.0,40,10.000000,3500,SX,50.00,PLI,20.00,EP,20.00,AT,10.00,,,,,15,6.00,15,6.00,,,,,,,,
18130837,18957356,093G072,87765545,1,P,,1,,,,50,27.210272,1183,PLI,70.00,SX,20.00,AT,10.00,,,,,,,140,17.70,,,,,,,,,,
18130838,18957357,093G072,81466034,1,P,,1,,,,55,34.999992,1000,SX,50.00,AT,30.00,PLI,15.00,EP,5.00,,,,,115,19.02,120,21.00,,,,,,,,
18130840,18957359,093G072,84935551,1,P,,1,,,,30,20.000000,400,SX,70.00,SB,20.00,AT,10.00,,,,,,,150,22.04,150,16.00,,,,,,,,
18130841,18957360,093G072,83975533,1,P,,1,,,,45,30.000000,600,SX,75.00,SB,10.00,AT,5.00,EP,5.00,PLI,5.00,,,150,21.01,150,16.00,,,,,,,,
18130841,18957361,093G072,83975533,D,D,,,,,,,10.000000,100,PLI,100.00,,,,,,,,,,,150,22.01,,,,,,,,,,
18130842,18957362,093G072,84935362,1,P,,1,,PLI,21.0,70,15.000000,4000,PLI,80.00,AT,10.00,SX,5.00,ACT,5.00,,,,,18,7.29,14,6.83,,,,,,,,
18130843,18957363,093G072,85215709,1,P,,1,,PLI,19.0,13,,4640,PLI,70.00,SX,20.00,AT,10.00,,,,,,,9,2.20,6,0.80,,,,,,,,
18130848,18957369,093G072,78945710,1,P,,1,,,,45,20.000000,1000,PLI,85.00,SX,10.00,AT,5.00,,,,,,,35,15.14,35,11.00,,,,,,,,
18130848,18957370,093G072,78945710,D,D,,,,,,,10.000000,600,PLI,100.00,,,,,,,,,,,35,15.14,,,,,,,,,,
18130852,18957375,093G072,91606294,1,P,,1,,,,5,2.000010,100,SB,95.00,SX,5.00,,,,,,,,,150,13.00,150,18.00,,,,,,,,
18130855,18957378,093G072,92096034,1,P,,1,,PLI,16.0,11,,2000,PLI,90.00,AT,10.00,,,,,,,,,2,0.20,3,1.03,,,,,,,,
18130859,18957382,093G072,88695728,1,P,,1,,,,15,7.000000,199,SX,65.00,SB,25.00,AT,5.00,EP,5.00,,,,,150,20.00,150,13.00,,,,,,,,
18130860,18957383,093G072,89515989,1,P,,1,,,,35,23.000000,400,SX,70.00,SB,25.00,AT,5.00,,,,,,,150,20.00,150,15.03,,,,,,,,
18130863,18957386,093G072,97386300,1,P,,1,,PLI,14.0,11,,4440,PLI,60.00,AT,20.00,SX,20.00,,,,,,,1,0.10,3,0.71,,,,,,,,
18130867,18957393,093G072,92765664,1,P,,1,,,,60,30.000000,1000,AT,70.00,SX,25.00,PLI,5.00,,,,,,,50,22.00,45,15.00,,,,,,,,
18130870,18957396,093G072,01316122,1,P,,1,,,,35,25.000000,1699,PLI,80.00,SB,20.00,,,,,,,,,65,17.00,72,13.00,,,,,,,,
18130870,18957397,093G072,01316122,D,D,,,,,,,15.000000,750,PLI,100.00,,,,,,,,,,,65,18.04,,,,,,,,,,
18130872,18957399,093G072,93785901,1,P,,1,,,,48,32.876022,905,PLI,74.00,SX,18.00,AT,8.00,,,,,,,152,23.30,,,,,,,,,,
18130873,18957400,093G072,00056239,1,P,,1,,,,25,11.999990,700,SB,55.00,SX,35.00,AT,5.00,PLI,5.00,,,,,70,12.00,90,18.06,,,,,,,,
18130873,18957401,093G072,00056239,D,D,,,,,,,23.000000,549,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
18130874,18957402,093G072,96256011,1,P,,1,,,,70,34.999992,3500,AT,85.00,SX,15.00,,,,,,,,,40,18.00,30,10.01,,,,,,,,
18130875,18957403,093G072,97796186,1,P,,1,,,,35,5.000000,40,PLI,100.00,,,,,,,,,,,37,14.00,,,,,,,,,,
18130875,18957404,093G072,97796186,2,Y,,,,PLI,19.0,11,0.000000,500,AT,80.00,SX,20.00,,,,,,,,,1,0.60,13,2.00,,,,,,,,
18130875,18957405,093G072,97796186,D,D,,,,,,,15.000000,1300,PLI,100.00,,,,,,,,,,,35,12.00,,,,,,,,,,
18130876,18957406,093G072,95826237,1,P,,1,,,,15,7.000000,199,SX,65.00,SB,25.00,AT,5.00,EP,5.00,,,,,150,20.00,150,13.00,,,,,,,,
18130878,18957408,093G072,95676066,1,P,,1,,,,35,5.000000,40,PLI,100.00,,,,,,,,,,,37,14.00,,,,,,,,,,
18130878,18957409,093G072,95676066,2,Y,,,,PLI,19.0,11,0.000000,500,AT,80.00,SX,20.00,,,,,,,,,1,0.60,13,2.00,,,,,,,,
18130878,18957410,093G072,95676066,D,D,,,,,,,15.000000,1300,PLI,100.00,,,,,,,,,,,35,12.00,,,,,,,,,,
18130879,18957411,093G072,97826361,1,P,,1,,,,20,12.000000,500,SB,75.00,SX,25.00,,,,,,,,,135,15.04,135,20.00,,,,,,,,
