092P037  72999905UNK 2014 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2014 P 15 S   1  0.000  0.001  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2014 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2014 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2014 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2014  
092P037  72999905UNK 2015 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2015 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2015 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2015 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2015 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2015 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2015 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2015 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2015 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2015 P 15 S   1  0.000  0.001  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2015 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2015 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2015 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2015  
092P037  72999905UNK 2016 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2016 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2016 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2016 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2016 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2016 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2016 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2016 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2016 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2016 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2016 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2016 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2016 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2016  
092P037  72999905UNK 2017 P  3 B  -1 -0.002  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2017 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2017 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2017 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2017 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2017 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2017 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2017 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2017 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2017 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2017 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2017 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2017 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2017  
092P037  72999905UNK 2018 P  3 B  -1 -0.002  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2018 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2018 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2018 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2018 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2018 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2018 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2018 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2018 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2018 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2018 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2018 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2018 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2018  
092P037  72999905UNK 2019 P  3 B  -1 -0.002  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2019 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2019 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2019 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2019 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2019 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2019 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2019 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2019 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2019 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2019 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2019 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2019 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2019  
092P037  72999905UNK 2020 P  3 B  -1 -0.002  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2020 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2020 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2020 P  3 B   3  0.000 -0.002  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2020 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2020 P 12 PL -1 -0.002 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2020 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2020 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2020 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2020 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2020 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2020 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2020 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2020  
092P037  72999905UNK 2021 P  3 B  -1 -0.002  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2021 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2021 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2021 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2021 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2021 P 12 PL -1 -0.002 -0.006  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2021 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2021 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2021 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2021 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2021 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2021 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2021 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2021  
092P037  72999905UNK 2022 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2022 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2022 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2022 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2022 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2022 P 12 PL -1 -0.002 -0.006  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2022 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2022 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
092P037  72999905UNK 2022 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2022 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2022 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2022 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2022 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2022  
092P037  72999905UNK 2023 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2023 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2023 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2023 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2023 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2023 P 12 PL -1 -0.002 -0.006  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2023 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2023 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
092P037  72999905UNK 2023 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2023 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2023 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2023 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2023 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2023  
092P037  72999905UNK 2024 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2024 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2024 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2024 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2024 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2024 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2024 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2024 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
092P037  72999905UNK 2024 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2024 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2024 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2024 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2024 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2024  
092P037  72999905UNK 2025 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2025 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2025 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2025 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2025 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2025 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.007  0.003
092P037  72999905UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2025 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2025 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2025 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2025 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2025 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2025 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2025 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2025  
092P037  72999905UNK 2026 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2026 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2026 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2026 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2026 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2026 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.003
092P037  72999905UNK 2026 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2026 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
092P037  72999905UNK 2026 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2026 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2026 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2026 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2026 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2026 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2026  
092P037  72999905UNK 2027 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2027 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2027 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2027 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2027 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2027 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.002
092P037  72999905UNK 2027 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2027 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2027 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2027 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2027 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2027 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2027 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2027 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2027  
092P037  72999905UNK 2028 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2028 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.005
092P037  72999905UNK 2028 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2028 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2028 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2028 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.002
092P037  72999905UNK 2028 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2028 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2028 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2028 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2028 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2028 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2028 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2028 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2028  
092P037  72999905UNK 2029 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2029 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.005
092P037  72999905UNK 2029 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2029 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2029 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2029 P 12 PL -1 -0.002 -0.006  0.000 -0.002  0.000  0.000
092P037  72999905UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.002
092P037  72999905UNK 2029 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2029 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2029 P 12 PL  4  0.000  0.000  0.000  0.000  0.005  0.000
092P037  72999905UNK 2029 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2029 P 15 S   1  0.000  0.000  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2029 P 15 S   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2029 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2029 P 15 S   4  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2029  
092P037  72999905UNK 2030 P  3 B  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092P037  72999905UNK 2030 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.004
092P037  72999905UNK 2030 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
092P037  72999905UNK 2030 P  3 B   3  0.000 -0.002  0.000  0.000  0.003 -0.001
092P037  72999905UNK 2030 P  3 B   4  0.000  0.004  0.000  0.000  0.002  0.000
092P037  72999905UNK 2030 P 12 PL -1 -0.002 -0.005  0.000 -0.002  0.000  0.000
