093C046  58584722UNK 1993 P 12 PL  1  0.000  0.000  0.000  0.000  0.006 -0.001
093C046  58584722UNK 1993 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1993 P 12 PL  3  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1993 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1993  
093C046  58584722UNK 1994 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1994 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1994 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1994 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1994 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1994  
093C046  58584722UNK 1995 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1995 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1995 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1995 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1995 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1995  
093C046  58584722UNK 1996 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1996 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1996 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1996 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1996 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1996  
093C046  58584722UNK 1997 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1997 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1997 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 1997 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1997 P 12 PL  4  0.000  0.005  0.000  0.000  0.004  0.001
093C046  58584722UNK 1997  
093C046  58584722UNK 1998 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1998 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1998 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 1998 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1998 P 12 PL  4  0.000  0.005  0.000  0.000  0.004  0.000
093C046  58584722UNK 1998  
093C046  58584722UNK 1999 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1999 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1999 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 1999 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1999 P 12 PL  4  0.000  0.005  0.000  0.000  0.004  0.000
093C046  58584722UNK 1999  
093C046  58584722UNK 2000 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2000 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 2000 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2000 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2000 P 12 PL  4  0.000  0.005  0.000  0.000  0.004  0.000
093C046  58584722UNK 2000  
093C046  58584722UNK 2001 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2001 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 2001 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2001 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2001 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2001  
093C046  58584722UNK 2002 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2002 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 2002 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2002 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2002 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2002  
093C046  58584722UNK 2003 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2003 P 12 PL  1  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 2003 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2003 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2003 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2003  
093C046  58584722UNK 2004 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2004 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2004 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2004 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2004 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2004  
093C046  58584722UNK 2005 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2005 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2005 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2005 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2005 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2005  
093C046  58584722UNK 2006 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2006 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2006 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2006 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2006 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2006  
093C046  58584722UNK 2007 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2007 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2007 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2007 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2007 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2007  
093C046  58584722UNK 2008 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2008 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2008 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2008 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2008 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2008  
093C046  58584722UNK 2009 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2009 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2009 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2009 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2009 P 12 PL  4  0.000  0.004  0.000  0.000  0.004  0.000
093C046  58584722UNK 2009  
093C046  58584722UNK 2010 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2010 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2010 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2010 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2010 P 12 PL  4  0.000  0.004  0.000  0.000  0.003  0.000
093C046  58584722UNK 2010  
093C046  58584722UNK 2011 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2011 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2011 P 12 PL  4  0.000  0.004  0.000  0.000  0.003  0.000
093C046  58584722UNK 2011  
093C046  58584722UNK 2012 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2012 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C046  58584722UNK 2012 P 12 PL  4  0.000  0.004  0.000  0.000  0.003  0.000
093C046  58584722UNK 2012  
093C046  58584722UNK 2013 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2013 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2013 P 12 PL  4  0.000  0.004  0.000  0.000  0.003  0.000
093C046  58584722UNK 2013  
093C046  58584722UNK 2014 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2014 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2014 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2014  
093C046  58584722UNK 2015 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.001
093C046  58584722UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2015 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2015 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2015  
093C046  58584722UNK 2016 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2016 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2016 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2016  
093C046  58584722UNK 2017 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2017 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2017 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2017  
093C046  58584722UNK 2018 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2018 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2018 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2018  
093C046  58584722UNK 2019 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2019 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2019 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2019  
093C046  58584722UNK 2020 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2020 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2020 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2020  
093C046  58584722UNK 2021 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2021 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2021 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2021  
093C046  58584722UNK 2022 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2022 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2022 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2022  
093C046  58584722UNK 2023 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2023 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2023 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2023  
093C046  58584722UNK 2024 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2024 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2024 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2024  
093C046  58584722UNK 2025 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2025 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2025 P 12 PL  4  0.000  0.003  0.000  0.000  0.003  0.000
093C046  58584722UNK 2025  
093C046  58584722UNK 2026 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2026 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2026 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2026 P 12 PL  4  0.000  0.003  0.000  0.000  0.002  0.000
093C046  58584722UNK 2026  
093C046  58584722UNK 2027 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2027 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2027 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2027 P 12 PL  4  0.000  0.003  0.000  0.000  0.002  0.000
093C046  58584722UNK 2027  
093C046  58584722UNK 2028 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2028 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2028 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C046  58584722UNK 2028 P 12 PL  4  0.000  0.003  0.000  0.000  0.002  0.000
093C046  58584722UNK 2028  
093C046  58584722UNK 2029 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2029 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2029 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2029 P 12 PL  4  0.000  0.003  0.000  0.000  0.002  0.000
093C046  58584722UNK 2029  
093C046  58584722UNK 2030 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2030 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2030 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2030 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2030 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2030  
093C046  58584722UNK 2031 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2031 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2031 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2031 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2031 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2031  
093C046  58584722UNK 2032 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2032 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.001
093C046  58584722UNK 2032 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2032 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2032 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2032  
093C046  58584722UNK 2033 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2033 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2033 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2033 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2033 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2033  
093C046  58584722UNK 2034 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2034 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2034 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2034 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2034 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2034  
093C046  58584722UNK 2035 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2035 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2035 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2035 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2035 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2035  
093C046  58584722UNK 2036 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2036 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2036 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2036 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2036 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2036  
093C046  58584722UNK 2037 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2037 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2037 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2037 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2037 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2037  
093C046  58584722UNK 2038 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2038 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2038 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2038 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2038 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2038  
093C046  58584722UNK 2039 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2039 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2039 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2039 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2039 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2039  
093C046  58584722UNK 2040 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2040 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2040 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2040 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2040 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2040  
093C046  58584722UNK 2041 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2041 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2041 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2041 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2041 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2041  
093C046  58584722UNK 2042 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2042 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2042 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2042 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2042 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2042  
093C046  58584722UNK 2043 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2043 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2043 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2043 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C046  58584722UNK 2043 P 12 PL  4  0.000  0.002  0.000  0.000  0.002  0.000
093C046  58584722UNK 2043  
093C046  58584722UNK 2044 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 2044 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.001
093C046  58584722UNK 2044 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
