TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_MODE
1,"8967765","","103H027",93440554,"1",1847,140,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,6.71536,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1857,150,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,6.90415,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1867,160,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.06886,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1877,170,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.21236,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1887,180,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.33726,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1897,190,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.44588,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1907,200,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.54025,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1917,210,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.62221,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1927,220,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.69333,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1937,230,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.75504,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1947,240,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.80854,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1957,250,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.85493,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1967,260,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.89513,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1977,270,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.92996,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1987,280,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.96013,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1997,290,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,7.98626,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",2007,300,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.00888,,,,,,,,,,"Ref"
1,"8967765","","103H027",93440554,"1",2017,310,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.02847,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2027,320,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.04543,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2037,330,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.06012,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2047,340,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.07282,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2057,350,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.08382,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2067,360,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.09334,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2077,370,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.10158,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2087,380,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.10871,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2097,390,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.11488,,,,,,,,,,"Frwd"
1,"8967765","","103H027",93440554,"1",2107,400,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,8.12022,,,,,,,,,,"Frwd"
2,"9855381","","093D072",20996122,"1",1656,0,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,0.00000,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1666,10,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,0.83200,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1676,20,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,1.62524,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1686,30,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,2.28602,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1696,40,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,2.98344,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1706,50,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,3.65799,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1716,60,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,4.28664,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1726,70,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,4.86054,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1736,80,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,5.37770,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1746,90,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,5.83957,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1756,100,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,6.24944,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1766,110,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,6.61142,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1776,120,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,6.92992,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1786,130,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,7.20934,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1796,140,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,7.45392,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1806,150,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,7.66760,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1816,160,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,7.85400,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1826,170,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.01639,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1836,180,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.15771,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1846,190,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.28059,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1856,200,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.38736,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1866,210,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.48007,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1876,220,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.56053,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1886,230,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.63033,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1896,240,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.69085,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1906,250,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.74331,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1916,260,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.78878,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1926,270,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.82817,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1936,280,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.86229,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1946,290,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.89184,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1956,300,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.91744,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1966,310,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.93959,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1976,320,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.95877,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1986,330,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.97538,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",1996,340,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,8.98975,,,,,,,,,,"Back"
2,"9855381","","093D072",20996122,"1",2006,350,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.00219,,,,,,,,,,"Ref"
2,"9855381","","093D072",20996122,"1",2016,360,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.01296,,,,,,,,,,"Frwd"
2,"9855381","","093D072",20996122,"1",2026,370,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.02227,,,,,,,,,,"Crnt"
2,"9855381","","093D072",20996122,"1",2036,380,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.03033,,,,,,,,,,"Frwd"
2,"9855381","","093D072",20996122,"1",2046,390,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.03731,,,,,,,,,,"Frwd"
2,"9855381","","093D072",20996122,"1",2056,400,"HM",60.00,"YC",35.00,"BA",5.00,,,,,,,33.30,,10.00000,9.04335,,,,,,,,,,"Frwd"
3,"22653226","","094G030",37213706,"1",1949,0,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,0.00000,2.54495,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",1959,10,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,0.34188,3.64306,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",1969,20,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,1.35213,4.74952,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",1979,30,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,2.55712,5.84498,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",1989,40,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,3.78860,6.91999,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",1999,50,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,5.00109,7.96943,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",2009,60,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,6.18403,8.99045,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",2019,70,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,7.33336,9.98159,,,,,,,,,,"Back"
3,"22653226","","094G030",37213706,"1",2029,80,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,8.44756,10.94224,7.92070,11.48,110.54,1.144800,3.48740,1.33040,1.32350,1.31870,1.29210,"Frwd"
3,"22653226","","094G030",37213706,"1",2039,90,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,9.52633,11.87234,8.20470,12.20,274.93,3.211550,10.00740,4.54000,4.50980,4.48890,4.39790,"Frwd"
3,"22653226","","094G030",37213706,"1",2049,100,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,10.57002,12.77220,8.74090,12.89,385.75,5.034360,16.70380,8.68050,8.60800,8.56060,8.38700,"Frwd"
3,"22653226","","094G030",37213706,"1",2059,110,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,11.57938,13.64239,9.36780,13.57,459.50,6.644090,23.70660,13.69880,13.55910,13.47380,13.19970,"Frwd"
3,"22653226","","094G030",37213706,"1",2069,120,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,12.55536,14.48362,10.02710,14.23,507.67,8.073390,30.97430,19.45110,19.21310,19.07780,18.68880,"Frwd"
3,"22653226","","094G030",37213706,"1",2079,130,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,13.49906,15.29674,10.69520,14.86,537.83,9.323200,38.34840,25.67540,25.30530,25.10840,24.59490,"Frwd"
3,"22653226","","094G030",37213706,"1",2089,140,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,14.41160,16.08263,11.36380,15.45,554.06,10.383020,45.62140,32.10420,31.56710,31.29900,30.65700,"Frwd"
3,"22653226","","094G030",37213706,"1",2099,150,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,15.29416,16.84223,11.92960,15.96,556.47,11.138730,51.56650,37.64370,36.92280,36.58040,35.82750,"Frwd"
3,"22653226","","094G030",37213706,"1",2109,160,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,16.14791,17.57649,12.34500,16.36,551.13,11.580810,55.60200,41.58160,40.68370,40.27080,39.43910,"Frwd"
3,"22653226","","094G030",37213706,"1",2119,170,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,16.97400,18.28636,12.64570,16.61,544.61,11.807510,58.18920,44.15050,43.08970,42.61230,41.72920,"Frwd"
3,"22653226","","094G030",37213706,"1",2129,180,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,17.77355,18.97277,12.86320,16.79,538.30,11.912630,59.81860,45.80070,44.58840,44.05060,43.13460,"Frwd"
3,"22653226","","094G030",37213706,"1",2139,190,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,18.54765,19.63665,13.02360,16.92,531.44,11.952420,60.82870,46.89460,45.53720,44.94000,44.00210,"Frwd"
3,"22653226","","094G030",37213706,"1",2149,200,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,19.29736,20.27890,13.14370,17.04,524.23,11.949670,61.40640,47.60140,46.10370,45.44690,44.49490,"Frwd"
3,"22653226","","094G030",37213706,"1",2159,210,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,20.02368,20.90038,13.15950,17.07,518.22,11.855570,60.98230,47.33850,45.73170,45.02310,44.07640,"Frwd"
3,"22653226","","094G030",37213706,"1",2169,220,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,20.72758,21.50194,13.17750,17.11,511.58,11.765150,60.57160,47.11530,45.39580,44.63280,43.69050,"Frwd"
3,"22653226","","094G030",37213706,"1",2179,230,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,21.40999,22.08439,13.19620,17.16,504.83,11.678320,60.17670,46.91240,45.07810,44.25840,43.32010,"Frwd"
3,"22653226","","094G030",37213706,"1",2189,240,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,22.07181,22.64851,13.21430,17.21,498.43,11.594940,59.79810,46.71540,44.76540,43.88680,42.95260,"Frwd"
3,"22653226","","094G030",37213706,"1",2199,250,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,22.71387,23.19504,13.23190,17.26,492.32,11.514720,59.43440,46.52430,44.45720,43.51790,42.58740,"Frwd"
3,"22653226","","094G030",37213706,"1",2209,260,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,23.33698,23.72470,13.24900,17.30,486.48,11.437540,59.08480,46.33870,44.15340,43.15110,42.22440,"Frwd"
3,"22653226","","094G030",37213706,"1",2219,270,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,23.94192,24.23817,13.26570,17.34,480.93,11.363120,58.74820,46.15830,43.85400,42.78630,41.86310,"Frwd"
3,"22653226","","094G030",37213706,"1",2229,280,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,24.52940,24.73611,13.28200,17.39,475.60,11.291309,58.42390,45.98280,43.55860,42.42310,41.50350,"Frwd"
3,"22653226","","094G030",37213706,"1",2239,290,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,25.10014,25.21915,13.29790,17.43,470.49,11.221951,58.11100,45.81220,43.26730,42.06130,41.14510,"Frwd"
3,"22653226","","094G030",37213706,"1",2249,300,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,25.65480,25.68788,13.31340,17.47,465.60,11.154890,57.80860,45.64600,42.97980,41.70050,40.78770,"Frwd"
3,"22653226","","094G030",37213706,"1",2259,310,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,26.19400,26.14287,13.32850,17.50,460.90,11.089980,57.51600,45.48400,42.69590,41.34050,40.43060,"Frwd"
3,"22653226","","094G030",37213706,"1",2269,320,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,26.71836,26.58467,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.43060,40.99520,40.08840,"Frwd"
3,"22653226","","094G030",37213706,"1",2279,330,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,27.22845,27.01379,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.30030,40.77830,39.87140,"Frwd"
3,"22653226","","094G030",37213706,"1",2289,340,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,27.72481,27.43073,13.34180,17.54,456.80,11.033310,57.26100,45.34180,42.16900,40.55650,39.64950,"Frwd"
3,"22653226","","094G030",37213706,"1",2299,350,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,28.20796,27.83596,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.03690,40.32960,39.42280,"Frwd"
3,"22653226","","094G030",37213706,"1",2309,360,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,28.67840,28.22993,13.34180,17.54,456.80,11.033310,57.26100,45.34190,41.90370,40.09760,39.19080,"Frwd"
3,"22653226","","094G030",37213706,"1",2319,370,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,29.13661,28.61307,13.34180,17.54,456.81,11.033310,57.26110,45.34190,41.76970,39.86010,38.95340,"Frwd"
3,"22653226","","094G030",37213706,"1",2329,380,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,29.58304,28.98579,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.63490,39.61730,38.71050,"Frwd"
3,"22653226","","094G030",37213706,"1",2339,390,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,30.01811,29.34848,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.49940,39.36880,38.46200,"Frwd"
3,"22653226","","094G030",37213706,"1",2349,400,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,30.44224,29.70151,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.36310,39.11440,38.20770,"Frwd"
4,"22685728","","094H032",223062,"1",1897,0,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.00000,0.00000,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1907,10,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.19992,0.37984,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1917,20,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.79969,1.34270,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1927,30,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,1.55520,2.06559,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1937,40,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,2.16732,3.02113,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1947,50,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,2.79430,4.00999,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1957,60,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,3.42515,4.95991,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1967,70,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,4.05564,5.83952,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1977,80,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,4.68351,6.63650,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1987,90,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,5.30737,7.34837,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",1997,100,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,5.92631,7.97791,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",2007,110,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,6.53972,8.53060,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",2017,120,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.14713,9.01316,,,,,,,,,,"Back"
4,"22685728","","094H032",223062,"1",2027,130,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.74825,9.43271,7.48890,9.75,126.13,0.942420,2.86420,0.58550,0.57910,0.57450,0.56280,"Frwd"
4,"22685728","","094H032",223062,"1",2037,140,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,8.34284,9.79624,7.34600,10.42,424.73,3.620060,10.40350,2.81280,2.77630,2.74910,2.69290,"Frwd"
4,"22685728","","094H032",223062,"1",2047,150,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,8.93074,10.11041,7.48630,10.95,596.90,5.623280,16.21630,5.26730,5.18860,5.13020,5.02490,"Frwd"
4,"22685728","","094H032",223062,"1",2057,160,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,9.51186,10.38133,7.64590,11.33,691.30,6.968700,20.37670,7.41810,7.29260,7.20020,7.05180,"Frwd"
4,"22685728","","094H032",223062,"1",2067,170,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,10.08613,10.61454,7.77360,11.54,750.17,7.852460,23.29140,9.00160,8.83130,8.70730,8.52720,"Frwd"
4,"22685728","","094H032",223062,"1",2077,180,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,10.65351,10.81501,7.86380,11.62,793.86,8.418620,25.29030,9.97360,9.76500,9.61450,9.41480,"Frwd"
4,"22685728","","094H032",223062,"1",2087,190,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,11.21400,10.98712,7.92860,11.66,824.83,8.811480,26.72180,10.65830,10.41350,10.23810,10.02490,"Frwd"
4,"22685728","","094H032",223062,"1",2097,200,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,11.76760,11.13474,7.97560,11.70,846.02,9.090840,27.75430,11.16890,10.88930,10.68920,10.46600,"Frwd"
4,"22685728","","094H032",223062,"1",2107,210,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,12.31433,11.26126,7.96910,11.69,852.79,9.145860,27.90210,11.19650,10.89240,10.67420,10.45010,"Frwd"
