092G089       910UNK 2000 P  0     0 36.58700  1086.74  12.6626 183.6369 160.9161 151.8888 148.0526 140.5979  20.7
092G089       910UNK 2000 P  0     1  2.77551   346.86  -9.0000   7.3756   0.7027   0.6936   0.6909   0.6628  10.1
092G089       910UNK 2000 P  0     2  5.24748   299.01  -9.0000  18.9983  14.1483  13.9202  13.8392  13.2473  14.9
092G089       910UNK 2000 P  0     3  6.37529   204.85  -9.0000  29.0805  25.6513  25.1299  24.9071  23.7994  19.9
092G089       910UNK 2000 P  0     4 22.18872   236.02  -9.0000 128.1825 120.4138 112.1451 108.6155 102.8884  34.6
092G089       910UNK 2000 P  3 B  -1  0.03198    12.63   4.2153   0.0646   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2000 P  3 B   0 21.95220   696.77  12.4621 113.9373  98.9150  94.1408  92.6973  87.9801  20.0
092G089       910UNK 2000 P  3 B   1  2.01616   254.72  -9.0000   5.7097   0.5461   0.5406   0.5387   0.5168  10.0
092G089       910UNK 2000 P  3 B   2  3.39947   195.35  -9.0000  13.5860  10.2138  10.0823  10.0360   9.6015  14.9
092G089       910UNK 2000 P  3 B   3  3.82274   123.90  -9.0000  19.6561  17.4070  17.1321  17.0330  16.2552  19.8
092G089       910UNK 2000 P  3 B   4 12.71383   122.80  -9.0000  74.9855  70.7481  66.3858  65.0896  61.6067  36.3
092G089       910UNK 2000 P  8 H  -1  0.00905     3.53   4.4093   0.0158   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2000 P  8 H   0 14.63480   389.97  12.9634  69.6996  62.0010  57.7481  55.3554  52.6178  21.9
092G089       910UNK 2000 P  8 H   1  0.75935    92.14  -9.0000   1.6658   0.1565   0.1530   0.1522   0.1460  10.2
092G089       910UNK 2000 P  8 H   2  1.84802   103.66  -9.0000   5.4124   3.9345   3.8379   3.8032   3.6458  15.1
092G089       910UNK 2000 P  8 H   3  2.55255    80.96  -9.0000   9.4244   8.2443   7.9978   7.8740   7.5443  20.0
092G089       910UNK 2000 P  8 H   4  9.47488   113.22  -9.0000  53.1970  49.6657  45.7593  43.5259  41.2818  32.6
092G089       910UNK 2000  
092G089       910UNK 2001 P  0    -1  0.04027    15.86   4.2573   0.0789   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2001 P  0     0 36.59437  1086.48  12.6622 183.6538 160.9418 151.8854 148.0372 140.5810  20.7
092G089       910UNK 2001 P  0     1  2.77345   346.62  -9.0000   7.3670   0.7017   0.6926   0.6899   0.6619  10.1
092G089       910UNK 2001 P  0     2  5.24591   298.93  -9.0000  18.9857  14.1385  13.9100  13.8287  13.2373  14.9
092G089       910UNK 2001 P  0     3  6.37489   204.85  -9.0000  29.0699  25.6418  25.1192  24.8958  23.7886  19.9
092G089       910UNK 2001 P  0     4 22.20011   236.09  -9.0000 128.2312 120.4596 112.1637 108.6227 102.8933  34.6
092G089       910UNK 2001 P  3 B  -1  0.03138    12.40   4.2144   0.0634   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2001 P  3 B   0 21.95662   696.50  12.4614 113.9418  98.9283  94.1389  92.6912  87.9732  20.0
092G089       910UNK 2001 P  3 B   1  2.01428   254.49  -9.0000   5.7018   0.5453   0.5397   0.5378   0.5160  10.0
092G089       910UNK 2001 P  3 B   2  3.39804   195.27  -9.0000  13.5747  10.2051  10.0733  10.0269   9.5927  14.9
092G089       910UNK 2001 P  3 B   3  3.82221   123.88  -9.0000  19.6464  17.3983  17.1227  17.0235  16.2460  19.8
092G089       910UNK 2001 P  3 B   4 12.72209   122.85  -9.0000  75.0190  70.7797  66.4032  65.1031  61.6185  36.3
092G089       910UNK 2001 P  8 H  -1  0.00889     3.46   4.4091   0.0155   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2001 P  8 H   0 14.63775   389.98  12.9634  69.7120  62.0134  57.7465  55.3460  52.6078  21.9
092G089       910UNK 2001 P  8 H   1  0.75918    92.12  -9.0000   1.6652   0.1565   0.1529   0.1521   0.1459  10.2
092G089       910UNK 2001 P  8 H   2  1.84787   103.66  -9.0000   5.4110   3.9335   3.8366   3.8019   3.6445  15.1
092G089       910UNK 2001 P  8 H   3  2.55268    80.96  -9.0000   9.4236   8.2435   7.9964   7.8723   7.5426  20.0
092G089       910UNK 2001 P  8 H   4  9.47802   113.24  -9.0000  53.2122  49.6799  45.7604  43.5196  41.2748  32.6
092G089       910UNK 2001  
092G089       910UNK 2002 P  0    -1  0.03952    15.57   4.2566   0.0775   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2002 P  0     0 36.60172  1086.23  12.6619 183.6709 160.9675 151.8820 148.0218 140.5642  20.7
092G089       910UNK 2002 P  0     1  2.77141   346.37  -9.0000   7.3585   0.7008   0.6917   0.6890   0.6610  10.1
092G089       910UNK 2002 P  0     2  5.24434   298.85  -9.0000  18.9732  14.1288  13.8997  13.8184  13.2273  14.9
092G089       910UNK 2002 P  0     3  6.37450   204.84  -9.0000  29.0595  25.6324  25.1085  24.8846  23.7778  19.9
092G089       910UNK 2002 P  0     4 22.21147   236.17  -9.0000 128.2797 120.5054 112.1821 108.6298 102.8981  34.6
092G089       910UNK 2002 P  3 B  -1  0.03079    12.16   4.2134   0.0622   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2002 P  3 B   0 21.96103   696.24  12.4608 113.9466  98.9418  94.1372  92.6853  87.9664  20.0
092G089       910UNK 2002 P  3 B   1  2.01239   254.27  -9.0000   5.6940   0.5444   0.5388   0.5369   0.5152  10.0
092G089       910UNK 2002 P  3 B   2  3.39662   195.20  -9.0000  13.5634  10.1964  10.0643  10.0178   9.5841  14.9
092G089       910UNK 2002 P  3 B   3  3.82169   123.87  -9.0000  19.6367  17.3897  17.1134  17.0139  16.2369  19.8
092G089       910UNK 2002 P  3 B   4 12.73033   122.90  -9.0000  75.0524  70.8113  66.4206  65.1166  61.6304  36.3
092G089       910UNK 2002 P  8 H  -1  0.00873     3.40   4.4088   0.0153   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2002 P  8 H   0 14.64069   389.99  12.9634  69.7243  62.0257  57.7448  55.3365  52.5977  21.9
092G089       910UNK 2002 P  8 H   1  0.75901    92.10  -9.0000   1.6645   0.1564   0.1529   0.1521   0.1458  10.2
092G089       910UNK 2002 P  8 H   2  1.84772   103.65  -9.0000   5.4097   3.9325   3.8354   3.8006   3.6433  15.1
092G089       910UNK 2002 P  8 H   3  2.55281    80.97  -9.0000   9.4227   8.2428   7.9950   7.8706   7.5409  20.0
092G089       910UNK 2002 P  8 H   4  9.48114   113.27  -9.0000  53.2273  49.6941  45.7614  43.5132  41.2678  32.6
092G089       910UNK 2002  
092G089       910UNK 2003 P  0    -1  0.03879    15.28   4.2558   0.0760   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2003 P  0     0 36.60903  1085.97  12.6615 183.6880 160.9933 151.8787 148.0064 140.5474  20.7
092G089       910UNK 2003 P  0     1  2.76936   346.13  -9.0000   7.3500   0.6999   0.6908   0.6881   0.6601  10.1
092G089       910UNK 2003 P  0     2  5.24278   298.77  -9.0000  18.9607  14.1192  13.8896  13.8080  13.2174  14.9
092G089       910UNK 2003 P  0     3  6.37411   204.83  -9.0000  29.0490  25.6231  25.0978  24.8734  23.7670  19.9
092G089       910UNK 2003 P  0     4 22.22278   236.25  -9.0000 128.3283 120.5511 112.2005 108.6369 102.9029  34.6
092G089       910UNK 2003 P  3 B  -1  0.03021    11.94   4.2125   0.0610   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2003 P  3 B   0 21.96542   695.98  12.4602 113.9515  98.9553  94.1356  92.6794  87.9598  20.0
092G089       910UNK 2003 P  3 B   1  2.01052   254.04  -9.0000   5.6861   0.5436   0.5380   0.5361   0.5143  10.0
092G089       910UNK 2003 P  3 B   2  3.39521   195.12  -9.0000  13.5523  10.1877  10.0554  10.0088   9.5754  14.9
092G089       910UNK 2003 P  3 B   3  3.82116   123.86  -9.0000  19.6271  17.3811  17.1042  17.0045  16.2278  19.8
092G089       910UNK 2003 P  3 B   4 12.73853   122.96  -9.0000  75.0859  70.8429  66.4381  65.1301  61.6423  36.3
092G089       910UNK 2003 P  8 H  -1  0.00857     3.34   4.4086   0.0150   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2003 P  8 H   0 14.64361   389.99  12.9634  69.7366  62.0380  57.7430  55.3270  52.5877  21.9
092G089       910UNK 2003 P  8 H   1  0.75884    92.08  -9.0000   1.6639   0.1563   0.1528   0.1520   0.1457  10.2
092G089       910UNK 2003 P  8 H   2  1.84758   103.64  -9.0000   5.4084   3.9315   3.8342   3.7992   3.6420  15.1
092G089       910UNK 2003 P  8 H   3  2.55295    80.97  -9.0000   9.4219   8.2420   7.9937   7.8690   7.5393  20.0
092G089       910UNK 2003 P  8 H   4  9.48424   113.29  -9.0000  53.2423  49.7082  45.7624  43.5068  41.2607  32.6
092G089       910UNK 2003  
092G089       910UNK 2004 P  0    -1  0.03807    14.99   4.2551   0.0746   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2004 P  0     0 36.61631  1085.72  12.6612 183.7052 161.0190 151.8754 147.9911 140.5307  20.7
092G089       910UNK 2004 P  0     1  2.76733   345.88  -9.0000   7.3416   0.6990   0.6899   0.6871   0.6592  10.1
092G089       910UNK 2004 P  0     2  5.24123   298.68  -9.0000  18.9483  14.1096  13.8795  13.7977  13.2075  14.9
092G089       910UNK 2004 P  0     3  6.37371   204.82  -9.0000  29.0387  25.6138  25.0873  24.8623  23.7563  19.9
092G089       910UNK 2004 P  0     4 22.23404   236.32  -9.0000 128.3767 120.5966 112.2188 108.6439 102.9077  34.6
092G089       910UNK 2004 P  3 B  -1  0.02965    11.71   4.2115   0.0599   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2004 P  3 B   0 21.96979   695.72  12.4597 113.9564  98.9688  94.1341  92.6736  87.9532  20.1
092G089       910UNK 2004 P  3 B   1  2.00865   253.82  -9.0000   5.6783   0.5428   0.5371   0.5352   0.5135  10.0
092G089       910UNK 2004 P  3 B   2  3.39379   195.05  -9.0000  13.5411  10.1791  10.0465   9.9998   9.5668  14.9
092G089       910UNK 2004 P  3 B   3  3.82063   123.85  -9.0000  19.6176  17.3725  17.0950  16.9950  16.2187  19.8
092G089       910UNK 2004 P  3 B   4 12.74671   123.01  -9.0000  75.1194  70.8745  66.4555  65.1436  61.6541  36.3
092G089       910UNK 2004 P  8 H  -1  0.00842     3.28   4.4084   0.0147   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2004 P  8 H   0 14.64653   390.00  12.9634  69.7488  62.0502  57.7413  55.3175  52.5775  21.9
092G089       910UNK 2004 P  8 H   1  0.75868    92.07  -9.0000   1.6632   0.1562   0.1527   0.1519   0.1457  10.2
092G089       910UNK 2004 P  8 H   2  1.84744   103.64  -9.0000   5.4072   3.9305   3.8330   3.7979   3.6407  15.1
092G089       910UNK 2004 P  8 H   3  2.55308    80.98  -9.0000   9.4211   8.2413   7.9923   7.8673   7.5376  20.0
092G089       910UNK 2004 P  8 H   4  9.48733   113.32  -9.0000  53.2573  49.7221  45.7633  43.5003  41.2535  32.6
092G089       910UNK 2004  
092G089       910UNK 2005 P  0    -1  0.03736    14.72   4.2543   0.0732   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2005 P  0     0 36.62356  1085.46  12.6608 183.7225 161.0448 151.8721 147.9758 140.5140  20.7
092G089       910UNK 2005 P  0     1  2.76531   345.64  -9.0000   7.3332   0.6981   0.6889   0.6862   0.6583  10.1
092G089       910UNK 2005 P  0     2  5.23967   298.60  -9.0000  18.9360  14.1000  13.8694  13.7875  13.1977  14.9
092G089       910UNK 2005 P  0     3  6.37332   204.82  -9.0000  29.0283  25.6045  25.0767  24.8512  23.7457  19.9
092G089       910UNK 2005 P  0     4 22.24526   236.40  -9.0000 128.4250 120.6421 112.2370 108.6508 102.9123  34.6
092G089       910UNK 2005 P  3 B  -1  0.02909    11.49   4.2106   0.0587   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2005 P  3 B   0 21.97414   695.46  12.4591 113.9615  98.9825  94.1326  92.6679  87.9466  20.1
092G089       910UNK 2005 P  3 B   1  2.00679   253.59  -9.0000   5.6706   0.5419   0.5363   0.5344   0.5127  10.0
092G089       910UNK 2005 P  3 B   2  3.39238   194.97  -9.0000  13.5301  10.1705  10.0377   9.9909   9.5582  14.9
092G089       910UNK 2005 P  3 B   3  3.82011   123.83  -9.0000  19.6081  17.3640  17.0858  16.9856  16.2097  19.8
092G089       910UNK 2005 P  3 B   4 12.75487   123.06  -9.0000  75.1528  70.9061  66.4729  65.1570  61.6660  36.3
092G089       910UNK 2005 P  8 H  -1  0.00827     3.22   4.4081   0.0145   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2005 P  8 H   0 14.64943   390.00  12.9634  69.7610  62.0623  57.7394  55.3079  52.5674  21.9
092G089       910UNK 2005 P  8 H   1  0.75852    92.05  -9.0000   1.6626   0.1562   0.1526   0.1518   0.1456  10.2
092G089       910UNK 2005 P  8 H   2  1.84730   103.63  -9.0000   5.4059   3.9295   3.8318   3.7967   3.6395  15.1
092G089       910UNK 2005 P  8 H   3  2.55322    80.98  -9.0000   9.4203   8.2406   7.9909   7.8656   7.5360  20.0
092G089       910UNK 2005 P  8 H   4  9.49040   113.34  -9.0000  53.2722  49.7361  45.7641  43.4938  41.2463  32.7
092G089       910UNK 2005  
092G089       910UNK 2006 P  0    -1  0.03667    14.44   4.2536   0.0718   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2006 P  0     0 36.63078  1085.21  12.6605 183.7399 161.0706 151.8689 147.9606 140.4974  20.7
092G089       910UNK 2006 P  0     1  2.76329   345.40  -9.0000   7.3249   0.6972   0.6880   0.6853   0.6574  10.1
092G089       910UNK 2006 P  0     2  5.23813   298.52  -9.0000  18.9237  14.0905  13.8594  13.7773  13.1879  14.9
092G089       910UNK 2006 P  0     3  6.37293   204.81  -9.0000  29.0181  25.5953  25.0662  24.8402  23.7351  19.9
092G089       910UNK 2006 P  0     4 22.25644   236.47  -9.0000 128.4733 120.6876 112.2552 108.6577 102.9169  34.6
092G089       910UNK 2006 P  3 B  -1  0.02854    11.27   4.2097   0.0576   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2006 P  3 B   0 21.97847   695.20  12.4585 113.9668  98.9962  94.1313  92.6623  87.9401  20.1
092G089       910UNK 2006 P  3 B   1  2.00494   253.37  -9.0000   5.6629   0.5411   0.5355   0.5336   0.5119  10.0
092G089       910UNK 2006 P  3 B   2  3.39097   194.90  -9.0000  13.5190  10.1620  10.0289   9.9820   9.5497  14.9
092G089       910UNK 2006 P  3 B   3  3.81958   123.82  -9.0000  19.5986  17.3555  17.0766  16.9763  16.2007  19.8
092G089       910UNK 2006 P  3 B   4 12.76299   123.11  -9.0000  75.1863  70.9376  66.4903  65.1705  61.6778  36.3
092G089       910UNK 2006 P  8 H  -1  0.00813     3.17   4.4079   0.0142   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2006 P  8 H   0 14.65231   390.01  12.9634  69.7731  62.0744  57.7376  55.2983  52.5572  21.9
092G089       910UNK 2006 P  8 H   1  0.75836    92.03  -9.0000   1.6620   0.1561   0.1525   0.1517   0.1455  10.2
092G089       910UNK 2006 P  8 H   2  1.84716   103.62  -9.0000   5.4046   3.9285   3.8306   3.7954   3.6382  15.1
092G089       910UNK 2006 P  8 H   3  2.55335    80.99  -9.0000   9.4195   8.2399   7.9896   7.8640   7.5344  20.0
092G089       910UNK 2006 P  8 H   4  9.49345   113.37  -9.0000  53.2870  49.7500  45.7649  43.4872  41.2391  32.7
092G089       910UNK 2006  
092G089       910UNK 2007 P  0    -1  0.03599    14.17   4.2529   0.0704   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2007 P  0     0 36.63798  1084.96  12.6602 183.7573 161.0965 151.8657 147.9454 140.4808  20.7
092G089       910UNK 2007 P  0     1  2.76128   345.16  -9.0000   7.3166   0.6963   0.6871   0.6844   0.6565  10.1
092G089       910UNK 2007 P  0     2  5.23659   298.45  -9.0000  18.9115  14.0811  13.8495  13.7672  13.1782  14.9
092G089       910UNK 2007 P  0     3  6.37253   204.80  -9.0000  29.0079  25.5862  25.0558  24.8293  23.7245  19.9
092G089       910UNK 2007 P  0     4 22.26757   236.55  -9.0000 128.5214 120.7329 112.2733 108.6645 102.9215  34.6
092G089       910UNK 2007 P  3 B  -1  0.02800    11.06   4.2088   0.0565   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2007 P  3 B   0 21.98279   694.94  12.4580 113.9722  99.0100  94.1299  92.6567  87.9337  20.1
092G089       910UNK 2007 P  3 B   1  2.00309   253.15  -9.0000   5.6552   0.5403   0.5346   0.5327   0.5111  10.0
092G089       910UNK 2007 P  3 B   2  3.38957   194.83  -9.0000  13.5081  10.1535  10.0201   9.9731   9.5412  14.9
092G089       910UNK 2007 P  3 B   3  3.81905   123.81  -9.0000  19.5892  17.3471  17.0675  16.9670  16.1918  19.8
092G089       910UNK 2007 P  3 B   4 12.77108   123.16  -9.0000  75.2197  70.9692  66.5077  65.1839  61.6897  36.3
092G089       910UNK 2007 P  8 H  -1  0.00798     3.11   4.4076   0.0139   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2007 P  8 H   0 14.65519   390.02  12.9634  69.7852  62.0865  57.7357  55.2887  52.5470  21.9
092G089       910UNK 2007 P  8 H   1  0.75820    92.01  -9.0000   1.6614   0.1560   0.1525   0.1517   0.1454  10.2
092G089       910UNK 2007 P  8 H   2  1.84702   103.62  -9.0000   5.4034   3.9276   3.8294   3.7941   3.6370  15.1
092G089       910UNK 2007 P  8 H   3  2.55349    80.99  -9.0000   9.4187   8.2392   7.9883   7.8623   7.5328  20.0
092G089       910UNK 2007 P  8 H   4  9.49649   113.39  -9.0000  53.3017  49.7637  45.7656  43.4806  41.2318  32.7
092G089       910UNK 2007  
092G089       910UNK 2008 P  0    -1  0.03532    13.91   4.2521   0.0691   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2008 P  0     0 36.64514  1084.71  12.6599 183.7748 161.1223 151.8625 147.9303 140.4642  20.7
092G089       910UNK 2008 P  0     1  2.75929   344.92  -9.0000   7.3083   0.6954   0.6862   0.6835   0.6557  10.1
092G089       910UNK 2008 P  0     2  5.23505   298.37  -9.0000  18.8993  14.0717  13.8396  13.7571  13.1685  14.9
092G089       910UNK 2008 P  0     3  6.37214   204.79  -9.0000  28.9977  25.5771  25.0454  24.8184  23.7140  19.9
092G089       910UNK 2008 P  0     4 22.27866   236.62  -9.0000 128.5695 120.7782 112.2913 108.6713 102.9259  34.6
092G089       910UNK 2008 P  3 B  -1  0.02748    10.85   4.2078   0.0554   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2008 P  3 B   0 21.98708   694.68  12.4575 113.9776  99.0238  94.1287  92.6512  87.9274  20.1
092G089       910UNK 2008 P  3 B   1  2.00125   252.93  -9.0000   5.6476   0.5395   0.5338   0.5319   0.5103  10.0
092G089       910UNK 2008 P  3 B   2  3.38816   194.75  -9.0000  13.4971  10.1450  10.0113   9.9643   9.5327  14.9
092G089       910UNK 2008 P  3 B   3  3.81852   123.80  -9.0000  19.5798  17.3386  17.0585  16.9577  16.1829  19.8
092G089       910UNK 2008 P  3 B   4 12.77916   123.21  -9.0000  75.2531  71.0007  66.5250  65.1973  61.7015  36.3
092G089       910UNK 2008 P  8 H  -1  0.00784     3.06   4.4074   0.0137   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2008 P  8 H   0 14.65806   390.02  12.9634  69.7972  62.0985  57.7338  55.2791  52.5368  21.9
092G089       910UNK 2008 P  8 H   1  0.75804    91.99  -9.0000   1.6607   0.1560   0.1524   0.1516   0.1453  10.2
092G089       910UNK 2008 P  8 H   2  1.84689   103.61  -9.0000   5.4022   3.9267   3.8282   3.7929   3.6358  15.1
092G089       910UNK 2008 P  8 H   3  2.55362    81.00  -9.0000   9.4179   8.2385   7.9870   7.8607   7.5312  20.0
092G089       910UNK 2008 P  8 H   4  9.49951   113.42  -9.0000  53.3164  49.7775  45.7662  43.4739  41.2245  32.7
092G089       910UNK 2008  
092G089       910UNK 2009 P  0    -1  0.03466    13.65   4.2514   0.0678   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2009 P  0     0 36.65227  1084.46  12.6596 183.7924 161.1482 151.8593 147.9151 140.4476  20.7
092G089       910UNK 2009 P  0     1  2.75730   344.69  -9.0000   7.3001   0.6945   0.6853   0.6826   0.6548  10.1
092G089       910UNK 2009 P  0     2  5.23352   298.29  -9.0000  18.8872  14.0623  13.8297  13.7471  13.1589  14.9
092G089       910UNK 2009 P  0     3  6.37174   204.79  -9.0000  28.9876  25.5680  25.0351  24.8075  23.7036  19.9
092G089       910UNK 2009 P  0     4 22.28971   236.70  -9.0000 128.6174 120.8233 112.3092 108.6779 102.9304  34.6
092G089       910UNK 2009 P  3 B  -1  0.02696    10.65   4.2069   0.0544   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2009 P  3 B   0 21.99136   694.43  12.4570 113.9832  99.0377  94.1275  92.6458  87.9211  20.1
092G089       910UNK 2009 P  3 B   1  1.99941   252.71  -9.0000   5.6400   0.5386   0.5330   0.5311   0.5095  10.0
092G089       910UNK 2009 P  3 B   2  3.38677   194.68  -9.0000  13.4863  10.1366  10.0027   9.9555   9.5243  14.9
092G089       910UNK 2009 P  3 B   3  3.81799   123.78  -9.0000  19.5705  17.3303  17.0494  16.9484  16.1740  19.8
092G089       910UNK 2009 P  3 B   4 12.78720   123.26  -9.0000  75.2865  71.0322  66.5424  65.2108  61.7133  36.3
092G089       910UNK 2009 P  8 H  -1  0.00770     3.00   4.4072   0.0135   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2009 P  8 H   0 14.66091   390.03  12.9634  69.8092  62.1105  57.7318  55.2694  52.5265  21.9
092G089       910UNK 2009 P  8 H   1  0.75789    91.98  -9.0000   1.6601   0.1559   0.1523   0.1515   0.1453  10.2
092G089       910UNK 2009 P  8 H   2  1.84676   103.61  -9.0000   5.4010   3.9257   3.8270   3.7916   3.6346  15.1
092G089       910UNK 2009 P  8 H   3  2.55376    81.00  -9.0000   9.4172   8.2378   7.9856   7.8591   7.5296  20.0
092G089       910UNK 2009 P  8 H   4  9.50251   113.44  -9.0000  53.3309  49.7911  45.7668  43.4672  41.2171  32.7
092G089       910UNK 2009  
092G089       910UNK 2010 P  0    -1  0.03401    13.40   4.2507   0.0665   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2010 P  0     0 36.65938  1084.21  12.6593 183.8101 161.1741 151.8562 147.9001 140.4311  20.7
092G089       910UNK 2010 P  0     1  2.75532   344.45  -9.0000   7.2920   0.6936   0.6844   0.6817   0.6539  10.1
092G089       910UNK 2010 P  0     2  5.23200   298.21  -9.0000  18.8752  14.0530  13.8199  13.7371  13.1493  14.9
092G089       910UNK 2010 P  0     3  6.37135   204.78  -9.0000  28.9776  25.5590  25.0248  24.7967  23.6932  19.9
092G089       910UNK 2010 P  0     4 22.30072   236.77  -9.0000 128.6653 120.8684 112.3271 108.6845 102.9347  34.6
092G089       910UNK 2010 P  3 B  -1  0.02645    10.45   4.2060   0.0533   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2010 P  3 B   0 21.99563   694.17  12.4565 113.9889  99.0517  94.1264  92.6404  87.9149  20.1
092G089       910UNK 2010 P  3 B   1  1.99759   252.49  -9.0000   5.6324   0.5378   0.5322   0.5302   0.5087  10.0
092G089       910UNK 2010 P  3 B   2  3.38537   194.61  -9.0000  13.4755  10.1282   9.9940   9.9468   9.5159  14.9
092G089       910UNK 2010 P  3 B   3  3.81745   123.77  -9.0000  19.5612  17.3219  17.0405  16.9392  16.1652  19.8
092G089       910UNK 2010 P  3 B   4 12.79522   123.31  -9.0000  75.3198  71.0637  66.5597  65.2242  61.7250  36.3
092G089       910UNK 2010 P  8 H  -1  0.00756     2.95   4.4069   0.0132   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2010 P  8 H   0 14.66375   390.04  12.9634  69.8212  62.1224  57.7298  55.2597  52.5162  21.9
092G089       910UNK 2010 P  8 H   1  0.75773    91.96  -9.0000   1.6595   0.1558   0.1522   0.1514   0.1452  10.2
092G089       910UNK 2010 P  8 H   2  1.84663   103.60  -9.0000   5.3998   3.9248   3.8259   3.7904   3.6334  15.1
092G089       910UNK 2010 P  8 H   3  2.55389    81.01  -9.0000   9.4164   8.2371   7.9843   7.8575   7.5280  20.0
092G089       910UNK 2010 P  8 H   4  9.50550   113.46  -9.0000  53.3455  49.8047  45.7674  43.4604  41.2096  32.7
092G089       910UNK 2010  
092G089       910UNK 2011 P  0    -1  0.03338    13.15   4.2500   0.0653   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2011 P  0     0 36.66646  1083.96  12.6590 183.8278 161.2000 151.8531 147.8851 140.4147  20.8
092G089       910UNK 2011 P  0     1  2.75335   344.21  -9.0000   7.2838   0.6928   0.6835   0.6808   0.6531  10.1
