092G089       910UNK 2053 CWH       53 19 21  0
092G089       910UNK 2054 CWH       53 19 21  0
092G089       910UNK 2055 CWH       53 19 21  0
092G089       910UNK 2056 CWH       53 19 21  0
092G089       910UNK 2057 CWH       53 19 21  0
092G089       910UNK 2058 CWH       53 19 21  0
092G089       910UNK 2059 CWH       53 19 21  0
092G089       910UNK 2060 CWH       53 19 21  0
092G089       910UNK 2061 CWH       53 19 21  0
092G089       910UNK 2062 CWH       53 19 21  0
092G089       910UNK 2063 CWH       53 19 21  0
092G089       910UNK 2064 CWH       53 19 21  0
092G089       910UNK 2065 CWH       53 19 21  0
092G089       910UNK 2066 CWH       53 19 21  0
092G089       910UNK 2067 CWH       53 19 21  0
092G089       910UNK 2068 CWH       53 19 21  0
092G089       910UNK 2069 CWH       53 19 21  0
092G089       910UNK 2070 CWH       53 19 21  0
092G089       910UNK 2071 CWH       53 19 21  0
092G089       910UNK 2072 CWH       53 19 21  0
092G089       910UNK 2073 CWH       53 19 21  0
092G089       910UNK 2074 CWH       53 19 21  0
092G089       910UNK 2075 CWH       53 19 21  0
092G089       910UNK 2076 CWH       53 19 21  0
092G089       910UNK 2077 CWH       53 19 21  0
092G089       910UNK 2078 CWH       53 19 21  0
092G089       910UNK 2079 CWH       53 19 21  0
092G089       910UNK 2080 CWH       53 19 21  0
092G089       910UNK 2081 CWH       53 19 21  0
092G089       910UNK 2082 CWH       53 19 21  0
092G089       910UNK 2083 CWH       53 19 21  0
092G089       910UNK 2084 CWH       53 19 21  0
092G089       910UNK 2085 CWH       53 19 21  0
092G089       910UNK 2086 CWH       53 19 21  0
092G089       910UNK 2087 CWH       53 19 21  0
092G089       910UNK 2088 CWH       53 19 21  0
092G089       910UNK 2089 CWH       53 19 21  0
092G089       910UNK 2090 CWH       53 19 21  0
092G089       910UNK 2091 CWH       53 19 21  0
092G089       910UNK 2092 CWH       53 19 21  0
092G089       910UNK 2093 CWH       53 19 21  0
092G089       910UNK 2094 CWH       53 19 21  0
092G089       910UNK 2095 CWH       53 19 21  0
092G089       910UNK 2096 CWH       53 19 21  0
092G089       910UNK 2097 CWH       53 19 21  0
092G089       910UNK 2098 CWH       53 19 21  0
092G089       910UNK 2099 CWH       53 19 21  0
092G089       910UNK 2100 CWH       53 19 21  0
092G089       910UNK 2101 CWH       53 19 21  0
092G089       910UNK 2102 CWH       53 19 21  0
092G089       910UNK 2103 CWH       53 19 21  0
092G089       910UNK 2104 CWH       53 19 21  0
092G089       910UNK 2105 CWH       53 19 21  0
092G089       910UNK 2106 CWH       53 19 21  0
092G089       910UNK 2107 CWH       53 19 21  0
092G089       910UNK 2108 CWH       53 19 21  0
092G089       910UNK 2109 CWH       53 19 21  0
092G089       910UNK 2110 CWH       53 19 21  0
092G089       910UNK 2111 CWH       53 19 21  0
092G089       910UNK 2112 CWH       53 19 21  0
092G089       910UNK 2113 CWH       53 19 21  0
092G089       910UNK 2114 CWH       53 19 21  0
092G089       910UNK 2115 CWH       53 19 21  0
092G089       910UNK 2116 CWH       53 19 21  0
092G089       910UNK 2117 CWH       53 19 21  0
092G089       910UNK 2118 CWH       53 19 21  0
092G089       910UNK 2119 CWH       53 19 21  0
092G089       910UNK 2120 CWH       53 19 21  0
092G089       910UNK 2121 CWH       53 19 21  0
092G089       910UNK 2122 CWH       53 19 21  0
092G089       910UNK 2123 CWH       53 19 21  0
