093C080  42373828UNK 2137 MS        76 28117  0
093C080  42373828UNK 2138 MS        76 28117  0
093C080  42373828UNK 2139 MS        76 28117  0
093C080  42373828UNK 2140 MS        76 28117  0
093C080  42373828UNK 2141 MS        76 28117  0
093C080  42373828UNK 2142 MS        76 28117  0
093C080  42373828UNK 2143 MS        76 28117  0
093C080  42373828UNK 2144 MS        76 28117  0
093C080  42373828UNK 2145 MS        76 28117  0
093C080  42373828UNK 2146 MS        76 28117  0
093C080  42373828UNK 2147 MS        76 28117  0
093C080  42373828UNK 2148 MS        76 28117  0
093C080  42373828UNK 2149 MS        76 28117  0
093C080  42373828UNK 2150 MS        76 28117  0
093C080  42373828UNK 2151 MS        76 28117  0
093C080  42373828UNK 2152 MS        76 28117  0
093C080  42373828UNK 2153 MS        76 28117  0
093C080  42373828UNK 2154 MS        76 28117  0
093C080  42373828UNK 2155 MS        76 28117  0
093C080  42373828UNK 2156 MS        76 28117  0
093C080  42373828UNK 2157 MS        76 28117  0
093C080  42373828UNK 2158 MS        76 28117  0
093C080  42373828UNK 2159 MS        76 28117  0
093C080  42373828UNK 2160 MS        76 28117  0
093C080  42373828UNK 2161 MS        76 28117  0
093C080  42373828UNK 2162 MS        76 28117  0
093C080  42373828UNK 2163 MS        76 28117  0
