083D018       171UNK 1999 P 15 S   3  0.000 -0.003  0.000  0.001  0.002  0.000
083D018       171UNK 1999 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1999  
083D018       171UNK 2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2000 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 2000 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 2000 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2000 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2000 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2000 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2000 P 15 S   2  0.000  0.005  0.000 -0.003  0.021 -0.088
083D018       171UNK 2000 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2000 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2000  
083D018       171UNK 2001 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2001 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 2001 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 2001 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2001 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2001 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2001 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2001 P 15 S   2  0.000  0.005  0.000 -0.003  0.021 -0.086
083D018       171UNK 2001 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2001 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2001  
083D018       171UNK 2002 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2002 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 2002 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 2002 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2002 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2002 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2002 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2002 P 15 S   2  0.000  0.005  0.000 -0.003  0.021 -0.084
083D018       171UNK 2002 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2002 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2002  
083D018       171UNK 2003 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2003 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2003 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 2003 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2003 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2003 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2003 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2003 P 15 S   2  0.000  0.005  0.000 -0.003  0.020 -0.083
083D018       171UNK 2003 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2003 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2003  
083D018       171UNK 2004 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2004 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2004 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 2004 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2004 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2004 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2004 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2004 P 15 S   2  0.000  0.005  0.000 -0.003  0.020 -0.081
083D018       171UNK 2004 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2004 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2004  
083D018       171UNK 2005 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2005 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2005 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2005 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2005 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2005 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2005 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2005 P 15 S   2  0.000  0.005  0.000 -0.003  0.019 -0.079
083D018       171UNK 2005 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2005 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2005  
083D018       171UNK 2006 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2006 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2006 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2006 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2006 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2006 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2006 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2006 P 15 S   2  0.000  0.005  0.000 -0.003  0.019 -0.078
083D018       171UNK 2006 P 15 S   3  0.000 -0.003  0.000  0.001  0.001  0.000
083D018       171UNK 2006 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2006  
083D018       171UNK 2007 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2007 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2007 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2007 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2007 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2007 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2007 P 15 S   1  0.000  0.006  0.000  0.000  0.000  0.000
083D018       171UNK 2007 P 15 S   2  0.000  0.004  0.000 -0.003  0.019 -0.076
083D018       171UNK 2007 P 15 S   3  0.000 -0.003  0.000  0.000  0.001  0.000
083D018       171UNK 2007 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2007  
083D018       171UNK 2008 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2008 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2008 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2008 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2008 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2008 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2008 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2008 P 15 S   2  0.000  0.004  0.000 -0.003  0.018 -0.075
083D018       171UNK 2008 P 15 S   3  0.000 -0.003  0.000  0.000  0.001  0.000
083D018       171UNK 2008 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2008  
083D018       171UNK 2009 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2009 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2009 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2009 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2009 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2009 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2009 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2009 P 15 S   2  0.000  0.004  0.000 -0.003  0.018 -0.073
083D018       171UNK 2009 P 15 S   3  0.000 -0.003  0.000  0.000  0.001  0.000
083D018       171UNK 2009 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2009  
083D018       171UNK 2010 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2010 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2010 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2010 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2010 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2010 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2010 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2010 P 15 S   2  0.000  0.004  0.000 -0.003  0.018 -0.072
083D018       171UNK 2010 P 15 S   3  0.000 -0.003  0.000  0.000  0.001  0.000
083D018       171UNK 2010 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2010  
083D018       171UNK 2011 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2011 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2011 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2011 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2011 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2011 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2011 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2011 P 15 S   2  0.000  0.004  0.000 -0.003  0.017 -0.070
083D018       171UNK 2011 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2011 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2011  
083D018       171UNK 2012 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2012 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2012 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2012 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2012 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2012 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2012 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2012 P 15 S   2  0.000  0.004  0.000 -0.003  0.017 -0.069
083D018       171UNK 2012 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2012 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2012  
083D018       171UNK 2013 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2013 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2013 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.005
083D018       171UNK 2013 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2013 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2013 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2013 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2013 P 15 S   2  0.000  0.004  0.000 -0.003  0.016 -0.068
083D018       171UNK 2013 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2013 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2013  
083D018       171UNK 2014 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2014 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2014 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.005
083D018       171UNK 2014 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2014 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2014 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2014 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2014 P 15 S   2  0.000  0.004  0.000 -0.003  0.016 -0.066
083D018       171UNK 2014 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2014 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2014  
083D018       171UNK 2015 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2015 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2015 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2015 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2015 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2015 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2015 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2015 P 15 S   2  0.000  0.004  0.000 -0.002  0.016 -0.065
083D018       171UNK 2015 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2015 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2015  
083D018       171UNK 2016 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2016 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2016 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2016 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2016 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2016 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2016 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2016 P 15 S   2  0.000  0.004  0.000 -0.002  0.016 -0.064
083D018       171UNK 2016 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2016 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2016  
083D018       171UNK 2017 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2017 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2017 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2017 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2017 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2017 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2017 P 15 S   1  0.000  0.005  0.000  0.000  0.000  0.000
083D018       171UNK 2017 P 15 S   2  0.000  0.004  0.000 -0.002  0.015 -0.062
083D018       171UNK 2017 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2017 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2017  
083D018       171UNK 2018 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2018 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2018 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2018 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2018 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2018 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2018 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2018 P 15 S   2  0.000  0.004  0.000 -0.002  0.015 -0.061
083D018       171UNK 2018 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2018 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2018  
083D018       171UNK 2019 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2019 P  3 B   1  0.000  0.000  0.000  0.003  0.000  0.000
083D018       171UNK 2019 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2019 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2019 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2019 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2019 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2019 P 15 S   2  0.000  0.003  0.000 -0.002  0.015 -0.060
083D018       171UNK 2019 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2019 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2019  
083D018       171UNK 2020 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2020 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2020 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2020 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2020 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2020 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2020 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2020 P 15 S   2  0.000  0.003  0.000 -0.002  0.014 -0.059
083D018       171UNK 2020 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2020 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2020  
083D018       171UNK 2021 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2021 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2021 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2021 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2021 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2021 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2021 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2021 P 15 S   2  0.000  0.003  0.000 -0.002  0.014 -0.057
083D018       171UNK 2021 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2021 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2021  
083D018       171UNK 2022 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2022 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2022 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       171UNK 2022 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2022 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2022 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2022 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2022 P 15 S   2  0.000  0.003  0.000 -0.002  0.014 -0.056
083D018       171UNK 2022 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2022 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2022  
083D018       171UNK 2023 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2023 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2023 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.004
083D018       171UNK 2023 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2023 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 2023 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2023 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2023 P 15 S   2  0.000  0.003  0.000 -0.002  0.013 -0.055
083D018       171UNK 2023 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2023 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2023  
083D018       171UNK 2024 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2024 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2024 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.004
083D018       171UNK 2024 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2024 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2024 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2024 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2024 P 15 S   2  0.000  0.003  0.000 -0.002  0.013 -0.054
083D018       171UNK 2024 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2024 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2024  
083D018       171UNK 2025 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2025 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2025 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.004
083D018       171UNK 2025 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2025 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2025 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2025 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2025 P 15 S   2  0.000  0.003  0.000 -0.002  0.013 -0.053
083D018       171UNK 2025 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2025 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2025  
083D018       171UNK 2026 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2026 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2026 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.004
083D018       171UNK 2026 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2026 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2026 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2026 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2026 P 15 S   2  0.000  0.003  0.000 -0.002  0.013 -0.052
083D018       171UNK 2026 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2026 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2026  
083D018       171UNK 2027 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2027 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2027 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2027 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
