083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 1998 P  0     3  0.87611    31.97  -9.0000   3.6758   3.1310   2.8591   2.7856   2.7229  18.7
083D018       171UNK 1998 P  0     4 28.73251   222.43  -9.0000 232.7378 219.1453 201.2630 195.4103 191.0070  40.6
083D018       171UNK 1998 P  3 B  -1  0.00046     0.17   4.7632   0.0011   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 1998 P  3 B   0  8.99517   126.39  19.9071  68.2697  63.8814  55.1051  52.5853  51.2871  30.1
083D018       171UNK 1998 P  3 B   1  0.12365    17.67  -9.0000   0.2794   0.0099   0.0090   0.0088   0.0086   9.4
083D018       171UNK 1998 P  3 B   2  0.19180    12.40  -9.0000   0.6107   0.4056   0.3668   0.3565   0.3484  14.0
083D018       171UNK 1998 P  3 B   3  0.58682    21.35  -9.0000   2.5436   2.1664   1.9350   1.8702   1.8268  18.7
083D018       171UNK 1998 P  3 B   4  8.09291    74.97  -9.0000  64.8360  61.2994  52.7943  50.3498  49.1034  37.1
083D018       171UNK 1998 P 15 S  -1  0.00132     0.46   5.2670   0.0028   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 1998 P 15 S   0 20.98872   163.38  22.8264 169.1868 158.8883 149.4679 146.0505 142.8727  40.4
083D018       171UNK 1998 P 15 S   1  0.01844     2.60  -9.0000   0.0356   0.0014   0.0014   0.0014   0.0013   9.5
083D018       171UNK 1998 P 15 S   2  0.04139     2.69  -9.0000   0.1173   0.0765   0.0737   0.0732   0.0716  14.0
083D018       171UNK 1998 P 15 S   3  0.28929    10.62  -9.0000   1.1321   0.9646   0.9242   0.9154   0.8961  18.6
083D018       171UNK 1998 P 15 S   4 20.63960   147.47  -9.0000 167.9018 157.8458 148.4687 145.0606 141.9037  42.2
083D018       171UNK 1998  
083D018       171UNK 1999 P  0    -1  0.00175     0.62   5.1393   0.0038   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1999 P  0     0 29.96786   289.55  21.9603 237.4315 222.7495 204.5290 198.5823 194.1069  36.3
083D018       171UNK 1999 P  0     1  0.14220    20.29  -9.0000   0.3154   0.0113   0.0104   0.0102   0.0099   9.4
083D018       171UNK 1999 P  0     2  0.23334    15.10  -9.0000   0.7289   0.4827   0.4410   0.4301   0.4205  14.0
083D018       171UNK 1999 P  0     3  0.87556    31.94  -9.0000   3.6756   3.1310   2.8581   2.7843   2.7216  18.7
083D018       171UNK 1999 P  0     4 28.71676   222.22  -9.0000 232.7115 219.1244 201.2195 195.3578 190.9549  40.6
083D018       171UNK 1999 P  3 B  -1  0.00045     0.17   4.7644   0.0011   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 1999 P  3 B   0  8.99036   126.43  19.9071  68.2395  63.8512  55.0664  52.5429  51.2454  30.1
083D018       171UNK 1999 P  3 B   1  0.12383    17.69  -9.0000   0.2799   0.0099   0.0090   0.0088   0.0086   9.4
083D018       171UNK 1999 P  3 B   2  0.19217    12.43  -9.0000   0.6122   0.4067   0.3677   0.3573   0.3492  14.0
083D018       171UNK 1999 P  3 B   3  0.58746    21.37  -9.0000   2.5478   2.1700   1.9376   1.8725   1.8291  18.7
083D018       171UNK 1999 P  3 B   4  8.08691    74.94  -9.0000  64.7996  61.2646  52.7521  50.3042  49.0585  37.1
083D018       171UNK 1999 P 15 S  -1  0.00130     0.45   5.2683   0.0028   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 1999 P 15 S   0 20.97750   163.12  22.8403 169.1919 158.8983 149.4626 146.0395 142.8615  40.5
083D018       171UNK 1999 P 15 S   1  0.01837     2.59  -9.0000   0.0355   0.0014   0.0014   0.0014   0.0013   9.5
083D018       171UNK 1999 P 15 S   2  0.04117     2.68  -9.0000   0.1167   0.0761   0.0733   0.0728   0.0713  14.0
083D018       171UNK 1999 P 15 S   3  0.28811    10.58  -9.0000   1.1278   0.9609   0.9205   0.9117   0.8925  18.6
083D018       171UNK 1999 P 15 S   4 20.62985   147.27  -9.0000 167.9119 157.8599 148.4674 145.0536 141.8964  42.2
083D018       171UNK 1999  
083D018       171UNK 2000 P  0    -1  0.00172     0.61   5.1411   0.0037   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2000 P  0     0 29.95190   289.33  21.9689 237.4018 222.7257 204.4829 198.5279 194.0529  36.3
083D018       171UNK 2000 P  0     1  0.14210    20.27  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2000 P  0     2  0.23313    15.09  -9.0000   0.7283   0.4824   0.4405   0.4297   0.4200  14.0
083D018       171UNK 2000 P  0     3  0.87468    31.91  -9.0000   3.6726   3.1284   2.8551   2.7811   2.7184  18.7
083D018       171UNK 2000 P  0     4 28.70199   222.05  -9.0000 232.6856 219.1036 201.1770 195.3070 190.9046  40.6
083D018       171UNK 2000 P  3 B  -1  0.00044     0.17   4.7644   0.0010   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2000 P  3 B   0  8.98558   126.36  19.9071  68.2032  63.8172  55.0236  52.4962  51.1994  30.1
083D018       171UNK 2000 P  3 B   1  0.12376    17.68  -9.0000   0.2798   0.0099   0.0090   0.0088   0.0086   9.4
083D018       171UNK 2000 P  3 B   2  0.19207    12.42  -9.0000   0.6119   0.4065   0.3674   0.3570   0.3489  14.0
083D018       171UNK 2000 P  3 B   3  0.58715    21.36  -9.0000   2.5464   2.1689   1.9360   1.8708   1.8273  18.7
083D018       171UNK 2000 P  3 B   4  8.08260    74.90  -9.0000  64.7651  61.2319  52.7112  50.2595  49.0145  37.1
083D018       171UNK 2000 P 15 S  -1  0.00128     0.44   5.2702   0.0027   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2000 P 15 S   0 20.96633   162.97  22.8525 169.1986 158.9085 149.4593 146.0317 142.8536  40.5
083D018       171UNK 2000 P 15 S   1  0.01834     2.59  -9.0000   0.0355   0.0014   0.0014   0.0014   0.0013   9.5
083D018       171UNK 2000 P 15 S   2  0.04106     2.67  -9.0000   0.1164   0.0759   0.0731   0.0726   0.0711  14.0
083D018       171UNK 2000 P 15 S   3  0.28754    10.55  -9.0000   1.1262   0.9595   0.9190   0.9103   0.8911  18.6
083D018       171UNK 2000 P 15 S   4 20.61939   147.15  -9.0000 167.9205 157.8717 148.4658 145.0475 141.8900  42.2
083D018       171UNK 2000  
083D018       171UNK 2001 P  0    -1  0.00169     0.60   5.1427   0.0037   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2001 P  0     0 29.93603   289.10  21.9783 237.3739 222.7028 204.4366 198.4723 193.9978  36.3
083D018       171UNK 2001 P  0     1  0.14219    20.28  -9.0000   0.3156   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 2001 P  0     2  0.23327    15.10  -9.0000   0.7292   0.4830   0.4410   0.4301   0.4204  14.0
083D018       171UNK 2001 P  0     3  0.87413    31.89  -9.0000   3.6723   3.1282   2.8540   2.7797   2.7170  18.7
083D018       171UNK 2001 P  0     4 28.68645   221.84  -9.0000 232.6568 219.0802 201.1313 195.2523 190.8504  40.6
083D018       171UNK 2001 P  3 B  -1  0.00043     0.16   4.7656   0.0010   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2001 P  3 B   0  8.98082   126.39  19.9071  68.1730  63.7871  54.9851  52.4540  51.1578  30.1
083D018       171UNK 2001 P  3 B   1  0.12392    17.70  -9.0000   0.2803   0.0099   0.0091   0.0088   0.0086   9.4
083D018       171UNK 2001 P  3 B   2  0.19242    12.44  -9.0000   0.6134   0.4075   0.3682   0.3578   0.3497  14.0
083D018       171UNK 2001 P  3 B   3  0.58774    21.37  -9.0000   2.5503   2.1722   1.9384   1.8729   1.8294  18.7
083D018       171UNK 2001 P  3 B   4  8.07674    74.87  -9.0000  64.7291  61.1975  52.6694  50.2144  48.9701  37.1
083D018       171UNK 2001 P 15 S  -1  0.00126     0.43   5.2715   0.0027   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2001 P 15 S   0 20.95522   162.72  22.8659 169.2008 158.9157 149.4515 146.0183 142.8400  40.5
083D018       171UNK 2001 P 15 S   1  0.01826     2.58  -9.0000   0.0353   0.0014   0.0014   0.0013   0.0013   9.5
083D018       171UNK 2001 P 15 S   2  0.04085     2.66  -9.0000   0.1159   0.0755   0.0728   0.0723   0.0708  14.0
083D018       171UNK 2001 P 15 S   3  0.28639    10.51  -9.0000   1.1220   0.9560   0.9155   0.9068   0.8876  18.6
083D018       171UNK 2001 P 15 S   4 20.60971   146.97  -9.0000 167.9277 157.8827 148.4619 145.0379 141.8803  42.3
083D018       171UNK 2001  
083D018       171UNK 2002 P  0    -1  0.00166     0.59   5.1445   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2002 P  0     0 29.92025   288.88  21.9865 237.3418 222.6767 204.3884 198.4157 193.9418  36.3
083D018       171UNK 2002 P  0     1  0.14209    20.27  -9.0000   0.3154   0.0113   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2002 P  0     2  0.23307    15.08  -9.0000   0.7287   0.4827   0.4405   0.4296   0.4199  14.0
083D018       171UNK 2002 P  0     3  0.87326    31.85  -9.0000   3.6693   3.1257   2.8509   2.7765   2.7139  18.7
083D018       171UNK 2002 P  0     4 28.67183   221.68  -9.0000 232.6285 219.0570 201.0866 195.1995 190.7980  40.6
083D018       171UNK 2002 P  3 B  -1  0.00042     0.16   4.7656   0.0010   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2002 P  3 B   0  8.97608   126.32  19.9071  68.1371  63.7535  54.9428  52.4077  51.1122  30.1
083D018       171UNK 2002 P  3 B   1  0.12386    17.69  -9.0000   0.2801   0.0099   0.0091   0.0088   0.0086   9.4
083D018       171UNK 2002 P  3 B   2  0.19231    12.43  -9.0000   0.6130   0.4073   0.3679   0.3575   0.3493  14.0
083D018       171UNK 2002 P  3 B   3  0.58743    21.36  -9.0000   2.5489   2.1711   1.9368   1.8712   1.8277  18.7
083D018       171UNK 2002 P  3 B   4  8.07248    74.83  -9.0000  64.6950  61.1652  52.6290  50.1702  48.9266  37.1
083D018       171UNK 2002 P 15 S  -1  0.00124     0.43   5.2733   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2002 P 15 S   0 20.94417   162.56  22.8777 169.2047 158.9232 149.4457 146.0080 142.8296  40.5
083D018       171UNK 2002 P 15 S   1  0.01823     2.58  -9.0000   0.0353   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2002 P 15 S   2  0.04075     2.65  -9.0000   0.1156   0.0754   0.0726   0.0721   0.0706  14.0
083D018       171UNK 2002 P 15 S   3  0.28583    10.49  -9.0000   1.1203   0.9546   0.9141   0.9053   0.8862  18.6
083D018       171UNK 2002 P 15 S   4 20.59935   146.84  -9.0000 167.9335 157.8918 148.4577 145.0293 141.8715  42.3
083D018       171UNK 2002  
083D018       171UNK 2003 P  0    -1  0.00164     0.58   5.1460   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2003 P  0     0 29.90454   288.66  21.9956 237.3113 222.6513 204.3400 198.3581 193.8846  36.3
083D018       171UNK 2003 P  0     1  0.14217    20.28  -9.0000   0.3158   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 2003 P  0     2  0.23319    15.09  -9.0000   0.7295   0.4833   0.4410   0.4300   0.4203  14.0
083D018       171UNK 2003 P  0     3  0.87270    31.83  -9.0000   3.6688   3.1253   2.8497   2.7750   2.7124  18.7
083D018       171UNK 2003 P  0     4 28.65649   221.47  -9.0000 232.5973 219.0313 201.0390 195.1429 190.7420  40.6
083D018       171UNK 2003 P  3 B  -1  0.00041     0.16   4.7666   0.0010   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2003 P  3 B   0  8.97137   126.35  19.9071  68.1070  63.7236  54.9045  52.3657  51.0708  30.1
083D018       171UNK 2003 P  3 B   1  0.12400    17.71  -9.0000   0.2806   0.0100   0.0091   0.0088   0.0086   9.4
083D018       171UNK 2003 P  3 B   2  0.19264    12.45  -9.0000   0.6144   0.4082   0.3687   0.3582   0.3500  14.0
083D018       171UNK 2003 P  3 B   3  0.58797    21.38  -9.0000   2.5525   2.1742   1.9390   1.8731   1.8295  18.7
083D018       171UNK 2003 P  3 B   4  8.06676    74.81  -9.0000  64.6595  61.1312  52.5877  50.1256  48.8826  37.1
083D018       171UNK 2003 P 15 S  -1  0.00122     0.42   5.2745   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2003 P 15 S   0 20.93317   162.32  22.8906 169.2044 158.9277 149.4356 145.9924 142.8138  40.5
083D018       171UNK 2003 P 15 S   1  0.01816     2.57  -9.0000   0.0351   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2003 P 15 S   2  0.04055     2.64  -9.0000   0.1151   0.0750   0.0723   0.0718   0.0703  14.0
083D018       171UNK 2003 P 15 S   3  0.28473    10.45  -9.0000   1.1163   0.9512   0.9107   0.9019   0.8829  18.6
083D018       171UNK 2003 P 15 S   4 20.58973   146.66  -9.0000 167.9378 157.9001 148.4513 145.0174 141.8594  42.3
083D018       171UNK 2003  
083D018       171UNK 2004 P  0    -1  0.00161     0.57   5.1478   0.0035   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2004 P  0     0 29.88892   288.45  22.0036 237.2769 222.6229 204.2898 198.2996 193.8267  36.3
083D018       171UNK 2004 P  0     1  0.14207    20.26  -9.0000   0.3156   0.0113   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2004 P  0     2  0.23299    15.08  -9.0000   0.7289   0.4829   0.4405   0.4295   0.4198  14.0
083D018       171UNK 2004 P  0     3  0.87184    31.80  -9.0000   3.6658   3.1228   2.8467   2.7718   2.7092  18.7
083D018       171UNK 2004 P  0     4 28.64203   221.31  -9.0000 232.5666 219.0058 200.9923 195.0881 190.6877  40.6
083D018       171UNK 2004 P  3 B  -1  0.00041     0.15   4.7666   0.0010   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2004 P  3 B   0  8.96668   126.28  19.9071  68.0714  63.6903  54.8625  52.3198  51.0256  30.1
083D018       171UNK 2004 P  3 B   1  0.12394    17.70  -9.0000   0.2805   0.0100   0.0091   0.0088   0.0086   9.4
083D018       171UNK 2004 P  3 B   2  0.19254    12.44  -9.0000   0.6141   0.4080   0.3684   0.3579   0.3497  14.0
083D018       171UNK 2004 P  3 B   3  0.58766    21.37  -9.0000   2.5512   2.1730   1.9374   1.8714   1.8278  18.7
083D018       171UNK 2004 P  3 B   4  8.06255    74.77  -9.0000  64.6257  61.0993  52.5476  50.0817  48.8394  37.1
083D018       171UNK 2004 P 15 S  -1  0.00120     0.41   5.2763   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2004 P 15 S   0 20.92224   162.17  22.9021 169.2055 158.9325 149.4274 145.9797 142.8011  40.5
083D018       171UNK 2004 P 15 S   1  0.01813     2.56  -9.0000   0.0351   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2004 P 15 S   2  0.04045     2.63  -9.0000   0.1148   0.0749   0.0721   0.0716   0.0701  14.0
083D018       171UNK 2004 P 15 S   3  0.28418    10.43  -9.0000   1.1146   0.9498   0.9092   0.9004   0.8814  18.6
083D018       171UNK 2004 P 15 S   4 20.57948   146.54  -9.0000 167.9410 157.9065 148.4447 145.0064 141.8482  42.3
083D018       171UNK 2004  
083D018       171UNK 2005 P  0    -1  0.00158     0.56   5.1493   0.0034   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2005 P  0     0 29.87337   288.23  22.0123 237.2440 222.5951 204.2394 198.2399 193.7676  36.3
083D018       171UNK 2005 P  0     1  0.14214    20.27  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0100   9.4
083D018       171UNK 2005 P  0     2  0.23309    15.08  -9.0000   0.7296   0.4834   0.4409   0.4298   0.4201  14.0
083D018       171UNK 2005 P  0     3  0.87127    31.77  -9.0000   3.6652   3.1224   2.8454   2.7702   2.7077  18.7
083D018       171UNK 2005 P  0     4 28.62687   221.10  -9.0000 232.5332 218.9779 200.9427 195.0297 190.6298  40.6
083D018       171UNK 2005 P  3 B  -1  0.00040     0.15   4.7676   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2005 P  3 B   0  8.96202   126.30  19.9071  68.0413  63.6605  54.8243  52.2780  50.9844  30.1
083D018       171UNK 2005 P  3 B   1  0.12408    17.72  -9.0000   0.2809   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2005 P  3 B   2  0.19283    12.46  -9.0000   0.6153   0.4089   0.3691   0.3585   0.3504  14.0
083D018       171UNK 2005 P  3 B   3  0.58815    21.38  -9.0000   2.5544   2.1759   1.9394   1.8731   1.8295  18.7
083D018       171UNK 2005 P  3 B   4  8.05695    74.74  -9.0000  64.5906  61.0657  52.5067  50.0375  48.7959  37.0
083D018       171UNK 2005 P 15 S  -1  0.00118     0.41   5.2774   0.0025   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2005 P 15 S   0 20.91136   161.93  22.9145 169.2027 158.9346 149.4151 145.9620 142.7833  40.5
083D018       171UNK 2005 P 15 S   1  0.01806     2.55  -9.0000   0.0350   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2005 P 15 S   2  0.04026     2.62  -9.0000   0.1143   0.0746   0.0718   0.0713   0.0698  14.0
083D018       171UNK 2005 P 15 S   3  0.28312    10.39  -9.0000   1.1108   0.9465   0.9059   0.8972   0.8782  18.6
083D018       171UNK 2005 P 15 S   4 20.56992   146.37  -9.0000 167.9427 157.9122 148.4360 144.9922 141.8339  42.3
083D018       171UNK 2005  
083D018       171UNK 2006 P  0    -1  0.00156     0.55   5.1510   0.0034   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2006 P  0     0 29.85791   288.01  22.0200 237.2074 222.5644 204.1873 198.1796 193.7079  36.3
083D018       171UNK 2006 P  0     1  0.14204    20.26  -9.0000   0.3157   0.0113   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2006 P  0     2  0.23290    15.07  -9.0000   0.7291   0.4831   0.4405   0.4294   0.4197  14.0
083D018       171UNK 2006 P  0     3  0.87042    31.74  -9.0000   3.6622   3.1198   2.8423   2.7670   2.7046  18.7
083D018       171UNK 2006 P  0     4 28.61255   220.94  -9.0000 232.5004 218.9501 200.8941 194.9730 190.5737  40.6
083D018       171UNK 2006 P  3 B  -1  0.00039     0.15   4.7676   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2006 P  3 B   0  8.95738   126.23  19.9071  68.0061  63.6275  54.7828  52.2325  50.9396  30.1
083D018       171UNK 2006 P  3 B   1  0.12401    17.71  -9.0000   0.2808   0.0100   0.0091   0.0088   0.0086   9.4
083D018       171UNK 2006 P  3 B   2  0.19273    12.46  -9.0000   0.6150   0.4087   0.3688   0.3582   0.3501  14.0
083D018       171UNK 2006 P  3 B   3  0.58785    21.37  -9.0000   2.5531   2.1748   1.9378   1.8714   1.8278  18.7
083D018       171UNK 2006 P  3 B   4  8.05278    74.70  -9.0000  64.5571  61.0341  52.4670  49.9941  48.7531  37.0
083D018       171UNK 2006 P 15 S  -1  0.00117     0.40   5.2791   0.0025   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2006 P 15 S   0 20.90053   161.78  22.9256 169.2013 158.9369 149.4045 145.9470 142.7683  40.6
083D018       171UNK 2006 P 15 S   1  0.01803     2.55  -9.0000   0.0349   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2006 P 15 S   2  0.04016     2.61  -9.0000   0.1141   0.0744   0.0716   0.0711   0.0696  14.0
083D018       171UNK 2006 P 15 S   3  0.28257    10.37  -9.0000   1.1091   0.9451   0.9045   0.8957   0.8768  18.6
083D018       171UNK 2006 P 15 S   4 20.55977   146.25  -9.0000 167.9432 157.9160 148.4271 144.9789 141.8205  42.3
083D018       171UNK 2006  
083D018       171UNK 2007 P  0    -1  0.00153     0.54   5.1525   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2007 P  0     0 29.84252   287.80  22.0284 237.1721 222.5343 204.1349 198.1180 193.6470  36.3
083D018       171UNK 2007 P  0     1  0.14210    20.26  -9.0000   0.3160   0.0114   0.0104   0.0102   0.0100   9.4
083D018       171UNK 2007 P  0     2  0.23298    15.07  -9.0000   0.7298   0.4836   0.4408   0.4296   0.4200  14.0
083D018       171UNK 2007 P  0     3  0.86985    31.72  -9.0000   3.6615   3.1193   2.8410   2.7654   2.7029  18.7
083D018       171UNK 2007 P  0     4 28.59759   220.74  -9.0000 232.4647 218.9200 200.8427 194.9128 190.5141  40.6
083D018       171UNK 2007 P  3 B  -1  0.00038     0.14   4.7686   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2007 P  3 B   0  8.95276   126.25  19.9071  67.9760  63.5978  54.7448  52.1909  50.8985  30.0
083D018       171UNK 2007 P  3 B   1  0.12414    17.72  -9.0000   0.2812   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2007 P  3 B   2  0.19301    12.47  -9.0000   0.6162   0.4095   0.3695   0.3588   0.3506  14.0
083D018       171UNK 2007 P  3 B   3  0.58830    21.38  -9.0000   2.5561   2.1774   1.9396   1.8729   1.8292  18.7
083D018       171UNK 2007 P  3 B   4  8.04732    74.67  -9.0000  64.5224  61.0009  52.4266  49.9503  48.7100  37.0
083D018       171UNK 2007 P 15 S  -1  0.00115     0.39   5.2802   0.0024   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2007 P 15 S   0 20.88976   161.55  22.9376 169.1961 158.9364 149.3901 145.9271 142.7484  40.6
083D018       171UNK 2007 P 15 S   1  0.01797     2.54  -9.0000   0.0348   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2007 P 15 S   2  0.03997     2.60  -9.0000   0.1136   0.0741   0.0713   0.0708   0.0693  14.0
083D018       171UNK 2007 P 15 S   3  0.28155    10.33  -9.0000   1.1054   0.9419   0.9013   0.8925   0.8737  18.6
083D018       171UNK 2007 P 15 S   4 20.55027   146.07  -9.0000 167.9423 157.9191 148.4161 144.9625 141.8041  42.3
083D018       171UNK 2007  
083D018       171UNK 2008 P  0    -1  0.00150     0.53   5.1541   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2008 P  0     0 29.82722   287.58  22.0359 237.1333 222.5016 204.0810 198.0558 193.5854  36.3
083D018       171UNK 2008 P  0     1  0.14200    20.25  -9.0000   0.3158   0.0114   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2008 P  0     2  0.23279    15.06  -9.0000   0.7292   0.4832   0.4403   0.4292   0.4195  14.0
083D018       171UNK 2008 P  0     3  0.86901    31.69  -9.0000   3.6586   3.1168   2.8379   2.7622   2.6998  18.7
083D018       171UNK 2008 P  0     4 28.58342   220.59  -9.0000 232.4298 218.8902 200.7923 194.8542 190.4562  40.6
083D018       171UNK 2008 P  3 B  -1  0.00037     0.14   4.7686   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2008 P  3 B   0  8.94817   126.18  19.9071  67.9411  63.5652  54.7036  52.1458  50.8542  30.0
083D018       171UNK 2008 P  3 B   1  0.12407    17.72  -9.0000   0.2811   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2008 P  3 B   2  0.19291    12.46  -9.0000   0.6159   0.4093   0.3692   0.3585   0.3503  14.0
083D018       171UNK 2008 P  3 B   3  0.58800    21.37  -9.0000   2.5548   2.1763   1.9381   1.8712   1.8275  18.7
083D018       171UNK 2008 P  3 B   4  8.04319    74.63  -9.0000  64.4893  60.9697  52.3873  49.9073  48.6676  37.0
083D018       171UNK 2008 P 15 S  -1  0.00113     0.39   5.2818   0.0024   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2008 P 15 S   0 20.87905   161.40  22.9482 169.1922 158.9363 149.3773 145.9100 142.7313  40.6
083D018       171UNK 2008 P 15 S   1  0.01793     2.53  -9.0000   0.0347   0.0014   0.0013   0.0013   0.0013   9.5
