TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831799","","082L043",550,"1",2057,70,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,20.50667,20.66497,17.89440,17.21,1136.46,26.422871,197.22211,159.00591,155.19070,153.77591,149.86670,112.69400,96.96130,96.60340,96.50350,94.56430,31.23500,20.30490,19.89060,19.77650,18.96440,17.62030,15.64020,13.34040,12.35380,11.72820,18.28940,11.61610,10.99510,10.81880,10.58560,17.38340,14.48340,14.36120,14.32330,14.02420,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2067,80,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,21.89034,21.98493,19.07580,18.38,1085.29,28.780310,229.02191,192.45911,186.96091,185.01750,180.26199,131.06320,116.36210,115.62550,115.42191,113.09470,36.47520,25.82830,25.12750,24.94410,23.91100,20.61440,18.75180,15.71780,14.44980,13.69960,20.81660,14.19330,13.34840,13.11300,12.82780,20.05250,17.32360,17.14170,17.08870,16.72890,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2077,90,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,23.02362,23.10655,20.05920,19.50,1023.47,30.575010,255.25931,220.72141,213.31670,210.79709,205.32300,146.29420,132.55820,131.24280,130.88190,128.23070,40.80940,30.71420,29.64110,29.37010,28.14170,23.09460,21.32060,17.63000,16.10660,15.25380,22.84920,16.46770,15.38990,15.09430,14.76320,22.21190,19.66070,19.41290,19.34420,18.93360,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2087,100,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,23.96289,24.06974,20.88730,20.60,958.63,31.946081,276.63641,244.14740,234.61099,231.46219,225.38971,158.76649,145.85870,143.74170,143.16420,140.24701,44.34080,34.89910,33.37150,32.99500,31.59910,25.12180,23.41060,19.14770,17.39420,16.45780,24.47180,18.43100,17.11880,16.76260,16.39180,23.93550,21.54800,21.23130,21.14620,20.69400,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2097,110,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,24.75012,24.90471,21.59220,21.67,894.79,32.988651,293.84180,263.26309,251.36800,247.53268,240.97040,168.84740,156.63370,153.47980,152.62199,149.48940,47.18210,38.39430,36.34010,35.84140,34.30560,26.76120,25.09350,20.33570,18.37420,17.37050,25.75530,20.09210,18.55000,18.13440,17.73000,25.29580,23.04950,22.66240,22.56070,22.07490,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2107,120,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,25.41676,25.63464,22.19570,22.65,836.90,33.711979,307.18558,278.21942,263.79712,259.23181,252.28520,176.69629,165.03191,160.62741,159.42970,156.12920,49.38650,41.16850,38.54510,37.91370,36.26690,28.04230,26.40370,21.22150,19.07380,18.01770,26.72410,21.41320,19.65780,19.18730,18.75600,26.33640,24.20210,23.74530,23.62730,23.11540,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2117,130,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,25.98666,26.27760,22.71460,23.50,787.20,34.156120,317.20789,289.54309,272.48322,267.15741,259.91858,182.61630,171.38150,165.54451,163.95421,160.52640,51.04470,43.29010,40.08330,39.31550,37.58370,29.01350,27.39640,21.84940,19.53560,18.43990,27.42240,22.41250,20.46790,19.94800,19.49630,27.11100,25.06260,24.53810,24.40410,23.87230,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2127,140,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,26.47806,26.84780,23.16260,24.23,745.63,34.377430,324.54599,297.92279,278.15900,272.04880,264.59338,186.97490,176.08250,168.66339,166.63249,163.11099,52.26170,44.87470,41.09090,40.18580,38.39070,29.73220,28.13270,22.27010,19.80840,18.68310,27.90300,23.14070,21.03210,20.46900,20.00240,27.67420,25.69220,25.10250,24.95310,24.40620,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2137,150,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,26.90513,27.35660,23.51380,24.79,712.60,34.395897,328.90277,303.10638,280.70230,273.81290,266.22299,189.59489,178.97990,169.91260,167.41200,163.83260,52.98550,45.88260,41.56090,40.52470,38.68940,30.16740,28.58460,22.46140,19.87150,18.72810,28.15430,23.58900,21.34750,20.74880,20.27300,28.00070,26.07030,25.41990,25.25590,24.69990,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2147,160,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,27.27894,27.81314,23.76350,25.18,688.41,34.268959,330.71640,305.53992,280.65540,273.01208,265.35791,190.72720,180.32780,169.62660,166.64580,163.03920,53.28730,46.39030,41.59030,40.43250,38.57680,30.35680,28.79030,22.45580,19.75520,18.60360,28.21890,23.79690,21.45380,20.82730,20.34720,28.12620,26.23460,25.52890,25.35130,24.79110,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2157,170,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,27.60829,28.22488,23.94350,25.48,667.96,34.069389,330.83728,306.21381,278.92130,270.51312,262.83990,190.86990,180.66780,168.30859,164.81761,161.20421,53.30740,46.58900,41.34570,40.06860,38.20510,30.38270,28.83320,22.32660,19.52750,18.37420,28.16650,23.86940,21.44310,20.79300,20.31130,28.11080,26.25440,25.49730,25.30640,24.74510,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2167,180,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,27.90019,28.59793,24.07490,25.76,649.39,33.836052,329.86090,305.76422,276.08578,266.87881,259.21552,190.36931,180.35701,166.29570,162.24931,158.64220,53.14410,46.59350,40.92840,39.53110,37.66730,30.30270,28.77070,22.12210,19.23400,18.08320,28.04210,23.86310,21.36520,20.69420,20.21260,28.00270,26.17990,25.37440,25.17020,24.61020,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2177,190,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,28.16033,28.93737,24.17180,26.01,632.20,33.584343,328.16119,304.56851,272.51147,262.45749,254.82278,189.44321,179.61411,163.80620,159.14890,155.55649,52.86010,46.46830,40.39870,38.87890,37.02020,30.15270,28.63850,21.87100,18.90140,17.75590,27.87170,23.80460,21.24410,20.55390,20.07350,27.83350,26.04300,25.19150,24.97440,24.41670,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2187,200,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,28.39333,29.24744,24.24430,26.24,616.16,33.324341,325.99640,302.88620,268.44699,257.48279,249.88919,188.24199,178.58960,160.98990,155.65350,152.08170,52.49820,46.25730,39.79780,38.15290,36.30260,29.95810,28.46120,21.59310,18.54810,17.40960,27.67270,23.71220,21.09590,20.38830,19.90950,27.62540,25.86590,24.97030,24.74000,24.18580,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2197,210,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,28.60299,29.53170,24.25770,26.42,602.41,33.032650,322.67511,300.01312,263.35803,251.46060,243.93860,186.36440,176.87840,157.55731,151.50180,147.96431,51.94370,45.84010,39.03570,37.26870,35.43510,29.64970,28.17100,21.23450,18.12420,16.99730,27.39920,23.53530,20.87710,20.15520,19.68000,27.31810,25.58830,24.65340,24.41070,23.86190,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2207,220,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,28.79246,29.79318,24.27030,26.60,589.30,32.751541,319.47861,297.24301,258.33701,245.41370,237.96100,184.55600,175.22751,154.13780,147.27180,143.76729,51.40810,45.43560,38.29060,36.39730,34.57990,29.35350,27.89200,20.89260,17.72000,16.60430,27.13480,23.36410,20.66600,19.93000,19.45830,27.02620,25.32380,24.35000,24.09460,23.55120,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2217,230,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,28.96437,30.03443,24.28210,26.77,576.93,32.479889,316.39972,294.56650,253.38940,239.33911,231.95309,182.81909,173.63820,150.74690,142.97020,139.49750,50.89110,45.04290,37.56250,35.53840,33.73670,29.06850,27.62350,20.56590,17.33400,16.22900,26.88010,23.19660,20.46070,19.71140,19.24290,26.74090,25.06530,24.05340,23.78510,23.24700,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2227,240,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,29.12090,30.25768,24.29320,26.94,565.24,32.217232,313.43069,291.97769,248.51318,233.21921,225.89801,181.14690,172.10530,147.38269,138.58011,135.13800,50.39300,44.66170,36.85230,34.69360,32.90720,28.79400,27.36460,20.25310,16.96460,15.87000,26.63420,23.03280,20.26150,19.49900,19.03380,26.46260,24.81330,23.76360,23.48190,22.94900,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2237,250,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,29.26394,30.46480,24.30380,27.10,554.15,31.963120,310.56549,289.47211,243.70850,227.03821,219.77969,179.53191,170.62260,144.04230,134.08200,130.66949,49.91290,44.29180,36.15970,33.86260,32.09090,28.52490,27.11110,19.95170,16.60910,15.52470,26.39690,22.87310,20.06800,19.29270,18.83080,26.19890,24.57350,23.48680,23.19180,22.66380,,,,,,"Frwd"
