TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14776730","","093C032",13622422,"2",2226,270,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.60046,,24.04220,30.00,162.72,11.502650,129.45590,123.76110,112.71960,109.37700,106.90180,129.45590,123.76110,112.71960,109.37700,106.90180,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2236,280,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.70975,,24.04220,30.00,162.71,11.501970,129.44810,123.75370,112.27040,108.76560,106.29030,129.44810,123.75370,112.27040,108.76560,106.29030,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2246,290,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.81072,,24.04220,30.00,162.70,11.501269,129.44040,123.74640,111.82220,108.15120,105.67620,129.44040,123.74640,111.82220,108.15120,105.67620,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2256,300,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.90422,,24.04220,30.00,162.70,11.500600,129.43271,123.73900,111.37500,107.53390,105.05900,129.43271,123.73900,111.37500,107.53390,105.05900,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2266,310,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.99102,,24.04220,30.00,162.69,11.500230,129.42860,123.73500,110.93190,106.91670,104.44200,129.42860,123.73500,110.93190,106.91670,104.44200,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2276,320,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.07177,,24.04220,30.00,162.69,11.500230,129.42860,123.73500,110.49371,106.29980,103.82510,129.42860,123.73500,110.49371,106.29980,103.82510,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2286,330,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.14706,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,110.05680,105.67990,103.20509,129.42860,123.73490,110.05680,105.67990,103.20509,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2296,340,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.21738,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,109.62100,105.05650,102.58190,129.42860,123.73490,109.62100,105.05650,102.58190,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2306,350,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.28320,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,109.18681,104.43010,101.95530,129.42860,123.73490,109.18681,104.43010,101.95530,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2316,360,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.34490,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,108.75390,103.80010,101.32540,129.42860,123.73490,108.75390,103.80010,101.32540,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2326,370,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.40285,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,108.32250,103.16680,100.69210,129.42860,123.73490,108.32250,103.16680,100.69210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2336,380,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.45735,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,107.89270,102.52990,100.05521,129.42860,123.73490,107.89270,102.52990,100.05521,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2346,390,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.50870,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,107.46440,101.88950,99.41479,129.42860,123.73490,107.46440,101.88950,99.41479,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2356,400,"PL",100.00,,,,,,,,,,,1.00,19.87000,32.55714,,24.04220,30.00,162.69,11.500230,129.42860,123.73490,107.03790,101.24520,98.77060,129.42860,123.73490,107.03790,101.24520,98.77060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",1766,0,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,0.00000,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1776,10,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,0.19992,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1786,20,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,0.79969,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1796,30,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,1.58550,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1806,40,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,2.33001,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1816,50,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,3.06320,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1826,60,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,3.74802,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1836,70,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,4.37668,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1846,80,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,4.94982,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1856,90,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,5.47109,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1866,100,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,5.94511,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1876,110,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,6.37662,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1886,120,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,6.77013,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1896,130,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,7.12975,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1906,140,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,7.45914,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1916,150,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,7.76158,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1926,160,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,8.03995,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1936,170,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,8.29676,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1946,180,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,8.53423,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1956,190,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,8.75433,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1966,200,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,8.95875,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1976,210,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.14902,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1986,220,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.32648,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",1996,230,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.49229,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",2006,240,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.64751,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",2016,250,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.79307,,,13.44,5.00,0.070890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"1",2017,251,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.80713,,10.19810,13.43,5.00,0.070880,0.28300,0.16070,0.15500,0.15220,0.14910,0.18240,0.10040,0.09770,0.09580,0.09380,0.10060,0.06030,0.05730,0.05640,0.05530,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"14776730","","093C032",13622422,"1",2023,257,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.88967,,10.19640,13.46,5.75,0.081840,0.32640,0.18620,0.17900,0.17590,0.17200,0.21030,0.11630,0.11300,0.11080,0.10840,0.11610,0.06990,0.06600,0.06510,0.06360,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"14776730","","093C032",13622422,"1",2026,260,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,9.92980,,10.19560,13.47,6.12,0.087230,0.34790,0.19870,0.19090,0.18750,0.18340,0.22410,0.12420,0.12040,0.11800,0.11560,0.12380,0.07450,0.07050,0.06950,0.06780,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"14776730","","093C032",13622422,"1",2036,270,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.05845,,10.19300,13.52,7.29,0.104690,0.41690,0.23940,0.22950,0.22510,0.22020,0.26840,0.14950,0.14470,0.14170,0.13860,0.14850,0.08990,0.08480,0.08340,0.08160,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2046,280,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.17967,,10.19040,13.55,8.42,0.121470,0.48310,0.27860,0.26670,0.26120,0.25550,0.31090,0.17380,0.16810,0.16440,0.16080,0.17220,0.10480,0.09860,0.09680,0.09470,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2056,290,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.29406,,10.18810,13.59,9.49,0.137620,0.54670,0.31670,0.30260,0.29590,0.28950,0.35160,0.19740,0.19060,0.18610,0.18210,0.19510,0.11930,0.11200,0.10980,0.10740,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2066,300,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.40216,,10.18580,13.61,10.53,0.153200,0.60790,0.35370,0.33730,0.32930,0.32210,0.39090,0.22030,0.21250,0.20710,0.20260,0.21700,0.13340,0.12480,0.12220,0.11950,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2076,310,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.50445,,10.18360,13.65,11.49,0.168230,0.66670,0.38960,0.37070,0.36160,0.35360,0.42850,0.24250,0.23340,0.22730,0.22230,0.23820,0.14710,0.13730,0.13430,0.13130,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2086,320,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.60136,,10.18150,13.68,12.43,0.182760,0.72340,0.42470,0.40310,0.39270,0.38400,0.46480,0.26400,0.25380,0.24670,0.24130,0.25860,0.16070,0.14930,0.14600,0.14270,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2096,330,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.69330,,10.18060,13.69,12.86,0.189420,0.74940,0.44080,0.41740,0.40610,0.39710,0.48150,0.27400,0.26280,0.25520,0.24950,0.26790,0.16680,0.15460,0.15090,0.14760,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2106,340,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.78062,,10.18060,13.69,12.86,0.189420,0.74940,0.44080,0.41640,0.40460,0.39580,0.48150,0.27400,0.26230,0.25440,0.24890,0.26790,0.16680,0.15410,0.15020,0.14690,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2116,350,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.86365,,10.18060,13.69,12.86,0.189420,0.74940,0.44070,0.41550,0.40330,0.39440,0.48150,0.27390,0.26190,0.25360,0.24810,0.26790,0.16680,0.15360,0.14970,0.14630,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2126,360,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,10.94268,,10.18060,13.69,12.86,0.189420,0.74940,0.44070,0.41470,0.40190,0.39310,0.48150,0.27390,0.26150,0.25280,0.24730,0.26790,0.16680,0.15320,0.14910,0.14580,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2136,370,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.01798,,10.18060,13.69,12.86,0.189420,0.74930,0.44070,0.41380,0.40060,0.39160,0.48140,0.27390,0.26110,0.25210,0.24640,0.26790,0.16680,0.15270,0.14850,0.14520,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2146,380,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.08981,,10.18060,13.69,12.86,0.189420,0.74930,0.44070,0.41290,0.39930,0.39030,0.48140,0.27390,0.26070,0.25130,0.24570,0.26790,0.16680,0.15220,0.14800,0.14460,,,,,,,,,,,,,,,,,,,,,"Frwd"
