092H073       500UNK 2002 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2002 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2002 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 256.0 246.1  10.4 1100
092H073       500UNK 2002 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2002  
092H073       500UNK 2003 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2003 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2003 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 257.0 247.1  10.4 1100
092H073       500UNK 2003 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2003  
092H073       500UNK 2004 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2004 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2004 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 258.0 248.1  10.4 1100
092H073       500UNK 2004 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2004  
092H073       500UNK 2005 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2005 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2005 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 259.0 249.1  10.4 1100
092H073       500UNK 2005 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2005  
092H073       500UNK 2006 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2006 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2006 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 260.0 250.1  10.4 1100
092H073       500UNK 2006 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2006  
092H073       500UNK 2007 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2007 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2007 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 261.0 251.1  10.4 1100
092H073       500UNK 2007 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2007  
092H073       500UNK 2008 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2008 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2008 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 262.0 252.1  10.4 1100
092H073       500UNK 2008 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2008  
092H073       500UNK 2009 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2009 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2009 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 263.0 253.1  10.4 1100
092H073       500UNK 2009 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2009  
092H073       500UNK 2010 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2010 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2010 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 264.0 254.1  10.4 1100
092H073       500UNK 2010 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2010  
092H073       500UNK 2011 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2011 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2011 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 265.0 255.1  10.4 1100
092H073       500UNK 2011 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2011  
092H073       500UNK 2012 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2012 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2012 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 266.0 256.1  10.4 1100
092H073       500UNK 2012 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2012  
092H073       500UNK 2013 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2013 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2013 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 267.0 257.1  10.4 1100
092H073       500UNK 2013 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2013  
092H073       500UNK 2014 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2014 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2014 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 268.0 258.1  10.4 1100
092H073       500UNK 2014 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2014  
092H073       500UNK 2015 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2015 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2015 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 269.0 259.1  10.4 1100
092H073       500UNK 2015 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2015  
092H073       500UNK 2016 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2016 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2016 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 270.0 260.1  10.4 1100
092H073       500UNK 2016 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2016  
092H073       500UNK 2017 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2017 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2017 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 271.0 261.1  10.4 1100
092H073       500UNK 2017 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2017  
092H073       500UNK 2018 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2018 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2018 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 272.0 262.1  10.4 1100
092H073       500UNK 2018 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2018  
092H073       500UNK 2019 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2019 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2019 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 273.0 263.1  10.4 1100
092H073       500UNK 2019 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2019  
092H073       500UNK 2020 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2020 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2020 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 274.0 264.1  10.4 1100
092H073       500UNK 2020 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2020  
092H073       500UNK 2021 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2021 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2021 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 275.0 265.1  10.4 1100
092H073       500UNK 2021 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2021  
092H073       500UNK 2022 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2022 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2022 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 276.0 266.1  10.4 1100
092H073       500UNK 2022 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2022  
092H073       500UNK 2023 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2023 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2023 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 277.0 267.1  10.4 1100
092H073       500UNK 2023 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2023  
092H073       500UNK 2024 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2024 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2024 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 278.0 268.1  10.4 1100
092H073       500UNK 2024 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2024  
092H073       500UNK 2025 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2025 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2025 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 279.0 269.1  10.4 1100
092H073       500UNK 2025 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2025  
092H073       500UNK 2026 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2026 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2026 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 280.0 270.1  10.4 1100
092H073       500UNK 2026 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2026  
092H073       500UNK 2027 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2027 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2027 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 281.0 271.1  10.4 1100
092H073       500UNK 2027 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2027  
092H073       500UNK 2028 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2028 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2028 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 282.0 272.1  10.4 1100
092H073       500UNK 2028 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2028  
092H073       500UNK 2029 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2029 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2029 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 283.0 273.1  10.4 1100
092H073       500UNK 2029 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2029  
092H073       500UNK 2030 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2030 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2030 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 284.0 274.1  10.4 1100
092H073       500UNK 2030 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2030  
092H073       500UNK 2031 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2031 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2031 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 285.0 275.1  10.4 1100
092H073       500UNK 2031 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2031  
092H073       500UNK 2032 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2032 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2032 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 286.0 276.1  10.4 1100
092H073       500UNK 2032 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2032  
092H073       500UNK 2033 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2033 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2033 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 287.0 277.1  10.4 1100
092H073       500UNK 2033 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2033  
092H073       500UNK 2034 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2034 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2034 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 288.0 278.1  10.4 1100
092H073       500UNK 2034 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2034  
092H073       500UNK 2035 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2035 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2035 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 289.0 279.1  10.4 1100
092H073       500UNK 2035 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2035  
092H073       500UNK 2036 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2036 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2036 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 290.0 280.1  10.4 1100
092H073       500UNK 2036 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2036  
092H073       500UNK 2037 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2037 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2037 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 291.0 281.1  10.4 1100
092H073       500UNK 2037 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2037  
092H073       500UNK 2038 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2038 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2038 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 292.0 282.1  10.4 1100
092H073       500UNK 2038 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2038  
092H073       500UNK 2039 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2039 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2039 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 293.0 283.1  10.4 1100
092H073       500UNK 2039 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2039  
092H073       500UNK 2040 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2040 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2040 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 294.0 284.1  10.4 1100
092H073       500UNK 2040 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2040  
092H073       500UNK 2041 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2041 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2041 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 295.0 285.1  10.4 1100
092H073       500UNK 2041 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2041  
092H073       500UNK 2042 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2042 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2042 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 296.0 286.1  10.4 1100
092H073       500UNK 2042 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2042  
092H073       500UNK 2043 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2043 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2043 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 297.0 287.1  10.4 1100
092H073       500UNK 2043 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2043  
092H073       500UNK 2044 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2044 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2044 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 298.0 288.1  10.4 1100
092H073       500UNK 2044 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2044  
092H073       500UNK 2045 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2045 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2045 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 299.0 289.1  10.4 1100
092H073       500UNK 2045 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2045  
092H073       500UNK 2046 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2046 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2046 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 300.0 290.1  10.4 1100
092H073       500UNK 2046 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2046  
092H073       500UNK 2047 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2047 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2047 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 301.0 291.1  10.4 1100
092H073       500UNK 2047 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2047  
