092H073       500UNK 2000 P  7 F   3  0.000  0.046 -0.001 -0.005 -0.010  0.023
092H073       500UNK 2000 P  7 F   4  0.000 -0.008  0.000  0.000  0.002  0.000
092H073       500UNK 2000 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2000 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2000 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.010
092H073       500UNK 2000 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2000 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2000  
092H073       500UNK 2001 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2001 P  3 B   2  0.000 -0.022  0.002  0.007  0.000  0.000
092H073       500UNK 2001 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.006
092H073       500UNK 2001 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2001 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 2001 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2001 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.003
092H073       500UNK 2001 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2001 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  7 F   3  0.000  0.045 -0.001 -0.005 -0.009  0.023
092H073       500UNK 2001 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2001 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2001 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2001 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.010
092H073       500UNK 2001 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2001 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2001  
092H073       500UNK 2002 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2002 P  3 B   2  0.000 -0.022  0.002  0.007  0.000  0.000
092H073       500UNK 2002 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2002 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2002 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 2002 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2002 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.003
092H073       500UNK 2002 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2002 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  7 F   3  0.000  0.044 -0.001 -0.004 -0.009  0.022
092H073       500UNK 2002 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2002 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2002 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.010
092H073       500UNK 2002 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2002 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2002  
092H073       500UNK 2003 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2003 P  3 B   2  0.000 -0.021  0.002  0.007  0.000  0.000
092H073       500UNK 2003 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2003 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2003 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 2003 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2003 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.003
092H073       500UNK 2003 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2003 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  7 F   3  0.000  0.043 -0.001 -0.004 -0.009  0.022
092H073       500UNK 2003 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2003 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2003 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.010
092H073       500UNK 2003 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2003 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2003  
092H073       500UNK 2004 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2004 P  3 B   2  0.000 -0.021  0.002  0.007  0.000  0.000
092H073       500UNK 2004 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2004 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2004 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2004 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2004 P  4 C   3  0.000  0.001  0.000 -0.001  0.002 -0.003
092H073       500UNK 2004 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  7 F   3  0.000  0.042 -0.001 -0.004 -0.009  0.021
092H073       500UNK 2004 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2004 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2004 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.009
092H073       500UNK 2004 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2004 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2004  
092H073       500UNK 2005 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2005 P  3 B   2  0.000 -0.020  0.002  0.007  0.000  0.000
092H073       500UNK 2005 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2005 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2005 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2005 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2005 P  4 C   3  0.000  0.001  0.000 -0.001  0.002 -0.003
092H073       500UNK 2005 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  7 F   3  0.000  0.041 -0.001 -0.004 -0.009  0.021
092H073       500UNK 2005 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2005 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2005 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.009
092H073       500UNK 2005 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 2005 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2005  
092H073       500UNK 2006 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2006 P  3 B   2  0.000 -0.020  0.002  0.006  0.000  0.000
092H073       500UNK 2006 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2006 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2006 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2006 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2006 P  4 C   3  0.000  0.001  0.000 -0.001  0.002 -0.003
092H073       500UNK 2006 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  7 F   3  0.000  0.040 -0.001 -0.004 -0.009  0.020
092H073       500UNK 2006 P  7 F   4  0.000 -0.007  0.000  0.000  0.002  0.000
092H073       500UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2006 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2006 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.009
092H073       500UNK 2006 P  8 H   3  0.000  0.002  0.000  0.000  0.001  0.001
092H073       500UNK 2006 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2006  
092H073       500UNK 2007 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2007 P  3 B   2  0.000 -0.020  0.002  0.006  0.000  0.000
092H073       500UNK 2007 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2007 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2007 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2007 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2007 P  4 C   3  0.000  0.001  0.000 -0.001  0.002 -0.003
092H073       500UNK 2007 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  7 F   3  0.000  0.040 -0.001 -0.004 -0.008  0.020
092H073       500UNK 2007 P  7 F   4  0.000 -0.007  0.000  0.000  0.001  0.000
092H073       500UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2007 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2007 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.009
092H073       500UNK 2007 P  8 H   3  0.000  0.002  0.000  0.000  0.001  0.001
092H073       500UNK 2007 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2007  
092H073       500UNK 2008 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  3 B   1  0.000 -0.003 -0.001  0.000  0.000  0.000
092H073       500UNK 2008 P  3 B   2  0.000 -0.019  0.002  0.006  0.000  0.000
092H073       500UNK 2008 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2008 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2008 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2008 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2008 P  4 C   3  0.000  0.001  0.000 -0.001  0.002 -0.003
092H073       500UNK 2008 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  7 F   3  0.000  0.039 -0.001 -0.004 -0.008  0.020
092H073       500UNK 2008 P  7 F   4  0.000 -0.007  0.000  0.000  0.001  0.000
092H073       500UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2008 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2008 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.009
092H073       500UNK 2008 P  8 H   3  0.000  0.002  0.000  0.000  0.001  0.001
092H073       500UNK 2008 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 2008  
092H073       500UNK 2009 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  3 B   1  0.000 -0.003 -0.001  0.000  0.000  0.000
092H073       500UNK 2009 P  3 B   2  0.000 -0.019  0.002  0.006  0.000  0.000
092H073       500UNK 2009 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2009 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2009 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  4 C   1  0.000 -0.001  0.000  0.003  0.000  0.000
092H073       500UNK 2009 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2009 P  4 C   3  0.000  0.001  0.000  0.000  0.002 -0.003
092H073       500UNK 2009 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  7 F   3  0.000  0.038 -0.001 -0.004 -0.008  0.019
092H073       500UNK 2009 P  7 F   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2009 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2009 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.008
092H073       500UNK 2009 P  8 H   3  0.000  0.002  0.000  0.000  0.001  0.001
092H073       500UNK 2009 P  8 H   4  0.000  0.002  0.000  0.000  0.002  0.000
092H073       500UNK 2009  
092H073       500UNK 2010 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  3 B   1  0.000 -0.003 -0.001  0.000  0.000  0.000
092H073       500UNK 2010 P  3 B   2  0.000 -0.018  0.002  0.006  0.000  0.000
092H073       500UNK 2010 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.005
092H073       500UNK 2010 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2010 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  4 C   1  0.000 -0.001  0.000  0.002  0.000  0.000
092H073       500UNK 2010 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2010 P  4 C   3  0.000  0.001  0.000  0.000  0.002 -0.003
092H073       500UNK 2010 P  4 C   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  7 F   3  0.000  0.037 -0.001 -0.004 -0.008  0.019
092H073       500UNK 2010 P  7 F   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2010 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 2010 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.008
092H073       500UNK 2010 P  8 H   3  0.000  0.002  0.000  0.000  0.001  0.001
092H073       500UNK 2010 P  8 H   4  0.000  0.002  0.000  0.000  0.002  0.000
092H073       500UNK 2010  
092H073       500UNK 2011 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2011 P  3 B   1  0.000 -0.003 -0.001  0.000  0.000  0.000
092H073       500UNK 2011 P  3 B   2  0.000 -0.018  0.002  0.006  0.000  0.000
092H073       500UNK 2011 P  3 B   3  0.000 -0.003  0.000  0.000  0.000 -0.005
092H073       500UNK 2011 P  3 B   4  0.000 -0.003  0.000  0.000  0.001  0.000
092H073       500UNK 2011 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
