092H073       500UNK 2069 CWH       77  3 51  0
092H073       500UNK 2070 CWH       77  3 51  0
092H073       500UNK 2071 CWH       77  3 51  0
092H073       500UNK 2072 CWH       77  3 51  0
092H073       500UNK 2073 CWH       77  3 51  0
092H073       500UNK 2074 CWH       77  3 51  0
092H073       500UNK 2075 CWH       77  3 51  0
092H073       500UNK 2076 CWH       77  3 51  0
092H073       500UNK 2077 CWH       77  3 51  0
092H073       500UNK 2078 CWH       77  3 51  0
092H073       500UNK 2079 CWH       77  3 51  0
092H073       500UNK 2080 CWH       77  3 51  0
092H073       500UNK 2081 CWH       77  3 51  0
092H073       500UNK 2082 CWH       77  3 51  0
092H073       500UNK 2083 CWH       77  3 51  0
092H073       500UNK 2084 CWH       77  3 51  0
092H073       500UNK 2085 CWH       77  3 51  0
092H073       500UNK 2086 CWH       77  3 51  0
092H073       500UNK 2087 CWH       77  3 51  0
092H073       500UNK 2088 CWH       77  3 51  0
092H073       500UNK 2089 CWH       77  3 51  0
092H073       500UNK 2090 CWH       77  3 51  0
092H073       500UNK 2091 CWH       77  3 51  0
092H073       500UNK 2092 CWH       77  3 51  0
092H073       500UNK 2093 CWH       77  3 51  0
092H073       500UNK 2094 CWH       77  3 51  0
092H073       500UNK 2095 CWH       77  3 51  0
092H073       500UNK 2096 CWH       77  3 51  0
092H073       500UNK 2097 CWH       77  3 51  0
092H073       500UNK 2098 CWH       77  3 51  0
092H073       500UNK 2099 CWH       77  3 51  0
092H073       500UNK 2100 CWH       77  3 51  0
092H073       500UNK 2101 CWH       77  3 51  0
092H073       500UNK 2102 CWH       77  3 51  0
092H073       500UNK 2103 CWH       77  3 51  0
092H073       500UNK 2104 CWH       77  3 51  0
092H073       500UNK 2105 CWH       77  3 51  0
092H073       500UNK 2106 CWH       77  3 51  0
092H073       500UNK 2107 CWH       77  3 51  0
092H073       500UNK 2108 CWH       77  3 51  0
092H073       500UNK 2109 CWH       77  3 51  0
092H073       500UNK 2110 CWH       77  3 51  0
092H073       500UNK 2111 CWH       77  3 51  0
092H073       500UNK 2112 CWH       77  3 51  0
092H073       500UNK 2113 CWH       77  3 51  0
092H073       500UNK 2114 CWH       77  3 51  0
092H073       500UNK 2115 CWH       77  3 51  0
092H073       500UNK 2116 CWH       77  3 51  0
092H073       500UNK 2117 CWH       77  3 51  0
092H073       500UNK 2118 CWH       77  3 51  0
092H073       500UNK 2119 CWH       77  3 51  0
092H073       500UNK 2120 CWH       77  3 51  0
092H073       500UNK 2121 CWH       77  3 51  0
092H073       500UNK 2122 CWH       77  3 51  0
092H073       500UNK 2123 CWH       77  3 51  0
