092H073       500UNK 1997 P  0     2  0.19456    11.45  -9.0000   1.0596   0.7674   0.7333   0.7258   0.6924  14.7
092H073       500UNK 1997 P  0     3  0.34725    11.49  -9.0000   2.4221   2.1261   2.0240   1.9960   1.9023  19.6
092H073       500UNK 1997 P  0     4  7.55174    49.14  -9.0000  76.8489  73.5177  69.7514  68.6766  65.3095  44.2
092H073       500UNK 1997 P  3 B  -1  0.00000     0.00   6.6612   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1997 P  3 B   0  0.40828     6.30  28.1570   4.9998   4.7327   4.4594   4.3906   4.1551  28.7
092H073       500UNK 1997 P  3 B   1  0.00787     1.13  -9.0000   0.0279   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 1997 P  3 B   2  0.02060     1.34  -9.0000   0.1089   0.0745   0.0736   0.0733   0.0702  14.0
092H073       500UNK 1997 P  3 B   3  0.03205     1.17  -9.0000   0.2300   0.2009   0.1979   0.1970   0.1881  18.6
092H073       500UNK 1997 P  3 B   4  0.34777     2.65  -9.0000   4.6330   4.4556   4.1863   4.1186   3.8953  40.9
092H073       500UNK 1997 P  4 C  -1  0.00000     0.00   5.7945   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1997 P  4 C   0  1.06154    16.90  20.6759   7.9989   7.2484   6.1405   5.7474   5.3090  28.3
092H073       500UNK 1997 P  4 C   1  0.02485     3.14  -9.0000   0.0988   0.0171   0.0159   0.0157   0.0148  10.0
092H073       500UNK 1997 P  4 C   2  0.06098     3.53  -9.0000   0.3211   0.2337   0.2106   0.2051   0.1933  14.8
092H073       500UNK 1997 P  4 C   3  0.10394     3.36  -9.0000   0.6593   0.5703   0.5080   0.4893   0.4586  19.8
092H073       500UNK 1997 P  4 C   4  0.87177     6.87  -9.0000   6.9198   6.4273   5.4060   5.0373   4.6422  40.2
092H073       500UNK 1997 P  7 F  -1  0.00000     0.00   7.5562   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1997 P  7 F   0  5.30776    30.05  32.1788  54.2379  52.0981  50.4039  50.0078  47.7464  47.4
092H073       500UNK 1997 P  7 F   1  0.00156     0.20  -9.0000   0.0047   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 1997 P  7 F   2  0.00328     0.19  -9.0000   0.0162   0.0115   0.0112   0.0112   0.0107  14.7
092H073       500UNK 1997 P  7 F   3  0.02752     0.92  -9.0000   0.1812   0.1603   0.1557   0.1550   0.1486  19.5
092H073       500UNK 1997 P  7 F   4  5.27540    28.73  -9.0000  54.0358  51.9262  50.2368  49.8414  47.5869  48.3
092H073       500UNK 1997 P  8 H  -1  0.00000     0.00   6.9317   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1997 P  8 H   0  1.38818    28.09  23.7193  13.3654  12.3641  11.5355  11.2828  10.7225  25.1
092H073       500UNK 1997 P  8 H   1  0.03793     4.78  -9.0000   0.1400   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 1997 P  8 H   2  0.10971     6.38  -9.0000   0.6134   0.4477   0.4378   0.4361   0.4182  14.8
092H073       500UNK 1997 P  8 H   3  0.18374     6.04  -9.0000   1.3516   1.1946   1.1624   1.1547   1.1069  19.7
092H073       500UNK 1997 P  8 H   4  1.05680    10.89  -9.0000  11.2603  10.7086   9.9223   9.6792   9.1851  35.1
092H073       500UNK 1997  
092H073       500UNK 1998 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1998 P  0     0  8.21242    81.67  29.0471  81.0528  76.8736  72.9344  71.8134  68.2977  35.8
092H073       500UNK 1998 P  0     1  0.07236     9.28  -9.0000   0.2717   0.0320   0.0305   0.0302   0.0288  10.0
092H073       500UNK 1998 P  0     2  0.19512    11.49  -9.0000   1.0613   0.7686   0.7342   0.7267   0.6933  14.7
092H073       500UNK 1998 P  0     3  0.34849    11.54  -9.0000   2.4283   2.1314   2.0287   2.0005   1.9066  19.6
092H073       500UNK 1998 P  0     4  7.59644    49.37  -9.0000  77.2914  73.9416  70.1410  69.0559  65.6691  44.3
092H073       500UNK 1998 P  3 B  -1  0.00000     0.00   6.6577   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1998 P  3 B   0  0.41062     6.32  28.1570   5.0280   4.7597   4.4838   4.4144   4.1776  28.8
092H073       500UNK 1998 P  3 B   1  0.00789     1.14  -9.0000   0.0280   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 1998 P  3 B   2  0.02065     1.35  -9.0000   0.1091   0.0746   0.0737   0.0734   0.0703  14.0
092H073       500UNK 1998 P  3 B   3  0.03215     1.18  -9.0000   0.2305   0.2014   0.1983   0.1974   0.1885  18.6
092H073       500UNK 1998 P  3 B   4  0.34993     2.66  -9.0000   4.6604   4.4820   4.2102   4.1419   3.9173  40.9
092H073       500UNK 1998 P  4 C  -1  0.00000     0.00   5.7919   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1998 P  4 C   0  1.06761    16.97  20.6759   8.0418   7.2877   6.1717   5.7756   5.3347  28.3
092H073       500UNK 1998 P  4 C   1  0.02491     3.15  -9.0000   0.0990   0.0171   0.0159   0.0157   0.0148  10.0
092H073       500UNK 1998 P  4 C   2  0.06117     3.54  -9.0000   0.3217   0.2341   0.2109   0.2054   0.1936  14.8
092H073       500UNK 1998 P  4 C   3  0.10438     3.38  -9.0000   0.6614   0.5721   0.5094   0.4906   0.4599  19.8
092H073       500UNK 1998 P  4 C   4  0.87714     6.90  -9.0000   6.9597   6.4644   5.4355   5.0639   4.6665  40.2
092H073       500UNK 1998 P  7 F  -1  0.00000     0.00   7.5536   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1998 P  7 F   0  5.33809    30.17  32.1832  54.5440  52.3928  50.6823  50.2820  48.0075  47.5
092H073       500UNK 1998 P  7 F   1  0.00156     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 1998 P  7 F   2  0.00327     0.19  -9.0000   0.0161   0.0115   0.0112   0.0112   0.0107  14.7
092H073       500UNK 1998 P  7 F   3  0.02749     0.92  -9.0000   0.1810   0.1600   0.1554   0.1547   0.1483  19.5
092H073       500UNK 1998 P  7 F   4  5.30577    28.85  -9.0000  54.3422  52.2212  50.5155  50.1160  47.8484  48.4
092H073       500UNK 1998 P  8 H  -1  0.00000     0.00   6.9283   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1998 P  8 H   0  1.39611    28.21  23.7193  13.4390  12.4334  11.5966  11.3414  10.7779  25.1
092H073       500UNK 1998 P  8 H   1  0.03801     4.79  -9.0000   0.1401   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 1998 P  8 H   2  0.11003     6.40  -9.0000   0.6144   0.4484   0.4384   0.4367   0.4188  14.8
092H073       500UNK 1998 P  8 H   3  0.18447     6.06  -9.0000   1.3554   1.1979   1.1655   1.1578   1.1099  19.7
092H073       500UNK 1998 P  8 H   4  1.06360    10.95  -9.0000  11.3291  10.7740   9.9799   9.7341   9.2370  35.2
092H073       500UNK 1998  
092H073       500UNK 1999 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1999 P  0     0  8.25890    82.01  29.0499  81.5009  77.3014  73.3271  72.1956  68.6599  35.8
092H073       500UNK 1999 P  0     1  0.07254     9.30  -9.0000   0.2721   0.0320   0.0305   0.0303   0.0288  10.0
092H073       500UNK 1999 P  0     2  0.19570    11.52  -9.0000   1.0633   0.7699   0.7354   0.7278   0.6944  14.7
092H073       500UNK 1999 P  0     3  0.34974    11.58  -9.0000   2.4348   2.1370   2.0337   2.0053   1.9111  19.6
092H073       500UNK 1999 P  0     4  7.64091    49.60  -9.0000  77.7308  74.3625  70.5275  69.4322  66.0257  44.3
092H073       500UNK 1999 P  3 B  -1  0.00000     0.00   6.6542   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1999 P  3 B   0  0.41294     6.35  28.1570   5.0562   4.7866   4.5082   4.4382   4.2000  28.8
092H073       500UNK 1999 P  3 B   1  0.00790     1.14  -9.0000   0.0280   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 1999 P  3 B   2  0.02071     1.35  -9.0000   0.1092   0.0747   0.0738   0.0735   0.0704  14.0
092H073       500UNK 1999 P  3 B   3  0.03226     1.18  -9.0000   0.2311   0.2018   0.1988   0.1979   0.1890  18.6
092H073       500UNK 1999 P  3 B   4  0.35207     2.68  -9.0000   4.6878   4.5084   4.2340   4.1651   3.9391  40.9
092H073       500UNK 1999 P  4 C  -1  0.00000     0.00   5.7893   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1999 P  4 C   0  1.07365    17.05  20.6759   8.0844   7.3269   6.2028   5.8036   5.3603  28.3
092H073       500UNK 1999 P  4 C   1  0.02497     3.16  -9.0000   0.0991   0.0171   0.0159   0.0157   0.0148  10.0
092H073       500UNK 1999 P  4 C   2  0.06136     3.55  -9.0000   0.3224   0.2346   0.2113   0.2057   0.1938  14.8
092H073       500UNK 1999 P  4 C   3  0.10482     3.39  -9.0000   0.6635   0.5739   0.5108   0.4919   0.4610  19.8
092H073       500UNK 1999 P  4 C   4  0.88250     6.94  -9.0000   6.9994   6.5013   5.4648   5.0903   4.6906  40.2
092H073       500UNK 1999 P  7 F  -1  0.00000     0.00   7.5507   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1999 P  7 F   0  5.36830    30.28  32.1876  54.8477  52.6853  50.9584  50.5539  48.2665  47.5
092H073       500UNK 1999 P  7 F   1  0.00156     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 1999 P  7 F   2  0.00325     0.19  -9.0000   0.0161   0.0114   0.0111   0.0111   0.0106  14.7
092H073       500UNK 1999 P  7 F   3  0.02744     0.92  -9.0000   0.1806   0.1597   0.1551   0.1544   0.1480  19.5
092H073       500UNK 1999 P  7 F   4  5.33604    28.97  -9.0000  54.6465  52.5141  50.7921  50.3883  48.1077  48.4
092H073       500UNK 1999 P  8 H  -1  0.00000     0.00   6.9253   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1999 P  8 H   0  1.40401    28.33  23.7193  13.5127  12.5027  11.6577  11.3999  10.8332  25.1
092H073       500UNK 1999 P  8 H   1  0.03811     4.81  -9.0000   0.1403   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 1999 P  8 H   2  0.11038     6.42  -9.0000   0.6156   0.4492   0.4392   0.4375   0.4195  14.8
092H073       500UNK 1999 P  8 H   3  0.18523     6.09  -9.0000   1.3596   1.2016   1.1690   1.1612   1.1131  19.7
092H073       500UNK 1999 P  8 H   4  1.07029    11.02  -9.0000  11.3971  10.8388  10.0367   9.7884   9.2883  35.2
092H073       500UNK 1999  
092H073       500UNK 2000 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2000 P  0     0  8.30522    82.34  29.0527  81.9480  77.7283  73.7187  72.5767  69.0211  35.8
092H073       500UNK 2000 P  0     1  0.07270     9.33  -9.0000   0.2723   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2000 P  0     2  0.19624    11.56  -9.0000   1.0650   0.7709   0.7363   0.7286   0.6952  14.7
092H073       500UNK 2000 P  0     3  0.35096    11.62  -9.0000   2.4408   2.1422   2.0382   2.0097   1.9152  19.6
092H073       500UNK 2000 P  0     4  7.68532    49.83  -9.0000  78.1699  74.7831  70.9137  69.8081  66.3819  44.3
092H073       500UNK 2000 P  3 B  -1  0.00000     0.00   6.6507   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2000 P  3 B   0  0.41526     6.38  28.1570   5.0842   4.8134   4.5324   4.4618   4.2223  28.8
092H073       500UNK 2000 P  3 B   1  0.00792     1.14  -9.0000   0.0280   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2000 P  3 B   2  0.02076     1.36  -9.0000   0.1094   0.0748   0.0739   0.0736   0.0705  14.0
092H073       500UNK 2000 P  3 B   3  0.03236     1.19  -9.0000   0.2316   0.2023   0.1992   0.1983   0.1894  18.6
092H073       500UNK 2000 P  3 B   4  0.35422     2.69  -9.0000   4.7151   4.5346   4.2577   4.1882   3.9609  40.9
092H073       500UNK 2000 P  4 C  -1  0.00000     0.00   5.7867   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2000 P  4 C   0  1.07967    17.12  20.6759   8.1268   7.3659   6.2337   5.8314   5.3857  28.3
092H073       500UNK 2000 P  4 C   1  0.02503     3.16  -9.0000   0.0993   0.0172   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2000 P  4 C   2  0.06154     3.57  -9.0000   0.3230   0.2350   0.2116   0.2060   0.1941  14.8
092H073       500UNK 2000 P  4 C   3  0.10525     3.41  -9.0000   0.6656   0.5757   0.5122   0.4931   0.4622  19.8
092H073       500UNK 2000 P  4 C   4  0.88785     6.98  -9.0000   7.0390   6.5381   5.4940   5.1166   4.7146  40.3
092H073       500UNK 2000 P  7 F  -1  0.00000     0.00   7.5481   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2000 P  7 F   0  5.39841    30.39  32.1918  55.1512  52.9776  51.2343  50.8256  48.5252  47.6
092H073       500UNK 2000 P  7 F   1  0.00156     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2000 P  7 F   2  0.00324     0.19  -9.0000   0.0160   0.0114   0.0111   0.0111   0.0106  14.7
092H073       500UNK 2000 P  7 F   3  0.02742     0.92  -9.0000   0.1803   0.1595   0.1548   0.1541   0.1477  19.5
092H073       500UNK 2000 P  7 F   4  5.36619    29.09  -9.0000  54.9503  52.8066  51.0683  50.6603  48.3667  48.5
092H073       500UNK 2000 P  8 H  -1  0.00000     0.00   6.9219   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2000 P  8 H   0  1.41188    28.45  23.7193  13.5857  12.5715  11.7183  11.4579  10.8879  25.1
092H073       500UNK 2000 P  8 H   1  0.03819     4.82  -9.0000   0.1404   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2000 P  8 H   2  0.11069     6.44  -9.0000   0.6166   0.4498   0.4397   0.4380   0.4200  14.8
092H073       500UNK 2000 P  8 H   3  0.18594     6.11  -9.0000   1.3633   1.2048   1.1720   1.1641   1.1159  19.7
092H073       500UNK 2000 P  8 H   4  1.07706    11.08  -9.0000  11.4655  10.9038  10.0938   9.8430   9.3397  35.2
092H073       500UNK 2000  
092H073       500UNK 2001 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2001 P  0     0  8.35135    82.67  29.0554  82.3922  78.1524  74.1076  72.9550  69.3797  35.9
092H073       500UNK 2001 P  0     1  0.07287     9.35  -9.0000   0.2727   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2001 P  0     2  0.19681    11.59  -9.0000   1.0669   0.7722   0.7373   0.7297   0.6961  14.7
092H073       500UNK 2001 P  0     3  0.35219    11.67  -9.0000   2.4471   2.1477   2.0430   2.0143   1.9196  19.6
092H073       500UNK 2001 P  0     4  7.72948    50.06  -9.0000  78.6056  75.2005  71.2967  70.1808  66.7351  44.3
092H073       500UNK 2001 P  3 B  -1  0.00000     0.00   6.6472   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2001 P  3 B   0  0.41756     6.40  28.1570   5.1121   4.8401   4.5566   4.4853   4.2445  28.8
092H073       500UNK 2001 P  3 B   1  0.00794     1.14  -9.0000   0.0281   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2001 P  3 B   2  0.02081     1.36  -9.0000   0.1096   0.0749   0.0740   0.0737   0.0705  14.0
092H073       500UNK 2001 P  3 B   3  0.03246     1.19  -9.0000   0.2322   0.2028   0.1997   0.1988   0.1898  18.6
092H073       500UNK 2001 P  3 B   4  0.35635     2.71  -9.0000   4.7423   4.5608   4.2813   4.2112   3.9826  41.0
092H073       500UNK 2001 P  4 C  -1  0.00000     0.00   5.7841   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2001 P  4 C   0  1.08567    17.19  20.6759   8.1691   7.4047   6.2644   5.8591   5.4110  28.4
092H073       500UNK 2001 P  4 C   1  0.02509     3.17  -9.0000   0.0994   0.0172   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2001 P  4 C   2  0.06173     3.58  -9.0000   0.3236   0.2354   0.2119   0.2062   0.1943  14.8
092H073       500UNK 2001 P  4 C   3  0.10567     3.42  -9.0000   0.6676   0.5775   0.5135   0.4944   0.4633  19.8
092H073       500UNK 2001 P  4 C   4  0.89318     7.01  -9.0000   7.0784   6.5747   5.5231   5.1428   4.7385  40.3
092H073       500UNK 2001 P  7 F  -1  0.00000     0.00   7.5452   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2001 P  7 F   0  5.42839    30.50  32.1959  55.4523  53.2675  51.5078  51.0949  48.7815  47.6
092H073       500UNK 2001 P  7 F   1  0.00156     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2001 P  7 F   2  0.00323     0.19  -9.0000   0.0159   0.0113   0.0110   0.0110   0.0105  14.7
092H073       500UNK 2001 P  7 F   3  0.02737     0.91  -9.0000   0.1799   0.1591   0.1544   0.1537   0.1474  19.5
092H073       500UNK 2001 P  7 F   4  5.39624    29.20  -9.0000  55.2518  53.0969  51.3422  50.9300  48.6235  48.5
092H073       500UNK 2001 P  8 H  -1  0.00000     0.00   6.9190   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2001 P  8 H   0  1.41973    28.57  23.7193  13.6588  12.6401  11.7788  11.5158  10.9427  25.2
092H073       500UNK 2001 P  8 H   1  0.03828     4.83  -9.0000   0.1406   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2001 P  8 H   2  0.11104     6.46  -9.0000   0.6178   0.4506   0.4405   0.4387   0.4207  14.8
092H073       500UNK 2001 P  8 H   3  0.18668     6.14  -9.0000   1.3673   1.2083   1.1754   1.1675   1.1191  19.7
092H073       500UNK 2001 P  8 H   4  1.08372    11.14  -9.0000  11.5330  10.9681  10.1501   9.8968   9.3906  35.2
092H073       500UNK 2001  
092H073       500UNK 2002 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2002 P  0     0  8.39730    82.99  29.0579  82.8352  78.5755  74.4953  73.3322  69.7371  35.9
092H073       500UNK 2002 P  0     1  0.07302     9.37  -9.0000   0.2729   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2002 P  0     2  0.19733    11.63  -9.0000   1.0684   0.7732   0.7381   0.7304   0.6969  14.7
092H073       500UNK 2002 P  0     3  0.35338    11.71  -9.0000   2.4528   2.1527   2.0474   2.0185   1.9236  19.6
092H073       500UNK 2002 P  0     4  7.77358    50.29  -9.0000  79.0410  75.6176  71.6793  70.5530  67.0879  44.4
092H073       500UNK 2002 P  3 B  -1  0.00000     0.00   6.6437   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2002 P  3 B   0  0.41986     6.43  28.1570   5.1399   4.8667   4.5806   4.5087   4.2666  28.8
092H073       500UNK 2002 P  3 B   1  0.00795     1.15  -9.0000   0.0281   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2002 P  3 B   2  0.02086     1.36  -9.0000   0.1097   0.0750   0.0741   0.0738   0.0706  14.0
092H073       500UNK 2002 P  3 B   3  0.03256     1.20  -9.0000   0.2327   0.2032   0.2001   0.1992   0.1902  18.6
092H073       500UNK 2002 P  3 B   4  0.35848     2.72  -9.0000   4.7694   4.5868   4.3048   4.2341   4.0042  41.0
092H073       500UNK 2002 P  4 C  -1  0.00000     0.00   5.7814   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2002 P  4 C   0  1.09164    17.26  20.6759   8.2111   7.4434   6.2949   5.8866   5.4361  28.4
092H073       500UNK 2002 P  4 C   1  0.02515     3.18  -9.0000   0.0995   0.0172   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2002 P  4 C   2  0.06190     3.59  -9.0000   0.3242   0.2358   0.2122   0.2065   0.1946  14.8
092H073       500UNK 2002 P  4 C   3  0.10610     3.44  -9.0000   0.6697   0.5792   0.5149   0.4956   0.4645  19.8
092H073       500UNK 2002 P  4 C   4  0.89849     7.05  -9.0000   7.1177   6.6112   5.5520   5.1688   4.7622  40.3
092H073       500UNK 2002 P  7 F  -1  0.00000     0.00   7.5427   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2002 P  7 F   0  5.45826    30.62  32.1999  55.7531  53.5571  51.7810  51.3638  49.0377  47.6
092H073       500UNK 2002 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2002 P  7 F   2  0.00322     0.19  -9.0000   0.0158   0.0113   0.0110   0.0110   0.0105  14.7
092H073       500UNK 2002 P  7 F   3  0.02734     0.91  -9.0000   0.1796   0.1589   0.1542   0.1535   0.1471  19.5
092H073       500UNK 2002 P  7 F   4  5.42615    29.32  -9.0000  55.5530  53.3868  51.6157  51.1992  48.8799  48.5
092H073       500UNK 2002 P  8 H  -1  0.00000     0.00   6.9156   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2002 P  8 H   0  1.42754    28.69  23.7193  13.7311  12.7084  11.8388  11.5731  10.9968  25.2
092H073       500UNK 2002 P  8 H   1  0.03836     4.84  -9.0000   0.1407   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2002 P  8 H   2  0.11134     6.48  -9.0000   0.6186   0.4511   0.4409   0.4392   0.4212  14.8
092H073       500UNK 2002 P  8 H   3  0.18738     6.16  -9.0000   1.3709   1.2114   1.1782   1.1703   1.1218  19.7
092H073       500UNK 2002 P  8 H   4  1.09045    11.20  -9.0000  11.6010  11.0328  10.2068   9.9508   9.4416  35.2
092H073       500UNK 2002  
092H073       500UNK 2003 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2003 P  0     0  8.44309    83.31  29.0605  83.2758  78.9962  74.8806  73.7070  70.0922  35.9
092H073       500UNK 2003 P  0     1  0.07319     9.39  -9.0000   0.2732   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2003 P  0     2  0.19788    11.66  -9.0000   1.0702   0.7743   0.7391   0.7313   0.6977  14.7
092H073       500UNK 2003 P  0     3  0.35457    11.75  -9.0000   2.4588   2.1578   2.0518   2.0228   1.9276  19.6
092H073       500UNK 2003 P  0     4  7.81745    50.51  -9.0000  79.4737  76.0321  72.0592  70.9226  67.4380  44.4
092H073       500UNK 2003 P  3 B  -1  0.00000     0.00   6.6402   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2003 P  3 B   0  0.42215     6.45  28.1570   5.1676   4.8931   4.6046   4.5320   4.2885  28.9
