TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
17,12746933,,093G072,6695388,1,2017,140,SX,80,SB,20,,,,,,,,,28.5,10,21.59485,,17.3433,20.94,294.86,10.15509,69.3283,60.071,58.4677,57.945,56.7436,55.46264,48.0568,46.77416,46.356,45.39488,13.86566,12.0142,11.69354,11.589,11.34872,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2023,146,SX,80,SB,20,,,,,,,,,28.5,10,22.31194,,17.9026,21.31,288.72,10.30042,72.738,63.4564,61.6787,61.1172,59.848,58.1904,50.76512,49.34296,48.89376,47.8784,14.5476,12.69128,12.33574,12.22344,11.9696,,,,,,,,,,,,,,,,,,,,,Spcl
17,12746933,,093G072,6695388,1,2026,149,SX,80,SB,20,,,,,,,,,28.5,10,22.65716,,18.1455,21.48,285.75,10.35301,74.1604,64.8818,63.0227,62.4431,61.1454,59.32832,51.90544,50.41816,49.95448,48.91632,14.83208,12.97636,12.60454,12.48862,12.22908,,,,,,,,,,,,,,,,,,,,,Crnt
17,12746933,,093G072,6695388,1,2027,150,SX,80,SB,20,,,,,,,,,28.5,10,22.77031,,18.2216,21.53,284.77,10.36781,74.5956,65.3198,63.4343,62.8489,61.5426,59.67648,52.25584,50.74744,50.27912,49.23408,14.91912,13.06396,12.68686,12.56978,12.30852,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2037,160,SX,80,SB,20,,,,,,,,,28.5,10,23.85109,,18.8651,21.97,275.72,10.44976,77.9931,68.7755,66.6528,66.0151,64.6396,62.39448,55.0204,53.32224,52.81208,51.71168,15.59862,13.7551,13.33056,13.20302,12.92792,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2047,170,SX,80,SB,20,,,,,,,,,28.5,10,24.84518,,19.3358,22.26,268.09,10.43717,79.9691,70.8363,68.5209,67.8403,66.4236,63.97528,56.66904,54.81672,54.27224,53.13888,15.99382,14.16726,13.70418,13.56806,13.28472,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2057,180,SX,80,SB,20,,,,,,,,,28.5,10,25.76022,,19.6816,22.47,261.65,10.3729,81.001,71.9657,69.491,68.7743,67.3349,64.8008,57.57256,55.5928,55.01944,53.86792,16.2002,14.39314,13.8982,13.75486,13.46698,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2067,190,SX,80,SB,20,,,,,,,,,28.5,10,26.60334,,19.9398,22.62,255.87,10.28306,81.4261,72.5009,69.8904,69.1414,67.6915,65.14088,58.00072,55.91232,55.31312,54.1532,16.28522,14.50018,13.97808,13.82828,13.5383,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2077,200,SX,80,SB,20,,,,,,,,,28.5,10,27.38113,,20.1359,22.74,250.61,10.17994,81.4509,72.6437,69.9145,69.1363,67.6834,65.16072,58.11496,55.9316,55.30904,54.14672,16.29018,14.52874,13.9829,13.82726,13.53668,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2087,210,SX,80,SB,20,,,,,,,,,28.5,10,28.09959,,20.1748,22.75,246.71,10.02922,80.4237,71.7402,68.9444,68.1453,66.7106,64.33896,57.39216,55.15552,54.51624,53.36848,16.08474,14.34804,13.78888,13.62906,13.34212,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2097,220,SX,80,SB,20,,,,,,,,,28.5,10,28.7642,,20.2153,22.78,242.72,9.89207,79.4901,70.9336,68.0696,67.2491,65.8306,63.59208,56.74688,54.45568,53.79928,52.66448,15.89802,14.18672,13.61392,13.44982,13.16612,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2107,230,SX,80,SB,20,,,,,,,,,28.5,10,29.3799,,20.2555,22.82,238.85,9.76483,78.623,70.1906,67.2591,66.417,65.0132,62.8984,56.15248,53.80728,53.1336,52.01056,15.7246,14.03812,13.45182,13.2834,13.00264,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2117,240,SX,80,SB,20,,,,,,,,,28.5,10,29.95114,,20.294,22.85,235.22,9.64472,77.8034,69.4876,66.4907,65.6271,64.2374,62.24272,55.59008,53.19256,52.50168,51.38992,15.56068,13.89752,13.29814,13.12542,12.84748,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2127,250,SX,80,SB,20,,,,,,,,,28.5,10,30.48194,,20.3309,22.88,231.8,9.53105,77.0262,68.8203,65.7596,64.8752,63.4988,61.62096,55.05624,52.60768,51.90016,50.79904,15.40524,13.76406,13.15192,12.97504,12.69976,,,,,,,,,,,,,,,,,,,,,Frwd
18,12746933,,093G072,6695388,D,2012,150,PLI,100,,,,,,,,,,,1.5,12.17,19.98901,,16.255,20.6,300,10.00001,70.1436,61.9798,59.0735,58.2501,57.0105,70.1436,61.9798,59.0735,58.2501,57.0105,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
