092G046      1693UNK 1993 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1993 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.010
092G046      1693UNK 1993 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1993 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P  4 C   1  0.000  0.006 -0.001  0.000  0.000  0.000
092G046      1693UNK 1993 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1993 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1993 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1993 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1993 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1993 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1993 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.015  0.435
092G046      1693UNK 1993 P 16 Y   3  0.000 -0.006  0.000 -0.001  0.008 -0.056
092G046      1693UNK 1993 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1993  
092G046      1693UNK 1994 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1994 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.010
092G046      1693UNK 1994 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1994 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P  4 C   1  0.000  0.006 -0.001  0.000  0.000  0.000
092G046      1693UNK 1994 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1994 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1994 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1994 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1994 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1994 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1994 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.015  0.426
092G046      1693UNK 1994 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.008 -0.055
092G046      1693UNK 1994 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1994  
092G046      1693UNK 1995 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1995 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.010
092G046      1693UNK 1995 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1995 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 1995 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1995 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1995 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1995 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1995 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1995 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1995 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.014  0.418
092G046      1693UNK 1995 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.008 -0.054
092G046      1693UNK 1995 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1995  
092G046      1693UNK 1996 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1996 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.010
092G046      1693UNK 1996 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1996 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 1996 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1996 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1996 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1996 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 1996 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1996 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1996 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.014  0.409
092G046      1693UNK 1996 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.008 -0.053
092G046      1693UNK 1996 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1996  
092G046      1693UNK 1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1997 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.009
092G046      1693UNK 1997 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1997 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 1997 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1997 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1997 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1997 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 1997 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1997 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1997 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.014  0.401
092G046      1693UNK 1997 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.008 -0.052
092G046      1693UNK 1997 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1997  
092G046      1693UNK 1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1998 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.009
092G046      1693UNK 1998 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1998 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 1998 P  4 C   2  0.000 -0.006  0.001  0.003 -0.005  0.000
092G046      1693UNK 1998 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1998 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1998 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 1998 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1998 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1998 P 16 Y   2  0.000  0.008  0.000 -0.005 -0.013  0.393
092G046      1693UNK 1998 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.008 -0.050
092G046      1693UNK 1998 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1998  
092G046      1693UNK 1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1999 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.009
092G046      1693UNK 1999 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1999 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 1999 P  4 C   2  0.000 -0.006  0.001  0.003 -0.005  0.000
092G046      1693UNK 1999 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1999 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1999 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 1999 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1999 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1999 P 16 Y   2  0.000  0.007  0.000 -0.005 -0.013  0.385
092G046      1693UNK 1999 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.007 -0.049
092G046      1693UNK 1999 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1999  
092G046      1693UNK 2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 2000 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.009
092G046      1693UNK 2000 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 2000 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 2000 P  4 C   2  0.000 -0.006  0.001  0.003 -0.005  0.000
092G046      1693UNK 2000 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 2000 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 2000 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 2000 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 2000 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 2000 P 16 Y   2  0.000  0.007  0.000 -0.005 -0.013  0.377
092G046      1693UNK 2000 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.007 -0.048
092G046      1693UNK 2000 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2000  
092G046      1693UNK 2001 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 2001 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.009
092G046      1693UNK 2001 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 2001 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 2001 P  4 C   2  0.000 -0.006  0.000  0.003 -0.005  0.000
092G046      1693UNK 2001 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 2001 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 2001 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 2001 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 2001 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 2001 P 16 Y   2  0.000  0.007  0.000 -0.005 -0.013  0.370
092G046      1693UNK 2001 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.007 -0.048
092G046      1693UNK 2001 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2001  
092G046      1693UNK 2002 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 2002 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.008
092G046      1693UNK 2002 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 2002 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 2002 P  4 C   2  0.000 -0.006  0.000  0.003 -0.005  0.000
092G046      1693UNK 2002 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.004
092G046      1693UNK 2002 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.007
092G046      1693UNK 2002 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 2002 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 2002 P 16 Y   2  0.000  0.007  0.000 -0.005 -0.012  0.362
092G046      1693UNK 2002 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.007 -0.047
092G046      1693UNK 2002 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2002  
092G046      1693UNK 2003 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 2003 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.008
092G046      1693UNK 2003 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 2003 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 2003 P  4 C   2  0.000 -0.006  0.000  0.002 -0.005  0.000
092G046      1693UNK 2003 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.004
092G046      1693UNK 2003 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.006
092G046      1693UNK 2003 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 2003 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 2003 P 16 Y   2  0.000  0.007  0.000 -0.004 -0.012  0.355
092G046      1693UNK 2003 P 16 Y   3  0.000 -0.005  0.000 -0.001  0.007 -0.046
092G046      1693UNK 2003 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2003  
092G046      1693UNK 2004 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 2004 P  3 B   2  0.000  0.000  0.000  0.000 -0.004  0.008
092G046      1693UNK 2004 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 2004 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P  4 C   1  0.000  0.005 -0.001  0.000  0.000  0.000
092G046      1693UNK 2004 P  4 C   2  0.000 -0.006  0.000  0.002 -0.005  0.000
092G046      1693UNK 2004 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.004
092G046      1693UNK 2004 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P  8 H   2  0.000 -0.001  0.000  0.001  0.001 -0.006
092G046      1693UNK 2004 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 2004 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 2004 P 16 Y   2  0.000  0.007  0.000 -0.004 -0.012  0.348
