092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 1993 P 16 Y   3  0.06149     2.24  -9.0000   0.3292   0.2813   0.2747   0.2741   0.2551  18.7
092G046      1693UNK 1993 P 16 Y   4  7.58796    33.47  -9.0000  86.6687  83.0364  68.6725  65.2006  59.4405  53.7
092G046      1693UNK 1993  
092G046      1693UNK 1994 P  0    -1  0.00113     0.38   6.8056   0.0035   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1994 P  0     0 77.03567   730.00  30.0882 847.4267 808.2657 739.1765 720.3186 677.9768  36.7
092G046      1693UNK 1994 P  0     1  0.42041    63.90  -9.0000   1.0916   0.0116   0.0110   0.0109   0.0104   9.2
092G046      1693UNK 1994 P  0     2  1.19848    82.92  -9.0000   4.3096   1.9431   1.9097   1.9030   1.8194  13.6
092G046      1693UNK 1994 P  0     3  2.72296   105.93  -9.0000  13.6172  11.3481  11.0772  11.0217  10.5326  18.1
092G046      1693UNK 1994 P  0     4 72.69382   477.25  -9.0000 828.4084 794.9629 726.1786 707.3830 665.6143  44.0
092G046      1693UNK 1994 P  3 B  -1  0.00015     0.05   6.2719   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1994 P  3 B   0 23.11070   263.89  29.5036 278.1657 265.8785 249.9463 245.9673 232.5910  33.4
092G046      1693UNK 1994 P  3 B   1  0.21823    33.84  -9.0000   0.6379   0.0055   0.0054   0.0054   0.0052   9.1
092G046      1693UNK 1994 P  3 B   2  0.59455    41.63  -9.0000   2.4193   1.3646   1.3497   1.3455   1.2884  13.5
092G046      1693UNK 1994 P  3 B   3  1.04287    41.12  -9.0000   5.8622   4.9817   4.9123   4.8918   4.6729  18.0
092G046      1693UNK 1994 P  3 B   4 21.25505   147.30  -9.0000 269.2464 259.5268 243.6790 239.7246 226.6245  42.9
092G046      1693UNK 1994 P  4 C  -1  0.00008     0.03   5.7081   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1994 P  4 C   0  7.70357    43.66  28.3569  66.9366  62.7565  51.5068  47.8929  43.8450  47.4
092G046      1693UNK 1994 P  4 C   1  0.01626     2.43  -9.0000   0.0438   0.0060   0.0055   0.0054   0.0051   9.2
092G046      1693UNK 1994 P  4 C   2  0.03457     2.37  -9.0000   0.1287   0.0849   0.0751   0.0735   0.0693  13.6
092G046      1693UNK 1994 P  4 C   3  0.14860     5.68  -9.0000   0.7090   0.6054   0.5287   0.5132   0.4812  18.2
092G046      1693UNK 1994 P  4 C   4  7.50414    33.17  -9.0000  66.0550  62.0602  50.8975  47.3007  43.2894  53.7
092G046      1693UNK 1994 P  8 H  -1  0.00089     0.30   6.9961   0.0027   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1994 P  8 H   0 38.51785   382.21  30.5404 415.1146 396.2160 368.6995 360.9172 341.7851  35.8
092G046      1693UNK 1994 P  8 H   1  0.17144    25.53  -9.0000   0.3611   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1994 P  8 H   2  0.53149    36.43  -9.0000   1.6008   0.3991   0.3923   0.3915   0.3755  13.6
092G046      1693UNK 1994 P  8 H   3  1.47028    56.90  -9.0000   6.7186   5.4813   5.3630   5.3440   5.1248  18.1
092G046      1693UNK 1994 P  8 H   4 36.34463   263.35  -9.0000 406.4341 390.3356 362.9442 355.1817 336.2848  41.9
092G046      1693UNK 1994 P 16 Y  -1  0.00000     0.00   7.8238   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1994 P 16 Y   0  7.70356    40.24  31.3126  87.2099  83.4148  69.0239  65.5413  59.7556  49.4
092G046      1693UNK 1994 P 16 Y   1  0.01448     2.10  -9.0000   0.0489   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1994 P 16 Y   2  0.03788     2.48  -9.0000   0.1608   0.0946   0.0926   0.0925   0.0862  13.9
092G046      1693UNK 1994 P 16 Y   3  0.06120     2.23  -9.0000   0.3274   0.2798   0.2732   0.2726   0.2537  18.7
092G046      1693UNK 1994 P 16 Y   4  7.59000    33.44  -9.0000  86.6728  83.0403  68.6579  65.1760  59.4156  53.8
092G046      1693UNK 1994  
092G046      1693UNK 1995 P  0    -1  0.00110     0.37   6.8023   0.0034   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1995 P  0     0 77.05056   729.01  30.0886 847.5084 808.3657 739.1857 720.2925 677.9424  36.7
092G046      1693UNK 1995 P  0     1  0.41883    63.68  -9.0000   1.0869   0.0115   0.0109   0.0109   0.0103   9.2
092G046      1693UNK 1995 P  0     2  1.19361    82.61  -9.0000   4.2890   1.9327   1.8994   1.8928   1.8096  13.6
092G046      1693UNK 1995 P  0     3  2.71421   105.63  -9.0000  13.5648  11.3037  11.0334  10.9780  10.4908  18.1
092G046      1693UNK 1995 P  0     4 72.72390   477.09  -9.0000 828.5677 795.1179 726.2419 707.4110 665.6316  44.1
092G046      1693UNK 1995 P  3 B  -1  0.00015     0.05   6.2685   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1995 P  3 B   0 23.11517   263.52  29.5036 278.2065 265.9265 249.9702 245.9853 232.6060  33.4
092G046      1693UNK 1995 P  3 B   1  0.21742    33.73  -9.0000   0.6352   0.0054   0.0054   0.0054   0.0052   9.1
092G046      1693UNK 1995 P  3 B   2  0.59231    41.49  -9.0000   2.4087   1.3579   1.3431   1.3389   1.2821  13.5
092G046      1693UNK 1995 P  3 B   3  1.03961    41.01  -9.0000   5.8405   4.9630   4.8937   4.8732   4.6551  18.0
092G046      1693UNK 1995 P  3 B   4 21.26582   147.29  -9.0000 269.3221 259.6001 243.7280 239.7678 226.6635  42.9
092G046      1693UNK 1995 P  4 C  -1  0.00008     0.03   5.7054   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1995 P  4 C   0  7.70506    43.59  28.3569  66.9272  62.7484  51.4846  47.8642  43.8165  47.4
092G046      1693UNK 1995 P  4 C   1  0.01619     2.42  -9.0000   0.0436   0.0060   0.0055   0.0054   0.0051   9.2
092G046      1693UNK 1995 P  4 C   2  0.03439     2.36  -9.0000   0.1279   0.0843   0.0746   0.0730   0.0688  13.6
092G046      1693UNK 1995 P  4 C   3  0.14809     5.67  -9.0000   0.7058   0.6027   0.5261   0.5107   0.4788  18.2
092G046      1693UNK 1995 P  4 C   4  7.50639    33.14  -9.0000  66.0499  62.0554  50.8785  47.2752  43.2638  53.7
092G046      1693UNK 1995 P  8 H  -1  0.00088     0.29   6.9930   0.0027   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1995 P  8 H   0 38.52529   381.72  30.5412 415.1636 396.2743 368.7235 360.9282 341.7911  35.8
092G046      1693UNK 1995 P  8 H   1  0.17079    25.44  -9.0000   0.3595   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1995 P  8 H   2  0.52922    36.29  -9.0000   1.5925   0.3964   0.3896   0.3888   0.3730  13.6
092G046      1693UNK 1995 P  8 H   3  1.46559    56.74  -9.0000   6.6927   5.4598   5.3418   5.3229   5.1045  18.1
092G046      1693UNK 1995 P  8 H   4 36.35968   263.25  -9.0000 406.5188 390.4181 362.9921 355.2165 336.3136  41.9
092G046      1693UNK 1995 P 16 Y  -1  0.00000     0.00   7.8206   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1995 P 16 Y   0  7.70505    40.18  31.3126  87.2111  83.4166  69.0073  65.5148  59.7289  49.4
092G046      1693UNK 1995 P 16 Y   1  0.01443     2.09  -9.0000   0.0486   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1995 P 16 Y   2  0.03769     2.47  -9.0000   0.1599   0.0941   0.0921   0.0920   0.0857  13.9
092G046      1693UNK 1995 P 16 Y   3  0.06091     2.22  -9.0000   0.3257   0.2783   0.2718   0.2712   0.2524  18.7
092G046      1693UNK 1995 P 16 Y   4  7.59202    33.41  -9.0000  86.6768  83.0442  68.6434  65.1515  59.3907  53.8
092G046      1693UNK 1995  
092G046      1693UNK 1996 P  0    -1  0.00108     0.36   6.7989   0.0034   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1996 P  0     0 77.06536   728.02  30.0893 847.5908 808.4665 739.1948 720.2658 677.9074  36.7
092G046      1693UNK 1996 P  0     1  0.41732    63.47  -9.0000   1.0824   0.0114   0.0109   0.0108   0.0103   9.1
092G046      1693UNK 1996 P  0     2  1.18888    82.31  -9.0000   4.2694   1.9232   1.8900   1.8834   1.8006  13.6
092G046      1693UNK 1996 P  0     3  2.70547   105.32  -9.0000  13.5132  11.2601  10.9903  10.9351  10.4498  18.1
092G046      1693UNK 1996 P  0     4 72.75370   476.91  -9.0000 828.7258 795.2717 726.3036 707.4367 665.6466  44.1
092G046      1693UNK 1996 P  3 B  -1  0.00014     0.05   6.2657   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1996 P  3 B   0 23.11961   263.22  29.5036 278.2491 265.9747 249.9950 246.0047 232.6223  33.4
092G046      1693UNK 1996 P  3 B   1  0.21675    33.63  -9.0000   0.6330   0.0054   0.0054   0.0053   0.0051   9.1
092G046      1693UNK 1996 P  3 B   2  0.59048    41.38  -9.0000   2.4000   1.3525   1.3377   1.3335   1.2770  13.5
092G046      1693UNK 1996 P  3 B   3  1.03694    40.91  -9.0000   5.8228   4.9477   4.8784   4.8580   4.6405  18.0
092G046      1693UNK 1996 P  3 B   4 21.27543   147.29  -9.0000 269.3933 259.6690 243.7736 239.8079 226.6996  42.9
092G046      1693UNK 1996 P  4 C  -1  0.00008     0.03   5.7028   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1996 P  4 C   0  7.70654    43.53  28.3569  66.9179  62.7403  51.4626  47.8357  43.7880  47.5
092G046      1693UNK 1996 P  4 C   1  0.01613     2.41  -9.0000   0.0433   0.0059   0.0054   0.0054   0.0051   9.2
092G046      1693UNK 1996 P  4 C   2  0.03421     2.35  -9.0000   0.1271   0.0838   0.0741   0.0725   0.0683  13.6
092G046      1693UNK 1996 P  4 C   3  0.14758     5.65  -9.0000   0.7027   0.5999   0.5236   0.5081   0.4764  18.2
092G046      1693UNK 1996 P  4 C   4  7.50863    33.11  -9.0000  66.0448  62.0506  50.8595  47.2497  43.2382  53.7
092G046      1693UNK 1996 P  8 H  -1  0.00086     0.28   6.9896   0.0026   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1996 P  8 H   0 38.53269   381.16  30.5425 415.2115 396.3331 368.7464 360.9373 341.7949  35.9
092G046      1693UNK 1996 P  8 H   1  0.17007    25.34  -9.0000   0.3577   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1996 P  8 H   2  0.52668    36.13  -9.0000   1.5832   0.3934   0.3866   0.3858   0.3701  13.6
092G046      1693UNK 1996 P  8 H   3  1.46032    56.55  -9.0000   6.6638   5.4357   5.3181   5.2992   5.0818  18.1
092G046      1693UNK 1996 P  8 H   4 36.37562   263.13  -9.0000 406.6068 390.5040 363.0417 355.2522 336.3429  42.0
092G046      1693UNK 1996 P 16 Y  -1  0.00000     0.00   7.8173   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 1996 P 16 Y   0  7.70653    40.12  31.3126  87.2123  83.4185  68.9908  65.4882  59.7022  49.5
092G046      1693UNK 1996 P 16 Y   1  0.01437     2.08  -9.0000   0.0484   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1996 P 16 Y   2  0.03751     2.46  -9.0000   0.1590   0.0936   0.0916   0.0915   0.0852  13.9
092G046      1693UNK 1996 P 16 Y   3  0.06063     2.21  -9.0000   0.3240   0.2768   0.2703   0.2698   0.2510  18.7
