092G046      1693UNK 1999 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 309.0 301.9   7.6 1 99
092G046      1693UNK 1999 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1999  
092G046      1693UNK 2000 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2000 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2000 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 310.0 302.9   7.6 1 99
092G046      1693UNK 2000 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2000  
092G046      1693UNK 2001 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2001 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2001 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 311.0 303.9   7.6 1 99
092G046      1693UNK 2001 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2001  
092G046      1693UNK 2002 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2002 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2002 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 312.0 304.9   7.6 1 99
092G046      1693UNK 2002 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2002  
092G046      1693UNK 2003 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2003 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2003 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 313.0 305.9   7.6 1 99
092G046      1693UNK 2003 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2003  
092G046      1693UNK 2004 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2004 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2004 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 314.0 306.9   7.6 1 99
092G046      1693UNK 2004 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2004  
092G046      1693UNK 2005 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2005 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2005 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 315.0 307.9   7.6 1 99
092G046      1693UNK 2005 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2005  
092G046      1693UNK 2006 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2006 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2006 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 316.0 308.9   7.6 1 99
092G046      1693UNK 2006 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2006  
092G046      1693UNK 2007 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2007 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2007 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 317.0 309.9   7.6 1 99
092G046      1693UNK 2007 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2007  
092G046      1693UNK 2008 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2008 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2008 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 318.0 310.9   7.6 1 99
092G046      1693UNK 2008 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2008  
092G046      1693UNK 2009 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2009 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2009 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 319.0 311.9   7.6 1 99
092G046      1693UNK 2009 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2009  
092G046      1693UNK 2010 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2010 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2010 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 320.0 312.9   7.6 1 99
092G046      1693UNK 2010 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2010  
092G046      1693UNK 2011 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2011 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2011 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 321.0 313.9   7.6 1 99
092G046      1693UNK 2011 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2011  
092G046      1693UNK 2012 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2012 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2012 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 322.0 314.9   7.6 1 99
092G046      1693UNK 2012 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2012  
092G046      1693UNK 2013 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2013 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2013 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 323.0 315.9   7.6 1 99
092G046      1693UNK 2013 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2013  
092G046      1693UNK 2014 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2014 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2014 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 324.0 316.9   7.6 1 99
092G046      1693UNK 2014 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2014  
092G046      1693UNK 2015 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2015 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2015 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 325.0 317.9   7.6 1 99
092G046      1693UNK 2015 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2015  
092G046      1693UNK 2016 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2016 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2016 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 326.0 318.9   7.6 1 99
092G046      1693UNK 2016 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2016  
092G046      1693UNK 2017 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2017 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2017 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 327.0 319.9   7.6 1 99
092G046      1693UNK 2017 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2017  
092G046      1693UNK 2018 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2018 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2018 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 328.0 320.9   7.6 1 99
092G046      1693UNK 2018 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2018  
092G046      1693UNK 2019 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2019 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2019 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 329.0 321.9   7.6 1 99
092G046      1693UNK 2019 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2019  
092G046      1693UNK 2020 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2020 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2020 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 330.0 322.9   7.6 1 99
092G046      1693UNK 2020 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2020  
092G046      1693UNK 2021 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2021 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2021 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 331.0 323.9   7.6 1 99
092G046      1693UNK 2021 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2021  
092G046      1693UNK 2022 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2022 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2022 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 332.0 324.9   7.6 1 99
092G046      1693UNK 2022 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2022  
092G046      1693UNK 2023 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2023 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2023 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 333.0 325.9   7.6 1 99
092G046      1693UNK 2023 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2023  
092G046      1693UNK 2024 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2024 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2024 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 334.0 326.9   7.6 1 99
092G046      1693UNK 2024 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2024  
092G046      1693UNK 2025 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2025 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2025 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 335.0 327.9   7.6 1 99
092G046      1693UNK 2025 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2025  
092G046      1693UNK 2026 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2026 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2026 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 336.0 328.9   7.6 1 99
092G046      1693UNK 2026 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2026  
092G046      1693UNK 2027 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2027 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2027 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 337.0 329.9   7.6 1 99
092G046      1693UNK 2027 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2027  
092G046      1693UNK 2028 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2028 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2028 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 338.0 330.9   7.6 1 99
092G046      1693UNK 2028 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2028  
092G046      1693UNK 2029 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2029 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2029 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 339.0 331.9   7.6 1 99
092G046      1693UNK 2029 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2029  
092G046      1693UNK 2030 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2030 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2030 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 340.0 332.9   7.6 1 99
092G046      1693UNK 2030 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2030  
092G046      1693UNK 2031 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2031 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2031 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 341.0 333.9   7.6 1 99
092G046      1693UNK 2031 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2031  
092G046      1693UNK 2032 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2032 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2032 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 342.0 334.9   7.6 1 99
092G046      1693UNK 2032 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2032  
092G046      1693UNK 2033 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2033 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2033 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 343.0 335.9   7.6 1 99
092G046      1693UNK 2033 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2033  
092G046      1693UNK 2034 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2034 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2034 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 344.0 336.9   7.6 1 99
092G046      1693UNK 2034 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2034  
092G046      1693UNK 2035 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2035 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2035 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 345.0 337.9   7.6 1 99
092G046      1693UNK 2035 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2035  
092G046      1693UNK 2036 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2036 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2036 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 346.0 338.9   7.6 1 99
092G046      1693UNK 2036 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2036  
092G046      1693UNK 2037 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2037 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2037 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 347.0 339.9   7.6 1 99
092G046      1693UNK 2037 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2037  
092G046      1693UNK 2038 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2038 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2038 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 348.0 340.9   7.6 1 99
092G046      1693UNK 2038 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2038  
092G046      1693UNK 2039 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2039 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2039 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 349.0 341.9   7.6 1 99
092G046      1693UNK 2039 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2039  
092G046      1693UNK 2040 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2040 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2040 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 350.0 342.9   7.6 1 99
