083D056  30790200UNK 1957 ICH       21 24168  0
083D056  30790200UNK 1958 ICH       21 24168  0
083D056  30790200UNK 1959 ICH       21 24168  0
083D056  30790200UNK 1960 ICH       21 24168  0
083D056  30790200UNK 1961 ICH       21 24168  0
083D056  30790200UNK 1962 ICH       21 24168  0
083D056  30790200UNK 1963 ICH       21 24168  0
083D056  30790200UNK 1964 ICH       21 24168  0
083D056  30790200UNK 1965 ICH       21 24168  0
083D056  30790200UNK 1966 ICH       21 24168  0
083D056  30790200UNK 1967 ICH       21 24168  0
083D056  30790200UNK 1968 ICH       21 24168  0
083D056  30790200UNK 1969 ICH       21 24168  0
083D056  30790200UNK 1970 ICH       21 24168  0
083D056  30790200UNK 1971 ICH       21 24168  0
083D056  30790200UNK 1972 ICH       21 24168  0
083D056  30790200UNK 1973 ICH       21 24168  0
083D056  30790200UNK 1974 ICH       21 24168  0
083D056  30790200UNK 1975 ICH       21 24168  0
083D056  30790200UNK 1976 ICH       21 24168  0
083D056  30790200UNK 1977 ICH       21 24168  0
083D056  30790200UNK 1978 ICH       21 24168  0
083D056  30790200UNK 1979 ICH       21 24168  0
083D056  30790200UNK 1980 ICH       21 24168  0
083D056  30790200UNK 1981 ICH       21 24168  0
083D056  30790200UNK 1982 ICH       21 24168  0
083D056  30790200UNK 1983 ICH       21 24168  0
083D056  30790200UNK 1984 ICH       21 24168  0
083D056  30790200UNK 1985 ICH       21 24168  0
083D056  30790200UNK 1986 ICH       21 24168  0
083D056  30790200UNK 1987 ICH       21 24168  0
083D056  30790200UNK 1988 ICH       21 24168  0
083D056  30790200UNK 1989 ICH       21 24168  0
083D056  30790200UNK 1990 ICH       21 24168  0
083D056  30790200UNK 1991 ICH       21 24168  0
083D056  30790200UNK 1992 ICH       21 24168  0
083D056  30790200UNK 1993 ICH       21 24168  0
083D056  30790200UNK 1994 ICH       21 24168  0
083D056  30790200UNK 1995 ICH       21 24168  0
083D056  30790200UNK 1996 ICH       21 24168  0
083D056  30790200UNK 1997 ICH       21 24168  0
083D056  30790200UNK 1998 ICH       21 24168  0
083D056  30790200UNK 1999 ICH       21 24168  0
083D056  30790200UNK 2000 ICH       21 24168  0
083D056  30790200UNK 2001 ICH       21 24168  0
083D056  30790200UNK 2002 ICH       21 24168  0
083D056  30790200UNK 2003 ICH       21 24168  0
083D056  30790200UNK 2004 ICH       21 24168  0
083D056  30790200UNK 2005 ICH       21 24168  0
083D056  30790200UNK 2006 ICH       21 24168  0
083D056  30790200UNK 2007 ICH       21 24168  0
083D056  30790200UNK 2008 ICH       21 24168  0
083D056  30790200UNK 2009 ICH       21 24168  0
083D056  30790200UNK 2010 ICH       21 24168  0
083D056  30790200UNK 2011 ICH       21 24168  0
