TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2014976","","083D040",289,"2",2037,80,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,11.34680,13.78774,10.39260,13.82,546.18,8.195960,36.15890,22.79290,22.16270,21.92800,21.47130,20.64270,10.87860,10.40510,10.25020,10.03180,15.51620,11.91430,11.75760,11.67780,11.43950,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2047,90,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,12.99977,15.85571,11.82360,15.72,566.08,10.989071,53.84050,39.23580,37.93670,37.48220,36.69560,30.65830,19.71520,18.75130,18.44810,18.05190,23.18220,19.52060,19.18540,19.03410,18.64370,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2057,100,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,14.53160,17.81229,13.21670,17.53,543.59,13.125071,70.60590,55.98520,53.83970,53.13050,52.00690,40.25290,29.31450,27.72060,27.23740,26.64720,30.35300,26.67070,26.11910,25.89310,25.35970,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2067,110,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,15.94059,19.65091,14.54500,19.27,506.17,14.761999,86.17990,72.03500,68.93100,67.95270,66.50530,49.26110,38.84840,36.52830,35.84730,35.06380,36.91880,33.18660,32.40270,32.10540,31.44150,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2077,120,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,17.23061,21.36964,15.79340,20.94,465.90,16.042831,100.53540,86.98700,82.86501,81.61440,79.86550,57.65600,47.90370,44.80510,43.92000,42.95270,42.87940,39.08330,38.05990,37.69440,36.91280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2087,130,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,18.40856,22.96966,16.93020,22.41,436.72,17.232220,114.78000,101.52220,96.34280,94.81730,92.77470,65.99810,56.65790,52.75530,51.66410,50.51890,48.78190,44.86430,43.58750,43.15320,42.25580,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2097,140,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,19.48279,24.45419,17.94230,23.61,421.92,18.466440,129.65601,116.28291,110.00830,108.20340,105.86270,74.65640,65.39320,60.67000,59.37120,58.04820,54.99960,50.88970,49.33830,48.83220,47.81450,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2107,150,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,20.46214,25.82781,18.72110,24.45,417.82,19.612530,143.24420,129.53329,122.24510,120.18311,117.57491,82.51680,73.12370,67.65430,66.16790,64.68790,60.72740,56.40960,54.59080,54.01520,52.88700,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2117,160,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,21.35534,27.09590,19.24970,24.93,421.71,20.587631,154.44370,140.27701,132.13850,129.86031,127.03520,88.92730,79.27780,73.19510,71.55400,69.94890,65.51640,60.99920,58.94340,58.30630,57.08630,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2127,170,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,22.17066,28.26433,19.59890,25.13,431.53,21.397789,163.51930,148.81009,139.97760,137.52280,134.52589,94.05160,84.04490,77.47400,75.70910,74.00750,69.46770,64.76520,62.50360,61.81370,60.51840,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2137,180,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,22.91582,29.33917,19.83540,25.20,441.33,22.014210,170.41681,155.23360,145.84241,143.24500,140.11850,97.91171,87.58060,80.62430,78.76130,76.98800,72.50510,67.65300,65.21810,64.48370,63.13050,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2147,190,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,23.59785,30.32654,20.00310,25.26,447.90,22.451630,175.36969,159.85860,150.01291,147.29849,144.07880,100.68270,90.12859,82.86340,80.92190,79.09680,74.68700,69.73000,67.14950,66.37659,64.98200,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2157,200,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,24.22309,31.23248,20.12440,25.32,451.61,22.748270,178.80411,163.08868,152.87140,150.05969,146.77530,102.61140,91.92139,84.40710,82.40200,80.54080,76.19270,71.16730,68.46430,67.65770,66.23450,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2167,210,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,24.79727,32.06283,20.11660,25.31,453.61,22.828072,179.36470,163.58499,153.18359,150.31799,147.02341,102.90640,92.16950,84.54220,82.50680,80.64040,76.45830,71.41550,68.64140,67.81120,66.38300,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2177,220,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,25.32549,32.82320,20.11850,25.34,452.74,22.839661,179.41550,163.66141,153.09790,150.18430,146.88800,102.94300,92.22880,84.50190,82.44020,80.57260,76.47250,71.43260,68.59600,67.74410,66.31540,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2187,230,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,25.81232,33.51894,20.12430,25.39,450.75,22.823750,179.26251,163.56790,152.85510,149.89661,146.60240,102.87621,92.21090,84.39240,82.30650,80.43930,76.38630,71.35700,68.46270,67.59010,66.16310,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2197,240,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,26.26180,34.15509,20.12980,25.44,448.89,22.808571,179.11810,163.47940,152.62241,149.62021,146.32750,102.81330,92.19360,84.28720,82.17770,80.31070,76.30479,71.28580,68.33520,67.44250,66.01680,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2207,250,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,26.67754,34.73640,20.13510,25.48,447.15,22.794041,178.98309,163.39679,152.40048,149.35590,146.06470,102.75390,92.17750,84.18610,82.05380,80.18710,76.22920,71.21930,68.21439,67.30209,65.87760,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2217,260,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,27.06277,35.26731,20.14020,25.52,445.51,22.780121,178.85501,163.31790,152.18649,149.10049,145.81090,102.69750,92.16170,84.08829,81.93390,80.06750,76.15750,71.15620,68.09820,67.16660,65.74340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2227,270,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,27.42033,35.75195,20.14500,25.55,443.97,22.766750,178.73320,163.24231,151.97989,148.85341,145.56540,102.64400,92.14610,83.99350,81.81760,79.95150,76.08920,71.09620,67.98640,67.03580,65.61390,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2237,280,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,27.75279,36.19416,20.14970,25.59,442.52,22.753922,178.61729,163.16980,151.78070,148.61470,145.32800,102.59290,92.13100,83.90179,81.70490,79.83900,76.02440,71.03880,67.87890,66.90980,65.48900,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2247,290,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,28.06241,36.59750,20.15410,25.62,441.14,22.741531,178.50610,163.10001,151.58719,148.38269,145.09740,102.54390,92.11610,83.81240,81.59530,79.72970,75.96220,70.98390,67.77480,66.78740,65.36770,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2257,300,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,28.35122,36.96526,20.15830,25.65,439.84,22.729610,178.39999,163.03259,151.39999,148.15770,144.87379,102.49700,92.10120,83.72570,81.48880,79.62340,75.90300,70.93140,67.67430,66.66890,65.25040,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2267,310,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,28.62106,37.30047,20.16240,25.68,438.60,22.718079,178.29779,162.96770,151.21809,147.93851,144.65579,102.45190,92.08670,83.64120,81.38480,79.51980,75.84590,70.88100,67.57690,66.55370,65.13600,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2277,320,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,28.87353,37.60594,20.16570,25.71,437.57,22.708500,178.21300,162.91309,151.04980,147.73410,144.45251,102.41440,92.07400,83.56090,81.28571,79.42091,75.79860,70.83910,67.48890,66.44840,65.03160,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2287,330,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,29.11011,37.88422,20.16560,25.71,437.57,22.708500,178.21201,162.91209,150.93910,147.58841,144.30679,102.41340,92.07310,83.49570,81.20230,79.33750,75.79860,70.83900,67.44340,66.38610,64.96930,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2297,340,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,29.33210,38.13770,20.16550,25.71,437.57,22.708500,178.21111,162.91130,150.83112,147.44600,144.16451,102.41251,92.07230,83.43230,81.12110,79.25630,75.79860,70.83900,67.39880,66.32490,64.90820,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2307,350,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,29.54070,38.36852,20.16550,25.71,437.57,22.708500,178.21049,162.91080,150.72549,147.30640,144.02510,102.41190,92.07180,83.37040,81.04160,79.17710,75.79860,70.83900,67.35510,66.26480,64.84800,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2317,360,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,29.73697,38.57868,20.16540,25.71,437.57,22.708500,178.20999,162.91020,150.62210,147.17001,143.88840,102.41140,92.07121,83.31010,80.96420,79.09950,75.79860,70.83900,67.31200,66.20580,64.78889,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2327,370,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,29.92187,38.77000,20.16540,25.71,437.57,22.708500,178.20950,162.90990,150.52100,147.03621,143.75461,102.41090,92.07090,83.25120,80.88860,79.02390,75.79860,70.83900,67.26980,66.14761,64.73070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2337,380,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,30.09627,38.94413,20.16540,25.71,437.57,22.708500,178.20920,162.90939,150.42180,146.90480,143.62320,102.41060,92.07040,83.19360,80.81460,78.94980,75.79860,70.83900,67.22820,66.09020,64.67340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2347,390,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,30.26097,39.10261,20.16530,25.71,437.57,22.708500,178.20889,162.90919,150.32471,146.77570,143.49420,102.41030,92.07020,83.13720,80.74180,78.87720,75.79860,70.83900,67.18750,66.03390,64.61700,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2357,400,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,30.41669,39.24681,20.16530,25.71,437.57,22.708500,178.20859,162.90900,150.22940,146.64920,143.36749,102.41000,92.07000,83.08210,80.67090,78.80610,75.79860,70.83900,67.14730,65.97830,64.56140,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",1947,0,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,0.00000,0.00000,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"4221885","","094O056",735,"2",1957,10,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,0.28123,0.47750,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"4221885","","094O056",735,"2",1967,20,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,1.12493,1.50510,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"4221885","","094O056",735,"2",1977,30,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,2.07192,2.55067,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"4221885","","094O056",735,"2",1987,40,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,3.02434,3.76956,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"4221885","","094O056",735,"2",1997,50,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,3.97728,5.00000,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"4221885","","094O056",735,"2",2007,60,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,4.92005,6.12244,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2017,70,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,5.84811,7.16396,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2023,76,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,6.39685,7.73765,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"4221885","","094O056",735,"2",2026,79,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,6.66883,8.00997,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"4221885","","094O056",735,"2",2027,80,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,6.75912,8.09861,,13.82,200.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2037,90,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,7.65187,8.92754,6.91630,9.05,239.86,1.543080,4.35330,0.08720,0.08650,0.08610,0.08400,4.11680,0.05960,0.05930,0.05920,0.05800,0.23650,0.02760,0.02720,0.02690,0.02600,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2047,100,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,8.52572,9.65664,7.13250,9.82,505.37,3.829530,10.83240,2.25690,2.23900,2.22470,2.17760,10.19930,2.06880,2.05400,2.04280,2.00130,0.63310,0.18810,0.18500,0.18190,0.17630,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2057,110,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,9.38044,10.29401,7.61810,10.58,664.19,5.834880,17.43930,5.01560,4.96530,4.92810,4.82280,16.39400,4.52600,4.48640,4.45790,4.36730,1.04530,0.48960,0.47890,0.47020,0.45550,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2067,120,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,10.21599,10.84862,8.17700,11.31,759.05,7.627030,24.34580,8.87470,8.76750,8.69280,8.50650,22.86870,7.99690,7.91300,7.85590,7.69600,1.47710,0.87780,0.85450,0.83690,0.81050,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2077,130,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,11.03253,11.32948,8.75860,12.01,813.17,9.213739,31.44180,13.72750,13.53210,13.40450,13.11640,29.52100,12.41990,12.26600,12.16730,11.91880,1.92080,1.30760,1.26610,1.23720,1.19760,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2087,140,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,11.83029,11.74522,9.34610,12.65,840.35,10.562349,38.48550,19.19530,18.87830,18.68360,18.28170,36.12470,17.45060,17.19890,17.04670,16.69770,2.36080,1.74470,1.67940,1.63690,1.58400,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2097,150,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,12.60959,12.10384,9.84220,13.20,843.08,11.534540,44.27310,24.25610,23.79800,23.52920,23.02200,41.55270,22.14500,21.77820,21.56650,21.12350,2.72040,2.11110,2.01980,1.96270,1.89850,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2107,160,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,13.37081,12.41262,10.20340,13.61,832.91,12.116640,48.21110,28.05230,27.45450,27.11440,26.52870,45.24800,25.68870,25.20650,24.93720,24.42350,2.96310,2.36360,2.24800,2.17720,2.10520,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2117,170,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,14.11434,12.67809,10.46300,13.87,821.89,12.426889,50.74430,30.57330,29.84860,29.44420,28.80640,47.62590,28.04810,27.46010,27.13880,26.57790,3.11840,2.52520,2.38850,2.30540,2.22850,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2127,180,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,14.84061,12.90604,10.64760,14.03,813.52,12.575930,52.33530,32.13910,31.30150,30.83910,30.16900,49.11960,29.51370,28.83020,28.46220,27.87200,3.21570,2.62540,2.47130,2.37690,2.29700,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2137,190,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,15.55006,13.10158,10.78130,14.15,804.89,12.654531,53.36820,33.23680,32.29030,31.77120,31.07820,50.09020,30.54520,29.76920,29.35540,28.74450,3.27800,2.69160,2.52110,2.41580,2.33370,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2147,200,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,16.24311,13.26917,10.87870,14.25,796.26,12.690331,54.02170,34.01400,32.96240,32.38610,31.67710,50.70500,31.27950,30.41340,29.95370,29.32810,3.31670,2.73450,2.54900,2.43240,2.34900,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2157,210,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,16.92023,13.41270,10.88590,14.27,789.41,12.621540,53.74490,33.92390,32.79350,32.16900,31.46190,50.44710,31.20410,30.26900,29.77050,29.14640,3.29780,2.71980,2.52450,2.39850,2.31550,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2167,220,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,17.58183,13.53556,10.89340,14.30,782.46,12.565510,53.51250,33.89000,32.67750,32.00130,31.29500,50.23110,31.18190,30.17480,29.63500,29.01130,3.28140,2.70810,2.50270,2.36630,2.28370,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2177,230,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,18.22837,13.64067,10.90100,14.34,775.61,12.518130,53.31090,33.89140,32.59390,31.86260,31.15640,50.04390,31.19300,30.11120,29.52760,28.90380,3.26700,2.69840,2.48270,2.33500,2.25260,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2187,240,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,18.86027,13.73055,10.90840,14.37,769.01,12.471959,53.11540,33.89010,32.50580,31.71740,31.01140,49.86230,31.20120,30.04310,29.41420,28.79020,3.25310,2.68890,2.46270,2.30320,2.22120,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2197,250,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,19.47795,13.80739,10.91560,14.40,762.67,12.426840,52.92520,33.88550,32.41360,31.56560,30.85980,49.68570,31.20600,29.97050,29.29460,28.67050,3.23950,2.67950,2.44310,2.27100,2.18930,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2207,260,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,20.08182,13.87306,10.92270,14.44,756.58,12.382710,52.74020,33.87830,32.31760,31.40760,30.70200,49.51390,31.20800,29.89390,29.16920,28.54510,3.22630,2.67030,2.42370,2.23840,2.15690,,,,,,,,,,,,,,,,,,,,,"Frwd"
