TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2408608","","092G010",141,"1",2066,90,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,22.39401,28.69480,22.72130,30.25,182.81,13.139740,116.81499,109.44240,105.81329,104.89700,99.66960,80.12769,75.11990,73.65089,73.16940,69.57630,26.43490,24.68740,22.64070,22.23610,21.00170,10.25240,9.63510,9.52170,9.49150,9.09160,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2076,100,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,22.73071,29.23898,23.08760,33.52,149.71,13.212191,115.79189,108.99690,104.33930,103.10580,97.85789,80.13670,75.52020,73.46170,72.80050,69.14960,25.45090,23.84100,21.37190,20.83570,19.64360,10.20430,9.63570,9.50570,9.46960,9.06470,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2086,110,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.00583,29.71644,23.38380,36.75,125.23,13.280681,114.54700,108.17911,102.29410,100.65820,95.41010,79.83590,75.51660,72.69790,71.80880,68.12210,24.56170,23.05270,20.13240,19.42820,18.27550,10.14940,9.60980,9.46380,9.42120,9.01250,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2096,120,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.23430,30.13848,23.61090,39.34,109.47,13.303190,113.33710,107.27200,100.13710,98.06869,92.83430,79.43580,75.33310,71.69690,70.56329,66.85810,23.80240,22.36210,19.02500,18.13940,17.02130,10.09890,9.57680,9.41520,9.36600,8.95490,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2106,130,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.42668,30.51401,23.73330,39.40,108.66,13.246950,113.51590,107.47550,99.75050,97.50410,92.25749,79.92800,75.84870,71.82240,70.58649,66.85360,23.44300,22.00170,18.47800,17.52050,16.42030,10.14490,9.62510,9.45010,9.39710,8.98360,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2116,140,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.59062,30.85014,23.84260,39.40,107.38,13.093751,112.85269,106.87490,98.63921,96.23549,91.01700,79.76430,75.73290,71.36440,70.03960,66.31090,22.98180,21.54980,17.86920,16.84650,15.76910,10.10660,9.59220,9.40560,9.34940,8.93700,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2126,150,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.73180,31.15263,23.92800,39.40,105.27,12.833840,111.10400,105.23989,96.58410,94.04200,88.90240,78.77570,74.82529,70.16750,68.76610,65.08100,22.36360,20.95430,17.15240,16.07060,15.02290,9.96470,9.46030,9.26420,9.20530,8.79850,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2136,160,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.85449,31.42618,23.99000,39.38,102.53,12.488680,108.47389,102.76260,93.78540,91.12720,86.10789,77.11130,73.26750,68.38030,66.91630,63.30710,21.62430,20.24800,16.36110,15.22790,14.21550,9.73830,9.24710,9.04400,8.98300,8.58530,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2146,170,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,23.96199,31.67468,24.03640,39.40,99.42,12.122231,105.51151,99.96860,90.71130,87.93999,83.05650,75.16570,71.43800,66.34760,64.82400,61.30400,20.86670,19.52830,15.57020,14.38530,13.40900,9.47910,9.00230,8.79350,8.73070,8.34350,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2156,180,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.05685,31.90134,24.07110,39.41,96.27,11.740420,102.35810,96.98890,87.50860,84.63600,79.89709,73.04790,69.43940,64.18370,62.60800,59.18580,20.11050,18.81180,14.80040,13.56770,12.62700,9.19970,8.73770,8.52450,8.46030,8.08430,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2166,190,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.14112,32.10887,24.09910,39.40,93.06,11.344070,99.03420,93.84600,84.19241,81.22839,76.64270,70.77880,67.29390,61.90550,60.28410,56.96710,19.35300,18.09610,14.04750,12.77030,11.86540,8.90240,8.45600,8.23940,8.17400,7.81020,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2176,200,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.21642,32.29953,24.12260,39.39,89.70,10.932610,95.55230,90.55180,80.77551,77.73120,73.30620,68.36770,65.01030,59.52380,57.86400,54.65920,18.59630,17.38360,13.31250,11.99410,11.12490,8.58830,8.15790,7.93920,7.87310,7.52210,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2186,210,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.28405,32.47527,24.13680,39.40,86.81,10.585231,92.59550,87.75320,77.82900,74.69061,70.40200,66.27020,63.01920,57.44060,55.74010,52.63320,18.00870,16.83420,12.70970,11.33870,10.49700,8.31660,7.89980,7.67870,7.61180,7.27180,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2196,220,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.34510,32.63772,24.13660,39.40,86.81,10.585231,92.59399,87.75180,77.38300,74.04750,69.75910,66.26870,63.01780,57.18470,55.38900,52.28210,18.00870,16.83420,12.52880,11.05910,10.21750,8.31660,7.89980,7.66950,7.59940,7.25950,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2206,230,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.40045,32.78833,24.13640,39.40,86.81,10.585231,92.59280,87.75060,76.94230,73.40480,69.11629,66.26750,63.01660,56.93080,55.03710,51.93030,18.00870,16.83420,12.35120,10.78050,9.93870,8.31660,7.89980,7.66030,7.58720,7.24730,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2216,240,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.45084,32.92830,24.13620,39.40,86.81,10.585231,92.59170,87.74960,76.50720,72.76180,68.47350,66.26640,63.01560,56.67890,54.68420,51.57750,18.00870,16.83420,12.17710,10.50270,9.66090,8.31660,7.89980,7.65120,7.57490,7.23510,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2226,250,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,24.49688,33.05871,24.13610,39.40,86.81,10.585231,92.59090,87.74880,76.07730,72.11929,67.83100,66.26560,63.01480,56.42890,54.33020,51.22360,18.00870,16.83420,12.00630,10.22620,9.38450,8.31660,7.89980,7.64210,7.56290,7.22290,,,,,,,,,,,,,,,,"Frwd"
