092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 1996  
092H014       600UNK 1997 P  0    -1  0.03404    11.58   6.5785   0.1016   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1997 P  0     0 40.17108   373.27  24.2742 320.6637 303.3201 298.2922 296.8951 284.5078  37.0
092H014       600UNK 1997 P  0     1  0.05752     7.43  -9.0000   0.1542   0.0037   0.0037   0.0037   0.0036   9.9
092H014       600UNK 1997 P  0     2  0.21396    12.73  -9.0000   0.9022   0.6032   0.5983   0.5975   0.5736  14.6
092H014       600UNK 1997 P  0     3  1.03075    34.79  -9.0000   5.6553   4.9368   4.8885   4.8781   4.6840  19.4
092H014       600UNK 1997 P  0     4 38.86886   318.31  -9.0000 313.9520 297.7763 292.8016 291.4158 279.2467  39.4
092H014       600UNK 1997 P  7 F  -1  0.03404    11.58   6.5785   0.1016   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1997 P  7 F   0 38.16252   353.16  24.3255 302.4021 285.9909 281.6594 280.4779 268.4371  37.1
092H014       600UNK 1997 P  7 F   1  0.05713     7.38  -9.0000   0.1528   0.0034   0.0034   0.0034   0.0033   9.9
092H014       600UNK 1997 P  7 F   2  0.21166    12.61  -9.0000   0.8896   0.5927   0.5881   0.5874   0.5637  14.6
092H014       600UNK 1997 P  7 F   3  1.00461    33.97  -9.0000   5.4702   4.7689   4.7261   4.7169   4.5262  19.4
092H014       600UNK 1997 P  7 F   4 36.88913   299.20  -9.0000 295.8895 280.6259 276.3417 275.1701 263.3440  39.6
092H014       600UNK 1997 P 12 PL -1  0.00000     0.00   8.2685   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 1997 P 12 PL  0  2.00856    20.11  23.3007  18.2616  17.3292  16.6328  16.4172  16.0707  35.7
092H014       600UNK 1997 P 12 PL  1  0.00040     0.05  -9.0000   0.0014   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 1997 P 12 PL  2  0.00230     0.13  -9.0000   0.0126   0.0105   0.0102   0.0101   0.0099  15.1
092H014       600UNK 1997 P 12 PL  3  0.02614     0.82  -9.0000   0.1851   0.1679   0.1624   0.1611   0.1578  20.1
092H014       600UNK 1997 P 12 PL  4  1.97973    19.11  -9.0000  18.0625  17.1504  16.4599  16.2457  15.9026  36.3
092H014       600UNK 1997  
092H014       600UNK 1998 P  0    -1  0.03263    11.08   6.5859   0.0975   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1998 P  0     0 40.33836   371.62  24.3618 322.9581 305.5689 300.4559 299.0372 286.5514  37.2
092H014       600UNK 1998 P  0     1  0.05617     7.26  -9.0000   0.1505   0.0037   0.0037   0.0036   0.0035   9.9
092H014       600UNK 1998 P  0     2  0.20759    12.36  -9.0000   0.8759   0.5859   0.5811   0.5803   0.5570  14.6
092H014       600UNK 1998 P  0     3  1.00935    34.07  -9.0000   5.5452   4.8412   4.7933   4.7829   4.5926  19.4
092H014       600UNK 1998 P  0     4 39.06526   317.93  -9.0000 316.3865 300.1381 295.0778 293.6703 281.3983  39.6
092H014       600UNK 1998 P  7 F  -1  0.03263    11.08   6.5859   0.0975   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1998 P  7 F   0 38.32144   351.55  24.4153 304.5936 288.1388 283.7331 282.5336 270.3965  37.3
092H014       600UNK 1998 P  7 F   1  0.05578     7.21  -9.0000   0.1491   0.0034   0.0033   0.0033   0.0032   9.9
092H014       600UNK 1998 P  7 F   2  0.20536    12.23  -9.0000   0.8637   0.5757   0.5712   0.5705   0.5474  14.6
092H014       600UNK 1998 P  7 F   3  0.98384    33.27  -9.0000   5.3643   4.6771   4.6346   4.6255   4.4384  19.4
092H014       600UNK 1998 P  7 F   4 37.07646   298.83  -9.0000 298.2165 282.8827 278.5240 277.3344 265.4074  39.7
092H014       600UNK 1998 P 12 PL -1  0.00000     0.00   8.2717   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 1998 P 12 PL  0  2.01693    20.07  23.3446  18.3645  17.4301  16.7227  16.5035  16.1549  35.8
092H014       600UNK 1998 P 12 PL  1  0.00039     0.05  -9.0000   0.0014   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 1998 P 12 PL  2  0.00223     0.12  -9.0000   0.0122   0.0102   0.0099   0.0098   0.0096  15.1
092H014       600UNK 1998 P 12 PL  3  0.02552     0.80  -9.0000   0.1809   0.1641   0.1587   0.1574   0.1542  20.1
092H014       600UNK 1998 P 12 PL  4  1.98879    19.09  -9.0000  18.1700  17.2555  16.5538  16.3360  15.9909  36.4
092H014       600UNK 1998  
092H014       600UNK 1999 P  0    -1  0.03127    10.61   6.5936   0.0936   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1999 P  0     0 40.50193   370.04  24.4482 325.2238 307.7891 302.5908 301.1507 288.5677  37.3
092H014       600UNK 1999 P  0     1  0.05489     7.10  -9.0000   0.1470   0.0036   0.0036   0.0036   0.0034   9.9
092H014       600UNK 1999 P  0     2  0.20159    12.00  -9.0000   0.8513   0.5697   0.5649   0.5641   0.5415  14.6
092H014       600UNK 1999 P  0     3  0.98905    33.39  -9.0000   5.4410   4.7509   4.7032   4.6930   4.5061  19.4
092H014       600UNK 1999 P  0     4 39.25640   317.55  -9.0000 318.7845 302.4650 297.3190 295.8900 283.5166  39.7
092H014       600UNK 1999 P  7 F  -1  0.03127    10.61   6.5936   0.0936   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1999 P  7 F   0 38.47683   350.02  24.5040 306.7575 290.2593 285.7794 284.5621 272.3297  37.4
092H014       600UNK 1999 P  7 F   1  0.05451     7.05  -9.0000   0.1457   0.0033   0.0033   0.0033   0.0031   9.9
092H014       600UNK 1999 P  7 F   2  0.19943    11.88  -9.0000   0.8394   0.5598   0.5553   0.5546   0.5322  14.6
092H014       600UNK 1999 P  7 F   3  0.96411    32.61  -9.0000   5.2640   4.5903   4.5479   4.5390   4.3553  19.4
092H014       600UNK 1999 P  7 F   4 37.25877   298.47  -9.0000 300.5084 285.1059 280.6728 279.4652 267.4389  39.9
092H014       600UNK 1999 P 12 PL -1  0.00000     0.00   8.2752   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 1999 P 12 PL  0  2.02511    20.03  23.3880  18.4662  17.5298  16.8114  16.5887  16.2381  35.9
092H014       600UNK 1999 P 12 PL  1  0.00038     0.05  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 1999 P 12 PL  2  0.00216     0.12  -9.0000   0.0119   0.0099   0.0096   0.0095   0.0093  15.1
092H014       600UNK 1999 P 12 PL  3  0.02494     0.78  -9.0000   0.1770   0.1606   0.1553   0.1540   0.1508  20.1
092H014       600UNK 1999 P 12 PL  4  1.99763    19.08  -9.0000  18.2761  17.3590  16.6463  16.4248  16.0776  36.5
092H014       600UNK 1999  
092H014       600UNK 2000 P  0    -1  0.02998    10.17   6.6014   0.0899   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2000 P  0     0 40.66186   368.55  24.5334 327.4613 309.9813 304.6977 303.2362 290.5573  37.5
092H014       600UNK 2000 P  0     1  0.05369     6.94  -9.0000   0.1437   0.0035   0.0035   0.0035   0.0034   9.9
092H014       600UNK 2000 P  0     2  0.19596    11.67  -9.0000   0.8281   0.5545   0.5498   0.5490   0.5270  14.6
092H014       600UNK 2000 P  0     3  0.96978    32.75  -9.0000   5.3426   4.6655   4.6181   4.6079   4.4244  19.4
092H014       600UNK 2000 P  0     4 39.44243   317.19  -9.0000 321.1468 304.7578 299.5263 298.0758 285.6025  39.8
092H014       600UNK 2000 P  7 F  -1  0.02998    10.17   6.6014   0.0899   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2000 P  7 F   0 38.62875   348.56  24.5915 308.8945 292.3529 287.7987 286.5636 274.2373  37.6
092H014       600UNK 2000 P  7 F   1  0.05332     6.90  -9.0000   0.1425   0.0032   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2000 P  7 F   2  0.19386    11.55  -9.0000   0.8166   0.5448   0.5405   0.5397   0.5180  14.6
092H014       600UNK 2000 P  7 F   3  0.94539    31.98  -9.0000   5.1693   4.5082   4.4660   4.4571   4.2768  19.4
092H014       600UNK 2000 P  7 F   4 37.43619   298.12  -9.0000 302.7662 287.2966 282.7890 281.5636 269.4394  40.0
092H014       600UNK 2000 P 12 PL -1  0.00000     0.00   8.2790   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2000 P 12 PL  0  2.03310    19.99  23.4309  18.5668  17.6284  16.8989  16.6726  16.3200  36.0
092H014       600UNK 2000 P 12 PL  1  0.00037     0.05  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2000 P 12 PL  2  0.00210     0.12  -9.0000   0.0115   0.0096   0.0093   0.0093   0.0091  15.1
092H014       600UNK 2000 P 12 PL  3  0.02439     0.76  -9.0000   0.1733   0.1573   0.1520   0.1508   0.1476  20.2
092H014       600UNK 2000 P 12 PL  4  2.00624    19.07  -9.0000  18.3806  17.4612  16.7373  16.5123  16.1630  36.6
092H014       600UNK 2000  
092H014       600UNK 2001 P  0    -1  0.02875     9.74   6.6094   0.0863   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2001 P  0     0 40.81811   367.13  24.6174 329.6689 312.1438 306.7749 305.2922 292.5187  37.6
092H014       600UNK 2001 P  0     1  0.05255     6.80  -9.0000   0.1407   0.0035   0.0035   0.0035   0.0033   9.9
092H014       600UNK 2001 P  0     2  0.19067    11.36  -9.0000   0.8065   0.5402   0.5356   0.5349   0.5134  14.6
092H014       600UNK 2001 P  0     3  0.95151    32.13  -9.0000   5.2496   4.5849   4.5377   4.5276   4.3473  19.4
092H014       600UNK 2001 P  0     4 39.62337   316.84  -9.0000 323.4720 307.0152 301.6982 300.2263 287.6546  39.9
092H014       600UNK 2001 P  7 F  -1  0.02875     9.74   6.6094   0.0863   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2001 P  7 F   0 38.77720   347.17  24.6776 311.0027 294.4181 289.7897 288.5369 276.1179  37.7
092H014       600UNK 2001 P  7 F   1  0.05219     6.75  -9.0000   0.1394   0.0032   0.0032   0.0032   0.0030   9.9
092H014       600UNK 2001 P  7 F   2  0.18863    11.24  -9.0000   0.7953   0.5309   0.5266   0.5258   0.5046  14.6
092H014       600UNK 2001 P  7 F   3  0.92763    31.39  -9.0000   5.0797   4.4306   4.3887   4.3799   4.2026  19.4
092H014       600UNK 2001 P  7 F   4 37.60875   297.79  -9.0000 304.9883 289.4534 284.8713 283.6281 271.4076  40.1
092H014       600UNK 2001 P 12 PL -1  0.00000     0.00   8.2832   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2001 P 12 PL  0  2.04091    19.96  23.4734  18.6661  17.7257  16.9852  16.7553  16.4008  36.1
092H014       600UNK 2001 P 12 PL  1  0.00036     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2001 P 12 PL  2  0.00204     0.11  -9.0000   0.0112   0.0094   0.0091   0.0090   0.0088  15.1
092H014       600UNK 2001 P 12 PL  3  0.02389     0.75  -9.0000   0.1699   0.1543   0.1490   0.1478   0.1447  20.2
092H014       600UNK 2001 P 12 PL  4  2.01463    19.06  -9.0000  18.4837  17.5618  16.8268  16.5982  16.2470  36.7
092H014       600UNK 2001  
092H014       600UNK 2002 P  0    -1  0.02757     9.33   6.6175   0.0829   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2002 P  0     0 40.97083   365.79  24.7003 331.8488 314.2788 308.8247 307.3208 294.4539  37.8
092H014       600UNK 2002 P  0     1  0.05149     6.66  -9.0000   0.1379   0.0034   0.0034   0.0034   0.0033   9.9
092H014       600UNK 2002 P  0     2  0.18569    11.06  -9.0000   0.7862   0.5269   0.5224   0.5216   0.5007  14.6
092H014       600UNK 2002 P  0     3  0.93420    31.55  -9.0000   5.1620   4.5089   4.4619   4.4519   4.2745  19.4
092H014       600UNK 2002 P  0     4 39.79945   316.51  -9.0000 325.7628 309.2396 303.8370 302.3439 289.6754  40.0
092H014       600UNK 2002 P  7 F  -1  0.02757     9.33   6.6175   0.0829   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2002 P  7 F   0 38.92228   345.85  24.7626 313.0845 296.4569 291.7543 290.4839 277.9734  37.9
092H014       600UNK 2002 P  7 F   1  0.05113     6.62  -9.0000   0.1366   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2002 P  7 F   2  0.18371    10.95  -9.0000   0.7753   0.5178   0.5135   0.5128   0.4921  14.6
092H014       600UNK 2002 P  7 F   3  0.91079    30.82  -9.0000   4.9952   4.3575   4.3157   4.3069   4.1326  19.4
092H014       600UNK 2002 P  7 F   4 37.77665   297.46  -9.0000 307.1774 291.5785 286.9220 285.6611 273.3457  40.2
092H014       600UNK 2002 P 12 PL -1  0.00000     0.00   8.2876   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2002 P 12 PL  0  2.04855    19.93  23.5154  18.7643  17.8219  17.0703  16.8369  16.4804  36.2
092H014       600UNK 2002 P 12 PL  1  0.00036     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2002 P 12 PL  2  0.00198     0.11  -9.0000   0.0109   0.0091   0.0088   0.0088   0.0086  15.1
092H014       600UNK 2002 P 12 PL  3  0.02341     0.73  -9.0000   0.1668   0.1514   0.1462   0.1450   0.1419  20.2
092H014       600UNK 2002 P 12 PL  4  2.02280    19.05  -9.0000  18.5854  17.6611  16.9150  16.6828  16.3296  36.8
092H014       600UNK 2002  
092H014       600UNK 2003 P  0    -1  0.02645     8.94   6.6259   0.0796   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2003 P  0     0 41.12009   364.51  24.7820 334.0011 316.3864 310.8470 309.3220 296.3630  37.9
092H014       600UNK 2003 P  0     1  0.05048     6.53  -9.0000   0.1352   0.0034   0.0033   0.0033   0.0032   9.9
092H014       600UNK 2003 P  0     2  0.18102    10.78  -9.0000   0.7672   0.5144   0.5099   0.5092   0.4888  14.6
092H014       600UNK 2003 P  0     3  0.91780    31.00  -9.0000   5.0793   4.4372   4.3904   4.3805   4.2060  19.4
092H014       600UNK 2003 P  0     4 39.97079   316.20  -9.0000 328.0193 311.4313 305.9433 304.4290 291.6650  40.1
092H014       600UNK 2003 P  7 F  -1  0.02645     8.94   6.6259   0.0796   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2003 P  7 F   0 39.06408   344.61  24.8465 315.1396 298.4693 293.6926 292.4046 279.8039  38.0
092H014       600UNK 2003 P  7 F   1  0.05013     6.49  -9.0000   0.1340   0.0031   0.0031   0.0031   0.0029   9.9
092H014       600UNK 2003 P  7 F   2  0.17908    10.68  -9.0000   0.7566   0.5055   0.5013   0.5006   0.4804  14.6
092H014       600UNK 2003 P  7 F   3  0.89484    30.28  -9.0000   4.9155   4.2885   4.2468   4.2381   4.0666  19.4
092H014       600UNK 2003 P  7 F   4 37.94003   297.16  -9.0000 309.3336 293.6722 288.9414 287.6629 275.2540  40.3
092H014       600UNK 2003 P 12 PL -1  0.00000     0.00   8.2924   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2003 P 12 PL  0  2.05601    19.91  23.5570  18.8615  17.9171  17.1544  16.9174  16.5590  36.3
092H014       600UNK 2003 P 12 PL  1  0.00035     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2003 P 12 PL  2  0.00193     0.11  -9.0000   0.0107   0.0089   0.0086   0.0086   0.0084  15.2
092H014       600UNK 2003 P 12 PL  3  0.02297     0.72  -9.0000   0.1638   0.1488   0.1436   0.1424   0.1394  20.2
092H014       600UNK 2003 P 12 PL  4  2.03076    19.04  -9.0000  18.6858  17.7591  17.0019  16.7661  16.4110  36.9
092H014       600UNK 2003  
092H014       600UNK 2004 P  0    -1  0.02538     8.57   6.6343   0.0765   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2004 P  0     0 41.26594   363.31  24.8626 336.1265 318.4674 312.8428 311.2968 298.2468  38.0
092H014       600UNK 2004 P  0     1  0.04953     6.41  -9.0000   0.1327   0.0033   0.0033   0.0033   0.0032   9.9
092H014       600UNK 2004 P  0     2  0.17662    10.52  -9.0000   0.7495   0.5028   0.4983   0.4976   0.4777  14.6
092H014       600UNK 2004 P  0     3  0.90228    30.48  -9.0000   5.0015   4.3698   4.3231   4.3132   4.1414  19.4
092H014       600UNK 2004 P  0     4 40.13750   315.90  -9.0000 330.2429 313.5914 308.0180 306.4826 293.6246  40.2
092H014       600UNK 2004 P  7 F  -1  0.02538     8.57   6.6343   0.0765   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2004 P  7 F   0 39.20264   343.43  24.9292 317.1690 300.4563 295.6054 294.3000 281.6103  38.1
092H014       600UNK 2004 P  7 F   1  0.04919     6.37  -9.0000   0.1315   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2004 P  7 F   2  0.17474    10.42  -9.0000   0.7390   0.4941   0.4899   0.4892   0.4695  14.6
092H014       600UNK 2004 P  7 F   3  0.87973    29.77  -9.0000   4.8404   4.2235   4.1819   4.1733   4.0043  19.4
092H014       600UNK 2004 P  7 F   4 38.09897   296.87  -9.0000 311.4581 295.7356 290.9306 289.6345 277.1336  40.4
092H014       600UNK 2004 P 12 PL -1  0.00000     0.00   8.2975   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2004 P 12 PL  0  2.06331    19.88  23.5982  18.9575  18.0111  17.2374  16.9968  16.6365  36.3
092H014       600UNK 2004 P 12 PL  1  0.00034     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2004 P 12 PL  2  0.00189     0.10  -9.0000   0.0104   0.0087   0.0084   0.0084   0.0082  15.2
092H014       600UNK 2004 P 12 PL  3  0.02255     0.71  -9.0000   0.1611   0.1463   0.1412   0.1400   0.1370  20.2
092H014       600UNK 2004 P 12 PL  4  2.03852    19.03  -9.0000  18.7848  17.8558  17.0875  16.8482  16.4910  36.9
092H014       600UNK 2004  
092H014       600UNK 2005 P  0    -1  0.02435     8.22   6.6430   0.0735   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2005 P  0     0 41.40845   362.18  24.9422 338.2250 320.5216 314.8117 313.2448 300.1052  38.2
092H014       600UNK 2005 P  0     1  0.04864     6.30  -9.0000   0.1304   0.0033   0.0033   0.0032   0.0031   9.9
092H014       600UNK 2005 P  0     2  0.17250    10.28  -9.0000   0.7328   0.4919   0.4875   0.4867   0.4672  14.6
092H014       600UNK 2005 P  0     3  0.88761    29.99  -9.0000   4.9283   4.3064   4.2598   4.2500   4.0806  19.4
092H014       600UNK 2005 P  0     4 40.29971   315.62  -9.0000 332.4334 315.7200 310.0612 308.5048 295.5542  40.3
092H014       600UNK 2005 P  7 F  -1  0.02435     8.22   6.6430   0.0735   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2005 P  7 F   0 39.33802   342.32  25.0108 319.1724 302.4175 297.4924 296.1697 283.3921  38.3
092H014       600UNK 2005 P  7 F   1  0.04831     6.25  -9.0000   0.1292   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2005 P  7 F   2  0.17066    10.18  -9.0000   0.7226   0.4834   0.4792   0.4786   0.4592  14.6
092H014       600UNK 2005 P  7 F   3  0.86544    29.29  -9.0000   4.7698   4.1624   4.1209   4.1123   3.9458  19.4
092H014       600UNK 2005 P  7 F   4 38.25362   296.60  -9.0000 313.5508 297.7687 292.8894 291.5758 278.9843  40.5
092H014       600UNK 2005 P 12 PL -1  0.00000     0.00   8.3028   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2005 P 12 PL  0  2.07043    19.86  23.6390  19.0525  18.1041  17.3193  17.0751  16.7130  36.4
092H014       600UNK 2005 P 12 PL  1  0.00034     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2005 P 12 PL  2  0.00184     0.10  -9.0000   0.0102   0.0085   0.0082   0.0082   0.0080  15.2
092H014       600UNK 2005 P 12 PL  3  0.02217     0.69  -9.0000   0.1585   0.1440   0.1389   0.1377   0.1348  20.2
092H014       600UNK 2005 P 12 PL  4  2.04608    19.03  -9.0000  18.8826  17.9513  17.1718  16.9290  16.5699  37.0
092H014       600UNK 2005  
092H014       600UNK 2006 P  0    -1  0.02338     7.88   6.6518   0.0707   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2006 P  0     0 41.54762   361.12  25.0205 340.2955 322.5480 316.7531 315.1653 301.9373  38.3
092H014       600UNK 2006 P  0     1  0.04781     6.19  -9.0000   0.1282   0.0032   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2006 P  0     2  0.16863    10.05  -9.0000   0.7173   0.4817   0.4773   0.4766   0.4575  14.6
092H014       600UNK 2006 P  0     3  0.87374    29.52  -9.0000   4.8596   4.2469   4.2003   4.1906   4.0236  19.4
092H014       600UNK 2006 P  0     4 40.45744   315.36  -9.0000 334.5904 317.8162 312.0722 310.4949 297.4532  40.4
092H014       600UNK 2006 P  7 F  -1  0.02338     7.88   6.6518   0.0707   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2006 P  7 F   0 39.47022   341.28  25.0911 321.1491 304.3521 299.3530 298.0130 285.1489  38.4
092H014       600UNK 2006 P  7 F   1  0.04747     6.15  -9.0000   0.1270   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2006 P  7 F   2  0.16683     9.95  -9.0000   0.7073   0.4734   0.4693   0.4686   0.4497  14.6
092H014       600UNK 2006 P  7 F   3  0.85193    28.84  -9.0000   4.7034   4.1050   4.0635   4.0550   3.8908  19.4
092H014       600UNK 2006 P  7 F   4 38.40400   296.34  -9.0000 315.6113 299.7708 294.8173 293.4865 280.8056  40.6
092H014       600UNK 2006 P 12 PL -1  0.00000     0.00   8.3085   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2006 P 12 PL  0  2.07739    19.85  23.6794  19.1464  18.1960  17.4001  17.1524  16.7885  36.5
092H014       600UNK 2006 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2006 P 12 PL  2  0.00180     0.10  -9.0000   0.0100   0.0083   0.0081   0.0080   0.0078  15.2
092H014       600UNK 2006 P 12 PL  3  0.02181     0.68  -9.0000   0.1562   0.1419   0.1368   0.1356   0.1328  20.2
092H014       600UNK 2006 P 12 PL  4  2.05345    19.02  -9.0000  18.9791  18.0454  17.2549  17.0085  16.6475  37.1
092H014       600UNK 2006  
092H014       600UNK 2007 P  0    -1  0.02244     7.56   6.6608   0.0680   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2007 P  0     0 41.68356   360.13  25.0978 342.3397 324.5486 318.6686 317.0600 303.7448  38.4
092H014       600UNK 2007 P  0     1  0.04702     6.09  -9.0000   0.1262   0.0032   0.0032   0.0032   0.0030   9.9
092H014       600UNK 2007 P  0     2  0.16500     9.83  -9.0000   0.7028   0.4722   0.4679   0.4672   0.4484  14.6
092H014       600UNK 2007 P  0     3  0.86064    29.08  -9.0000   4.7952   4.1911   4.1446   4.1349   3.9700  19.4
092H014       600UNK 2007 P  0     4 40.61089   315.13  -9.0000 336.7156 319.8821 314.0529 312.4548 299.3233  40.5
092H014       600UNK 2007 P  7 F  -1  0.02244     7.56   6.6608   0.0680   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2007 P  7 F   0 39.59937   340.30  25.1704 323.1004 306.2617 301.1887 299.8314 286.8819  38.5
092H014       600UNK 2007 P  7 F   1  0.04669     6.05  -9.0000   0.1250   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2007 P  7 F   2  0.16323     9.74  -9.0000   0.6930   0.4640   0.4600   0.4593   0.4407  14.6
092H014       600UNK 2007 P  7 F   3  0.83917    28.41  -9.0000   4.6411   4.0511   4.0097   4.0012   3.8391  19.4
092H014       600UNK 2007 P  7 F   4 38.55028   296.10  -9.0000 317.6412 301.7437 296.7161 295.3681 282.5993  40.7
092H014       600UNK 2007 P 12 PL -1  0.00000     0.00   8.3145   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2007 P 12 PL  0  2.08419    19.83  23.7194  19.2393  18.2869  17.4799  17.2286  16.8629  36.6
