092H014       600UNK 2065 CWH       61  1 52  0
092H014       600UNK 2066 CWH       61  1 52  0
092H014       600UNK 2067 CWH       61  1 52  0
092H014       600UNK 2068 CWH       61  1 52  0
092H014       600UNK 2069 CWH       61  1 52  0
092H014       600UNK 2070 CWH       61  1 52  0
092H014       600UNK 2071 CWH       61  1 52  0
092H014       600UNK 2072 CWH       61  1 52  0
092H014       600UNK 2073 CWH       61  1 52  0
092H014       600UNK 2074 CWH       61  1 52  0
092H014       600UNK 2075 CWH       61  1 52  0
092H014       600UNK 2076 CWH       61  1 52  0
092H014       600UNK 2077 CWH       61  1 52  0
092H014       600UNK 2078 CWH       61  1 52  0
092H014       600UNK 2079 CWH       61  1 52  0
092H014       600UNK 2080 CWH       61  1 52  0
092H014       600UNK 2081 CWH       61  1 52  0
092H014       600UNK 2082 CWH       61  1 52  0
092H014       600UNK 2083 CWH       61  1 52  0
092H014       600UNK 2084 CWH       61  1 52  0
092H014       600UNK 2085 CWH       61  1 52  0
092H014       600UNK 2086 CWH       61  1 52  0
092H014       600UNK 2087 CWH       61  1 52  0
092H014       600UNK 2088 CWH       61  1 52  0
092H014       600UNK 2089 CWH       61  1 52  0
092H014       600UNK 2090 CWH       61  1 52  0
092H014       600UNK 2091 CWH       61  1 52  0
092H014       600UNK 2092 CWH       61  1 52  0
092H014       600UNK 2093 CWH       61  1 52  0
092H014       600UNK 2094 CWH       61  1 52  0
092H014       600UNK 2095 CWH       61  1 52  0
092H014       600UNK 2096 CWH       61  1 52  0
092H014       600UNK 2097 CWH       61  1 52  0
092H014       600UNK 2098 CWH       61  1 52  0
092H014       600UNK 2099 CWH       61  1 52  0
092H014       600UNK 2100 CWH       61  1 52  0
092H014       600UNK 2101 CWH       61  1 52  0
092H014       600UNK 2102 CWH       61  1 52  0
092H014       600UNK 2103 CWH       61  1 52  0
092H014       600UNK 2104 CWH       61  1 52  0
092H014       600UNK 2105 CWH       61  1 52  0
092H014       600UNK 2106 CWH       61  1 52  0
092H014       600UNK 2107 CWH       61  1 52  0
092H014       600UNK 2108 CWH       61  1 52  0
092H014       600UNK 2109 CWH       61  1 52  0
092H014       600UNK 2110 CWH       61  1 52  0
092H014       600UNK 2111 CWH       61  1 52  0
092H014       600UNK 2112 CWH       61  1 52  0
092H014       600UNK 2113 CWH       61  1 52  0
092H014       600UNK 2114 CWH       61  1 52  0
092H014       600UNK 2115 CWH       61  1 52  0
092H014       600UNK 2116 CWH       61  1 52  0
092H014       600UNK 2117 CWH       61  1 52  0
092H014       600UNK 2118 CWH       61  1 52  0
092H014       600UNK 2119 CWH       61  1 52  0
092H014       600UNK 2120 CWH       61  1 52  0
092H014       600UNK 2121 CWH       61  1 52  0
092H014       600UNK 2122 CWH       61  1 52  0
092H014       600UNK 2123 CWH       61  1 52  0
092H014       600UNK 2124 CWH       61  1 52  0
092H014       600UNK 2125 CWH       61  1 52  0
092H014       600UNK 2126 CWH       61  1 52  0
