092G028   7489355UNK 1998 P  7 F   0  3.81524    18.54  39.4379  48.0829  46.6063  46.0042  45.8961  43.8522  51.2
092G028   7489355UNK 1998 P  7 F   1  0.00067     0.09  -9.0000   0.0025   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1998 P  7 F   2  0.00106     0.06  -9.0000   0.0065   0.0049   0.0049   0.0049   0.0047  14.7
092G028   7489355UNK 1998 P  7 F   3  0.01088     0.36  -9.0000   0.0893   0.0799   0.0794   0.0794   0.0762  19.6
092G028   7489355UNK 1998 P  7 F   4  3.80263    18.04  -9.0000  47.9846  46.5214  45.9198  45.8117  43.7712  51.8
092G028   7489355UNK 1998 P  8 H  -1  0.01734     5.72   8.1148   0.0636   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1998 P  8 H   0 22.89140   340.27  31.0259 294.7881 279.3894 271.2129 269.1773 256.1494  29.3
092G028   7489355UNK 1998 P  8 H   1  0.29229    39.38  -9.0000   1.1327   0.0899   0.0891   0.0890   0.0854   9.7
092G028   7489355UNK 1998 P  8 H   2  0.93574    58.09  -9.0000   5.8713   4.1514   4.1101   4.1052   3.9391  14.3
092G028   7489355UNK 1998 P  8 H   3  1.94279    68.11  -9.0000  16.7643  14.8225  14.6422  14.6118  14.0189  19.1
092G028   7489355UNK 1998 P  8 H   4 19.72058   174.69  -9.0000 271.0198 260.3255 252.3715 250.3713 238.1059  37.9
092G028   7489355UNK 1998  
092G028   7489355UNK 1999 P  0    -1  0.03248    10.76   7.4801   0.1288   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1999 P  0     0 76.94501   803.15  30.6378 851.0793 801.2742 742.9591 727.7298 682.8468  34.9
092G028   7489355UNK 1999 P  0     1  0.60247    82.61  -9.0000   2.3752   0.3068   0.2996   0.2988   0.2843   9.6
092G028   7489355UNK 1999 P  0     2  1.74111   109.54  -9.0000  10.1932   7.1504   6.9842   6.9605   6.6422  14.2
092G028   7489355UNK 1999 P  0     3  4.20190   148.52  -9.0000  31.9449  27.9079  27.1353  26.9938  25.6986  19.0
092G028   7489355UNK 1999 P  0     4 70.39954   462.47  -9.0000 806.5659 765.9091 708.5399 693.4766 650.2217  44.0
092G028   7489355UNK 1999 P  4 C  -1  0.01552     5.18   6.8143   0.0669   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1999 P  4 C   0 50.01426   447.99  29.7205 504.8388 471.8426 422.5534 409.5321 379.9045  37.7
092G028   7489355UNK 1999 P  4 C   1  0.32041    44.44  -9.0000   1.2982   0.2228   0.2164   0.2156   0.2045   9.6
092G028   7489355UNK 1999 P  4 C   2  0.83675    53.15  -9.0000   4.5927   3.2042   3.0777   3.0586   2.8982  14.2
092G028   7489355UNK 1999 P  4 C   3  2.29224    81.30  -9.0000  15.6441  13.5021  12.9062  12.7943  12.0753  18.9
092G028   7489355UNK 1999 P  4 C   4 46.56486   269.09  -9.0000 483.3037 454.9134 406.3531 393.4635 364.7265  46.9
092G028   7489355UNK 1999 P  7 F  -1  0.00000     0.00   8.8832   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 1999 P  7 F   0  3.84725    18.24  39.6662  48.6494  47.1702  46.5513  46.4398  44.3677  51.8
092G028   7489355UNK 1999 P  7 F   1  0.00062     0.08  -9.0000   0.0023   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1999 P  7 F   2  0.00093     0.05  -9.0000   0.0057   0.0043   0.0043   0.0043   0.0041  14.7
092G028   7489355UNK 1999 P  7 F   3  0.00990     0.33  -9.0000   0.0812   0.0727   0.0722   0.0722   0.0693  19.6
092G028   7489355UNK 1999 P  7 F   4  3.83580    17.78  -9.0000  48.5602  47.0931  46.4747  46.3633  44.2942  52.4
092G028   7489355UNK 1999 P  8 H  -1  0.01696     5.59   8.0892   0.0619   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1999 P  8 H   0 23.08350   336.93  31.1207 297.5911 282.2615 273.8544 271.7578 258.5746  29.5
092G028   7489355UNK 1999 P  8 H   1  0.28144    38.09  -9.0000   1.0747   0.0839   0.0831   0.0831   0.0797   9.7
092G028   7489355UNK 1999 P  8 H   2  0.90343    56.33  -9.0000   5.5948   3.9419   3.9022   3.8976   3.7399  14.3
092G028   7489355UNK 1999 P  8 H   3  1.89976    66.89  -9.0000  16.2196  14.3331  14.1569  14.1273  13.5540  19.0
092G028   7489355UNK 1999 P  8 H   4 19.99887   175.61  -9.0000 274.7021 263.9026 255.7122 253.6498 241.2010  38.1
092G028   7489355UNK 1999  
092G028   7489355UNK 2000 P  0    -1  0.03081    10.19   7.4822   0.1214   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2000 P  0     0 77.57753   788.29  30.8541 860.1683 810.4864 750.9020 735.3722 689.8819  35.4
092G028   7489355UNK 2000 P  0     1  0.57001    78.57  -9.0000   2.2135   0.2812   0.2747   0.2739   0.2607   9.6
092G028   7489355UNK 2000 P  0     2  1.64691   104.14  -9.0000   9.5269   6.6597   6.5054   6.4836   6.1880  14.2
092G028   7489355UNK 2000 P  0     3  4.05256   144.00  -9.0000  30.5149  26.6488  25.9087  25.7747  24.5404  18.9
092G028   7489355UNK 2000 P  0     4 71.30805   461.59  -9.0000 817.9130 776.8966 718.2133 702.8400 658.8928  44.4
092G028   7489355UNK 2000 P  4 C  -1  0.01422     4.73   6.8047   0.0611   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2000 P  4 C   0 50.42540   436.82  29.9931 510.6203 477.6808 427.3722 414.1157 384.0618  38.3
092G028   7489355UNK 2000 P  4 C   1  0.29857    41.67  -9.0000   1.1923   0.2029   0.1970   0.1964   0.1862   9.6
092G028   7489355UNK 2000 P  4 C   2  0.77453    49.50  -9.0000   4.1957   2.9169   2.8006   2.7833   2.6373  14.1
092G028   7489355UNK 2000 P  4 C   3  2.18726    78.05  -9.0000  14.7629  12.7357  12.1681  12.0628  11.3850  18.9
092G028   7489355UNK 2000 P  4 C   4 47.16503   267.60  -9.0000 490.4693 461.8253 412.2065 399.0733 369.8533  47.4
092G028   7489355UNK 2000 P  7 F  -1  0.00000     0.00   8.8742   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2000 P  7 F   0  3.87888    17.93  39.8912  49.2084  47.7267  47.0909  46.9761  44.8759  52.5
092G028   7489355UNK 2000 P  7 F   1  0.00057     0.07  -9.0000   0.0021   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2000 P  7 F   2  0.00081     0.05  -9.0000   0.0050   0.0038   0.0037   0.0037   0.0036  14.7
092G028   7489355UNK 2000 P  7 F   3  0.00900     0.30  -9.0000   0.0738   0.0660   0.0656   0.0656   0.0629  19.6
092G028   7489355UNK 2000 P  7 F   4  3.86849    17.52  -9.0000  49.1276  47.6568  47.0214  46.9067  44.8093  53.0
092G028   7489355UNK 2000 P  8 H  -1  0.01659     5.46   8.0630   0.0603   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2000 P  8 H   0 23.27326   333.54  31.2135 300.3396 285.0789 276.4389 274.2804 260.9441  29.8
092G028   7489355UNK 2000 P  8 H   1  0.27087    36.83  -9.0000   1.0191   0.0782   0.0775   0.0775   0.0743   9.7
092G028   7489355UNK 2000 P  8 H   2  0.87156    54.59  -9.0000   5.3261   3.7391   3.7011   3.6966   3.5470  14.3
092G028   7489355UNK 2000 P  8 H   3  1.85629    65.65  -9.0000  15.6783  13.8470  13.6750  13.6463  13.0924  19.0
092G028   7489355UNK 2000 P  8 H   4 20.27453   176.47  -9.0000 278.3161 267.4145 258.9854 256.8600 244.2303  38.2
092G028   7489355UNK 2000  
092G028   7489355UNK 2001 P  0    -1  0.02926     9.66   7.4833   0.1146   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2001 P  0     0 78.20255   773.64  31.0688 869.1337 819.5692 758.7160 742.8843 696.7923  35.9
092G028   7489355UNK 2001 P  0     1  0.53922    74.71  -9.0000   2.0623   0.2578   0.2517   0.2510   0.2389   9.6
092G028   7489355UNK 2001 P  0     2  1.55665    98.93  -9.0000   8.8967   6.1973   6.0541   6.0342   5.7598  14.2
092G028   7489355UNK 2001 P  0     3  3.90501   139.49  -9.0000  29.1209  25.4219  24.7137  24.5870  23.4119  18.9
092G028   7489355UNK 2001 P  0     4 72.20166   460.51  -9.0000 829.0538 787.6923 727.6964 712.0121 667.3817  44.7
092G028   7489355UNK 2001 P  4 C  -1  0.01303     4.33   6.7946   0.0559   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2001 P  4 C   0 50.83166   425.88  30.2643 516.3379 483.4493 432.1242 418.6323 388.1554  39.0
092G028   7489355UNK 2001 P  4 C   1  0.27811    39.05  -9.0000   1.0945   0.1848   0.1794   0.1787   0.1695   9.5
092G028   7489355UNK 2001 P  4 C   2  0.71580    46.03  -9.0000   3.8269   2.6510   2.5443   2.5286   2.3960  14.1
092G028   7489355UNK 2001 P  4 C   3  2.08439    74.83  -9.0000  13.9129  11.9969  11.4570  11.3581  10.7200  18.8
092G028   7489355UNK 2001 P  4 C   4 47.75336   265.98  -9.0000 497.5036 468.6166 417.9436 404.5669 374.8699  47.8
092G028   7489355UNK 2001 P  7 F  -1  0.00000     0.00   8.8646   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2001 P  7 F   0  3.91013    17.63  40.1129  49.7603  48.2763  47.6233  47.5051  45.3771  53.1
092G028   7489355UNK 2001 P  7 F   1  0.00053     0.07  -9.0000   0.0019   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2001 P  7 F   2  0.00071     0.04  -9.0000   0.0044   0.0033   0.0033   0.0033   0.0031  14.7
092G028   7489355UNK 2001 P  7 F   3  0.00817     0.27  -9.0000   0.0669   0.0599   0.0595   0.0595   0.0571  19.6
092G028   7489355UNK 2001 P  7 F   4  3.90072    17.25  -9.0000  49.6871  48.2130  47.5604  47.4422  45.3167  53.7
092G028   7489355UNK 2001 P  8 H  -1  0.01623     5.34   8.0364   0.0587   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2001 P  8 H   0 23.46076   330.12  31.3044 303.0355 287.8435 278.9685 276.7469 263.2597  30.1
092G028   7489355UNK 2001 P  8 H   1  0.26059    35.59  -9.0000   0.9659   0.0729   0.0722   0.0722   0.0693   9.7
092G028   7489355UNK 2001 P  8 H   2  0.84013    52.86  -9.0000   5.0654   3.5430   3.5066   3.5023   3.3606  14.2
092G028   7489355UNK 2001 P  8 H   3  1.81245    64.39  -9.0000  15.1411  13.3650  13.1972  13.1694  12.6348  18.9
092G028   7489355UNK 2001 P  8 H   4 20.54759   177.28  -9.0000 281.8632 270.8627 262.1924 260.0029 247.1950  38.4
092G028   7489355UNK 2001  
092G028   7489355UNK 2002 P  0    -1  0.02782     9.17   7.4832   0.1082   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2002 P  0     0 78.82021   759.19  31.2818 877.9737 828.5210 766.3994 750.2646 703.5764  36.4
092G028   7489355UNK 2002 P  0     1  0.51003    71.03  -9.0000   1.9210   0.2362   0.2306   0.2300   0.2188   9.6
092G028   7489355UNK 2002 P  0     2  1.47026    93.90  -9.0000   8.3013   5.7621   5.6294   5.6112   5.3566  14.1
092G028   7489355UNK 2002 P  0     3  3.75946   135.00  -9.0000  27.7639  24.2282  23.5515  23.4317  22.3141  18.8
092G028   7489355UNK 2002 P  0     4 73.08046   459.26  -9.0000 839.9875 798.2945 736.9879 720.9917 675.6869  45.0
092G028   7489355UNK 2002 P  4 C  -1  0.01194     3.96   6.7840   0.0510   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2002 P  4 C   0 51.23314   415.19  30.5342 521.9905 489.1473 436.8087 423.0811 392.1845  39.6
092G028   7489355UNK 2002 P  4 C   1  0.25895    36.58  -9.0000   1.0044   0.1682   0.1632   0.1627   0.1543   9.5
092G028   7489355UNK 2002 P  4 C   2  0.66047    42.73  -9.0000   3.4848   2.4055   2.3077   2.2935   2.1733  14.0
092G028   7489355UNK 2002 P  4 C   3  1.98378    71.64  -9.0000  13.0946  11.2862  10.7734  10.6805  10.0806  18.8
092G028   7489355UNK 2002 P  4 C   4 48.32995   264.24  -9.0000 504.4068 475.2874 423.5644 409.9444 379.7763  48.3
092G028   7489355UNK 2002 P  7 F  -1  0.00000     0.00   8.8544   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2002 P  7 F   0  3.94101    17.34  40.3313  50.3047  48.8188  48.1484  48.0266  45.8711  53.8
092G028   7489355UNK 2002 P  7 F   1  0.00049     0.06  -9.0000   0.0018   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2002 P  7 F   2  0.00062     0.04  -9.0000   0.0038   0.0029   0.0029   0.0029   0.0028  14.8
092G028   7489355UNK 2002 P  7 F   3  0.00741     0.24  -9.0000   0.0606   0.0543   0.0540   0.0539   0.0518  19.7
092G028   7489355UNK 2002 P  7 F   4  3.93249    17.00  -9.0000  50.2385  48.7614  48.0914  47.9698  45.8165  54.3
092G028   7489355UNK 2002 P  8 H  -1  0.01587     5.22   8.0093   0.0572   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2002 P  8 H   0 23.64606   326.66  31.3935 305.6784 290.5549 281.4424 279.1568 265.5209  30.4
092G028   7489355UNK 2002 P  8 H   1  0.25059    34.38  -9.0000   0.9148   0.0679   0.0672   0.0672   0.0645   9.6
092G028   7489355UNK 2002 P  8 H   2  0.80917    51.14  -9.0000   4.8127   3.3536   3.3188   3.3148   3.1806  14.2
092G028   7489355UNK 2002 P  8 H   3  1.76827    63.11  -9.0000  14.6087  12.8877  12.7241  12.6973  12.1817  18.9
092G028   7489355UNK 2002 P  8 H   4 20.81803   178.03  -9.0000 285.3422 274.2457 265.3322 263.0776 250.0940  38.6
092G028   7489355UNK 2002  
092G028   7489355UNK 2003 P  0    -1  0.02646     8.71   7.4844   0.1023   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2003 P  0     0 79.43070   744.93  31.4958 886.6775 837.3271 773.9427 757.5030 710.2255  36.8
092G028   7489355UNK 2003 P  0     1  0.48269    67.55  -9.0000   1.7909   0.2161   0.2110   0.2104   0.2003   9.5
092G028   7489355UNK 2003 P  0     2  1.38904    89.14  -9.0000   7.7550   5.3647   5.2422   5.2256   4.9893  14.1
092G028   7489355UNK 2003 P  0     3  3.61723   130.55  -9.0000  26.4752  23.0967  22.4517  22.3388  21.2763  18.8
092G028   7489355UNK 2003 P  0     4 73.94174   457.70  -9.0000 850.6564 808.6496 746.0378 729.7282 683.7597  45.4
092G028   7489355UNK 2003 P  4 C  -1  0.01094     3.61   6.7710   0.0465   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2003 P  4 C   0 51.62996   404.13  30.8065 527.4930 494.7068 441.3585 427.3925 396.0810  40.3
092G028   7489355UNK 2003 P  4 C   1  0.24019    34.14  -9.0000   0.9173   0.1523   0.1478   0.1473   0.1397   9.5
092G028   7489355UNK 2003 P  4 C   2  0.60603    39.45  -9.0000   3.1529   2.1684   2.0794   2.0667   1.9583  14.0
092G028   7489355UNK 2003 P  4 C   3  1.88073    68.34  -9.0000  12.2668  10.5678  10.0831   9.9963   9.4350  18.7
092G028   7489355UNK 2003 P  4 C   4 48.90301   262.20  -9.0000 511.1560 481.8182 429.0483 415.1821 384.5481  48.7
092G028   7489355UNK 2003 P  7 F  -1  0.00000     0.00   8.8378   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2003 P  7 F   0  3.97154    17.01  40.5465  50.8267  49.3397  48.6516  48.5262  46.3435  54.5
092G028   7489355UNK 2003 P  7 F   1  0.00045     0.06  -9.0000   0.0016   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2003 P  7 F   2  0.00054     0.03  -9.0000   0.0033   0.0025   0.0025   0.0025   0.0024  14.8
092G028   7489355UNK 2003 P  7 F   3  0.00664     0.22  -9.0000   0.0542   0.0486   0.0483   0.0483   0.0463  19.7
092G028   7489355UNK 2003 P  7 F   4  3.96391    16.70  -9.0000  50.7676  49.2884  48.6007  48.4754  46.2948  55.0
092G028   7489355UNK 2003 P  8 H  -1  0.01553     5.10   7.9869   0.0557   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2003 P  8 H   0 23.82921   323.79  31.4808 308.3577 293.2807 283.9325 281.5844 267.8009  30.6
092G028   7489355UNK 2003 P  8 H   1  0.24205    33.35  -9.0000   0.8720   0.0637   0.0631   0.0631   0.0605   9.6
092G028   7489355UNK 2003 P  8 H   2  0.78247    49.66  -9.0000   4.5988   3.1938   3.1603   3.1564   3.0287  14.2
092G028   7489355UNK 2003 P  8 H   3  1.72986    61.99  -9.0000  14.1541  12.4803  12.3203  12.2942  11.7949  18.8
092G028   7489355UNK 2003 P  8 H   4 21.07482   178.80  -9.0000 288.7328 277.5429 268.3889 266.0708 252.9168  38.7
092G028   7489355UNK 2003  
092G028   7489355UNK 2004 P  0    -1  0.02521     8.29   7.4819   0.0968   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2004 P  0     0 80.03427   730.87  31.7057 895.2710 846.0220 781.3703 764.6238 716.7613  37.3
092G028   7489355UNK 2004 P  0     1  0.45642    64.20  -9.0000   1.6674   0.1979   0.1932   0.1927   0.1834   9.5
092G028   7489355UNK 2004 P  0     2  1.31012    84.48  -9.0000   7.2247   4.9798   4.8666   4.8514   4.6326  14.1
092G028   7489355UNK 2004 P  0     3  3.47619   126.11  -9.0000  25.1940  21.9707  21.3558  21.2494  20.2408  18.7
092G028   7489355UNK 2004 P  0     4 74.79154   456.08  -9.0000 861.1848 818.8734 754.9546 738.3303 691.7045  45.7
092G028   7489355UNK 2004 P  4 C  -1  0.01003     3.31   6.7596   0.0425   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2004 P  4 C   0 52.02228   393.89  31.0735 533.0169 500.2652 445.9095 431.7063 399.9815  41.0
092G028   7489355UNK 2004 P  4 C   1  0.22346    31.95  -9.0000   0.8411   0.1386   0.1344   0.1340   0.1270   9.4
092G028   7489355UNK 2004 P  4 C   2  0.55727    36.49  -9.0000   2.8613   1.9611   1.8798   1.8683   1.7702  13.9
092G028   7489355UNK 2004 P  4 C   3  1.78508    65.25  -9.0000  11.5139   9.9148   9.4557   9.3745   8.8482  18.7
092G028   7489355UNK 2004 P  4 C   4 49.45647   260.21  -9.0000 517.8006 488.2507 434.4395 420.3295 389.2361  49.2
092G028   7489355UNK 2004 P  7 F  -1  0.00000     0.00   8.8262   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2004 P  7 F   0  4.00171    16.72  40.7586  51.3563  49.8677  49.1618  49.0328  46.8230  55.2
092G028   7489355UNK 2004 P  7 F   1  0.00041     0.05  -9.0000   0.0015   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2004 P  7 F   2  0.00047     0.03  -9.0000   0.0028   0.0022   0.0022   0.0022   0.0021  14.8
092G028   7489355UNK 2004 P  7 F   3  0.00601     0.20  -9.0000   0.0490   0.0440   0.0437   0.0436   0.0419  19.7
092G028   7489355UNK 2004 P  7 F   4  3.99482    16.44  -9.0000  51.3030  49.8214  49.1159  48.9869  46.7790  55.6
092G028   7489355UNK 2004 P  8 H  -1  0.01519     4.98   7.9587   0.0543   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2004 P  8 H   0 24.01028   320.26  31.5665 310.8978 295.8891 286.2990 283.8847 269.9567  30.9
