092G028   7489355UNK 2000 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.034
092G028   7489355UNK 2000 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2000 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2000 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 2000 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2000 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2000 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2000 P  7 F   3  0.000  0.044 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 2000 P  7 F   4  0.000 -0.005  0.000  0.000  0.005  0.001
092G028   7489355UNK 2000 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 2000 P  8 H   1  0.000 -0.001  0.000  0.000  0.011  0.000
092G028   7489355UNK 2000 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 2000 P  8 H   3  0.000  0.001  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2000 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2000  
092G028   7489355UNK 2001 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2001 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.033
092G028   7489355UNK 2001 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2001 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2001 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 2001 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2001 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2001 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2001 P  7 F   3  0.000  0.044 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 2001 P  7 F   4  0.000 -0.004  0.000  0.000  0.005  0.001
092G028   7489355UNK 2001 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 2001 P  8 H   1  0.000 -0.001  0.000  0.000  0.010  0.000
092G028   7489355UNK 2001 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 2001 P  8 H   3  0.000  0.001  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2001 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2001  
092G028   7489355UNK 2002 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2002 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.033
092G028   7489355UNK 2002 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2002 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2002 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 2002 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2002 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2002 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2002 P  7 F   3  0.000  0.043 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 2002 P  7 F   4  0.000 -0.004  0.000  0.000  0.005  0.001
092G028   7489355UNK 2002 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2002 P  8 H   1  0.000 -0.001  0.000  0.000  0.010  0.000
092G028   7489355UNK 2002 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 2002 P  8 H   3  0.000  0.001  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2002 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2002  
092G028   7489355UNK 2003 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2003 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.032
092G028   7489355UNK 2003 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2003 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2003 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2003 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2003 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2003 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2003 P  7 F   3  0.000  0.042 -0.001 -0.008 -0.007  0.000
092G028   7489355UNK 2003 P  7 F   4  0.000 -0.004  0.000  0.000  0.005  0.001
092G028   7489355UNK 2003 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2003 P  8 H   1  0.000 -0.001  0.000  0.000  0.010  0.000
092G028   7489355UNK 2003 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.002
092G028   7489355UNK 2003 P  8 H   3  0.000  0.001  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2003 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2003  
092G028   7489355UNK 2004 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2004 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.031
092G028   7489355UNK 2004 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2004 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2004 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2004 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2004 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2004 P  7 F   3  0.000  0.041 -0.001 -0.008 -0.006  0.000
092G028   7489355UNK 2004 P  7 F   4  0.000 -0.004  0.000  0.000  0.005  0.001
092G028   7489355UNK 2004 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2004 P  8 H   1  0.000  0.000  0.000  0.000  0.010  0.000
092G028   7489355UNK 2004 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.002
092G028   7489355UNK 2004 P  8 H   3  0.000  0.001  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2004 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2004  
092G028   7489355UNK 2005 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2005 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.031
092G028   7489355UNK 2005 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2005 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2005 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2005 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2005 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2005 P  7 F   3  0.000  0.040 -0.001 -0.008 -0.006  0.000
092G028   7489355UNK 2005 P  7 F   4  0.000 -0.004  0.000  0.000  0.005  0.001
092G028   7489355UNK 2005 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2005 P  8 H   1  0.000  0.000  0.000  0.000  0.010  0.000
092G028   7489355UNK 2005 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2005 P  8 H   3  0.000  0.001  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2005 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2005  
092G028   7489355UNK 2006 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2006 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.030
092G028   7489355UNK 2006 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2006 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2006 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2006 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2006 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2006 P  7 F   3  0.000  0.039 -0.001 -0.008 -0.006  0.000
092G028   7489355UNK 2006 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2006 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2006 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2006 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2006 P  8 H   3  0.000  0.000  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2006 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2006  
092G028   7489355UNK 2007 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2007 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.029
092G028   7489355UNK 2007 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2007 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2007 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2007 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2007 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2007 P  7 F   3  0.000  0.039 -0.001 -0.008 -0.006  0.000
092G028   7489355UNK 2007 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2007 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2007 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2007 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2007 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2007 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2007  
092G028   7489355UNK 2008 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2008 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.029
092G028   7489355UNK 2008 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2008 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2008 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2008 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2008 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2008 P  7 F   3  0.000  0.038 -0.001 -0.008 -0.006  0.000
092G028   7489355UNK 2008 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2008 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2008 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2008 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2008 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2008 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 2008  
092G028   7489355UNK 2009 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2009 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.028
092G028   7489355UNK 2009 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2009 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2009 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2009 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2009 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2009 P  7 F   3  0.000  0.037 -0.001 -0.007 -0.006  0.000
092G028   7489355UNK 2009 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2009 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2009 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2009 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2009 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2009 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2009  
092G028   7489355UNK 2010 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2010 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.028
092G028   7489355UNK 2010 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2010 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2010 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2010 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2010 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2010 P  7 F   3  0.000  0.036 -0.001 -0.007 -0.006  0.000
092G028   7489355UNK 2010 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2010 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2010 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2010 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2010 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2010 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2010  
092G028   7489355UNK 2011 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2011 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.027
092G028   7489355UNK 2011 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2011 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2011 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2011 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2011 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2011 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2011 P  7 F   3  0.000  0.036 -0.001 -0.007 -0.006  0.000
092G028   7489355UNK 2011 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2011 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2011 P  8 H   1  0.000  0.000  0.000  0.000  0.009  0.000
092G028   7489355UNK 2011 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2011 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2011 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2011  
092G028   7489355UNK 2012 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2012 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.027
092G028   7489355UNK 2012 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2012 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2012 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2012 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2012 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2012 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2012 P  7 F   3  0.000  0.035 -0.001 -0.007 -0.005  0.000
092G028   7489355UNK 2012 P  7 F   4  0.000 -0.004  0.000  0.000  0.004  0.001
092G028   7489355UNK 2012 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2012 P  8 H   1  0.000  0.000  0.000  0.000  0.008  0.000
092G028   7489355UNK 2012 P  8 H   2  0.000  0.000  0.000  0.000  0.005 -0.001
092G028   7489355UNK 2012 P  8 H   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2012 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2012  
092G028   7489355UNK 2013 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2013 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.026
092G028   7489355UNK 2013 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2013 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2013 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2013 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2013 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2013 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2013 P  7 F   3  0.000  0.034 -0.001 -0.007 -0.005  0.000
092G028   7489355UNK 2013 P  7 F   4  0.000 -0.003  0.000  0.000  0.004  0.001
092G028   7489355UNK 2013 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2013 P  8 H   1  0.000  0.000  0.000  0.000  0.008  0.000
092G028   7489355UNK 2013 P  8 H   2  0.000  0.000  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2013 P  8 H   3  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 2013 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2013  
092G028   7489355UNK 2014 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2014 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.026
092G028   7489355UNK 2014 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2014 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2014 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2014 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2014 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2014 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2014 P  7 F   3  0.000  0.034 -0.001 -0.007 -0.005  0.000
092G028   7489355UNK 2014 P  7 F   4  0.000 -0.003  0.000  0.000  0.004  0.001
092G028   7489355UNK 2014 P  8 H  -1 -0.001  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2014 P  8 H   1  0.000  0.000  0.000  0.000  0.008  0.000
092G028   7489355UNK 2014 P  8 H   2  0.000  0.000  0.000  0.000  0.004 -0.001
092G028   7489355UNK 2014 P  8 H   3  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 2014 P  8 H   4  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2014  
092G028   7489355UNK 2015 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2015 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.025
092G028   7489355UNK 2015 P  4 C   2  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2015 P  4 C   3  0.000  0.000  0.000  0.000  0.004  0.000
092G028   7489355UNK 2015 P  4 C   4  0.000  0.000  0.000  0.000  0.002  0.000
092G028   7489355UNK 2015 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2015 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 2015 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
