TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2821838","","092M004",316,"1",1799,100,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,10.98162,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1809,110,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,11.66712,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1819,120,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,12.26910,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1829,130,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,12.79637,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1839,140,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,13.25725,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1849,150,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,13.65944,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1859,160,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,14.00994,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1869,170,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,14.31504,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1879,180,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,14.58038,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1889,190,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,14.81096,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1899,200,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.01120,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1909,210,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.18500,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1919,220,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.33578,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1929,230,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.46653,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1939,240,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.57988,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1949,250,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.67812,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1959,260,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.76323,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1969,270,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.83696,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1979,280,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.90082,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1989,290,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,15.95612,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1999,300,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.00400,,13.45950,16.52,1400.02,30.000000,175.14549,131.17081,116.61750,110.30299,103.53860,87.08950,69.62910,59.31170,54.68650,50.76490,48.98200,30.88670,28.85080,27.81270,25.71610,29.98620,24.26590,22.33240,21.78080,21.29540,9.08780,6.38910,6.12260,6.02300,5.76220,,,,,,,,,,,"Ref"
1,"2821838","","092M004",316,"1",2009,310,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.04545,,13.47870,16.61,1399.84,30.327530,176.87070,132.97701,117.93570,111.40160,104.53709,87.98210,70.61060,59.96400,55.18630,51.20440,49.44780,31.32690,29.23710,28.16710,26.04050,30.26330,24.55950,22.53320,21.95110,21.45990,9.17750,6.48000,6.20140,6.09710,5.83230,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2019,320,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.08133,,13.49310,16.62,1399.79,30.375690,177.30290,133.38771,118.01170,111.33470,104.44740,88.29110,70.90130,60.02940,55.15440,51.15540,49.51660,31.39100,29.27590,28.18910,26.05800,30.30450,24.60230,22.50030,21.89270,21.40070,9.19070,6.49310,6.20610,6.09850,5.83330,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2023,324,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.09429,,13.49790,16.62,1399.78,30.375710,177.37869,133.44951,117.95400,111.22679,104.33580,88.36680,70.96310,60.01130,55.10220,51.09970,49.51660,31.39100,29.26800,28.17580,26.04470,30.30460,24.60230,22.47180,21.85450,21.36240,9.19070,6.49310,6.20290,6.09430,5.82900,,,,,,,,,,,"Spcl"
1,"2821838","","092M004",316,"1",2026,327,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.10354,,13.50130,16.62,1399.78,30.375690,177.43159,133.49271,117.90830,111.14330,104.25010,88.41970,71.00630,59.99520,55.06060,51.05580,49.51660,31.39100,29.26200,28.16580,26.03470,30.30460,24.60230,22.45040,21.82570,21.33370,9.19070,6.49310,6.20070,6.09120,5.82590,,,,,,,,,,,"Crnt"
1,"2821838","","092M004",316,"1",2029,330,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.11239,,13.50450,16.62,1399.78,30.375690,177.48149,133.53342,117.86060,111.05840,104.16290,88.46960,71.04700,59.97720,55.01750,51.01030,49.51660,31.39100,29.25610,28.15590,26.02490,30.30460,24.60230,22.42890,21.79700,21.30490,9.19070,6.49310,6.19840,6.08800,5.82280,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2039,340,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.13927,,13.51380,16.62,1399.80,30.375690,177.62750,133.65240,117.68990,110.76369,103.86171,88.61560,71.16600,59.90490,54.86190,50.84820,49.51660,31.39100,29.23670,28.12330,25.99220,30.30460,24.60230,22.35770,21.70100,21.20890,9.19070,6.49310,6.19060,6.07750,5.81240,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2049,350,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.16253,,13.52140,16.62,1399.80,30.375698,177.74680,133.74931,117.50439,110.45531,103.54750,88.73480,71.26300,59.81660,54.69190,50.67260,49.51660,31.39100,29.21790,28.09140,25.96030,30.30460,24.60220,22.28680,21.60480,21.11270,9.19080,6.49310,6.18310,6.06720,5.80190,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2059,360,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.18267,,13.52770,16.62,1399.81,30.375690,177.84419,133.82881,117.30710,110.13589,103.22390,88.83220,71.34240,59.71590,54.51060,50.48690,49.51660,31.39100,29.19960,28.06010,25.92910,30.30460,24.60230,22.21600,21.50820,21.01620,9.19080,6.49310,6.17560,6.05700,5.79170,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2069,370,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.20009,,13.53270,16.62,1399.81,30.375710,177.92380,133.89381,117.10010,109.80850,102.89260,88.91180,71.40740,59.60530,54.32080,50.29330,49.51660,31.39100,29.18140,28.02940,25.89830,30.30470,24.60230,22.14530,21.41150,20.91940,9.19070,6.49310,6.16810,6.04680,5.78160,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2079,380,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.21517,,13.53690,16.62,1399.81,30.375689,177.98891,133.94691,116.88609,109.47449,102.55580,88.97690,71.46050,59.48700,54.12420,50.09380,49.51660,31.39100,29.16360,27.99930,25.86820,30.30470,24.60230,22.07480,21.31440,20.82230,9.19070,6.49310,6.16070,6.03660,5.77150,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2089,390,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.22822,,13.54030,16.62,1399.81,30.375710,178.04230,133.99031,116.66740,109.13631,102.21510,89.03020,71.50390,59.36300,53.92310,49.89030,49.51660,31.39100,29.14630,27.96960,25.83860,30.30480,24.60240,22.00470,21.21700,20.72480,9.19070,6.49300,6.15340,6.02660,5.76140,,,,,,,,,,,"Frwd"
1,"2821838","","092M004",316,"1",2099,400,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,16.23950,,13.54310,16.62,1399.81,30.375702,178.08569,134.02560,116.44429,108.79500,101.87180,89.07360,71.53930,59.23450,53.71860,49.68370,49.51660,31.39100,29.12920,27.94060,25.80940,30.30480,24.60230,21.93460,21.11930,20.62720,9.19070,6.49300,6.14600,6.01650,5.75150,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",1956,0,"ACT",100.00,,,,,,,,,,,100.00,20.72000,0.00000,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2879073","","082E002",3074,"1",1966,10,"ACT",100.00,,,,,,,,,,,100.00,20.72000,3.89160,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2879073","","082E002",3074,"1",1976,20,"ACT",100.00,,,,,,,,,,,100.00,20.72000,8.50555,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2879073","","082E002",3074,"1",1986,30,"ACT",100.00,,,,,,,,,,,100.00,20.72000,12.93503,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2879073","","082E002",3074,"1",1996,40,"ACT",100.00,,,,,,,,,,,100.00,20.72000,16.81999,,12.95140,11.68,2800.00,30.000000,136.56219,39.98680,36.12360,34.09340,32.49390,136.56219,39.98680,36.12360,34.09340,32.49390,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"2879073","","082E002",3074,"1",2006,50,"ACT",100.00,,,,,,,,,,,100.00,20.72000,20.12420,,15.57980,14.43,2135.79,34.907608,191.53470,110.35709,97.85139,92.00159,87.58720,191.53470,110.35709,97.85139,92.00159,87.58720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2016,60,"ACT",100.00,,,,,,,,,,,100.00,20.72000,22.90742,,17.95260,17.07,1716.14,39.252220,248.26781,184.73439,161.32120,151.30721,143.91791,248.26781,184.73439,161.32120,151.30721,143.91791,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2023,67,"ACT",100.00,,,,,,,,,,,100.00,20.72000,24.58912,,19.47600,18.87,1502.71,42.027359,288.19211,234.47350,203.31190,190.64470,181.26570,288.19211,234.47350,203.31190,190.64470,181.26570,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"2879073","","082E002",3074,"1",2026,70,"ACT",100.00,,,,,,,,,,,100.00,20.72000,25.25067,,20.09660,19.64,1425.11,43.159668,305.23929,255.01161,220.63341,206.92630,196.72580,305.23929,255.01161,220.63341,206.92630,196.72580,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"2879073","","082E002",3074,"1",2036,80,"ACT",100.00,,,,,,,,,,,100.00,20.72000,27.23100,,22.03560,22.17,1210.31,46.722019,361.43210,319.98700,275.60611,258.86221,246.06281,361.43210,319.98700,275.60611,258.86221,246.06281,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2046,90,"ACT",100.00,,,,,,,,,,,100.00,20.72000,28.91434,,23.79180,24.69,1044.65,50.008518,416.21170,380.03729,326.81412,307.57269,292.37119,416.21170,380.03729,326.81412,307.57269,292.37119,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2056,100,"ACT",100.00,,,,,,,,,,,100.00,20.72000,30.35468,,25.38530,27.21,912.60,53.071789,469.20001,435.98169,374.89279,353.49161,336.05222,469.20001,435.98169,374.89279,353.49161,336.05222,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2066,110,"ACT",100.00,,,,,,,,,,,100.00,20.72000,31.59553,,26.86300,29.83,798.02,55.775970,518.94171,487.47049,419.57132,396.30630,376.80750,518.94171,487.47049,419.57132,396.30630,376.80750,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2076,120,"ACT",100.00,,,,,,,,,,,100.00,20.72000,32.67170,,28.28980,32.71,687.97,57.806301,562.51160,532.36566,459.21078,434.50900,413.21439,562.51160,532.36566,459.21078,434.50900,413.21439,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2086,130,"ACT",100.00,,,,,,,,,,,100.00,20.72000,33.61106,,29.65360,35.81,588.24,59.230949,599.49994,570.44360,493.50351,467.71863,444.90079,599.49994,570.44360,493.50351,467.71863,444.90079,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2096,140,"ACT",100.00,,,,,,,,,,,100.00,20.72000,34.43603,,30.93230,39.05,502.20,60.145321,629.87054,601.81738,522.35468,495.76352,471.69080,629.87054,601.81738,522.35468,495.76352,471.69080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2106,150,"ACT",100.00,,,,,,,,,,,100.00,20.72000,35.16468,,32.02890,42.25,432.23,60.599281,651.71161,624.64197,543.77673,516.58868,491.60300,651.71161,624.64197,543.77673,516.58868,491.60300,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2116,160,"ACT",100.00,,,,,,,,,,,100.00,20.72000,35.81174,,32.87680,45.19,379.02,60.785519,665.64771,639.47455,557.86603,530.15839,504.57941,665.64771,639.47455,557.86603,530.15839,504.57941,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2126,170,"ACT",100.00,,,,,,,,,,,100.00,20.72000,36.38920,,33.51980,47.85,339.29,61.024769,676.15430,650.70172,568.43268,540.14178,514.11383,676.15430,650.70172,568.43268,540.14178,514.11383,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2136,180,"ACT",100.00,,,,,,,,,,,100.00,20.72000,36.90696,,34.01100,50.29,308.82,61.337101,684.62921,659.75531,576.80261,547.86517,521.47516,684.62921,659.75531,576.80261,547.86517,521.47516,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2146,190,"ACT",100.00,,,,,,,,,,,100.00,20.72000,37.37321,,34.38930,52.52,284.95,61.731743,692.01807,667.60553,583.88318,554.23645,527.53210,692.01807,667.60553,583.88318,554.23645,527.53210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2156,200,"ACT",100.00,,,,,,,,,,,100.00,20.72000,37.79479,,34.68290,54.58,265.96,62.217110,699.00659,674.95190,590.33221,559.91089,532.91290,699.00659,674.95190,590.33221,559.91089,532.91290,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2166,210,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.17741,,34.83470,56.34,251.52,62.703480,703.33936,679.54932,594.04810,562.80981,535.62781,703.33936,679.54932,594.04810,562.80981,535.62781,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2176,220,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.52591,,34.96270,58.03,238.80,63.161110,707.08148,683.53992,597.19531,565.15381,537.81226,707.08148,683.53992,597.19531,565.15381,537.81226,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2186,230,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.84438,,35.07920,59.67,227.41,63.595959,710.54065,687.23627,600.07336,567.24237,539.75305,710.54065,687.23627,600.07336,567.24237,539.75305,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2196,240,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.13630,,35.18560,61.27,217.13,64.010132,713.75073,690.67346,602.71259,569.10504,541.47803,713.75073,690.67346,602.71259,569.10504,541.47803,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2206,250,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.40467,,35.28290,62.81,207.85,64.405396,716.74139,693.88184,605.13916,570.76642,543.01117,716.74139,693.88184,605.13916,570.76642,543.01117,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2216,260,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.65206,,35.37230,64.31,199.44,64.783310,719.53784,696.88654,607.37610,572.24866,544.37323,719.53784,696.88654,607.37610,572.24866,544.37323,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2226,270,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.88070,,35.45450,65.77,191.76,65.145287,722.16193,699.71021,609.44263,573.57025,545.58179,722.16193,699.71021,609.44263,573.57025,545.58179,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2236,280,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.09253,,35.53040,67.18,184.75,65.492508,724.63208,702.37140,611.35535,574.74689,546.65210,724.63208,702.37140,611.35535,574.74689,546.65210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2246,290,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.28922,,35.60040,68.56,178.33,65.826118,726.96484,704.88739,613.13013,575.79340,547.59802,726.96484,704.88739,613.13013,575.79340,547.59802,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2256,300,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.47225,,35.66530,69.89,172.44,66.147049,729.17517,707.27301,614.77930,576.72192,548.43103,729.17517,707.27301,614.77930,576.72192,548.43103,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2266,310,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.64292,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,613.42859,574.47626,546.17157,729.49677,707.62042,613.42859,574.47626,546.17157,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2276,320,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.80237,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,611.58759,571.71539,543.41058,729.49677,707.62042,611.58759,571.71539,543.41058,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2286,330,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.95161,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,609.77478,568.98950,540.68469,729.49677,707.62042,609.77478,568.98950,540.68469,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
