083D010       264UNK 2000 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2000 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2000 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2000 P 15 S   1  0.000  0.010 -0.002  0.000  0.000  0.000
083D010       264UNK 2000 P 15 S   2  0.000 -0.010  0.001  0.003 -0.011  0.316
083D010       264UNK 2000 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2000 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2000  
083D010       264UNK 2001 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2001 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.027
083D010       264UNK 2001 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D010       264UNK 2001 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2001 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2001 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2001 P 15 S   1  0.000  0.010 -0.002  0.000  0.000  0.000
083D010       264UNK 2001 P 15 S   2  0.000 -0.010  0.001  0.003 -0.010  0.309
083D010       264UNK 2001 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2001 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2001  
083D010       264UNK 2002 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2002 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.027
083D010       264UNK 2002 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D010       264UNK 2002 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2002 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2002 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2002 P 15 S   1  0.000  0.010 -0.002  0.000  0.000  0.000
083D010       264UNK 2002 P 15 S   2  0.000 -0.010  0.001  0.003 -0.010  0.303
083D010       264UNK 2002 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2002 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2002  
083D010       264UNK 2003 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2003 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.026
083D010       264UNK 2003 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2003 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2003 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2003 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2003 P 15 S   1  0.000  0.010 -0.002  0.000  0.000  0.000
083D010       264UNK 2003 P 15 S   2  0.000 -0.009  0.001  0.003 -0.010  0.297
083D010       264UNK 2003 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2003 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2003  
083D010       264UNK 2004 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2004 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.026
083D010       264UNK 2004 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2004 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2004 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2004 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2004 P 15 S   1  0.000  0.010 -0.002  0.000  0.000  0.000
083D010       264UNK 2004 P 15 S   2  0.000 -0.009  0.001  0.003 -0.010  0.291
083D010       264UNK 2004 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2004 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2004  
083D010       264UNK 2005 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2005 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.025
083D010       264UNK 2005 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2005 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2005 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2005 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2005 P 15 S   1  0.000  0.009 -0.002  0.000  0.000  0.000
083D010       264UNK 2005 P 15 S   2  0.000 -0.009  0.001  0.002 -0.010  0.285
083D010       264UNK 2005 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2005 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2005  
083D010       264UNK 2006 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2006 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.025
083D010       264UNK 2006 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2006 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2006 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2006 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2006 P 15 S   1  0.000  0.009 -0.001  0.000  0.000  0.000
083D010       264UNK 2006 P 15 S   2  0.000 -0.009  0.001  0.002 -0.009  0.280
083D010       264UNK 2006 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 2006 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2006  
083D010       264UNK 2007 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2007 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.024
083D010       264UNK 2007 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2007 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2007 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2007 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2007 P 15 S   1  0.000  0.009 -0.001  0.000  0.000  0.000
083D010       264UNK 2007 P 15 S   2  0.000 -0.009  0.001  0.002 -0.009  0.274
083D010       264UNK 2007 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2007 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2007  
083D010       264UNK 2008 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2008 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.024
083D010       264UNK 2008 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2008 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2008 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2008 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2008 P 15 S   1  0.000  0.009 -0.001  0.000  0.000  0.000
083D010       264UNK 2008 P 15 S   2  0.000 -0.008  0.001  0.002 -0.009  0.269
083D010       264UNK 2008 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2008 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2008  
083D010       264UNK 2009 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2009 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.023
083D010       264UNK 2009 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2009 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2009 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2009 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2009 P 15 S   1  0.000  0.009 -0.001  0.000  0.000  0.000
083D010       264UNK 2009 P 15 S   2  0.000 -0.008  0.001  0.002 -0.009  0.263
083D010       264UNK 2009 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2009 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2009  
083D010       264UNK 2010 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2010 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.023
083D010       264UNK 2010 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2010 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2010 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2010 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2010 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2010 P 15 S   2  0.000 -0.008  0.001  0.002 -0.009  0.258
083D010       264UNK 2010 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2010 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2010  
083D010       264UNK 2011 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2011 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.022
083D010       264UNK 2011 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2011 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2011 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2011 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2011 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2011 P 15 S   2  0.000 -0.008  0.001  0.002 -0.008  0.253
083D010       264UNK 2011 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2011 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2011  
083D010       264UNK 2012 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2012 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.022
083D010       264UNK 2012 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2012 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2012 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2012 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2012 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2012 P 15 S   2  0.000 -0.008  0.001  0.002 -0.008  0.248
083D010       264UNK 2012 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2012 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2012  
083D010       264UNK 2013 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2013 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.021
083D010       264UNK 2013 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2013 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2013 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2013 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2013 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2013 P 15 S   2  0.000 -0.008  0.001  0.002 -0.008  0.243
083D010       264UNK 2013 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.003
083D010       264UNK 2013 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2013  
083D010       264UNK 2014 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2014 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.021
083D010       264UNK 2014 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2014 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2014 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2014 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2014 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2014 P 15 S   2  0.000 -0.008  0.001  0.002 -0.008  0.238
083D010       264UNK 2014 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2014 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2014  
083D010       264UNK 2015 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2015 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.021
083D010       264UNK 2015 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2015 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2015 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2015 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2015 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2015 P 15 S   2  0.000 -0.007  0.001  0.002 -0.008  0.233
083D010       264UNK 2015 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2015 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2015  
083D010       264UNK 2016 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2016 P  3 B   1  0.000  0.000  0.000  0.000  0.005  0.020
083D010       264UNK 2016 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2016 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2016 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2016 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2016 P 15 S   1  0.000  0.008 -0.001  0.000  0.000  0.000
083D010       264UNK 2016 P 15 S   2  0.000 -0.007  0.001  0.002 -0.008  0.228
083D010       264UNK 2016 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2016 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2016  
083D010       264UNK 2017 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2017 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.020
083D010       264UNK 2017 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2017 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2017 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2017 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2017 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2017 P 15 S   2  0.000 -0.007  0.001  0.002 -0.008  0.224
083D010       264UNK 2017 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2017 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2017  
083D010       264UNK 2018 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2018 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.019
083D010       264UNK 2018 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2018 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2018 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2018 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2018 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2018 P 15 S   2  0.000 -0.007  0.001  0.002 -0.007  0.219
083D010       264UNK 2018 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2018 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2018  
083D010       264UNK 2019 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2019 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.019
083D010       264UNK 2019 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2019 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2019 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2019 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2019 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2019 P 15 S   2  0.000 -0.007  0.001  0.002 -0.007  0.215
083D010       264UNK 2019 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2019 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2019  
083D010       264UNK 2020 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2020 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.019
083D010       264UNK 2020 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2020 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2020 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2020 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2020 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2020 P 15 S   2  0.000 -0.007  0.001  0.002 -0.007  0.211
083D010       264UNK 2020 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2020 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2020  
083D010       264UNK 2021 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2021 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.018
083D010       264UNK 2021 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2021 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2021 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2021 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2021 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2021 P 15 S   2  0.000 -0.007  0.001  0.002 -0.007  0.207
083D010       264UNK 2021 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2021 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2021  
083D010       264UNK 2022 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2022 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.018
083D010       264UNK 2022 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2022 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2022 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2022 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2022 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2022 P 15 S   2  0.000 -0.006  0.000  0.002 -0.007  0.202
083D010       264UNK 2022 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2022 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2022  
083D010       264UNK 2023 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2023 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.018
083D010       264UNK 2023 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2023 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2023 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2023 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2023 P 15 S   1  0.000  0.007 -0.001  0.000  0.000  0.000
083D010       264UNK 2023 P 15 S   2  0.000 -0.006  0.000  0.002 -0.007  0.198
083D010       264UNK 2023 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2023 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2023  
083D010       264UNK 2024 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2024 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.017
083D010       264UNK 2024 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2024 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2024 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2024 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2024 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2024 P 15 S   2  0.000 -0.006  0.000  0.002 -0.007  0.194
083D010       264UNK 2024 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2024 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2024  
083D010       264UNK 2025 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2025 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.017
083D010       264UNK 2025 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2025 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2025 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2025 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2025 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2025 P 15 S   2  0.000 -0.006  0.000  0.002 -0.006  0.190
083D010       264UNK 2025 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2025 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2025  
083D010       264UNK 2026 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2026 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.017
083D010       264UNK 2026 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2026 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2026 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2026 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2026 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2026 P 15 S   2  0.000 -0.006  0.000  0.002 -0.006  0.187
083D010       264UNK 2026 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2026 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2026  
083D010       264UNK 2027 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2027 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.016
083D010       264UNK 2027 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2027 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2027 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
