083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 1998 P  3 B   1  0.85241   115.36  -9.0000   2.1704   0.0944   0.0891   0.0877   0.0858   9.7
083D010       264UNK 1998 P  3 B   2  1.68050   102.62  -9.0000   5.7305   3.8236   3.6038   3.5400   3.4635  14.4
083D010       264UNK 1998 P  3 B   3  2.85829    97.87  -9.0000  12.4188  10.5690   9.9322   9.7416   9.5296  19.3
083D010       264UNK 1998 P  3 B   4 15.59290   174.56  -9.0000  99.2933  92.4880  84.7605  82.6052  80.7284  33.7
083D010       264UNK 1998 P 15 S  -1  0.00286     1.02   4.9338   0.0056   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 1998 P 15 S   0  8.99318    85.40  19.9104  64.5983  60.3187  57.9868  57.1264  55.9200  36.6
083D010       264UNK 1998 P 15 S   1  0.01126     1.58  -9.0000   0.0274   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 1998 P 15 S   2  0.04173     2.71  -9.0000   0.1385   0.0881   0.0866   0.0864   0.0846  14.0
083D010       264UNK 1998 P 15 S   3  0.21562     7.87  -9.0000   0.9172   0.7748   0.7590   0.7551   0.7396  18.7
083D010       264UNK 1998 P 15 S   4  8.72457    73.24  -9.0000  63.5152  59.4547  57.1401  56.2838  55.0948  38.9
083D010       264UNK 1998  
083D010       264UNK 1999 P  0    -1  0.02206     8.48   4.4871   0.0466   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1999 P  0     0 29.95521   576.58  16.4189 184.0132 167.0857 156.1653 152.8934 149.5241  25.7
083D010       264UNK 1999 P  0     1  0.86757   117.41  -9.0000   2.2097   0.0961   0.0908   0.0894   0.0875   9.7
083D010       264UNK 1999 P  0     2  1.72932   105.71  -9.0000   5.8980   3.9323   3.7092   3.6447   3.5661  14.4
083D010       264UNK 1999 P  0     3  3.08111   105.94  -9.0000  13.3748  11.3776  10.7212  10.5256  10.2974  19.2
083D010       264UNK 1999 P  0     4 24.27721   247.52  -9.0000 162.5307 151.6798 141.6441 138.6337 135.5731  35.3
083D010       264UNK 1999 P  3 B  -1  0.01923     7.48   4.4213   0.0412   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 1999 P  3 B   0 20.96865   491.17  14.9225 119.4551 106.8054  98.2208  95.8107  93.6470  23.3
083D010       264UNK 1999 P  3 B   1  0.85629   115.82  -9.0000   2.1823   0.0950   0.0898   0.0883   0.0864   9.7
083D010       264UNK 1999 P  3 B   2  1.68746   103.00  -9.0000   5.7590   3.8438   3.6223   3.5580   3.4812  14.4
083D010       264UNK 1999 P  3 B   3  2.86505    98.05  -9.0000  12.4554  10.6009   9.9605   9.7688   9.5562  19.3
083D010       264UNK 1999 P  3 B   4 15.55985   174.30  -9.0000  99.0584  92.2656  84.5483  82.3956  80.5233  33.7
083D010       264UNK 1999 P 15 S  -1  0.00283     1.00   4.9350   0.0055   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 1999 P 15 S   0  8.98656    85.41  19.9104  64.5581  60.2804  57.9445  57.0827  55.8771  36.6
083D010       264UNK 1999 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 1999 P 15 S   2  0.04186     2.72  -9.0000   0.1390   0.0884   0.0869   0.0867   0.0849  14.0
083D010       264UNK 1999 P 15 S   3  0.21606     7.88  -9.0000   0.9194   0.7767   0.7607   0.7568   0.7413  18.7
083D010       264UNK 1999 P 15 S   4  8.71736    73.22  -9.0000  63.4723  59.4142  57.0958  56.2381  55.0498  38.9
083D010       264UNK 1999  
083D010       264UNK 2000 P  0    -1  0.02170     8.34   4.4879   0.0459   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2000 P  0     0 29.93378   577.33  16.4109 183.8201 166.8832 155.9633 152.6908 149.3256  25.7
083D010       264UNK 2000 P  0     1  0.87136   117.86  -9.0000   2.2213   0.0968   0.0914   0.0900   0.0880   9.7
083D010       264UNK 2000 P  0     2  1.73620   106.08  -9.0000   5.9260   3.9522   3.7274   3.6625   3.5834  14.4
083D010       264UNK 2000 P  0     3  3.08805   106.13  -9.0000  13.4123  11.4101  10.7501  10.5534  10.3246  19.2
083D010       264UNK 2000 P  0     4 24.23817   247.26  -9.0000 162.2605 151.4241 141.3943 138.3849 135.3295  35.3
083D010       264UNK 2000 P  3 B  -1  0.01891     7.35   4.4218   0.0405   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2000 P  3 B   0 20.95365   491.91  14.9112 119.3012 106.6402  98.0601  95.6509  93.4905  23.3
083D010       264UNK 2000 P  3 B   1  0.86006   116.27  -9.0000   2.1937   0.0957   0.0903   0.0889   0.0870   9.7
083D010       264UNK 2000 P  3 B   2  1.69422   103.36  -9.0000   5.7866   3.8635   3.6403   3.5755   3.4982  14.4
083D010       264UNK 2000 P  3 B   3  2.87158    98.23  -9.0000  12.4909  10.6316   9.9877   9.7950   9.5817  19.3
083D010       264UNK 2000 P  3 B   4 15.52779   174.05  -9.0000  98.8300  92.0494  84.3418  82.1915  80.3236  33.7
083D010       264UNK 2000 P 15 S  -1  0.00279     0.99   4.9362   0.0054   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2000 P 15 S   0  8.98013    85.42  19.9104  64.5189  60.2430  57.9032  57.0399  55.8351  36.6
083D010       264UNK 2000 P 15 S   1  0.01131     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2000 P 15 S   2  0.04198     2.72  -9.0000   0.1394   0.0887   0.0872   0.0870   0.0852  14.0
083D010       264UNK 2000 P 15 S   3  0.21647     7.90  -9.0000   0.9215   0.7784   0.7624   0.7584   0.7429  18.7
083D010       264UNK 2000 P 15 S   4  8.71038    73.21  -9.0000  63.4305  59.3748  57.0525  56.1934  55.0059  38.9
083D010       264UNK 2000  
083D010       264UNK 2001 P  0    -1  0.02136     8.21   4.4885   0.0452   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2001 P  0     0 29.91300   578.06  16.4032 183.6322 166.6862 155.7663 152.4930 149.1319  25.7
083D010       264UNK 2001 P  0     1  0.87505   118.30  -9.0000   2.2325   0.0974   0.0920   0.0905   0.0886   9.7
083D010       264UNK 2001 P  0     2  1.74286   106.44  -9.0000   5.9532   3.9715   3.7451   3.6796   3.6002  14.4
083D010       264UNK 2001 P  0     3  3.09475   106.32  -9.0000  13.4485  11.4414  10.7779  10.5801  10.3507  19.3
083D010       264UNK 2001 P  0     4 24.20034   247.00  -9.0000 161.9980 151.1758 141.1513 138.1427 135.0924  35.3
083D010       264UNK 2001 P  3 B  -1  0.01860     7.23   4.4221   0.0398   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2001 P  3 B   0 20.93910   492.63  14.9001 119.1514 106.4795  97.9035  95.4950  93.3379  23.3
083D010       264UNK 2001 P  3 B   1  0.86372   116.71  -9.0000   2.2049   0.0963   0.0909   0.0895   0.0875   9.7
083D010       264UNK 2001 P  3 B   2  1.70077   103.71  -9.0000   5.8134   3.8826   3.6576   3.5924   3.5148  14.5
083D010       264UNK 2001 P  3 B   3  2.87789    98.40  -9.0000  12.5251  10.6613  10.0139   9.8202   9.6063  19.3
083D010       264UNK 2001 P  3 B   4 15.49672   173.81  -9.0000  98.6081  91.8393  84.1410  81.9929  80.1293  33.7
083D010       264UNK 2001 P 15 S  -1  0.00275     0.98   4.9373   0.0053   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2001 P 15 S   0  8.97390    85.43  19.9104  64.4807  60.2067  57.8628  56.9981  55.7939  36.6
083D010       264UNK 2001 P 15 S   1  0.01133     1.59  -9.0000   0.0276   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2001 P 15 S   2  0.04209     2.73  -9.0000   0.1398   0.0890   0.0874   0.0872   0.0855  14.0
083D010       264UNK 2001 P 15 S   3  0.21686     7.91  -9.0000   0.9234   0.7801   0.7639   0.7600   0.7444  18.7
083D010       264UNK 2001 P 15 S   4  8.70361    73.19  -9.0000  63.3899  59.3365  57.0103  56.1498  54.9631  38.9
083D010       264UNK 2001  
083D010       264UNK 2002 P  0    -1  0.02101     8.08   4.4892   0.0444   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2002 P  0     0 29.89286   578.76  16.3956 183.4491 166.4944 155.5742 152.3001 148.9428  25.6
083D010       264UNK 2002 P  0     1  0.87862   118.73  -9.0000   2.2433   0.0980   0.0926   0.0911   0.0891   9.7
083D010       264UNK 2002 P  0     2  1.74931   106.78  -9.0000   5.9795   3.9903   3.7622   3.6962   3.6164  14.4
083D010       264UNK 2002 P  0     3  3.10121   106.49  -9.0000  13.4833  11.4716  10.8045  10.6058  10.3757  19.3
083D010       264UNK 2002 P  0     4 24.16372   246.75  -9.0000 161.7430 150.9346 140.9149 137.9070 134.8615  35.3
083D010       264UNK 2002 P  3 B  -1  0.01829     7.11   4.4225   0.0392   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2002 P  3 B   0 20.92501   493.32  14.8893 119.0055 106.3231  97.7508  95.3429  93.1891  23.2
083D010       264UNK 2002 P  3 B   1  0.86727   117.13  -9.0000   2.2157   0.0969   0.0915   0.0900   0.0881   9.7
083D010       264UNK 2002 P  3 B   2  1.70711   104.05  -9.0000   5.8393   3.9010   3.6745   3.6088   3.5307  14.5
083D010       264UNK 2002 P  3 B   3  2.88398    98.57  -9.0000  12.5580  10.6899  10.0391   9.8444   9.6300  19.3
083D010       264UNK 2002 P  3 B   4 15.46664   173.57  -9.0000  98.3925  91.6352  83.9457  81.7998  79.9403  33.7
083D010       264UNK 2002 P 15 S  -1  0.00272     0.96   4.9383   0.0053   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2002 P 15 S   0  8.96786    85.44  19.9104  64.4436  60.1713  57.8234  56.9571  55.7537  36.6
083D010       264UNK 2002 P 15 S   1  0.01135     1.60  -9.0000   0.0277   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2002 P 15 S   2  0.04220     2.74  -9.0000   0.1403   0.0892   0.0877   0.0875   0.0857  14.0
083D010       264UNK 2002 P 15 S   3  0.21722     7.92  -9.0000   0.9253   0.7817   0.7654   0.7614   0.7458  18.7
083D010       264UNK 2002 P 15 S   4  8.69708    73.18  -9.0000  63.3504  59.2993  56.9692  56.1072  54.9212  38.9
083D010       264UNK 2002  
083D010       264UNK 2003 P  0    -1  0.02067     7.95   4.4898   0.0437   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2003 P  0     0 29.87335   579.44  16.3883 183.2710 166.3080 155.3870 152.1119 148.7584  25.6
083D010       264UNK 2003 P  0     1  0.88209   119.15  -9.0000   2.2539   0.0986   0.0931   0.0916   0.0897   9.7
083D010       264UNK 2003 P  0     2  1.75556   107.12  -9.0000   6.0050   4.0084   3.7786   3.7122   3.6321  14.4
083D010       264UNK 2003 P  0     3  3.10742   106.67  -9.0000  13.5167  11.5005  10.8301  10.6303  10.3997  19.3
083D010       264UNK 2003 P  0     4 24.12829   246.51  -9.0000 161.4955 150.7005 140.6851 137.6777 134.6370  35.3
083D010       264UNK 2003 P  3 B  -1  0.01799     7.00   4.4228   0.0385   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2003 P  3 B   0 20.91135   493.99  14.8788 118.8636 106.1710  97.6020  95.1948  93.0440  23.2
083D010       264UNK 2003 P  3 B   1  0.87072   117.55  -9.0000   2.2262   0.0975   0.0920   0.0905   0.0886   9.7
083D010       264UNK 2003 P  3 B   2  1.71325   104.37  -9.0000   5.8643   3.9189   3.6907   3.6245   3.5462  14.5
083D010       264UNK 2003 P  3 B   3  2.88985    98.73  -9.0000  12.5897  10.7174  10.0633   9.8676   9.6526  19.3
083D010       264UNK 2003 P  3 B   4 15.43753   173.34  -9.0000  98.1833  91.4372  83.7560  81.6121  79.7567  33.7
083D010       264UNK 2003 P 15 S  -1  0.00268     0.95   4.9393   0.0052   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2003 P 15 S   0  8.96200    85.45  19.9104  64.4075  60.1370  57.7850  56.9171  55.7144  36.5
083D010       264UNK 2003 P 15 S   1  0.01137     1.60  -9.0000   0.0277   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2003 P 15 S   2  0.04230     2.74  -9.0000   0.1406   0.0895   0.0879   0.0877   0.0859  14.0
083D010       264UNK 2003 P 15 S   3  0.21757     7.94  -9.0000   0.9270   0.7831   0.7668   0.7627   0.7471  18.7
083D010       264UNK 2003 P 15 S   4  8.69076    73.16  -9.0000  63.3121  59.2633  56.9292  56.0656  54.8803  38.9
083D010       264UNK 2003  
083D010       264UNK 2004 P  0    -1  0.02034     7.82   4.4904   0.0430   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2004 P  0     0 29.85446   580.09  16.3811 183.0977 166.1267 155.2045 151.9283 148.5785  25.6
083D010       264UNK 2004 P  0     1  0.88545   119.55  -9.0000   2.2641   0.0992   0.0936   0.0921   0.0902   9.7
083D010       264UNK 2004 P  0     2  1.76158   107.44  -9.0000   6.0295   4.0258   3.7945   3.7277   3.6472  14.4
083D010       264UNK 2004 P  0     3  3.11339   106.83  -9.0000  13.5488  11.5284  10.8546  10.6538  10.4226  19.3
083D010       264UNK 2004 P  0     4 24.09404   246.27  -9.0000 161.2553 150.4733 140.4618 137.4547 134.4186  35.3
083D010       264UNK 2004 P  3 B  -1  0.01769     6.88   4.4231   0.0379   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2004 P  3 B   0 20.89813   494.64  14.8685 118.7254 106.0231  97.4571  95.0503  92.9026  23.2
083D010       264UNK 2004 P  3 B   1  0.87405   117.94  -9.0000   2.2363   0.0981   0.0925   0.0911   0.0891   9.7
083D010       264UNK 2004 P  3 B   2  1.71919   104.69  -9.0000   5.8885   3.9361   3.7064   3.6397   3.5610  14.5
083D010       264UNK 2004 P  3 B   3  2.89550    98.88  -9.0000  12.6202  10.7439  10.0865   9.8898   9.6743  19.3
083D010       264UNK 2004 P  3 B   4 15.40938   173.12  -9.0000  97.9803  91.2451  83.5716  81.4297  79.5782  33.7
083D010       264UNK 2004 P 15 S  -1  0.00265     0.94   4.9403   0.0051   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2004 P 15 S   0  8.95634    85.45  19.9104  64.3723  60.1036  57.7474  56.8780  55.6759  36.5
083D010       264UNK 2004 P 15 S   1  0.01139     1.60  -9.0000   0.0278   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2004 P 15 S   2  0.04240     2.75  -9.0000   0.1410   0.0897   0.0881   0.0879   0.0861  14.0
083D010       264UNK 2004 P 15 S   3  0.21789     7.95  -9.0000   0.9286   0.7845   0.7680   0.7640   0.7483  18.7
083D010       264UNK 2004 P 15 S   4  8.68466    73.15  -9.0000  63.2750  59.2283  56.8901  56.0250  54.8404  38.9
083D010       264UNK 2004  
083D010       264UNK 2005 P  0    -1  0.02001     7.69   4.4910   0.0423   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2005 P  0     0 29.83620   580.72  16.3741 182.9292 165.9506 155.0268 151.7494 148.4032  25.6
083D010       264UNK 2005 P  0     1  0.88869   119.93  -9.0000   2.2739   0.0997   0.0941   0.0926   0.0906   9.7
083D010       264UNK 2005 P  0     2  1.76740   107.75  -9.0000   6.0532   4.0427   3.8098   3.7425   3.6617  14.5
083D010       264UNK 2005 P  0     3  3.11913   106.99  -9.0000  13.5796  11.5550  10.8780  10.6762  10.4445  19.3
083D010       264UNK 2005 P  0     4 24.06098   246.04  -9.0000 161.0225 150.2531 140.2449 137.2380 134.2064  35.3
083D010       264UNK 2005 P  3 B  -1  0.01739     6.76   4.4233   0.0373   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2005 P  3 B   0 20.88534   495.26  14.8585 118.5910 105.8794  97.3160  94.9096  92.7648  23.2
083D010       264UNK 2005 P  3 B   1  0.87728   118.33  -9.0000   2.2461   0.0986   0.0931   0.0915   0.0896   9.7
083D010       264UNK 2005 P  3 B   2  1.72492   105.00  -9.0000   5.9119   3.9528   3.7215   3.6544   3.5753  14.5
083D010       264UNK 2005 P  3 B   3  2.90095    99.03  -9.0000  12.6494  10.7693  10.1087   9.9111   9.6951  19.3
083D010       264UNK 2005 P  3 B   4 15.38220   172.91  -9.0000  97.7835  91.0588  83.3927  81.2526  79.4048  33.7
083D010       264UNK 2005 P 15 S  -1  0.00261     0.93   4.9412   0.0051   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2005 P 15 S   0  8.95086    85.45  19.9104  64.3382  60.0711  57.7108  56.8398  55.6384  36.5
083D010       264UNK 2005 P 15 S   1  0.01141     1.61  -9.0000   0.0278   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2005 P 15 S   2  0.04249     2.76  -9.0000   0.1413   0.0899   0.0883   0.0881   0.0863  14.0
083D010       264UNK 2005 P 15 S   3  0.21818     7.96  -9.0000   0.9301   0.7858   0.7692   0.7651   0.7494  18.7
083D010       264UNK 2005 P 15 S   4  8.67878    73.13  -9.0000  63.2390  59.1943  56.8521  55.9854  54.8016  38.9
083D010       264UNK 2005  
083D010       264UNK 2006 P  0    -1  0.01968     7.57   4.4915   0.0416   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2006 P  0     0 29.81855   581.32  16.3672 182.7653 165.7795 154.8538 151.5750 148.2323  25.6
083D010       264UNK 2006 P  0     1  0.89183   120.31  -9.0000   2.2835   0.1003   0.0946   0.0931   0.0911   9.7
083D010       264UNK 2006 P  0     2  1.77301   108.05  -9.0000   6.0760   4.0589   3.8245   3.7568   3.6756  14.5
083D010       264UNK 2006 P  0     3  3.12463   107.14  -9.0000  13.6090  11.5806  10.9002  10.6975  10.4653  19.3
083D010       264UNK 2006 P  0     4 24.02908   245.82  -9.0000 160.7969 150.0398 140.0344 137.0276 134.0003  35.3
083D010       264UNK 2006 P  3 B  -1  0.01710     6.65   4.4235   0.0366   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2006 P  3 B   0 20.87298   495.86  14.8487 118.4603 105.7399  97.1787  94.7726  92.6306  23.2
083D010       264UNK 2006 P  3 B   1  0.88040   118.70  -9.0000   2.2556   0.0992   0.0935   0.0920   0.0900   9.7
083D010       264UNK 2006 P  3 B   2  1.73045   105.29  -9.0000   5.9344   3.9688   3.7360   3.6685   3.5891  14.5
083D010       264UNK 2006 P  3 B   3  2.90617    99.17  -9.0000  12.6775  10.7936  10.1300   9.9314   9.7149  19.3
083D010       264UNK 2006 P  3 B   4 15.35597   172.70  -9.0000  97.5928  90.8783  83.2192  81.0807  79.2366  33.6
083D010       264UNK 2006 P 15 S  -1  0.00258     0.92   4.9420   0.0050   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2006 P 15 S   0  8.94556    85.46  19.9104  64.3050  60.0396  57.6751  56.8024  55.6016  36.5
083D010       264UNK 2006 P 15 S   1  0.01143     1.61  -9.0000   0.0279   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2006 P 15 S   2  0.04257     2.76  -9.0000   0.1416   0.0901   0.0885   0.0883   0.0865  14.0
083D010       264UNK 2006 P 15 S   3  0.21846     7.97  -9.0000   0.9315   0.7869   0.7703   0.7662   0.7504  18.7
083D010       264UNK 2006 P 15 S   4  8.67311    73.12  -9.0000  63.2040  59.1615  56.8152  55.9469  54.7636  38.9
083D010       264UNK 2006  
083D010       264UNK 2007 P  0    -1  0.01936     7.44   4.4920   0.0410   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2007 P  0     0 29.80150   581.90  16.3606 182.6060 165.6134 154.6853 151.4051 148.0657  25.5
083D010       264UNK 2007 P  0     1  0.89485   120.67  -9.0000   2.2926   0.1008   0.0951   0.0936   0.0916   9.7
083D010       264UNK 2007 P  0     2  1.77842   108.34  -9.0000   6.0979   4.0745   3.8386   3.7705   3.6890  14.5
083D010       264UNK 2007 P  0     3  3.12990   107.28  -9.0000  13.6371  11.6049  10.9215  10.7178  10.4851  19.3
083D010       264UNK 2007 P  0     4 23.99834   245.60  -9.0000 160.5784 149.8332 139.8301 136.8232 133.8001  35.3
083D010       264UNK 2007 P  3 B  -1  0.01681     6.54   4.4237   0.0360   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2007 P  3 B   0 20.86105   496.44  14.8392 118.3332 105.6043  97.0451  94.6391  92.4999  23.1
083D010       264UNK 2007 P  3 B   1  0.88341   119.06  -9.0000   2.2647   0.0997   0.0940   0.0925   0.0905   9.7
083D010       264UNK 2007 P  3 B   2  1.73577   105.57  -9.0000   5.9560   3.9842   3.7499   3.6820   3.6023  14.5
083D010       264UNK 2007 P  3 B   3  2.91119    99.31  -9.0000  12.7043  10.8169  10.1502   9.9507   9.7337  19.3
083D010       264UNK 2007 P  3 B   4 15.33068   172.50  -9.0000  97.4082  90.7035  83.0509  80.9140  79.0734  33.6
083D010       264UNK 2007 P 15 S  -1  0.00255     0.90   4.9427   0.0050   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2007 P 15 S   0  8.94045    85.45  19.9104  64.2729  60.0091  57.6403  56.7660  55.5658  36.5
083D010       264UNK 2007 P 15 S   1  0.01144     1.61  -9.0000   0.0279   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2007 P 15 S   2  0.04264     2.77  -9.0000   0.1419   0.0903   0.0887   0.0885   0.0867  14.0
083D010       264UNK 2007 P 15 S   3  0.21871     7.98  -9.0000   0.9328   0.7880   0.7713   0.7672   0.7514  18.7
083D010       264UNK 2007 P 15 S   4  8.66765    73.10  -9.0000  63.1702  59.1297  56.7792  55.9092  54.7267  38.9
083D010       264UNK 2007  
083D010       264UNK 2008 P  0    -1  0.01904     7.32   4.4924   0.0403   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2008 P  0     0 29.78505   582.45  16.3541 182.4514 165.4523 154.5214 151.2396 147.9035  25.5
083D010       264UNK 2008 P  0     1  0.89777   121.02  -9.0000   2.3014   0.1013   0.0956   0.0940   0.0920   9.7
083D010       264UNK 2008 P  0     2  1.78361   108.62  -9.0000   6.1189   4.0895   3.8522   3.7836   3.7018  14.5
083D010       264UNK 2008 P  0     3  3.13494   107.42  -9.0000  13.6639  11.6282  10.9416  10.7371  10.5039  19.3
083D010       264UNK 2008 P  0     4 23.96875   245.39  -9.0000 160.3671 149.6333 139.6321 136.6249 133.6059  35.3
083D010       264UNK 2008 P  3 B  -1  0.01653     6.43   4.4238   0.0354   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2008 P  3 B   0 20.84954   497.00  14.8300 118.2098 105.4729  96.9151  94.5093  92.3728  23.1
083D010       264UNK 2008 P  3 B   1  0.88631   119.41  -9.0000   2.2735   0.1002   0.0945   0.0929   0.0909   9.7
083D010       264UNK 2008 P  3 B   2  1.74089   105.85  -9.0000   5.9768   3.9991   3.7633   3.6949   3.6150  14.5
083D010       264UNK 2008 P  3 B   3  2.91600    99.44  -9.0000  12.7299  10.8392  10.1694   9.9690   9.7516  19.3
083D010       264UNK 2008 P  3 B   4 15.30633   172.31  -9.0000  97.2296  90.5344  82.8879  80.7524  78.9153  33.6
083D010       264UNK 2008 P 15 S  -1  0.00251     0.89   4.9435   0.0049   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2008 P 15 S   0  8.93551    85.45  19.9104  64.2416  59.9795  57.6063  56.7303  55.5308  36.5
083D010       264UNK 2008 P 15 S   1  0.01146     1.61  -9.0000   0.0280   0.0011   0.0011   0.0011   0.0011   9.5
