082L043       627UNK 2060 ICH       97 28121  0
082L043       627UNK 2061 ICH       97 28121  0
082L043       627UNK 2062 ICH       97 28121  0
082L043       627UNK 2063 ICH       97 28121  0
082L043       627UNK 2064 ICH       97 28121  0
082L043       627UNK 2065 ICH       97 28121  0
082L043       627UNK 2066 ICH       97 28121  0
082L043       627UNK 2067 ICH       97 28121  0
082L043       627UNK 2068 ICH       97 28121  0
082L043       627UNK 2069 ICH       97 28121  0
082L043       627UNK 2070 ICH       97 28121  0
082L043       627UNK 2071 ICH       97 28121  0
082L043       627UNK 2072 ICH       97 28121  0
082L043       627UNK 2073 ICH       97 28121  0
082L043       627UNK 2074 ICH       97 28121  0
082L043       627UNK 2075 ICH       97 28121  0
082L043       627UNK 2076 ICH       97 28121  0
082L043       627UNK 2077 ICH       97 28121  0
082L043       627UNK 2078 ICH       97 28121  0
082L043       627UNK 2079 ICH       97 28121  0
082L043       627UNK 2080 ICH       97 28121  0
082L043       627UNK 2081 ICH       97 28121  0
082L043       627UNK 2082 ICH       97 28121  0
082L043       627UNK 2083 ICH       97 28121  0
082L043       627UNK 2084 ICH       97 28121  0
082L043       627UNK 2085 ICH       97 28121  0
082L043       627UNK 2086 ICH       97 28121  0
082L043       627UNK 2087 ICH       97 28121  0
082L043       627UNK 2088 ICH       97 28121  0
082L043       627UNK 2089 ICH       97 28121  0
082L043       627UNK 2090 ICH       97 28121  0
082L043       627UNK 2091 ICH       97 28121  0
082L043       627UNK 2092 ICH       97 28121  0
082L043       627UNK 2093 ICH       97 28121  0
082L043       627UNK 2094 ICH       97 28121  0
082L043       627UNK 2095 ICH       97 28121  0
082L043       627UNK 2096 ICH       97 28121  0
082L043       627UNK 2097 ICH       97 28121  0
082L043       627UNK 2098 ICH       97 28121  0
082L043       627UNK 2099 ICH       97 28121  0
082L043       627UNK 2100 ICH       97 28121  0
082L043       627UNK 2101 ICH       97 28121  0
082L043       627UNK 2102 ICH       97 28121  0
082L043       627UNK 2103 ICH       97 28121  0
082L043       627UNK 2104 ICH       97 28121  0
082L043       627UNK 2105 ICH       97 28121  0
082L043       627UNK 2106 ICH       97 28121  0
082L043       627UNK 2107 ICH       97 28121  0
082L043       627UNK 2108 ICH       97 28121  0
082L043       627UNK 2109 ICH       97 28121  0
082L043       627UNK 2110 ICH       97 28121  0
082L043       627UNK 2111 ICH       97 28121  0
082L043       627UNK 2112 ICH       97 28121  0
082L043       627UNK 2113 ICH       97 28121  0
082L043       627UNK 2114 ICH       97 28121  0
082L043       627UNK 2115 ICH       97 28121  0
082L043       627UNK 2116 ICH       97 28121  0
082L043       627UNK 2117 ICH       97 28121  0
082L043       627UNK 2118 ICH       97 28121  0
082L043       627UNK 2119 ICH       97 28121  0
082L043       627UNK 2120 ICH       97 28121  0
082L043       627UNK 2121 ICH       97 28121  0
082L043       627UNK 2122 ICH       97 28121  0
082L043       627UNK 2123 ICH       97 28121  0
