082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 1997 P 12 PL  1  1.67287   190.49  -9.0000   7.5831   1.1770   1.1770   1.1770   1.1534  10.6
082L043       627UNK 1997 P 12 PL  2 10.96491   609.60  -9.0000  59.0645  43.8394  43.8394  43.8394  42.9626  15.1
082L043       627UNK 1997 P 12 PL  3 19.69957   642.34  -9.0000 114.3950 100.0951 100.0322 100.0144  98.0124  19.8
082L043       627UNK 1997 P 12 PL  4 13.14643   256.03  -9.0000  79.6787  73.0693  72.8407  72.7666  71.3052  25.6
082L043       627UNK 1997 P 15 S  -1  0.02628     9.89   5.5506   0.0600   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 1997 P 15 S   0  5.05376   186.13  14.3477  29.4083  24.4978  24.0274  23.8462  23.3562  18.6
082L043       627UNK 1997 P 15 S   1  0.42222    49.55  -9.0000   1.4679   0.1159   0.1151   0.1150   0.1126  10.4
082L043       627UNK 1997 P 15 S   2  1.00086    55.11  -9.0000   4.6762   3.3862   3.3553   3.3459   3.2781  15.2
082L043       627UNK 1997 P 15 S   3  1.34857    42.31  -9.0000   7.8356   6.7968   6.7272   6.6993   6.5634  20.1
082L043       627UNK 1997 P 15 S   4  2.28212    39.16  -9.0000  15.4287  14.1989  13.8298  13.6861  13.4021  27.2
082L043       627UNK 1997  
082L043       627UNK 1998 P  0    -1  0.08976    31.66   6.5640   0.2838   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1998 P  0     0 51.05816  1869.06  14.0317 298.3801 250.9683 250.1300 249.8354 244.8160  18.6
082L043       627UNK 1998 P  0     1  1.98682   227.69  -9.0000   8.6855   1.2615   1.2607   1.2605   1.2353  10.5
082L043       627UNK 1998 P  0     2 11.55792   641.50  -9.0000  62.4728  46.4208  46.3743  46.3611  45.4327  15.1
082L043       627UNK 1998 P  0     3 21.20679   688.77  -9.0000 125.0696 109.4904 109.3494 109.3016 107.1118  19.8
082L043       627UNK 1998 P  0     4 16.30662   311.10  -9.0000 102.1523  93.7956  93.1456  92.9121  91.0362  25.8
082L043       627UNK 1998 P 12 PL -1  0.06488    22.32   6.9335   0.2263   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 1998 P 12 PL  0 45.95234  1683.73  13.9722 268.1820 225.7166 225.3725 225.2653 220.7509  18.6
082L043       627UNK 1998 P 12 PL  1  1.57547   179.40  -9.0000   7.2431   1.1476   1.1476   1.1476   1.1247  10.6
082L043       627UNK 1998 P 12 PL  2 10.56774   586.98  -9.0000  57.7977  43.0330  43.0180  43.0142  42.1536  15.1
082L043       627UNK 1998 P 12 PL  3 19.85101   646.24  -9.0000 117.1005 102.5759 102.5072 102.4878 100.4363  19.8
082L043       627UNK 1998 P 12 PL  4 13.95812   271.11  -9.0000  86.0407  78.9601  78.6997  78.6156  77.0364  25.6
082L043       627UNK 1998 P 15 S  -1  0.02488     9.34   5.6004   0.0575   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 1998 P 15 S   0  5.10582   185.32  14.5665  30.1981  25.2516  24.7575  24.5701  24.0650  18.7
082L043       627UNK 1998 P 15 S   1  0.41135    48.29  -9.0000   1.4423   0.1138   0.1131   0.1129   0.1106  10.4
082L043       627UNK 1998 P 15 S   2  0.99018    54.52  -9.0000   4.6751   3.3878   3.3564   3.3469   3.2791  15.2
082L043       627UNK 1998 P 15 S   3  1.35578    42.53  -9.0000   7.9691   6.9144   6.8421   6.8138   6.6755  20.1
082L043       627UNK 1998 P 15 S   4  2.34851    39.99  -9.0000  16.1116  14.8355  14.4459  14.2965  13.9998  27.3
082L043       627UNK 1998  
082L043       627UNK 1999 P  0    -1  0.08472    29.79   6.6264   0.2714   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1999 P  0     0 51.56241  1853.42  14.2515 306.5110 259.1598 258.2548 257.9409 252.7577  18.8
082L043       627UNK 1999 P  0     1  1.88384   215.96  -9.0000   8.3281   1.2300   1.2292   1.2291   1.2045  10.5
082L043       627UNK 1999 P  0     2 11.15776   618.80  -9.0000  61.1513  45.5655  45.5180  45.5047  44.5934  15.2
082L043       627UNK 1999 P  0     3 21.32529   691.63  -9.0000 127.6332 111.8489 111.6995 111.6498 109.4128  19.8
082L043       627UNK 1999 P  0     4 17.19552   327.03  -9.0000 109.3984 100.5154  99.8080  99.5573  97.5470  25.9
082L043       627UNK 1999 P 12 PL -1  0.06114    20.95   7.0059   0.2164   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 1999 P 12 PL  0 46.40616  1669.51  14.1928 275.5524 233.1598 232.7742 232.6545 227.9913  18.8
082L043       627UNK 1999 P 12 PL  1  1.48620   169.25  -9.0000   6.9258   1.1195   1.1195   1.1195   1.0971  10.6
082L043       627UNK 1999 P 12 PL  2 10.18319   565.14  -9.0000  56.5140  42.2030  42.1873  42.1834  41.3394  15.1
082L043       627UNK 1999 P 12 PL  3 19.96496   648.97  -9.0000 119.5651 104.8468 104.7720 104.7510 102.6541  19.8
082L043       627UNK 1999 P 12 PL  4 14.77181   286.14  -9.0000  92.5475  84.9906  84.6954  84.6006  82.9008  25.6
082L043       627UNK 1999 P 15 S  -1  0.02358     8.83   5.6422   0.0551   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 1999 P 15 S   0  5.15625   183.91  14.7796  30.9586  25.9999  25.4806  25.2864  24.7664  18.9
082L043       627UNK 1999 P 15 S   1  0.39764    46.70  -9.0000   1.4023   0.1106   0.1098   0.1096   0.1074  10.4
082L043       627UNK 1999 P 15 S   2  0.97457    53.66  -9.0000   4.6373   3.3625   3.3307   3.3213   3.2540  15.2
082L043       627UNK 1999 P 15 S   3  1.36032    42.66  -9.0000   8.0681   7.0021   6.9275   6.8988   6.7587  20.2
082L043       627UNK 1999 P 15 S   4  2.42371    40.88  -9.0000  16.8509  15.5247  15.1126  14.9567  14.6462  27.5
082L043       627UNK 1999  
082L043       627UNK 2000 P  0    -1  0.08000    28.04   6.6863   0.2596   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2000 P  0     0 52.05093  1837.71  14.4667 314.5272 267.2550 266.2796 265.9454 260.6003  19.0
082L043       627UNK 2000 P  0     1  1.78693   204.93  -9.0000   7.9832   1.1982   1.1975   1.1973   1.1733  10.5
082L043       627UNK 2000 P  0     2 10.76176   596.42  -9.0000  59.7627  44.6498  44.6014  44.5880  43.6950  15.2
082L043       627UNK 2000 P  0     3 21.40548   693.29  -9.0000 129.9285 113.9730 113.8152 113.7635 111.4840  19.8
082L043       627UNK 2000 P  0     4 18.09676   343.08  -9.0000 116.8528 107.4338 106.6655 106.3966 104.2479  25.9
082L043       627UNK 2000 P 12 PL -1  0.05763    19.69   7.0760   0.2069   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2000 P 12 PL  0 46.84583  1655.22  14.4088 282.8230 240.5193 240.0887 239.9555 235.1452  19.0
082L043       627UNK 2000 P 12 PL  1  1.40248   159.74  -9.0000   6.6204   1.0910   1.0910   1.0910   1.0691  10.6
082L043       627UNK 2000 P 12 PL  2  9.80306   543.63  -9.0000  55.1684  41.3166  41.3003  41.2963  40.4700  15.2
082L043       627UNK 2000 P 12 PL  3 20.04185   650.53  -9.0000 121.7730 106.8935 106.8126 106.7899 104.6520  19.8
082L043       627UNK 2000 P 12 PL  4 15.59844   301.32  -9.0000  99.2612  91.2183  90.8849  90.7784  88.9540  25.7
082L043       627UNK 2000 P 15 S  -1  0.02237     8.36   5.6821   0.0527   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 2000 P 15 S   0  5.20510   182.49  14.9870  31.7042  26.7357  26.1909  25.9899  25.4551  19.1
082L043       627UNK 2000 P 15 S   1  0.38445    45.18  -9.0000   1.3628   0.1073   0.1065   0.1063   0.1042  10.4
082L043       627UNK 2000 P 15 S   2  0.95870    52.79  -9.0000   4.5943   3.3332   3.3011   3.2917   3.2251  15.2
082L043       627UNK 2000 P 15 S   3  1.36363    42.76  -9.0000   8.1555   7.0796   7.0027   6.9736   6.8320  20.2
082L043       627UNK 2000 P 15 S   4  2.49832    41.76  -9.0000  17.5916  16.2156  15.7806  15.6182  15.2939  27.6
082L043       627UNK 2000  
082L043       627UNK 2001 P  0    -1  0.07559    26.42   6.7438   0.2483   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2001 P  0     0 52.52445  1821.96  14.6774 322.4305 275.2532 274.2036 273.8480 268.3430  19.2
082L043       627UNK 2001 P  0     1  1.69571   194.55  -9.0000   7.6506   1.1663   1.1655   1.1654   1.1420  10.5
082L043       627UNK 2001 P  0     2 10.37111   574.41  -9.0000  58.3192  43.6831  43.6337  43.6203  42.7467  15.2
082L043       627UNK 2001 P  0     3 21.44870   693.78  -9.0000 131.9557 115.8623 115.6959 115.6421 113.3249  19.8
082L043       627UNK 2001 P  0     4 19.00893   359.22  -9.0000 124.5051 114.5415 113.7084 113.4202 111.1294  26.0
082L043       627UNK 2001 P 12 PL -1  0.05435    18.50   7.1438   0.1977   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2001 P 12 PL  0 47.27199  1640.89  14.6205 289.9953 247.7943 247.3151 247.1674 242.2115  19.2
082L043       627UNK 2001 P 12 PL  1  1.32394   150.83  -9.0000   6.3267   1.0622   1.0622   1.0622   1.0410  10.6
082L043       627UNK 2001 P 12 PL  2  9.42850   522.49  -9.0000  53.7724  40.3827  40.3659  40.3617  39.5541  15.2
082L043       627UNK 2001 P 12 PL  3 20.08292   650.96  -9.0000 123.7240 108.7152 108.6278 108.6035 106.4292  19.8
082L043       627UNK 2001 P 12 PL  4 16.43663   316.61  -9.0000 106.1722  97.6341  97.2592  97.1399  95.1872  25.7
082L043       627UNK 2001 P 15 S  -1  0.02124     7.92   5.7201   0.0505   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 2001 P 15 S   0  5.25245   181.07  15.1890  32.4353  27.4589  26.8885  26.6807  26.1315  19.2
082L043       627UNK 2001 P 15 S   1  0.37177    43.72  -9.0000   1.3239   0.1040   0.1033   0.1031   0.1010  10.4
082L043       627UNK 2001 P 15 S   2  0.94261    51.92  -9.0000   4.5468   3.3003   3.2679   3.2586   3.1926  15.2
082L043       627UNK 2001 P 15 S   3  1.36577    42.82  -9.0000   8.2316   7.1471   7.0680   7.0386   6.8957  20.2
082L043       627UNK 2001 P 15 S   4  2.57230    42.61  -9.0000  18.3329  16.9074  16.4493  16.2803  15.9422  27.7
082L043       627UNK 2001  
082L043       627UNK 2002 P  0    -1  0.07146    24.91   6.7989   0.2374   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2002 P  0     0 52.98334  1806.18  14.8835 330.2124 283.1446 282.0168 281.6388 275.9759  19.3
082L043       627UNK 2002 P  0     1  1.60981   184.78  -9.0000   7.3302   1.1342   1.1335   1.1333   1.1106  10.5
082L043       627UNK 2002 P  0     2  9.98686   552.81  -9.0000  56.8304  42.6725  42.6223  42.6089  41.7554  15.2
082L043       627UNK 2002 P  0     3 21.45625   693.17  -9.0000 133.7121 117.5136 117.3385 117.2828 114.9325  19.9
082L043       627UNK 2002 P  0     4 19.93042   375.41  -9.0000 132.3396 121.8243 120.9224 120.6138 118.1773  26.0
082L043       627UNK 2002 P 12 PL -1  0.05128    17.40   7.2092   0.1890   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2002 P 12 PL  0 47.68500  1626.52  14.8277 297.0614 254.9758 254.4442 254.2808 249.1813  19.3
082L043       627UNK 2002 P 12 PL  1  1.25024   142.46  -9.0000   6.0445   1.0334   1.0334   1.0334   1.0128  10.6
082L043       627UNK 2002 P 12 PL  2  9.06050   501.78  -9.0000  52.3353  39.4084  39.3910  39.3867  38.5985  15.2
082L043       627UNK 2002 P 12 PL  3 20.08944   650.31  -9.0000 125.4154 110.3087 110.2148 110.1887 107.9826  19.8
082L043       627UNK 2002 P 12 PL  4 17.28481   331.97  -9.0000 113.2662 104.2252 103.8051 103.6720 101.5875  25.7
082L043       627UNK 2002 P 15 S  -1  0.02018     7.51   5.7563   0.0484   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 2002 P 15 S   0  5.29834   179.66  15.3856  33.1510  28.1688  27.5726  27.3580  26.7946  19.4
082L043       627UNK 2002 P 15 S   1  0.35957    42.32  -9.0000   1.2858   0.1008   0.1001   0.0999   0.0979  10.4
082L043       627UNK 2002 P 15 S   2  0.92637    51.04  -9.0000   4.4951   3.2640   3.2314   3.2222   3.1569  15.2
082L043       627UNK 2002 P 15 S   3  1.36681    42.86  -9.0000   8.2967   7.2049   7.1238   7.0941   6.9500  20.2
082L043       627UNK 2002 P 15 S   4  2.64560    43.45  -9.0000  19.0734  17.5990  17.1174  16.9418  16.5899  27.8
082L043       627UNK 2002  
082L043       627UNK 2003 P  0    -1  0.06760    23.50   6.8517   0.2270   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2003 P  0     0 53.42838  1790.39  15.0854 337.8790 290.9331 289.7229 289.3214 283.5028  19.5
082L043       627UNK 2003 P  0     1  1.52890   175.59  -9.0000   7.0220   1.1023   1.1015   1.1014   1.0793  10.5
082L043       627UNK 2003 P  0     2  9.60991   531.68  -9.0000  55.3074  41.6268  41.5759  41.5625  40.7299  15.2
082L043       627UNK 2003 P  0     3 21.42970   691.49  -9.0000 135.2029 118.9308 118.7470 118.6893 116.3107  19.9
082L043       627UNK 2003 P  0     4 20.85988   391.63  -9.0000 140.3467 129.2732 128.2984 127.9682 125.3828  26.0
082L043       627UNK 2003 P 12 PL -1  0.04840    16.37   7.2726   0.1806   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2003 P 12 PL  0 48.08554  1612.14  15.0308 304.0267 262.0670 261.4791 261.2990 256.0576  19.5
082L043       627UNK 2003 P 12 PL  1  1.18107   134.62  -9.0000   5.7737   1.0046   1.0046   1.0046   0.9845  10.6
082L043       627UNK 2003 P 12 PL  2  8.69990   481.53  -9.0000  50.8677  38.4020  38.3840  38.3796  37.6116  15.2
082L043       627UNK 2003 P 12 PL  3 20.06291   648.63  -9.0000 126.8516 111.6773 111.5767 111.5489 109.3154  19.8
082L043       627UNK 2003 P 12 PL  4 18.14165   347.37  -9.0000 120.5337 110.9830 110.5138 110.3658 108.1461  25.8
082L043       627UNK 2003 P 15 S  -1  0.01920     7.13   5.7907   0.0464   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2003 P 15 S   0  5.34285   178.24  15.5772  33.8523  28.8661  28.2438  28.0225  27.4452  19.5
082L043       627UNK 2003 P 15 S   1  0.34783    40.97  -9.0000   1.2484   0.0977   0.0969   0.0968   0.0948  10.4
082L043       627UNK 2003 P 15 S   2  0.91000    50.15  -9.0000   4.4396   3.2248   3.1919   3.1829   3.1184  15.2
082L043       627UNK 2003 P 15 S   3  1.36679    42.86  -9.0000   8.3513   7.2535   7.1703   7.1404   6.9953  20.1
082L043       627UNK 2003 P 15 S   4  2.71822    44.26  -9.0000  19.8129  18.2901  17.7846  17.6025  17.2367  28.0
082L043       627UNK 2003  
082L043       627UNK 2004 P  0    -1  0.06398    22.19   6.9023   0.2171   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2004 P  0     0 53.86004  1774.61  15.2832 345.4263 298.6133 297.3166 296.8904 290.9181  19.7
082L043       627UNK 2004 P  0     1  1.45266   166.93  -9.0000   6.7257   1.0705   1.0697   1.0696   1.0482  10.5
082L043       627UNK 2004 P  0     2  9.24097   511.04  -9.0000  53.7587  40.5528  40.5013  40.4878  39.6767  15.2
082L043       627UNK 2004 P  0     3 21.37059   688.80  -9.0000 136.4302 120.1152 119.9227 119.8630 117.4607  19.9
082L043       627UNK 2004 P  0     4 21.79581   407.84  -9.0000 148.5117 136.8748 135.8229 135.4700 132.7325  26.1
082L043       627UNK 2004 P 12 PL -1  0.04570    15.41   7.3339   0.1725   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2004 P 12 PL  0 48.47402  1597.77  15.2298 310.8876 269.0631 268.4147 268.2166 262.8354  19.7
082L043       627UNK 2004 P 12 PL  1  1.11612   127.25  -9.0000   5.5140   0.9759   0.9759   0.9759   0.9564  10.6
082L043       627UNK 2004 P 12 PL  2  8.34740   461.77  -9.0000  49.3779  37.3699  37.3514  37.3469  36.5995  15.2
082L043       627UNK 2004 P 12 PL  3 20.00481   645.96  -9.0000 128.0345 112.8221 112.7147 112.6852 110.4287  19.9
082L043       627UNK 2004 P 12 PL  4 19.00569   362.79  -9.0000 127.9612 117.8951 117.3727 117.2086 114.8507  25.8
082L043       627UNK 2004 P 15 S  -1  0.01828     6.78   5.8235   0.0446   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2004 P 15 S   0  5.38601   176.83  15.7637  34.5388  29.5502  28.9018  28.6737  28.0827  19.7
082L043       627UNK 2004 P 15 S   1  0.33654    39.67  -9.0000   1.2117   0.0945   0.0938   0.0937   0.0918  10.4
082L043       627UNK 2004 P 15 S   2  0.89357    49.27  -9.0000   4.3809   3.1829   3.1499   3.1409   3.0773  15.2
082L043       627UNK 2004 P 15 S   3  1.36578    42.84  -9.0000   8.3957   7.2931   7.2080   7.1778   7.0320  20.1
082L043       627UNK 2004 P 15 S   4  2.79013    45.05  -9.0000  20.5505  18.9797  18.4501  18.2614  17.8818  28.1
082L043       627UNK 2004  
082L043       627UNK 2005 P  0    -1  0.06060    20.96   6.9508   0.2076   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2005 P  0     0 54.27882  1758.85  15.4768 352.8540 306.1832 304.7956 304.3435 298.2199  19.8
082L043       627UNK 2005 P  0     1  1.38079   158.76  -9.0000   6.4411   1.0389   1.0382   1.0380   1.0173  10.5
082L043       627UNK 2005 P  0     2  8.88067   490.92  -9.0000  52.1930  39.4571  39.4050  39.3916  38.6024  15.2
082L043       627UNK 2005 P  0     3 21.28056   685.15  -9.0000 137.3989 121.0705 120.8692 120.8075 118.3861  19.9
082L043       627UNK 2005 P  0     4 22.73679   424.01  -9.0000 156.8210 144.6167 143.4832 143.1064 140.2140  26.1
082L043       627UNK 2005 P 12 PL -1  0.04317    14.51   7.3932   0.1649   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2005 P 12 PL  0 48.85093  1583.42  15.4247 317.6433 275.9620 275.2490 275.0317 269.5125  19.8
082L043       627UNK 2005 P 12 PL  1  1.05511   120.33  -9.0000   5.2652   0.9474   0.9474   0.9474   0.9285  10.6
082L043       627UNK 2005 P 12 PL  2  8.00358   442.54  -9.0000  47.8738  36.3185  36.2995  36.2949  35.5686  15.2
082L043       627UNK 2005 P 12 PL  3 19.91674   642.36  -9.0000 128.9686 113.7465 113.6321 113.6008 111.3259  19.9
082L043       627UNK 2005 P 12 PL  4 19.87550   378.19  -9.0000 135.5357 124.9496 124.3699 124.1885 121.6896  25.9
082L043       627UNK 2005 P 15 S  -1  0.01742     6.45   5.8547   0.0428   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2005 P 15 S   0  5.42789   175.43  15.9454  35.2106  30.2213  29.5466  29.3118  28.7074  19.8
082L043       627UNK 2005 P 15 S   1  0.32568    38.43  -9.0000   1.1759   0.0915   0.0908   0.0906   0.0888  10.4
082L043       627UNK 2005 P 15 S   2  0.87710    48.39  -9.0000   4.3192   3.1386   3.1055   3.0966   3.0339  15.2
082L043       627UNK 2005 P 15 S   3  1.36383    42.79  -9.0000   8.4303   7.3241   7.2371   7.2067   7.0603  20.1
082L043       627UNK 2005 P 15 S   4  2.86129    45.82  -9.0000  21.2853  19.6671  19.1133  18.9178  18.5245  28.2
082L043       627UNK 2005  
082L043       627UNK 2006 P  0    -1  0.05742    19.81   6.9972   0.1986   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2006 P  0     0 54.68534  1743.14  15.6665 360.1653 313.6449 312.1616 311.6823 305.4094  20.0
082L043       627UNK 2006 P  0     1  1.31302   151.07  -9.0000   6.1679   1.0077   1.0067   1.0065   0.9863  10.5
082L043       627UNK 2006 P  0     2  8.52949   471.35  -9.0000  50.6181  38.3463  38.2937  38.2802  37.5133  15.2
082L043       627UNK 2006 P  0     3 21.16132   680.60  -9.0000 138.1163 121.8027 121.5927 121.5291 119.0930  19.9
082L043       627UNK 2006 P  0     4 23.68149   440.11  -9.0000 165.2631 152.4882 151.2685 150.8665 147.8167  26.2
082L043       627UNK 2006 P 12 PL -1  0.04080    13.67   7.4505   0.1575   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2006 P 12 PL  0 49.21679  1569.11  15.6158 324.2970 282.7654 281.9830 281.7452 276.0899  20.0
082L043       627UNK 2006 P 12 PL  1  0.99779   113.84  -9.0000   5.0270   0.9192   0.9189   0.9189   0.9005  10.6
082L043       627UNK 2006 P 12 PL  2  7.66887   423.85  -9.0000  46.3631  35.2540  35.2346  35.2299  34.5248  15.2
082L043       627UNK 2006 P 12 PL  3 19.80033   637.88  -9.0000 129.6608 114.4560 114.3346 114.3015 112.0124  19.9
082L043       627UNK 2006 P 12 PL  4 20.74979   393.54  -9.0000 143.2461 132.1361 131.4949 131.2950 128.6522  25.9
082L043       627UNK 2006 P 15 S  -1  0.01662     6.14   5.8843   0.0411   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2006 P 15 S   0  5.46854   174.03  16.1224  35.8683  30.8795  30.1786  29.9371  29.3195  20.0
082L043       627UNK 2006 P 15 S   1  0.31522    37.23  -9.0000   1.1408   0.0885   0.0878   0.0876   0.0858  10.4
082L043       627UNK 2006 P 15 S   2  0.86062    47.50  -9.0000   4.2550   3.0922   3.0591   3.0503   2.9885  15.2
082L043       627UNK 2006 P 15 S   3  1.36099    42.72  -9.0000   8.4555   7.3468   7.2581   7.2276   7.0806  20.1
082L043       627UNK 2006 P 15 S   4  2.93170    46.57  -9.0000  22.0170  20.3521  19.7736  19.5715  19.1645  28.3
082L043       627UNK 2006  
082L043       627UNK 2007 P  0    -1  0.05444    18.74   7.0416   0.1899   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2007 P  0     0 55.07987  1727.48  15.8522 367.3539 320.9909 319.4076 318.8999 312.4801  20.1
082L043       627UNK 2007 P  0     1  1.24909   143.81  -9.0000   5.9057   0.9769   0.9758   0.9756   0.9561  10.5
082L043       627UNK 2007 P  0     2  8.18785   452.34  -9.0000  49.0402  37.2253  37.1722  37.1588  36.4143  15.2
082L043       627UNK 2007 P  0     3 21.01455   675.21  -9.0000 138.5875 122.3156 122.0969 122.0313 119.5850  19.9
082L043       627UNK 2007 P  0     4 24.62838   456.11  -9.0000 173.8205 160.4731 159.1626 158.7341 155.5246  26.2
082L043       627UNK 2007 P 12 PL -1  0.03858    12.89   7.5059   0.1505   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2007 P 12 PL  0 49.57188  1554.84  15.8030 330.8425 289.4664 288.6105 288.3510 282.5617  20.1
082L043       627UNK 2007 P 12 PL  1  0.94392   107.73  -9.0000   4.7991   0.8913   0.8910   0.8910   0.8731  10.6
082L043       627UNK 2007 P 12 PL  2  7.34367   405.71  -9.0000  44.8518  34.1812  34.1614  34.1566  33.4730  15.2
082L043       627UNK 2007 P 12 PL  3 19.65723   632.58  -9.0000 130.1157 114.9541 114.8257 114.7908 112.4917  19.9
082L043       627UNK 2007 P 12 PL  4 21.62705   408.81  -9.0000 151.0760 139.4397 138.7324 138.5127 135.7239  26.0
082L043       627UNK 2007 P 15 S  -1  0.01586     5.85   5.9125   0.0395   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2007 P 15 S   0  5.50800   172.64  16.2948  36.5113  31.5245  30.7971  30.5489  29.9184  20.2
