082L043       627UNK 2004 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2004 P 15 S   1  0.000  0.000  0.000  0.000  0.050 -0.117
082L043       627UNK 2004 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2004 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2004 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2004  
082L043       627UNK 2005 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2005 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2005 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2005 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2005 P 12 PL  4  0.000  0.000  0.000  0.000  0.021  0.000
082L043       627UNK 2005 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2005 P 15 S   1  0.000  0.000  0.000  0.000  0.049 -0.115
082L043       627UNK 2005 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2005 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2005 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2005  
082L043       627UNK 2006 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2006 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2006 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2006 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2006 P 12 PL  4  0.000  0.000  0.000  0.000  0.021  0.000
082L043       627UNK 2006 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2006 P 15 S   1  0.000  0.000  0.000  0.000  0.048 -0.113
082L043       627UNK 2006 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2006 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2006 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2006  
082L043       627UNK 2007 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2007 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2007 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2007 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2007 P 12 PL  4  0.000  0.000  0.000  0.000  0.020  0.000
082L043       627UNK 2007 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2007 P 15 S   1  0.000  0.000  0.000  0.000  0.047 -0.111
082L043       627UNK 2007 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2007 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2007 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2007  
082L043       627UNK 2008 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2008 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2008 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2008 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2008 P 12 PL  4  0.000  0.000  0.000  0.000  0.020  0.000
082L043       627UNK 2008 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2008 P 15 S   1  0.000  0.000  0.000  0.000  0.046 -0.108
082L043       627UNK 2008 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2008 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2008 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2008  
082L043       627UNK 2009 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2009 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2009 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2009 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2009 P 12 PL  4  0.000  0.000  0.000  0.000  0.020  0.000
082L043       627UNK 2009 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2009 P 15 S   1  0.000  0.000  0.000  0.000  0.045 -0.106
082L043       627UNK 2009 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.005
082L043       627UNK 2009 P 15 S   3  0.000 -0.001  0.000  0.000  0.008 -0.001
082L043       627UNK 2009 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2009  
082L043       627UNK 2010 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2010 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2010 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2010 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2010 P 12 PL  4  0.000  0.000  0.000  0.000  0.019  0.000
082L043       627UNK 2010 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2010 P 15 S   1  0.000  0.000  0.000  0.000  0.044 -0.104
082L043       627UNK 2010 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.005
082L043       627UNK 2010 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2010 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2010  
082L043       627UNK 2011 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2011 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2011 P 12 PL  4  0.000  0.000  0.000  0.000  0.019  0.000
082L043       627UNK 2011 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2011 P 15 S   1  0.000  0.000  0.000  0.000  0.044 -0.102
082L043       627UNK 2011 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.005
082L043       627UNK 2011 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2011 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2011  
082L043       627UNK 2012 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2012 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2012 P 12 PL  4  0.000  0.000  0.000  0.000  0.018  0.000
082L043       627UNK 2012 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2012 P 15 S   1  0.000  0.000  0.000  0.000  0.043 -0.100
082L043       627UNK 2012 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L043       627UNK 2012 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2012 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2012  
082L043       627UNK 2013 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2013 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2013 P 12 PL  4  0.000  0.000  0.000  0.000  0.018  0.000
082L043       627UNK 2013 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2013 P 15 S   1  0.000  0.000  0.000  0.000  0.042 -0.098
082L043       627UNK 2013 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L043       627UNK 2013 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2013 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2013  
082L043       627UNK 2014 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2014 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2014 P 12 PL  4  0.000  0.000  0.000  0.000  0.018  0.000
082L043       627UNK 2014 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2014 P 15 S   1  0.000  0.000  0.000  0.000  0.041 -0.096
082L043       627UNK 2014 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L043       627UNK 2014 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2014 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2014  
082L043       627UNK 2015 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2015 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2015 P 12 PL  4  0.000  0.000  0.000  0.000  0.017  0.000
082L043       627UNK 2015 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2015 P 15 S   1  0.000  0.000  0.000  0.000  0.040 -0.094
082L043       627UNK 2015 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L043       627UNK 2015 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2015 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2015  
082L043       627UNK 2016 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2016 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2016 P 12 PL  4  0.000  0.000  0.000  0.000  0.017  0.000
082L043       627UNK 2016 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2016 P 15 S   1  0.000  0.000  0.000  0.000  0.039 -0.092
082L043       627UNK 2016 P 15 S   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L043       627UNK 2016 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2016 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2016  
082L043       627UNK 2017 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2017 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2017 P 12 PL  4  0.000  0.000  0.000  0.000  0.017  0.000
082L043       627UNK 2017 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2017 P 15 S   1  0.000  0.000  0.000  0.000  0.039 -0.090
082L043       627UNK 2017 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2017 P 15 S   3  0.000 -0.001  0.000  0.000  0.007 -0.001
082L043       627UNK 2017 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2017  
082L043       627UNK 2018 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2018 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2018 P 12 PL  4  0.000  0.000  0.000  0.000  0.016  0.000
082L043       627UNK 2018 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2018 P 15 S   1  0.000  0.000  0.000  0.000  0.038 -0.089
082L043       627UNK 2018 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2018 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2018 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2018  
082L043       627UNK 2019 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2019 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2019 P 12 PL  4  0.000  0.000  0.000  0.000  0.016  0.000
082L043       627UNK 2019 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2019 P 15 S   1  0.000  0.000  0.000  0.000  0.037 -0.087
082L043       627UNK 2019 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2019 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2019 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2019  
082L043       627UNK 2020 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2020 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2020 P 12 PL  4  0.000  0.000  0.000  0.000  0.016  0.000
082L043       627UNK 2020 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2020 P 15 S   1  0.000  0.000  0.000  0.000  0.036 -0.085
082L043       627UNK 2020 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2020 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2020 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2020  
082L043       627UNK 2021 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2021 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2021 P 12 PL  4  0.000  0.000  0.000  0.000  0.015  0.000
082L043       627UNK 2021 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2021 P 15 S   1  0.000  0.000  0.000  0.000  0.036 -0.083
082L043       627UNK 2021 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2021 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2021 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2021  
082L043       627UNK 2022 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2022 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2022 P 12 PL  4  0.000  0.000  0.000  0.000  0.015  0.000
082L043       627UNK 2022 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2022 P 15 S   1  0.000  0.000  0.000  0.000  0.035 -0.082
082L043       627UNK 2022 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2022 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2022 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2022  
082L043       627UNK 2023 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2023 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2023 P 12 PL  4  0.000  0.000  0.000  0.000  0.015  0.000
082L043       627UNK 2023 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2023 P 15 S   1  0.000  0.000  0.000  0.000  0.034 -0.080
082L043       627UNK 2023 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.004
082L043       627UNK 2023 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2023 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2023  
082L043       627UNK 2024 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2024 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2024 P 12 PL  4  0.000  0.000  0.000  0.000  0.014  0.000
082L043       627UNK 2024 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2024 P 15 S   1  0.000  0.000  0.000  0.000  0.033 -0.078
082L043       627UNK 2024 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.003
082L043       627UNK 2024 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2024 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2024  
082L043       627UNK 2025 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2025 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2025 P 12 PL  4  0.000  0.000  0.000  0.000  0.014  0.000
082L043       627UNK 2025 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2025 P 15 S   1  0.000  0.000  0.000  0.000  0.033 -0.077
082L043       627UNK 2025 P 15 S   2  0.000  0.000  0.000  0.000  0.005 -0.003
082L043       627UNK 2025 P 15 S   3  0.000 -0.001  0.000  0.000  0.006 -0.001
082L043       627UNK 2025 P 15 S   4  0.000  0.001  0.000  0.000  0.002  0.000
082L043       627UNK 2025  
082L043       627UNK 2026 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
