083D040       326UNK 2001 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2001 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2001 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2001  
083D040       326UNK 2002 P 15 S  -1  0.009  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2002 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.071
083D040       326UNK 2002 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2002 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2002 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2002  
083D040       326UNK 2003 P 15 S  -1  0.009  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2003 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.069
083D040       326UNK 2003 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2003 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2003 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2003  
083D040       326UNK 2004 P 15 S  -1  0.009  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2004 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.068
083D040       326UNK 2004 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2004 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2004 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2004  
083D040       326UNK 2005 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2005 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.066
083D040       326UNK 2005 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2005 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2005 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2005  
083D040       326UNK 2006 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2006 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.065
083D040       326UNK 2006 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2006 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2006 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2006  
083D040       326UNK 2007 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2007 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.064
083D040       326UNK 2007 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2007 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2007 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2007  
083D040       326UNK 2008 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2008 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.062
083D040       326UNK 2008 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2008 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2008 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2008  
083D040       326UNK 2009 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2009 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.061
083D040       326UNK 2009 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2009 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2009 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2009  
083D040       326UNK 2010 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2010 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.060
083D040       326UNK 2010 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2010 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2010 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2010  
083D040       326UNK 2011 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2011 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.059
083D040       326UNK 2011 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2011 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2011 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2011  
083D040       326UNK 2012 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2012 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.058
083D040       326UNK 2012 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2012 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2012 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2012  
083D040       326UNK 2013 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2013 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.056
083D040       326UNK 2013 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2013 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2013 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2013  
083D040       326UNK 2014 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2014 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.055
083D040       326UNK 2014 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2014 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2014 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2014  
083D040       326UNK 2015 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2015 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.054
083D040       326UNK 2015 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2015 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2015 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2015  
083D040       326UNK 2016 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2016 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.053
083D040       326UNK 2016 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2016 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2016 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2016  
083D040       326UNK 2017 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2017 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.052
083D040       326UNK 2017 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2017 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2017 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2017  
083D040       326UNK 2018 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2018 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.051
083D040       326UNK 2018 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2018 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2018 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2018  
083D040       326UNK 2019 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2019 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.050
083D040       326UNK 2019 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2019 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2019 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2019  
083D040       326UNK 2020 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2020 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.049
083D040       326UNK 2020 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2020 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2020 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2020  
083D040       326UNK 2021 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2021 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.048
083D040       326UNK 2021 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2021 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2021 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2021  
083D040       326UNK 2022 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2022 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.047
083D040       326UNK 2022 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2022 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2022 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2022  
083D040       326UNK 2023 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2023 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.046
083D040       326UNK 2023 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2023 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2023 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2023  
083D040       326UNK 2024 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2024 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.045
083D040       326UNK 2024 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2024 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2024 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2024  
083D040       326UNK 2025 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2025 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.044
083D040       326UNK 2025 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2025 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2025 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2025  
083D040       326UNK 2026 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2026 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.043
083D040       326UNK 2026 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2026 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2026 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2026  
083D040       326UNK 2027 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2027 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.043
083D040       326UNK 2027 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2027 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2027 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2027  
083D040       326UNK 2028 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2028 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.042
083D040       326UNK 2028 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2028 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2028 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2028  
083D040       326UNK 2029 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2029 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.041
083D040       326UNK 2029 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2029 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2029 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2029  
083D040       326UNK 2030 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2030 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.040
083D040       326UNK 2030 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2030 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2030 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2030  
083D040       326UNK 2031 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2031 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.039
083D040       326UNK 2031 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2031 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2031 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2031  
083D040       326UNK 2032 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2032 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.038
083D040       326UNK 2032 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2032 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2032 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2032  
083D040       326UNK 2033 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2033 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.038
083D040       326UNK 2033 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2033 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2033 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2033  
083D040       326UNK 2034 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2034 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.037
083D040       326UNK 2034 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2034 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2034 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2034  
083D040       326UNK 2035 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2035 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.036
083D040       326UNK 2035 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2035 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2035 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2035  
083D040       326UNK 2036 P 15 S  -1  0.005  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2036 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.035
083D040       326UNK 2036 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2036 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2036 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2036  
083D040       326UNK 2037 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2037 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.035
083D040       326UNK 2037 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2037 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2037 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2037  
083D040       326UNK 2038 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2038 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.034
083D040       326UNK 2038 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2038 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2038 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2038  
083D040       326UNK 2039 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2039 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.033
083D040       326UNK 2039 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2039 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2039 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2039  
083D040       326UNK 2040 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2040 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.033
083D040       326UNK 2040 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2040 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2040 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2040  
083D040       326UNK 2041 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2041 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.032
083D040       326UNK 2041 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2041 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2041 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2041  
083D040       326UNK 2042 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2042 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.031
083D040       326UNK 2042 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2042 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2042 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2042  
083D040       326UNK 2043 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2043 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.031
083D040       326UNK 2043 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2043 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2043 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2043  
083D040       326UNK 2044 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2044 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.030
083D040       326UNK 2044 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2044 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2044 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2044  
083D040       326UNK 2045 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2045 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.030
083D040       326UNK 2045 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2045 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2045 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2045  
083D040       326UNK 2046 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2046 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.029
083D040       326UNK 2046 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2046 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2046 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2046  
083D040       326UNK 2047 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2047 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.028
083D040       326UNK 2047 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2047 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2047 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2047  
083D040       326UNK 2048 P 15 S  -1  0.004  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2048 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.028
083D040       326UNK 2048 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2048 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2048 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2048  
083D040       326UNK 2049 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2049 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.027
083D040       326UNK 2049 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2049 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2049 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2049  
083D040       326UNK 2050 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2050 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.027
083D040       326UNK 2050 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2050 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2050 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2050  
083D040       326UNK 2051 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2051 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.026
083D040       326UNK 2051 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2051 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2051 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2051  
083D040       326UNK 2052 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2052 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.026
083D040       326UNK 2052 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2052 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2052 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2052  
083D040       326UNK 2053 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2053 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.025
083D040       326UNK 2053 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2053 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2053 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2053  
083D040       326UNK 2054 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2054 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.025
083D040       326UNK 2054 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2054 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2054 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2054  
083D040       326UNK 2055 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2055 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.024
083D040       326UNK 2055 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2055 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2055 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2055  
083D040       326UNK 2056 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2056 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.024
083D040       326UNK 2056 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2056 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
