TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"16159401","","083D049",15891054,"1",2023,142,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,17.59560,17.05969,17.34440,20.11,45.13,1.433370,10.22570,8.80480,8.31340,8.17640,7.99930,7.01580,5.93850,5.53080,5.42060,5.30070,2.19450,1.94340,1.89500,1.87840,1.83970,1.01540,0.92290,0.88760,0.87740,0.85890,,,,,,,,,,,,,,,,"Spcl"
1,"16159401","","083D049",15891054,"1",2026,145,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,17.89897,17.41735,17.52950,20.52,66.12,2.186090,15.69200,13.61190,12.83820,12.62300,12.34900,10.74340,9.16570,8.52630,8.35390,8.16870,3.38390,3.01840,2.94050,2.91420,2.85390,1.56470,1.42780,1.37140,1.35490,1.32640,,,,,,,,,,,,,,,,"Crnt"
1,"16159401","","083D049",15891054,"1",2031,150,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,18.38867,18.00016,17.79100,21.09,97.88,3.420440,24.76540,21.68240,20.41690,20.06590,19.62920,16.90230,14.56380,13.52440,13.24490,12.95060,5.38240,4.84280,4.71150,4.66780,4.57100,2.48070,2.27580,2.18100,2.15320,2.10760,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2041,160,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,19.31099,19.11660,18.16560,21.88,153.72,5.778930,42.38760,37.51590,35.23620,34.60570,33.84990,28.76770,25.07220,23.22110,22.72500,22.21790,9.33570,8.48820,8.24040,8.15960,7.99000,4.28420,3.95550,3.77470,3.72110,3.64200,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2051,170,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,20.16204,20.16916,18.38710,22.24,204.16,7.933460,58.70920,52.19720,48.93530,48.03410,46.98240,39.63830,34.69160,32.07140,31.36970,30.66810,13.08070,11.95720,11.58910,11.47120,11.23200,5.99020,5.54840,5.27480,5.19320,5.08230,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2061,180,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,20.94753,21.16040,18.52040,22.40,246.31,9.708450,72.27960,64.38560,60.27020,59.13330,57.83600,48.58570,42.57790,39.30530,38.42850,37.56740,16.25750,14.90690,14.42840,14.27720,13.97890,7.43640,6.90080,6.53650,6.42760,6.28970,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2071,190,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,21.67294,22.09324,18.61430,22.53,276.68,11.030250,82.44790,73.55140,68.74830,67.42130,65.93930,55.24310,48.46500,44.67860,43.66410,42.68380,18.67370,17.15910,16.58790,16.40880,16.06580,8.53110,7.92730,7.48180,7.34840,7.18970,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2081,200,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,22.34344,22.97081,18.68480,22.64,297.46,11.974110,89.75160,80.16490,74.82180,73.34470,71.72940,60.00260,52.69530,48.51480,47.39450,46.32860,20.42770,18.80000,18.15370,17.95210,17.57610,9.32130,8.66960,8.15330,7.99810,7.82470,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2091,210,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,22.96381,23.79631,18.64490,22.66,308.23,12.430990,92.90380,82.98670,77.35300,75.79190,74.11980,62.05320,54.49200,50.11110,48.93580,47.83340,21.18550,19.50380,18.81570,18.60050,18.21050,9.66510,8.99090,8.42620,8.25560,8.07590,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2101,220,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,23.53847,24.57292,18.63060,22.71,312.10,12.640089,94.31380,84.28139,78.45470,76.83690,75.13870,62.97690,55.33030,50.82290,49.61270,48.49350,21.52170,19.81910,19.10290,18.87820,18.48180,9.81520,9.13200,8.52890,8.34600,8.16340,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2111,230,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,24.07145,25.30375,18.62890,22.77,312.48,12.722950,94.84341,84.80270,78.83470,77.17461,75.46550,63.33190,55.68360,51.08860,49.85450,48.72790,21.64430,19.93720,19.20010,18.96800,18.56920,9.86720,9.18190,8.54600,8.35210,8.16840,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2121,240,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,24.56642,25.99178,18.62710,22.83,312.87,12.802050,95.34910,85.29919,79.19350,77.49160,75.77270,63.67060,56.01950,51.34010,50.08270,48.94940,21.76130,20.05000,19.29260,19.05320,18.65220,9.91720,9.22970,8.56080,8.35570,8.17110,,,,,,,,,,,,,,,,"Frwd"
1,"16159401","","083D049",15891054,"1",2131,250,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,25.02672,26.63986,18.62540,22.88,313.29,12.877680,95.83290,85.77350,79.53349,77.79060,76.06210,63.99440,56.34010,51.57900,50.29910,49.15930,21.87360,20.15810,19.38070,19.13430,18.73110,9.96490,9.27530,8.57380,8.35720,8.17170,,,,,,,,,,,,,,,,"Frwd"
2,"16159401","","083D049",15891054,"D",2018,127,"PL",100.00,,,,,,,,,,,1.00,8.34000,13.92329,,,,0.00,0.021250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
