TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"1816123","","082L025",317,"2",2034,100,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,25.86856,,23.63110,19.74,833.15,25.490219,222.67490,190.15930,183.40631,181.55350,176.71379,122.22900,100.90520,99.63560,99.29810,97.19099,100.44590,89.25410,83.77070,82.25540,79.52280,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2044,110,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,27.29384,,24.96390,20.95,791.60,27.275200,249.21240,218.36020,209.91330,207.70110,202.13379,137.56360,117.51530,115.75920,115.31680,112.84690,111.64880,100.84489,94.15410,92.38430,89.28690,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2054,120,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,28.57022,,26.18740,22.15,747.20,28.793171,273.39029,244.29410,234.14780,231.59160,225.35190,151.86070,133.15540,130.84010,130.28340,127.46799,121.52959,111.13869,103.30770,101.30820,97.88390,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2064,130,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,29.71827,,27.32520,23.37,698.91,29.971720,294.30151,267.06180,255.28149,252.40991,245.57721,164.61110,147.31331,144.38310,143.70630,140.57460,129.69040,119.74850,110.89840,108.70361,105.00260,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2074,140,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,30.75523,,28.38800,24.59,649.28,30.844069,311.99890,286.59711,273.28012,270.12561,262.78189,175.78960,159.87090,156.28531,155.48630,152.07089,136.20929,126.72620,116.99480,114.63930,110.71101,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2084,150,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,31.69556,,29.26980,25.75,602.31,31.375439,324.76160,301.05737,286.41132,283.01239,275.28870,184.23640,169.58189,165.35060,164.43230,160.79489,140.52519,131.47549,121.06070,118.58009,114.49380,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2094,160,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,32.55143,,29.93270,26.77,561.15,31.595150,332.30319,310.05490,294.32880,290.72330,282.76010,189.62860,176.03481,171.20630,170.17570,166.38750,142.67459,134.02010,123.12250,120.54760,116.37260,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2104,170,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,33.33316,,30.42930,27.67,526.87,31.680689,336.88110,315.81421,299.16309,295.36789,287.24921,193.18781,180.44189,175.05110,173.91080,170.01779,143.69330,135.37230,124.11200,121.45710,117.23140,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2114,180,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,34.04954,,30.80140,28.47,498.49,31.744219,340.01529,319.89691,302.40369,298.42270,290.19171,195.79539,183.71671,177.78160,176.53000,172.55760,144.21989,136.18021,124.62210,121.89270,117.63410,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2124,190,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,34.70804,,31.08440,29.21,474.63,31.801701,342.24469,322.90012,304.61871,300.45120,292.13620,197.76810,186.23221,179.76320,178.39709,174.36290,144.47661,136.66791,124.85550,122.05410,117.77330,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2134,200,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,35.31511,,31.30190,29.89,454.26,31.864250,343.91278,325.20679,306.17371,301.81720,293.43591,199.33170,188.23920,181.24231,179.75760,175.67300,144.58110,136.96761,124.93140,122.05960,117.76290,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2144,210,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,35.87630,,31.36920,30.43,438.51,31.885941,343.69452,325.48401,305.81720,301.27301,292.87860,199.61830,188.86250,181.39041,179.78760,175.68430,144.07620,136.62149,124.42680,121.48540,117.19430,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2154,220,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,36.39640,,31.43220,30.96,424.16,31.922390,343.63000,325.85471,305.55161,300.81451,292.40460,199.96881,189.50940,181.55350,179.82680,175.70430,143.66119,136.34531,123.99810,120.98770,116.70030,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2164,230,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,36.87958,,31.49120,31.47,410.83,31.956779,343.52942,326.14639,305.21640,300.28439,291.86090,200.28880,190.09210,181.64909,179.79320,175.65300,143.24060,136.05429,123.56730,120.49120,116.20790,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2174,240,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,37.32950,,31.54700,31.97,398.40,31.989292,343.40720,326.37952,304.82861,299.69839,291.26300,200.58240,190.62170,181.68710,179.69659,175.53999,142.82480,135.75780,123.14150,120.00180,115.72300,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2184,250,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,37.74934,,31.60030,32.47,386.77,32.020111,343.27429,326.57001,304.40118,299.06821,290.62201,200.85219,191.10640,181.67519,179.54359,175.37160,142.42210,135.46361,122.72600,119.52460,115.25040,,,,,,,,,,,,,,,,,,,,,"Frwd"
