TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2508672","","092H025",19,"1",1896,100,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,7.28127,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1906,110,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,8.26681,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1916,120,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,9.23903,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1926,130,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,10.19084,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1936,140,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,11.11711,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1946,150,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,12.01427,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1956,160,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,12.87996,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1966,170,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,13.71280,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1976,180,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,14.51212,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1986,190,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,15.27781,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1996,200,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,16.01023,,13.06680,20.67,149.00,5.000000,24.72110,21.54610,19.21600,18.42490,17.97010,17.66761,15.43407,13.85362,13.39217,13.07989,5.04789,4.40973,3.95818,3.82633,3.73711,2.00560,1.70230,1.40420,1.20640,1.15310,,,,,,,,,,,,,,,,"Ref"
1,"2508672","","092H025",19,"1",2006,210,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,16.71001,,13.03790,20.68,151.92,5.103790,25.15930,21.92940,19.51210,18.68840,18.22510,17.97841,15.70318,14.06471,13.58506,13.26733,5.13669,4.48662,4.01849,3.88144,3.79067,2.04420,1.73960,1.42890,1.22190,1.16710,,,,,,,,,,,,,,,,"Frwd"
1,"2508672","","092H025",19,"1",2016,220,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,17.37803,,13.02580,20.73,153.33,5.172700,25.45670,22.20120,19.70380,18.85020,18.38160,18.19012,15.89521,14.20253,13.70553,13.38400,5.19718,4.54149,4.05787,3.91587,3.82400,2.06940,1.76450,1.44340,1.22880,1.17360,,,,,,,,,,,,,,,,"Frwd"
1,"2508672","","092H025",19,"1",2023,227,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,17.82730,,13.02600,20.77,153.45,5.201210,25.58430,22.32770,19.78100,18.90850,18.43680,18.28229,15.98497,14.25908,13.75127,13.42779,5.22351,4.56713,4.07402,3.92893,3.83651,2.07850,1.77560,1.44790,1.22830,1.17250,,,,,,,,,,,,,,,,"Spcl"
1,"2508672","","092H025",19,"1",2026,230,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,18.01534,,13.02740,20.80,153.43,5.211150,25.63070,22.37520,19.80860,18.92880,18.45610,18.31558,16.01903,14.27930,13.76698,13.44288,5.23302,4.57687,4.07980,3.93342,3.84082,2.08210,1.77930,1.44950,1.22840,1.17240,,,,,,,,,,,,,,,,"Crnt"
1,"2508672","","092H025",19,"1",2036,240,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,18.62308,,13.03040,20.86,153.35,5.243350,25.77740,22.52540,19.89310,18.98790,18.51200,18.42182,16.12629,14.34168,13.81466,13.48830,5.26338,4.60751,4.09762,3.94704,3.85380,2.09220,1.79160,1.45380,1.22620,1.16990,,,,,,,,,,,,,,,,"Frwd"
1,"2508672","","092H025",19,"1",2046,250,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,19.20247,,13.03260,20.93,153.29,5.274220,25.91670,22.66740,19.97100,19.04140,18.56250,18.52247,16.22740,14.39931,13.85798,13.52960,5.29213,4.63640,4.11409,3.95942,3.86560,2.10210,1.80360,1.45760,1.22400,1.16730,,,,,,,,,,,,,,,,"Frwd"
