"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB"
1,"13919428","","093C090","94833422","1","2073","240","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","19.35219","15.57560","20.71935","284.36002","9.58762","61.02800","53.94290","50.60380","49.54150","48.46270"
1,"13919428","","093C090","94833422","1","2083","250","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","19.51494","15.57560","20.76358","283.14999","9.58762","60.98380","53.93460","50.46350","49.35360","48.27500"
2,"13919428","","093C090","94833422","2","1953","0","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","0.00000","","","","","","","","",""
2,"13919428","","093C090","94833422","2","1963","10","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","1.15759","","","","","","","","",""
2,"13919428","","093C090","94833422","2","1973","20","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","2.52526","","","","","","","","",""
2,"13919428","","093C090","94833422","2","1983","30","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","4.25760","","","","","","","","",""
2,"13919428","","093C090","94833422","2","1993","40","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","5.97738","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2003","50","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","7.55636","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2013","60","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","8.96000","8.34270","9.21324","150.01001","1.00008","4.08550","0.48590","0.48200","0.48090","0.47110"
2,"13919428","","093C090","94833422","2","2023","70","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","10.19018","9.26270","9.96485","212.50000","1.65726","7.49610","1.68300","1.66560","1.66110","1.62750"
2,"13919428","","093C090","94833422","2","2033","80","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","11.26251","10.11430","10.66694","245.50999","2.19401","10.81800","3.32680","3.28450","3.27340","3.20680"
2,"13919428","","093C090","94833422","2","2043","90","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","12.19649","10.88720","11.33086","260.85999","2.63041","13.93290","5.45830","5.37450","5.35260","5.24360"
2,"13919428","","093C090","94833422","2","2053","100","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","13.01141","11.58510","11.97929","265.32001","2.99035","16.79790","7.94070","7.79650","7.75900","7.60020"
2,"13919428","","093C090","94833422","2","2063","110","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","13.72467","12.21470","12.62227","263.13000","3.29257","19.40770","10.61230","10.38740","10.32900","10.11670"
2,"13919428","","093C090","94833422","2","2073","120","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","14.35139","12.76300","13.23449","262.91998","3.61683","22.15420","13.49540","13.16610","13.08060","12.81070"
2,"13919428","","093C090","94833422","2","2083","130","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","14.90439","13.22200","13.78070","269.72000","4.02296","25.39630","16.69900","16.23610","16.11600","15.78190"
2,"13919428","","093C090","94833422","2","2093","140","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","15.39447","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2103","150","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","15.83066","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2113","160","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","16.22054","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2123","170","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","16.57042","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2133","180","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","16.88564","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2143","190","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","17.17068","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2153","200","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","17.42934","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2163","210","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","17.66484","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2173","220","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","17.87993","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2183","230","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","18.07695","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2193","240","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","18.25795","","","","","","","","",""
2,"13919428","","093C090","94833422","2","2203","250","PLI","100.00000","","","","","","","","","","","30.00000","8.96000","18.42465","","","","","","","","",""
3,"13919428","","093C090","94833422","D","2013","170","PLI","100.00000","","","","","","","","","","","30.00000","10.02000","17.99054","15.23330","19.54390","500.01001","14.99999","98.93930","86.93210","82.55260","81.30580","79.56710"
