TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2525185","","092H041",693,"1",2049,70,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,26.39999,26.35346,21.63090,23.80,1704.88,75.859947,665.33337,604.14899,579.81030,572.67322,541.79132,479.95151,433.93741,421.30710,417.72379,396.60501,52.59410,48.68710,44.23050,42.72620,39.67620,55.10970,50.46590,46.06810,44.96240,41.49140,38.83905,35.52930,34.10230,33.63040,32.00935,38.83905,35.52930,34.10230,33.63040,32.00935,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2059,80,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,29.03468,29.13799,23.99180,27.12,1445.11,83.469826,798.40991,741.84607,707.78333,698.25458,659.86230,577.96552,536.17218,518.08588,513.10590,486.68170,62.09720,57.99750,52.16400,50.30240,46.59560,65.91780,61.42190,55.25320,53.82930,49.59410,46.21470,43.12725,41.14015,40.50850,38.49545,46.21470,43.12725,41.14015,40.50850,38.49545,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2069,90,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,31.31727,31.57397,26.11860,30.46,1228.77,89.550400,918.67816,865.34058,821.43787,809.54639,764.33191,667.64484,628.83142,605.18604,598.83447,567.55365,70.45290,66.16859,58.98980,56.77470,52.47220,75.56010,71.13000,63.13640,61.38760,56.47300,52.51015,49.60530,47.06280,46.27480,43.91650,52.51015,49.60530,47.06280,46.27480,43.91650,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2079,100,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,33.31786,33.70034,28.06100,33.82,1051.81,94.491646,1027.76721,976.57178,922.80200,908.54559,857.11664,750.09912,713.30542,684.08704,676.40149,640.65833,77.84081,73.39760,64.89960,62.32080,57.47240,84.11310,79.71040,69.83350,67.73040,62.21320,57.85710,55.07920,51.99095,51.04645,48.38635,57.85710,55.07920,51.99095,51.04645,48.38635,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2089,110,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,35.09328,35.55335,29.85540,37.19,907.31,98.579369,1127.47717,1077.64807,1013.88690,997.20013,940.04950,826.49561,791.02234,756.15472,747.14789,707.25842,84.44480,79.87080,70.07410,67.11610,61.76190,91.72850,87.33310,75.50190,72.99630,66.94110,62.40410,59.71090,56.07810,54.96995,52.04405,62.40410,59.71090,56.07810,54.96995,52.04405,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2099,120,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,36.68796,37.16607,31.51310,40.34,794.46,101.519379,1213.53906,1164.61304,1091.13306,1072.06311,1009.91095,893.15906,858.53894,818.15741,807.88849,764.34900,90.12520,85.46090,74.42690,71.09880,65.29510,98.18890,93.80630,80.04330,77.10810,70.59420,66.03290,63.40350,59.25275,57.98385,54.83635,66.03290,63.40350,59.25275,57.98385,54.83635,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2109,130,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,38.13614,38.56822,33.03630,42.99,710.59,103.146332,1282.63013,1234.44702,1152.13611,1130.94299,1064.71313,946.90424,912.92780,867.50250,856.10608,809.58844,94.79300,90.08330,77.91600,74.25830,68.07610,103.49850,99.14260,83.63560,80.31280,73.42000,68.71715,66.14665,61.54100,60.13295,56.81430,68.71715,66.14665,61.54100,60.13295,56.81430,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2119,140,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,39.46418,39.78631,34.43240,45.12,648.97,103.750664,1336.60693,1289.14502,1198.95459,1175.92590,1106.45996,988.87219,955.46149,905.53619,893.15692,844.28052,98.72860,94.00330,80.80080,76.87170,70.37180,107.68380,103.38060,86.29829,82.61600,75.42139,70.66115,68.14975,63.15965,61.64065,58.19310,70.66115,68.14975,63.15965,61.64065,58.19310,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2129,150,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,40.69246,40.84379,35.57370,46.60,607.31,103.591476,1372.79663,1326.04211,1229.56677,1205.10779,1133.42603,1017.06775,984.17242,930.64697,917.49884,867.01154,101.40880,96.70290,82.64030,78.48930,71.76330,110.59840,106.35830,88.02420,84.05240,76.64520,71.86086,69.40425,64.12765,62.53365,59.00300,71.86086,69.40425,64.12765,62.53365,59.00300,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2139,160,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,41.83689,41.76134,36.36940,47.36,584.14,102.917694,1390.89514,1344.76221,1244.04138,1218.66785,1145.84875,1031.00281,998.54645,942.59601,928.94525,877.64532,102.92200,98.24950,83.52950,79.22360,72.36900,112.21370,108.03339,88.88170,84.72310,77.19640,72.37830,69.96640,64.51710,62.88795,59.31900,72.37830,69.96640,64.51710,62.88795,59.31900,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2149,170,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,42.91002,42.55711,36.92560,47.76,570.60,102.215057,1400.39832,1354.75354,1250.89392,1224.85620,1151.42505,1038.18872,1006.07257,948.33356,934.31854,882.59180,103.83190,99.19080,83.92990,79.49980,72.56770,113.17039,109.03860,89.30990,85.01300,77.41480,72.60365,70.22575,64.66026,63.01245,59.42540,72.60365,70.22575,64.66026,63.01245,59.42540,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2159,180,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,43.92183,43.24702,37.32300,48.08,560.54,101.763611,1407.59692,1362.29541,1255.63831,1228.96155,1155.06604,1043.70435,1011.82770,952.47540,938.12494,886.06964,104.48460,99.86590,84.11940,79.56650,72.57800,113.86370,109.76560,89.54340,85.10590,77.45589,72.77215,70.41810,64.75000,63.08210,59.48125,72.77215,70.41810,64.75000,63.08210,59.48125,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2169,190,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,44.88039,43.84494,37.60750,48.36,552.91,101.547028,1414.01599,1368.93188,1259.65332,1232.33386,1158.03772,1048.68323,1016.95868,956.08099,941.40680,889.05920,105.01530,100.40919,84.21060,79.53281,72.50440,114.43460,110.35750,89.68790,85.10310,77.41080,72.94145,70.60320,64.83690,63.14560,59.53165,72.94145,70.60320,64.83690,63.14560,59.53165,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2179,200,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,45.79228,44.36302,37.81210,48.62,546.88,101.552795,1420.70764,1375.73157,1263.88623,1235.89966,1161.19849,1053.90662,1022.25793,959.87451,944.87402,892.22601,105.51369,100.91160,84.27790,79.47070,72.40710,114.97900,110.91230,89.81370,85.07180,77.33980,73.15420,70.82485,64.96000,63.24160,59.61275,73.15420,70.82485,64.96000,63.24160,59.61275,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2189,210,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,46.66290,44.81181,37.83720,48.78,544.59,101.785408,1424.49268,1379.47009,1265.51831,1236.91211,1161.98962,1056.96497,1025.28516,961.64349,946.36047,893.54041,105.71820,101.10930,84.10850,79.17450,72.09720,115.21310,111.14140,89.72480,84.82830,77.07980,73.29825,70.96715,65.02075,63.27450,59.63610,73.29825,70.96715,65.02075,63.27450,59.63610,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2199,220,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,47.49677,45.20050,37.84610,48.94,542.69,102.105896,1428.91626,1383.80847,1267.73926,1238.49719,1163.31934,1060.51343,1028.77539,963.86633,948.29547,895.27856,105.95630,101.33700,83.97350,78.91070,71.81730,115.48610,111.40549,89.66890,84.61260,76.84500,73.48019,71.14525,65.11520,63.33925,59.68925,73.48019,71.14525,65.11520,63.33925,59.68925,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2209,230,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,48.29765,45.53710,37.85390,49.09,540.99,102.408958,1433.09265,1387.90210,1269.79102,1239.93335,1164.51563,1063.85535,1032.06055,965.92792,950.07922,896.87744,106.18390,101.55490,83.83971,78.65140,71.54269,115.74710,111.65800,89.61520,84.40320,76.61760,73.65315,71.31430,65.20410,63.39980,59.73895,73.65315,71.31430,65.20410,63.39980,59.73895,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2219,240,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,49.06876,45.82853,37.86090,49.23,539.48,102.696022,1437.04211,1391.77283,1271.69031,1241.23462,1165.59045,1067.00940,1035.16040,967.84509,951.72711,898.35114,106.40190,101.76350,83.70710,78.39670,71.27350,115.99500,111.89800,89.56091,84.19680,76.39400,73.81795,71.47545,65.28855,63.45705,59.78590,73.81795,71.47545,65.28855,63.45705,59.78590,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2229,250,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,49.81285,46.08084,37.86710,49.36,538.14,102.968735,1440.78333,1395.43652,1273.44775,1242.41113,1166.55212,1069.99255,1038.09045,969.63135,953.25238,899.71198,106.61030,101.96270,83.57500,78.14540,71.00810,116.23240,112.12750,89.50770,83.99510,76.17570,73.97400,71.62800,65.36690,63.50910,59.82820,73.97400,71.62800,65.36690,63.50910,59.82820,,,,,,"Frwd"
