092H025        19UNK 2019 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 223.0 198.0  25.5 1 93
092H025        19UNK 2019 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2019  
092H025        19UNK 2020 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 224.0 199.0  25.5 1 93
092H025        19UNK 2020 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2020  
092H025        19UNK 2021 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 225.0 200.0  25.5 1 93
092H025        19UNK 2021 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2021  
092H025        19UNK 2022 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 226.0 201.0  25.5 1 93
092H025        19UNK 2022 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2022  
092H025        19UNK 2023 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 227.0 202.0  25.5 1 93
092H025        19UNK 2023 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2023  
092H025        19UNK 2024 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 228.0 203.0  25.5 1 93
092H025        19UNK 2024 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2024  
092H025        19UNK 2025 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 229.0 204.0  25.5 1 93
092H025        19UNK 2025 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2025  
092H025        19UNK 2026 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 230.0 205.0  25.5 1 93
092H025        19UNK 2026 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2026  
092H025        19UNK 2027 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 231.0 206.0  25.5 1 93
092H025        19UNK 2027 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2027  
092H025        19UNK 2028 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 232.0 207.0  25.5 1 93
092H025        19UNK 2028 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2028  
092H025        19UNK 2029 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 233.0 208.0  25.5 1 93
092H025        19UNK 2029 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2029  
092H025        19UNK 2030 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 234.0 209.0  25.5 1 93
092H025        19UNK 2030 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2030  
092H025        19UNK 2031 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 235.0 210.0  25.5 1 93
092H025        19UNK 2031 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2031  
092H025        19UNK 2032 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 236.0 211.0  25.5 1 93
092H025        19UNK 2032 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2032  
092H025        19UNK 2033 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 237.0 212.0  25.5 1 93
092H025        19UNK 2033 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2033  
092H025        19UNK 2034 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 238.0 213.0  25.5 1 93
092H025        19UNK 2034 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2034  
092H025        19UNK 2035 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 239.0 214.0  25.5 1 93
092H025        19UNK 2035 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2035  
092H025        19UNK 2036 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 240.0 215.0  25.5 1 93
092H025        19UNK 2036 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2036  
092H025        19UNK 2037 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 241.0 216.0  25.5 1 93
092H025        19UNK 2037 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2037  
092H025        19UNK 2038 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 242.0 217.0  25.5 1 93
092H025        19UNK 2038 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2038  
092H025        19UNK 2039 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 243.0 218.0  25.5 1 93
092H025        19UNK 2039 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2039  
092H025        19UNK 2040 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 244.0 219.0  25.5 1 93
092H025        19UNK 2040 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2040  
092H025        19UNK 2041 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 245.0 220.0  25.5 1 93
092H025        19UNK 2041 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2041  
092H025        19UNK 2042 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 246.0 221.0  25.5 1 93
092H025        19UNK 2042 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2042  
092H025        19UNK 2043 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 247.0 222.0  25.5 1 93
092H025        19UNK 2043 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2043  
092H025        19UNK 2044 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 248.0 223.0  25.5 1 93
092H025        19UNK 2044 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2044  
092H025        19UNK 2045 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 249.0 224.0  25.5 1 93
092H025        19UNK 2045 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2045  
092H025        19UNK 2046 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 250.0 225.0  25.5 1 93
092H025        19UNK 2046 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2046  
