092H025        19UNK 1999 P  0    -1  0.00424     1.67   4.3104   0.0088   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1999 P  0     0  5.03492   150.04  13.0561  24.8676  21.6730  19.3187  18.5181  18.0605  20.7
092H025        19UNK 1999 P  0     1  0.35556    46.04  -9.0000   0.6443   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 1999 P  0     2  0.65407    37.69  -9.0000   1.9670   1.2658   1.1659   1.1352   1.1079  14.9
092H025        19UNK 1999 P  0     3  0.89822    29.22  -9.0000   3.8259   3.2788   2.9982   2.9062   2.8368  19.8
092H025        19UNK 1999 P  0     4  3.12707    37.09  -9.0000  18.4304  17.1234  15.1499  14.4722  14.1114  32.8
092H025        19UNK 1999 P  3 B  -1  0.00424     1.67   4.3104   0.0088   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1999 P  3 B   0  4.53143   132.59  13.2372  22.8492  19.9580  17.9059  17.3062  16.9024  20.9
092H025        19UNK 1999 P  3 B   1  0.30453    39.36  -9.0000   0.5481   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 1999 P  3 B   2  0.55955    32.69  -9.0000   1.6912   1.0652   0.9767   0.9508   0.9295  14.8
092H025        19UNK 1999 P  3 B   3  0.79752    26.21  -9.0000   3.4374   2.9370   2.6805   2.6026   2.5437  19.7
092H025        19UNK 1999 P  3 B   4  2.86982    34.33  -9.0000  17.1725  15.9522  14.2454  13.7496  13.4261  32.6
092H025        19UNK 1999 P  8 H  -1  0.00000     0.00   4.3011   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 1999 P  8 H   0  0.50349    17.45  11.4257   2.0184   1.7150   1.4128   1.2120   1.1581  19.2
092H025        19UNK 1999 P  8 H   1  0.05102     6.67  -9.0000   0.0962   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 1999 P  8 H   2  0.09452     5.00  -9.0000   0.2758   0.2006   0.1892   0.1844   0.1784  15.5
092H025        19UNK 1999 P  8 H   3  0.10069     3.01  -9.0000   0.3885   0.3417   0.3177   0.3036   0.2932  20.6
092H025        19UNK 1999 P  8 H   4  0.25726     2.77  -9.0000   1.2580   1.1712   0.9045   0.7226   0.6852  34.4
092H025        19UNK 1999  
092H025        19UNK 2000 P  0    -1  0.00417     1.64   4.3095   0.0087   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2000 P  0     0  5.04582   150.35  13.0531  24.9139  21.7133  19.3498  18.5459  18.0874  20.7
092H025        19UNK 2000 P  0     1  0.35627    46.13  -9.0000   0.6453   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2000 P  0     2  0.65543    37.77  -9.0000   1.9704   1.2679   1.1675   1.1367   1.1093  14.9
092H025        19UNK 2000 P  0     3  0.90013    29.28  -9.0000   3.8327   3.2846   3.0027   2.9103   2.8408  19.8
092H025        19UNK 2000 P  0     4  3.13400    37.17  -9.0000  18.4655  17.1559  15.1749  14.4944  14.1329  32.8
092H025        19UNK 2000 P  3 B  -1  0.00417     1.64   4.3095   0.0087   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2000 P  3 B   0  4.54124   132.87  13.2339  22.8912  19.9946  17.9343  17.3321  16.9275  20.9
092H025        19UNK 2000 P  3 B   1  0.30519    39.45  -9.0000   0.5490   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2000 P  3 B   2  0.56076    32.76  -9.0000   1.6942   1.0671   0.9781   0.9520   0.9307  14.8
092H025        19UNK 2000 P  3 B   3  0.79925    26.26  -9.0000   3.4436   2.9423   2.6845   2.6062   2.5472  19.7
092H025        19UNK 2000 P  3 B   4  2.87605    34.40  -9.0000  17.2043  15.9816  14.2685  13.7706  13.4466  32.6
092H025        19UNK 2000 P  8 H  -1  0.00000     0.00   4.3003   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2000 P  8 H   0  0.50458    17.48  11.4257   2.0227   1.7188   1.4155   1.2138   1.1599  19.2
092H025        19UNK 2000 P  8 H   1  0.05108     6.68  -9.0000   0.0963   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2000 P  8 H   2  0.09467     5.01  -9.0000   0.2761   0.2008   0.1894   0.1846   0.1786  15.5
092H025        19UNK 2000 P  8 H   3  0.10088     3.02  -9.0000   0.3891   0.3422   0.3182   0.3040   0.2936  20.6
092H025        19UNK 2000 P  8 H   4  0.25795     2.77  -9.0000   1.2612   1.1742   0.9065   0.7238   0.6864  34.4
092H025        19UNK 2000  
092H025        19UNK 2001 P  0    -1  0.00411     1.61   4.3086   0.0085   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2001 P  0     0  5.05637   150.65  13.0503  24.9587  21.7525  19.3798  18.5727  18.1133  20.7
092H025        19UNK 2001 P  0     1  0.35693    46.21  -9.0000   0.6462   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2001 P  0     2  0.65670    37.84  -9.0000   1.9734   1.2698   1.1690   1.1380   1.1106  14.9
092H025        19UNK 2001 P  0     3  0.90195    29.34  -9.0000   3.8392   3.2901   3.0068   2.9140   2.8445  19.8
092H025        19UNK 2001 P  0     4  3.14079    37.25  -9.0000  18.4999  17.1877  15.1994  14.5161  14.1539  32.8
092H025        19UNK 2001 P  3 B  -1  0.00411     1.61   4.3086   0.0085   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2001 P  3 B   0  4.55073   133.14  13.2308  22.9319  20.0301  17.9618  17.3570  16.9518  20.9
092H025        19UNK 2001 P  3 B   1  0.30580    39.53  -9.0000   0.5499   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2001 P  3 B   2  0.56189    32.83  -9.0000   1.6970   1.0688   0.9794   0.9532   0.9318  14.8
092H025        19UNK 2001 P  3 B   3  0.80089    26.32  -9.0000   3.4495   2.9473   2.6882   2.6096   2.5504  19.7
092H025        19UNK 2001 P  3 B   4  2.88216    34.47  -9.0000  17.2355  16.0105  14.2910  13.7911  13.4665  32.6
092H025        19UNK 2001 P  8 H  -1  0.00000     0.00   4.2996   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2001 P  8 H   0  0.50564    17.50  11.4257   2.0268   1.7224   1.4180   1.2156   1.1615  19.2
092H025        19UNK 2001 P  8 H   1  0.05113     6.68  -9.0000   0.0963   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2001 P  8 H   2  0.09481     5.02  -9.0000   0.2764   0.2010   0.1896   0.1848   0.1788  15.5
092H025        19UNK 2001 P  8 H   3  0.10107     3.02  -9.0000   0.3896   0.3427   0.3186   0.3045   0.2940  20.6
092H025        19UNK 2001 P  8 H   4  0.25863     2.78  -9.0000   1.2644   1.1772   0.9084   0.7250   0.6874  34.4
092H025        19UNK 2001  
092H025        19UNK 2002 P  0    -1  0.00404     1.59   4.3078   0.0084   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2002 P  0     0  5.06656   150.93  13.0477  25.0021  21.7906  19.4088  18.5984  18.1383  20.7
092H025        19UNK 2002 P  0     1  0.35754    46.29  -9.0000   0.6471   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2002 P  0     2  0.65790    37.91  -9.0000   1.9763   1.2715   1.1703   1.1392   1.1117  14.9
092H025        19UNK 2002 P  0     3  0.90368    29.40  -9.0000   3.8452   3.2952   3.0107   2.9175   2.8478  19.8
092H025        19UNK 2002 P  0     4  3.14744    37.33  -9.0000  18.5335  17.2188  15.2232  14.5372  14.1743  32.8
092H025        19UNK 2002 P  3 B  -1  0.00404     1.59   4.3078   0.0084   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2002 P  3 B   0  4.55990   133.40  13.2279  22.9713  20.0646  17.9884  17.3811  16.9751  20.9
092H025        19UNK 2002 P  3 B   1  0.30637    39.60  -9.0000   0.5507   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2002 P  3 B   2  0.56295    32.89  -9.0000   1.6996   1.0703   0.9805   0.9542   0.9328  14.8
092H025        19UNK 2002 P  3 B   3  0.80245    26.37  -9.0000   3.4551   2.9520   2.6917   2.6127   2.5534  19.7
092H025        19UNK 2002 P  3 B   4  2.88814    34.54  -9.0000  17.2660  16.0387  14.3129  13.8111  13.4859  32.6
092H025        19UNK 2002 P  8 H  -1  0.00000     0.00   4.2988   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2002 P  8 H   0  0.50665    17.53  11.4257   2.0307   1.7260   1.4205   1.2173   1.1631  19.2
092H025        19UNK 2002 P  8 H   1  0.05117     6.69  -9.0000   0.0964   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2002 P  8 H   2  0.09495     5.02  -9.0000   0.2767   0.2012   0.1898   0.1850   0.1790  15.5
092H025        19UNK 2002 P  8 H   3  0.10124     3.03  -9.0000   0.3902   0.3432   0.3190   0.3049   0.2944  20.6
092H025        19UNK 2002 P  8 H   4  0.25930     2.79  -9.0000   1.2675   1.1801   0.9102   0.7261   0.6884  34.4
092H025        19UNK 2002  
092H025        19UNK 2003 P  0    -1  0.00398     1.56   4.3069   0.0083   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2003 P  0     0  5.07639   151.20  13.0452  25.0440  21.8274  19.4368  18.6231  18.1622  20.7
092H025        19UNK 2003 P  0     1  0.35810    46.37  -9.0000   0.6478   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2003 P  0     2  0.65901    37.98  -9.0000   1.9789   1.2731   1.1714   1.1402   1.1127  14.9
092H025        19UNK 2003 P  0     3  0.90533    29.45  -9.0000   3.8509   3.3000   3.0143   2.9207   2.8509  19.8
092H025        19UNK 2003 P  0     4  3.15395    37.40  -9.0000  18.5664  17.2493  15.2464  14.5577  14.1942  32.8
092H025        19UNK 2003 P  3 B  -1  0.00398     1.56   4.3069   0.0083   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2003 P  3 B   0  4.56876   133.65  13.2251  23.0094  20.0980  18.0140  17.4042  16.9976  20.9
092H025        19UNK 2003 P  3 B   1  0.30689    39.67  -9.0000   0.5514   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2003 P  3 B   2  0.56394    32.95  -9.0000   1.7019   1.0717   0.9815   0.9550   0.9336  14.8
092H025        19UNK 2003 P  3 B   3  0.80392    26.42  -9.0000   3.4602   2.9564   2.6949   2.6154   2.5561  19.7
092H025        19UNK 2003 P  3 B   4  2.89400    34.61  -9.0000  17.2959  16.0664  14.3344  13.8306  13.5048  32.6
092H025        19UNK 2003 P  8 H  -1  0.00000     0.00   4.2980   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2003 P  8 H   0  0.50764    17.55  11.4257   2.0345   1.7294   1.4228   1.2189   1.1646  19.2
092H025        19UNK 2003 P  8 H   1  0.05121     6.70  -9.0000   0.0964   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2003 P  8 H   2  0.09507     5.03  -9.0000   0.2769   0.2014   0.1900   0.1851   0.1791  15.5
092H025        19UNK 2003 P  8 H   3  0.10141     3.04  -9.0000   0.3907   0.3436   0.3194   0.3052   0.2948  20.6
092H025        19UNK 2003 P  8 H   4  0.25995     2.79  -9.0000   1.2706   1.1829   0.9120   0.7271   0.6894  34.4
092H025        19UNK 2003  
092H025        19UNK 2004 P  0    -1  0.00391     1.54   4.3060   0.0081   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2004 P  0     0  5.08587   151.45  13.0429  25.0844  21.8632  19.4637  18.6469  18.1852  20.7
092H025        19UNK 2004 P  0     1  0.35862    46.44  -9.0000   0.6485   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2004 P  0     2  0.66005    38.04  -9.0000   1.9812   1.2745   1.1724   1.1411   1.1135  14.9
092H025        19UNK 2004 P  0     3  0.90688    29.50  -9.0000   3.8562   3.3045   3.0176   2.9236   2.8537  19.8
092H025        19UNK 2004 P  0     4  3.16032    37.48  -9.0000  18.5986  17.2792  15.2691  14.5778  14.2136  32.8
092H025        19UNK 2004 P  3 B  -1  0.00391     1.54   4.3060   0.0081   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2004 P  3 B   0  4.57729   133.88  13.2226  23.0462  20.1304  18.0386  17.4265  17.0192  20.9
092H025        19UNK 2004 P  3 B   1  0.30737    39.73  -9.0000   0.5520   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2004 P  3 B   2  0.56486    33.00  -9.0000   1.7040   1.0729   0.9823   0.9558   0.9343  14.8
092H025        19UNK 2004 P  3 B   3  0.80532    26.46  -9.0000   3.4650   2.9605   2.6977   2.6180   2.5586  19.7
092H025        19UNK 2004 P  3 B   4  2.89974    34.68  -9.0000  17.3251  16.0935  14.3553  13.8496  13.5232  32.6
092H025        19UNK 2004 P  8 H  -1  0.00000     0.00   4.2973   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2004 P  8 H   0  0.50859    17.58  11.4257   2.0382   1.7327   1.4251   1.2204   1.1660  19.2
092H025        19UNK 2004 P  8 H   1  0.05125     6.70  -9.0000   0.0964   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2004 P  8 H   2  0.09519     5.04  -9.0000   0.2772   0.2016   0.1901   0.1853   0.1792  15.5
092H025        19UNK 2004 P  8 H   3  0.10156     3.04  -9.0000   0.3911   0.3440   0.3198   0.3056   0.2951  20.6
092H025        19UNK 2004 P  8 H   4  0.26058     2.80  -9.0000   1.2735   1.1857   0.9138   0.7282   0.6904  34.4
092H025        19UNK 2004  
092H025        19UNK 2005 P  0    -1  0.00385     1.51   4.3056   0.0080   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2005 P  0     0  5.09500   151.69  13.0399  25.1218  21.8960  19.4873  18.6665  18.2042  20.7
092H025        19UNK 2005 P  0     1  0.35904    46.49  -9.0000   0.6488   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2005 P  0     2  0.66113    38.10  -9.0000   1.9834   1.2756   1.1732   1.1417   1.1141  14.9
092H025        19UNK 2005 P  0     3  0.90853    29.56  -9.0000   3.8617   3.3092   3.0210   2.9266   2.8566  19.8
092H025        19UNK 2005 P  0     4  3.16631    37.54  -9.0000  18.6278  17.3062  15.2886  14.5938  14.2290  32.8
092H025        19UNK 2005 P  3 B  -1  0.00385     1.51   4.3056   0.0080   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2005 P  3 B   0  4.58550   134.17  13.2192  23.0809  20.1595  18.0605  17.4461  17.0382  20.9
092H025        19UNK 2005 P  3 B   1  0.30816    39.83  -9.0000   0.5534   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2005 P  3 B   2  0.56621    33.08  -9.0000   1.7080   1.0754   0.9843   0.9576   0.9361  14.8
092H025        19UNK 2005 P  3 B   3  0.80703    26.52  -9.0000   3.4719   2.9664   2.7023   2.6221   2.5626  19.7
092H025        19UNK 2005 P  3 B   4  2.90410    34.74  -9.0000  17.3476  16.1142  14.3707  13.8632  13.5364  32.6
092H025        19UNK 2005 P  8 H  -1  0.00000     0.00   4.2912   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2005 P  8 H   0  0.50950    17.53  11.4257   2.0408   1.7365   1.4268   1.2205   1.1660  19.2
092H025        19UNK 2005 P  8 H   1  0.05088     6.66  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2005 P  8 H   2  0.09491     5.02  -9.0000   0.2754   0.2002   0.1888   0.1841   0.1781  15.5
092H025        19UNK 2005 P  8 H   3  0.10151     3.04  -9.0000   0.3898   0.3428   0.3187   0.3045   0.2940  20.6
092H025        19UNK 2005 P  8 H   4  0.26220     2.81  -9.0000   1.2803   1.1920   0.9179   0.7306   0.6926  34.5
092H025        19UNK 2005  
092H025        19UNK 2006 P  0    -1  0.00379     1.49   4.3048   0.0079   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2006 P  0     0  5.10378   151.92  13.0379  25.1593  21.9295  19.5122  18.6883  18.2252  20.7
092H025        19UNK 2006 P  0     1  0.35946    46.55  -9.0000   0.6493   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2006 P  0     2  0.66200    38.15  -9.0000   1.9852   1.2767   1.1739   1.1422   1.1147  14.9
092H025        19UNK 2006 P  0     3  0.90991    29.60  -9.0000   3.8662   3.3130   3.0236   2.9289   2.8588  19.8
092H025        19UNK 2006 P  0     4  3.17241    37.61  -9.0000  18.6586  17.3348  15.3101  14.6127  14.2473  32.8
092H025        19UNK 2006 P  3 B  -1  0.00379     1.49   4.3048   0.0079   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2006 P  3 B   0  4.59341   134.37  13.2170  23.1151  20.1899  18.0834  17.4665  17.0580  20.9
092H025        19UNK 2006 P  3 B   1  0.30855    39.89  -9.0000   0.5539   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2006 P  3 B   2  0.56699    33.13  -9.0000   1.7096   1.0763   0.9849   0.9581   0.9365  14.8
092H025        19UNK 2006 P  3 B   3  0.80826    26.56  -9.0000   3.4760   2.9698   2.7046   2.6241   2.5645  19.7
092H025        19UNK 2006 P  3 B   4  2.90960    34.80  -9.0000  17.3756  16.1402  14.3906  13.8812  13.5539  32.6
092H025        19UNK 2006 P  8 H  -1  0.00000     0.00   4.2904   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2006 P  8 H   0  0.51038    17.55  11.4257   2.0442   1.7396   1.4289   1.2218   1.1672  19.2
092H025        19UNK 2006 P  8 H   1  0.05091     6.66  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2006 P  8 H   2  0.09501     5.03  -9.0000   0.2756   0.2004   0.1890   0.1842   0.1782  15.5
092H025        19UNK 2006 P  8 H   3  0.10165     3.04  -9.0000   0.3902   0.3432   0.3190   0.3048   0.2943  20.6
092H025        19UNK 2006 P  8 H   4  0.26281     2.81  -9.0000   1.2831   1.1946   0.9195   0.7315   0.6934  34.5
092H025        19UNK 2006  
092H025        19UNK 2007 P  0    -1  0.00373     1.46   4.3039   0.0077   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2007 P  0     0  5.11222   152.12  13.0361  25.1955  21.9618  19.5361  18.7091  18.2453  20.7
092H025        19UNK 2007 P  0     1  0.35983    46.60  -9.0000   0.6497   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2007 P  0     2  0.66280    38.20  -9.0000   1.9868   1.2776   1.1744   1.1427   1.1151  14.9
092H025        19UNK 2007 P  0     3  0.91121    29.65  -9.0000   3.8703   3.3165   3.0260   2.9309   2.8608  19.8
092H025        19UNK 2007 P  0     4  3.17838    37.68  -9.0000  18.6888  17.3627  15.3311  14.6311  14.2651  32.8
092H025        19UNK 2007 P  3 B  -1  0.00373     1.46   4.3039   0.0077   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2007 P  3 B   0  4.60100   134.56  13.2150  23.1480  20.2192  18.1053  17.4861  17.0770  20.9
092H025        19UNK 2007 P  3 B   1  0.30890    39.93  -9.0000   0.5542   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2007 P  3 B   2  0.56769    33.17  -9.0000   1.7110   1.0771   0.9853   0.9584   0.9369  14.8
092H025        19UNK 2007 P  3 B   3  0.80942    26.60  -9.0000   3.4798   2.9730   2.7067   2.6258   2.5661  19.7
092H025        19UNK 2007 P  3 B   4  2.91499    34.86  -9.0000  17.4030  16.1656  14.4100  13.8987  13.5709  32.6
092H025        19UNK 2007 P  8 H  -1  0.00000     0.00   4.2896   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2007 P  8 H   0  0.51122    17.56  11.4257   2.0475   1.7425   1.4308   1.2231   1.1684  19.3
092H025        19UNK 2007 P  8 H   1  0.05093     6.66  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2007 P  8 H   2  0.09511     5.03  -9.0000   0.2757   0.2005   0.1891   0.1843   0.1783  15.5
092H025        19UNK 2007 P  8 H   3  0.10179     3.05  -9.0000   0.3905   0.3435   0.3193   0.3051   0.2946  20.6
092H025        19UNK 2007 P  8 H   4  0.26339     2.82  -9.0000   1.2858   1.1971   0.9211   0.7324   0.6942  34.5
092H025        19UNK 2007  
092H025        19UNK 2008 P  0    -1  0.00366     1.44   4.3030   0.0076   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2008 P  0     0  5.12030   152.32  13.0344  25.2303  21.9930  19.5590  18.7290  18.2645  20.7
092H025        19UNK 2008 P  0     1  0.36016    46.64  -9.0000   0.6499   0.0050   0.0046   0.0045   0.0044   9.9
