092H025        19UNK 2006 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2006 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2006 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2006 P  8 H   1  0.000  0.002  0.000  0.024  0.000  0.000
092H025        19UNK 2006 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2006 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.004
092H025        19UNK 2006 P  8 H   4  0.000 -0.023  0.000  0.000 -0.001 -0.001
092H025        19UNK 2006  
092H025        19UNK 2007 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2007 P  3 B   1  0.000  0.000  0.000  0.010  0.000  0.000
092H025        19UNK 2007 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2007 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2007 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2007 P  8 H   1  0.000  0.002  0.000  0.024  0.000  0.000
092H025        19UNK 2007 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2007 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.004
092H025        19UNK 2007 P  8 H   4  0.000 -0.022  0.000  0.000 -0.001 -0.001
092H025        19UNK 2007  
092H025        19UNK 2008 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2008 P  3 B   1  0.000  0.000  0.000  0.010  0.000  0.000
092H025        19UNK 2008 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2008 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2008 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2008 P  8 H   1  0.000  0.002  0.000  0.023  0.000  0.000
092H025        19UNK 2008 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2008 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.004
092H025        19UNK 2008 P  8 H   4  0.000 -0.022  0.000  0.000 -0.001 -0.001
092H025        19UNK 2008  
092H025        19UNK 2009 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2009 P  3 B   1  0.000  0.000  0.000  0.010  0.000  0.000
092H025        19UNK 2009 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2009 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2009 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2009 P  8 H   1  0.000  0.002  0.000  0.023  0.000  0.000
092H025        19UNK 2009 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2009 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2009 P  8 H   4  0.000 -0.021  0.000  0.000 -0.001 -0.001
092H025        19UNK 2009  
092H025        19UNK 2010 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2010 P  3 B   1  0.000  0.000  0.000  0.010  0.000  0.000
092H025        19UNK 2010 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2010 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2010 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2010 P  8 H   1  0.000  0.002  0.000  0.022  0.000  0.000
092H025        19UNK 2010 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2010 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2010 P  8 H   4  0.000 -0.021  0.000  0.000 -0.001 -0.001
092H025        19UNK 2010  
092H025        19UNK 2011 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2011 P  3 B   1  0.000  0.000  0.000  0.010  0.000  0.000
092H025        19UNK 2011 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2011 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2011 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2011 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2011 P  8 H   1  0.000  0.002  0.000  0.022  0.000  0.000
092H025        19UNK 2011 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2011 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2011 P  8 H   4  0.000 -0.020  0.000  0.000 -0.001 -0.001
092H025        19UNK 2011  
092H025        19UNK 2012 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2012 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2012 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2012 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025        19UNK 2012 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2012 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2012 P  8 H   1  0.000  0.002  0.000  0.022  0.000  0.000
092H025        19UNK 2012 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2012 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2012 P  8 H   4  0.000 -0.020  0.000  0.000 -0.001 -0.001
092H025        19UNK 2012  
092H025        19UNK 2013 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2013 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2013 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2013 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025        19UNK 2013 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2013 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2013 P  8 H   1  0.000  0.002  0.000  0.021  0.000  0.000
092H025        19UNK 2013 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2013 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2013 P  8 H   4  0.000 -0.020  0.000  0.000 -0.001 -0.001
092H025        19UNK 2013  
092H025        19UNK 2014 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2014 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2014 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2014 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025        19UNK 2014 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2014 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2014 P  8 H   1  0.000  0.002  0.000  0.021  0.000  0.000
092H025        19UNK 2014 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2014 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2014 P  8 H   4  0.000 -0.019  0.000  0.000 -0.001 -0.001
092H025        19UNK 2014  
092H025        19UNK 2015 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2015 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2015 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2015 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025        19UNK 2015 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2015 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2015 P  8 H   1  0.000  0.002  0.000  0.020  0.000  0.000
092H025        19UNK 2015 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2015 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2015 P  8 H   4  0.000 -0.019  0.000  0.000  0.000 -0.001
092H025        19UNK 2015  
092H025        19UNK 2016 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2016 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2016 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2016 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2016 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2016 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2016 P  8 H   1  0.000  0.001  0.000  0.020  0.000  0.000
092H025        19UNK 2016 P  8 H   2  0.000  0.004  0.000 -0.003  0.003  0.002
092H025        19UNK 2016 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2016 P  8 H   4  0.000 -0.018  0.000  0.000  0.000 -0.001
092H025        19UNK 2016  
092H025        19UNK 2017 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2017 P  3 B   1  0.000  0.000  0.000  0.009  0.000  0.000
092H025        19UNK 2017 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2017 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2017 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2017 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2017 P  8 H   1  0.000  0.001  0.000  0.020  0.000  0.000
092H025        19UNK 2017 P  8 H   2  0.000  0.004  0.000 -0.002  0.002  0.002
092H025        19UNK 2017 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.004
092H025        19UNK 2017 P  8 H   4  0.000 -0.018  0.000  0.000  0.000 -0.001
092H025        19UNK 2017  
092H025        19UNK 2018 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2018 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2018 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2018 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2018 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2018 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2018 P  8 H   1  0.000  0.001  0.000  0.019  0.000  0.000
092H025        19UNK 2018 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.002
092H025        19UNK 2018 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.003
092H025        19UNK 2018 P  8 H   4  0.000 -0.018  0.000  0.000  0.000 -0.001
092H025        19UNK 2018  
092H025        19UNK 2019 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2019 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2019 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2019 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2019 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2019 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2019 P  8 H   1  0.000  0.001  0.000  0.019  0.000  0.000
092H025        19UNK 2019 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2019 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.003
092H025        19UNK 2019 P  8 H   4  0.000 -0.017  0.000  0.000  0.000 -0.001
092H025        19UNK 2019  
092H025        19UNK 2020 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2020 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2020 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2020 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2020 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2020 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2020 P  8 H   1  0.000  0.001  0.000  0.018  0.000  0.000
092H025        19UNK 2020 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2020 P  8 H   3  0.000 -0.004  0.000  0.001  0.001 -0.003
092H025        19UNK 2020 P  8 H   4  0.000 -0.017  0.000  0.000  0.000 -0.001
092H025        19UNK 2020  
092H025        19UNK 2021 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2021 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2021 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2021 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2021 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2021 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2021 P  8 H   1  0.000  0.001  0.000  0.018  0.000  0.000
092H025        19UNK 2021 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2021 P  8 H   3  0.000 -0.003  0.000  0.001  0.001 -0.003
092H025        19UNK 2021 P  8 H   4  0.000 -0.017  0.000  0.000  0.000 -0.001
092H025        19UNK 2021  
092H025        19UNK 2022 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2022 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2022 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2022 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2022 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2022 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2022 P  8 H   1  0.000  0.001  0.000  0.018  0.000  0.000
092H025        19UNK 2022 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2022 P  8 H   3  0.000 -0.003  0.000  0.001  0.001 -0.003
092H025        19UNK 2022 P  8 H   4  0.000 -0.016  0.000  0.000  0.000 -0.001
092H025        19UNK 2022  
092H025        19UNK 2023 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2023 P  3 B   1  0.000  0.000  0.000  0.008  0.000  0.000
092H025        19UNK 2023 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2023 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2023 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2023 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2023 P  8 H   1  0.000  0.001  0.000  0.017  0.000  0.000
092H025        19UNK 2023 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2023 P  8 H   3  0.000 -0.003  0.000  0.001  0.001 -0.003
092H025        19UNK 2023 P  8 H   4  0.000 -0.016  0.000  0.000  0.000 -0.001
092H025        19UNK 2023  
092H025        19UNK 2024 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2024 P  3 B   1  0.000  0.000  0.000  0.007  0.000  0.000
092H025        19UNK 2024 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2024 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2024 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2024 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2024 P  8 H   1  0.000  0.001  0.000  0.017  0.000  0.000
092H025        19UNK 2024 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2024 P  8 H   3  0.000 -0.003  0.000  0.001  0.001 -0.003
092H025        19UNK 2024 P  8 H   4  0.000 -0.016  0.000  0.000  0.000 -0.001
092H025        19UNK 2024  
092H025        19UNK 2025 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2025 P  3 B   1  0.000  0.000  0.000  0.007  0.000  0.000
092H025        19UNK 2025 P  3 B   2  0.000  0.000  0.000  0.000  0.001 -0.001
092H025        19UNK 2025 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092H025        19UNK 2025 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2025 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2025 P  8 H   1  0.000  0.001  0.000  0.017  0.000  0.000
092H025        19UNK 2025 P  8 H   2  0.000  0.003  0.000 -0.002  0.002  0.001
092H025        19UNK 2025 P  8 H   3  0.000 -0.003  0.000  0.001  0.001 -0.003
092H025        19UNK 2025 P  8 H   4  0.000 -0.015  0.000  0.000  0.000 -0.001
092H025        19UNK 2025  
092H025        19UNK 2026 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2026 P  3 B   1  0.000  0.000  0.000  0.007  0.000  0.000
