092H025       388UNK 2053 ESSF     100  3 55  0
092H025       388UNK 2054 ESSF     100  3 55  0
092H025       388UNK 2055 ESSF     100  3 55  0
092H025       388UNK 2056 ESSF     100  3 55  0
092H025       388UNK 2057 ESSF     100  3 55  0
092H025       388UNK 2058 ESSF     100  3 55  0
092H025       388UNK 2059 ESSF     100  3 55  0
092H025       388UNK 2060 ESSF     100  3 55  0
092H025       388UNK 2061 ESSF     100  3 55  0
092H025       388UNK 2062 ESSF     100  3 55  0
092H025       388UNK 2063 ESSF     100  3 55  0
092H025       388UNK 2064 ESSF     100  3 55  0
092H025       388UNK 2065 ESSF     100  3 55  0
092H025       388UNK 2066 ESSF     100  3 55  0
092H025       388UNK 2067 ESSF     100  3 55  0
092H025       388UNK 2068 ESSF     100  3 55  0
092H025       388UNK 2069 ESSF     100  3 55  0
092H025       388UNK 2070 ESSF     100  3 55  0
092H025       388UNK 2071 ESSF     100  3 55  0
092H025       388UNK 2072 ESSF     100  3 55  0
092H025       388UNK 2073 ESSF     100  3 55  0
092H025       388UNK 2074 ESSF     100  3 55  0
092H025       388UNK 2075 ESSF     100  3 55  0
092H025       388UNK 2076 ESSF     100  3 55  0
092H025       388UNK 2077 ESSF     100  3 55  0
092H025       388UNK 2078 ESSF     100  3 55  0
092H025       388UNK 2079 ESSF     100  3 55  0
092H025       388UNK 2080 ESSF     100  3 55  0
092H025       388UNK 2081 ESSF     100  3 55  0
092H025       388UNK 2082 ESSF     100  3 55  0
092H025       388UNK 2083 ESSF     100  3 55  0
092H025       388UNK 2084 ESSF     100  3 55  0
092H025       388UNK 2085 ESSF     100  3 55  0
092H025       388UNK 2086 ESSF     100  3 55  0
092H025       388UNK 2087 ESSF     100  3 55  0
092H025       388UNK 2088 ESSF     100  3 55  0
092H025       388UNK 2089 ESSF     100  3 55  0
092H025       388UNK 2090 ESSF     100  3 55  0
092H025       388UNK 2091 ESSF     100  3 55  0
092H025       388UNK 2092 ESSF     100  3 55  0
092H025       388UNK 2093 ESSF     100  3 55  0
092H025       388UNK 2094 ESSF     100  3 55  0
092H025       388UNK 2095 ESSF     100  3 55  0
092H025       388UNK 2096 ESSF     100  3 55  0
092H025       388UNK 2097 ESSF     100  3 55  0
092H025       388UNK 2098 ESSF     100  3 55  0
092H025       388UNK 2099 ESSF     100  3 55  0
092H025       388UNK 2100 ESSF     100  3 55  0
092H025       388UNK 2101 ESSF     100  3 55  0
092H025       388UNK 2102 ESSF     100  3 55  0
092H025       388UNK 2103 ESSF     100  3 55  0
092H025       388UNK 2104 ESSF     100  3 55  0
092H025       388UNK 2105 ESSF     100  3 55  0
092H025       388UNK 2106 ESSF     100  3 55  0
092H025       388UNK 2107 ESSF     100  3 55  0
092H025       388UNK 2108 ESSF     100  3 55  0
092H025       388UNK 2109 ESSF     100  3 55  0
092H025       388UNK 2110 ESSF     100  3 55  0
092H025       388UNK 2111 ESSF     100  3 55  0
092H025       388UNK 2112 ESSF     100  3 55  0
092H025       388UNK 2113 ESSF     100  3 55  0
092H025       388UNK 2114 ESSF     100  3 55  0
092H025       388UNK 2115 ESSF     100  3 55  0
092H025       388UNK 2116 ESSF     100  3 55  0
092H025       388UNK 2117 ESSF     100  3 55  0
092H025       388UNK 2118 ESSF     100  3 55  0
092H025       388UNK 2119 ESSF     100  3 55  0
092H025       388UNK 2120 ESSF     100  3 55  0
092H025       388UNK 2121 ESSF     100  3 55  0
092H025       388UNK 2122 ESSF     100  3 55  0
092H025       388UNK 2123 ESSF     100  3 55  0
092H025       388UNK 2124 ESSF     100  3 55  0
092H025       388UNK 2125 ESSF     100  3 55  0
092H025       388UNK 2126 ESSF     100  3 55  0
