092H025       388UNK 1997 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1997 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 1997  
092H025       388UNK 1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1998 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 1998 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 1998 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1998 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 1998 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1998 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 1998 P  7 F   2  0.000  0.005  0.000 -0.003  0.026 -0.048
092H025       388UNK 1998 P  7 F   3  0.000 -0.003  0.000  0.000  0.009 -0.014
092H025       388UNK 1998 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
092H025       388UNK 1998 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 1998 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 1998 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.008
092H025       388UNK 1998 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1998 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 1998  
092H025       388UNK 1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1999 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 1999 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 1999 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1999 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 1999 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1999 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 1999 P  7 F   2  0.000  0.004  0.000 -0.003  0.025 -0.047
092H025       388UNK 1999 P  7 F   3  0.000 -0.003  0.000  0.000  0.009 -0.014
092H025       388UNK 1999 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 1999 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 1999 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 1999 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.008
092H025       388UNK 1999 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1999 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 1999  
092H025       388UNK 2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2000 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2000 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2000 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2000 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2000 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2000 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2000 P  7 F   2  0.000  0.004  0.000 -0.003  0.025 -0.046
092H025       388UNK 2000 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.014
092H025       388UNK 2000 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2000 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2000 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 2000 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2000 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2000 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 2000  
092H025       388UNK 2001 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2001 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2001 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2001 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2001 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2001 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2001 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2001 P  7 F   2  0.000  0.004  0.000 -0.003  0.024 -0.045
092H025       388UNK 2001 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.013
092H025       388UNK 2001 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2001 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2001 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 2001 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2001 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2001 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 2001  
092H025       388UNK 2002 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2002 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2002 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2002 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2002 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2002 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2002 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2002 P  7 F   2  0.000  0.004  0.000 -0.003  0.024 -0.044
092H025       388UNK 2002 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.013
092H025       388UNK 2002 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2002 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 2002 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2002 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2002 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 2002  
092H025       388UNK 2003 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2003 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2003 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2003 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2003 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2003 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2003 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2003 P  7 F   2  0.000  0.004  0.000 -0.003  0.023 -0.044
092H025       388UNK 2003 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.013
092H025       388UNK 2003 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2003 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 2003 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2003 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2003 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2003  
092H025       388UNK 2004 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2004 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2004 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2004 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2004 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2004 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2004 P  7 F   2  0.000  0.004  0.000 -0.003  0.023 -0.043
092H025       388UNK 2004 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.013
092H025       388UNK 2004 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2004 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2004 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2004 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2004 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2004  
092H025       388UNK 2005 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2005 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2005 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 2005 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2005 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2005 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2005 P  7 F   2  0.000  0.004  0.000 -0.003  0.022 -0.042
092H025       388UNK 2005 P  7 F   3  0.000 -0.003  0.000  0.000  0.008 -0.012
092H025       388UNK 2005 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2005 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2005 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2005 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2005 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2005  
092H025       388UNK 2006 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2006 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2006 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2006 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 2006 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2006 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2006 P  7 F   2  0.000  0.004  0.000 -0.003  0.022 -0.041
092H025       388UNK 2006 P  7 F   3  0.000 -0.003  0.000  0.000  0.007 -0.012
092H025       388UNK 2006 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2006 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2006 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.007
092H025       388UNK 2006 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2006 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2006  
092H025       388UNK 2007 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2007 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2007 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2007 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2007 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2007 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2007 P  7 F   2  0.000  0.004  0.000 -0.003  0.021 -0.040
092H025       388UNK 2007 P  7 F   3  0.000 -0.003  0.000  0.000  0.007 -0.012
092H025       388UNK 2007 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2007 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2007 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2007 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2007 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2007  
092H025       388UNK 2008 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2008 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2008 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2008 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2008 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2008 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2008 P  7 F   2  0.000  0.004  0.000 -0.003  0.021 -0.039
092H025       388UNK 2008 P  7 F   3  0.000 -0.003  0.000  0.000  0.007 -0.012
092H025       388UNK 2008 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
092H025       388UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2008 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2008 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2008 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2008 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2008  
092H025       388UNK 2009 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2009 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2009 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2009 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2009 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2009 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2009 P  7 F   2  0.000  0.004  0.000 -0.003  0.021 -0.039
092H025       388UNK 2009 P  7 F   3  0.000 -0.003  0.000  0.000  0.007 -0.011
092H025       388UNK 2009 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2009 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2009 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2009 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2009 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2009  
092H025       388UNK 2010 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2010 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2010 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2010 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2010 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2010 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2010 P  7 F   2  0.000  0.004  0.000 -0.003  0.020 -0.038
092H025       388UNK 2010 P  7 F   3  0.000 -0.003  0.000  0.000  0.007 -0.011
092H025       388UNK 2010 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2010 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2010 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2010 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2010 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2010  
092H025       388UNK 2011 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2011 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2011 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2011 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2011 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2011 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2011 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2011 P  7 F   2  0.000  0.003  0.000 -0.003  0.020 -0.037
092H025       388UNK 2011 P  7 F   3  0.000 -0.002  0.000  0.000  0.007 -0.011
092H025       388UNK 2011 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2011 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2011 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2011 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2011 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2011 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2011  
092H025       388UNK 2012 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2012 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2012 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.003
092H025       388UNK 2012 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2012 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2012 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2012 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2012 P  7 F   2  0.000  0.003  0.000 -0.003  0.019 -0.036
092H025       388UNK 2012 P  7 F   3  0.000 -0.002  0.000  0.000  0.007 -0.011
092H025       388UNK 2012 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2012 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2012 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2012 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2012 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2012 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2012  
092H025       388UNK 2013 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2013 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2013 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.002
092H025       388UNK 2013 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2013 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2013 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2013 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2013 P  7 F   2  0.000  0.003  0.000 -0.002  0.019 -0.036
092H025       388UNK 2013 P  7 F   3  0.000 -0.002  0.000  0.000  0.006 -0.011
092H025       388UNK 2013 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2013 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2013 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2013 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2013 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2013 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2013  
092H025       388UNK 2014 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2014 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2014 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.002
092H025       388UNK 2014 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2014 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2014 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2014 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2014 P  7 F   2  0.000  0.003  0.000 -0.002  0.019 -0.035
092H025       388UNK 2014 P  7 F   3  0.000 -0.002  0.000  0.000  0.006 -0.010
092H025       388UNK 2014 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2014 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2014 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2014 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.006
092H025       388UNK 2014 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2014 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2014  
092H025       388UNK 2015 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2015 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2015 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.002
092H025       388UNK 2015 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2015 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2015 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2015 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 2015 P  7 F   2  0.000  0.003  0.000 -0.002  0.018 -0.034
092H025       388UNK 2015 P  7 F   3  0.000 -0.002  0.000  0.000  0.006 -0.010
092H025       388UNK 2015 P  7 F   4  0.000  0.000  0.000  0.000  0.004  0.000
092H025       388UNK 2015 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 2015 P  8 H   1  0.000  0.000  0.000  0.004  0.000  0.000
092H025       388UNK 2015 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.005
092H025       388UNK 2015 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2015 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092H025       388UNK 2015  
092H025       388UNK 2016 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 2016 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 2016 P  3 B   2  0.000 -0.001  0.000  0.000  0.002 -0.002
092H025       388UNK 2016 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.001
092H025       388UNK 2016 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 2016 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
