TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14610161","","093K031",56280084,"1",2104,110,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,24.75012,25.82172,21.51470,20.23,1148.30,36.900681,353.45261,311.95001,302.93979,300.62811,294.38919,227.29080,206.28780,199.57410,197.84270,193.71700,126.16180,105.66220,103.36570,102.78540,100.67220,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2114,120,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,25.41676,27.48487,22.17110,21.16,1077.62,37.890770,371.95453,333.05539,322.10529,319.29639,312.63528,239.52451,219.86060,211.64529,209.51540,205.11829,132.43001,113.19480,110.46000,109.78101,107.51700,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2124,130,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,25.98666,28.93086,22.73180,21.97,1022.98,38.794651,388.60413,351.54150,338.58942,335.26239,328.23160,250.50931,231.75050,221.97000,219.42059,214.78571,138.09480,119.79100,116.61940,115.84180,113.44590,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2134,140,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,26.47806,30.19282,23.21240,22.66,982.13,39.597080,403.51379,367.68231,352.69891,348.84171,341.48810,260.31720,242.13840,230.75270,227.76871,222.92590,143.19659,125.54390,121.94620,121.07300,118.56220,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2144,150,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,26.90513,31.29885,23.58440,23.17,953.93,40.230103,415.43521,380.37460,363.42969,359.05493,351.44727,268.15082,250.31210,237.35590,233.94241,228.93619,147.28439,130.06250,126.07380,125.11250,122.51109,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2154,160,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,27.27894,32.27252,23.84530,23.50,937.24,40.665989,423.95703,389.29391,370.53229,365.67151,357.88562,273.72931,256.06342,241.62759,237.80530,232.68401,150.22771,133.23050,128.90469,127.86620,125.20160,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2164,170,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,27.60829,33.13349,24.03150,23.75,924.29,40.947002,429.72589,395.37872,374.90610,369.57779,361.67029,277.51761,259.98911,244.14200,239.92259,234.72279,152.20830,135.38960,130.76410,129.65520,126.94749,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2174,180,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,27.90019,33.89815,24.16660,23.95,912.25,41.112728,433.39807,399.37430,377.27200,371.48529,363.49789,279.95428,262.56760,245.36250,240.75121,235.49980,153.44380,136.80670,131.90950,130.73410,127.99810,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2184,190,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,28.16033,34.58015,24.26580,24.13,900.74,41.189941,435.50378,401.81180,378.14841,371.90918,363.87299,281.37601,264.14099,245.62300,240.62199,235.33920,154.12779,137.67081,132.52541,131.28720,128.53380,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2194,200,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,28.39333,35.19091,24.33980,24.28,889.47,41.196869,436.41589,403.06769,377.90332,371.21478,363.15359,282.02789,264.95261,245.16240,239.77209,234.47310,154.38800,138.11510,132.74091,131.44270,128.68050,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2204,210,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,28.60299,35.74001,24.35110,24.38,879.93,41.091438,435.03729,402.02509,375.52661,368.41861,360.37820,281.19449,264.28009,243.34169,237.58521,232.29970,153.84280,137.74500,132.18491,130.83340,128.07851,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2214,220,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,28.79246,36.23551,24.36230,24.48,870.58,40.980099,433.60861,400.92279,373.10052,365.56381,357.54529,280.32541,263.56870,241.48730,235.35451,230.08310,153.28320,137.35411,131.61320,130.20930,127.46220,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2224,230,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,28.96437,36.68420,24.37290,24.57,861.69,40.871239,432.21741,399.84137,370.70221,362.72528,354.72839,279.47879,262.87048,239.64929,233.12900,227.87149,152.73860,136.97090,131.05290,129.59630,126.85690,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2234,240,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,29.12090,37.09186,24.38290,24.66,853.22,40.764839,430.86298,398.78088,368.33179,359.90311,351.92749,278.65320,262.18539,237.82780,230.90811,225.66440,152.20979,136.59550,130.50400,128.99500,126.26310,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2244,250,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,29.26394,37.46341,24.39260,24.75,845.13,40.660797,429.54352,397.74081,365.98920,357.09641,349.14169,277.84750,261.51321,236.02330,228.69150,223.46120,151.69600,136.22760,129.96590,128.40491,125.68050,,,,,,,,,,,,,,,,,,,,,"Frwd"
