093C080  42373828UNK 2021 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2021  
093C080  42373828UNK 2022 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2022 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2022 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2022  
093C080  42373828UNK 2023 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2023 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2023 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2023  
093C080  42373828UNK 2024 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2024 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2024 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2024  
093C080  42373828UNK 2025 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2025 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2025 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2025  
093C080  42373828UNK 2026 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2026 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2026 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2026 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2026  
093C080  42373828UNK 2027 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.002
093C080  42373828UNK 2027 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2027 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2027 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2027  
093C080  42373828UNK 2028 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.002
093C080  42373828UNK 2028 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2028 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2028 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2028  
093C080  42373828UNK 2029 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.002
093C080  42373828UNK 2029 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2029 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2029 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2029  
093C080  42373828UNK 2030 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2030 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2030 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2030 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2030 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2030  
093C080  42373828UNK 2031 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2031 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2031 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2031 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2031 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2031  
093C080  42373828UNK 2032 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2032 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2032 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2032 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C080  42373828UNK 2032 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2032  
093C080  42373828UNK 2033 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2033 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2033 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2033 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2033 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2033  
093C080  42373828UNK 2034 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2034 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2034 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2034 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2034 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2034  
093C080  42373828UNK 2035 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2035 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2035 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2035 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2035 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2035  
093C080  42373828UNK 2036 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2036 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2036 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2036 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2036 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2036  
093C080  42373828UNK 2037 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2037 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2037 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2037 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2037 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2037  
093C080  42373828UNK 2038 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2038 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2038 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2038 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2038 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2038  
093C080  42373828UNK 2039 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2039 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2039 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2039 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2039 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2039  
093C080  42373828UNK 2040 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2040 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2040 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2040 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2040 P 12 PL  4  0.000 -0.001  0.000  0.000  0.004  0.000
093C080  42373828UNK 2040  
093C080  42373828UNK 2041 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2041 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2041 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2041 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2041 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2041  
093C080  42373828UNK 2042 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2042 P 12 PL  1  0.000  0.000  0.000  0.000  0.004  0.002
093C080  42373828UNK 2042 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2042 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2042 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2042  
093C080  42373828UNK 2043 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2043 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2043 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2043 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2043 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2043  
093C080  42373828UNK 2044 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2044 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2044 P 12 PL  2  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2044 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C080  42373828UNK 2044 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2044  
093C080  42373828UNK 2045 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2045 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2045 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2045 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2045 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2045  
093C080  42373828UNK 2046 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2046 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2046 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2046 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2046 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2046  
093C080  42373828UNK 2047 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2047 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2047 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2047 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2047 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2047  
093C080  42373828UNK 2048 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2048 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2048 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2048 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2048 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2048  
093C080  42373828UNK 2049 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2049 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2049 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2049 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2049 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2049  
093C080  42373828UNK 2050 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2050 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2050 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2050 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2050 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2050  
093C080  42373828UNK 2051 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2051 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.002
093C080  42373828UNK 2051 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2051 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2051 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2051  
093C080  42373828UNK 2052 P 12 PL -1 -0.001 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2052 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2052 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2052 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2052 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2052  
093C080  42373828UNK 2053 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2053 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2053 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2053 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2053 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2053  
093C080  42373828UNK 2054 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2054 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2054 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2054 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2054 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2054  
093C080  42373828UNK 2055 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2055 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2055 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2055 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2055 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2055  
093C080  42373828UNK 2056 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2056 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2056 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2056 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2056 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
093C080  42373828UNK 2056  
093C080  42373828UNK 2057 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2057 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2057 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2057 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2057 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2057  
093C080  42373828UNK 2058 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2058 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2058 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2058 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2058 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2058  
093C080  42373828UNK 2059 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2059 P 12 PL  1  0.000  0.000  0.000  0.000  0.003  0.001
093C080  42373828UNK 2059 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2059 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2059 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2059  
093C080  42373828UNK 2060 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2060 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2060 P 12 PL  2  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2060 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2060 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2060  
093C080  42373828UNK 2061 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2061 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2061 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2061 P 12 PL  3  0.000  0.000  0.000  0.000  0.003  0.000
093C080  42373828UNK 2061 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2061  
093C080  42373828UNK 2062 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2062 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2062 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2062 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2062 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2062  
093C080  42373828UNK 2063 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2063 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2063 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2063 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2063 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2063  
093C080  42373828UNK 2064 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2064 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2064 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2064 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2064 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2064  
093C080  42373828UNK 2065 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2065 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2065 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2065 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2065 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2065  
093C080  42373828UNK 2066 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2066 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2066 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2066 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2066 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2066  
093C080  42373828UNK 2067 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2067 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2067 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2067 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2067 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2067  
093C080  42373828UNK 2068 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2068 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2068 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2068 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2068 P 12 PL  4  0.000 -0.001  0.000  0.000  0.002  0.000
093C080  42373828UNK 2068  
093C080  42373828UNK 2069 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2069 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2069 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2069 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2069 P 12 PL  4  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2069  
093C080  42373828UNK 2070 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2070 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2070 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2070 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2070 P 12 PL  4  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2070  
093C080  42373828UNK 2071 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2071 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
093C080  42373828UNK 2071 P 12 PL  2  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2071 P 12 PL  3  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2071 P 12 PL  4  0.000  0.000  0.000  0.000  0.002  0.000
093C080  42373828UNK 2071  
093C080  42373828UNK 2072 P 12 PL -1  0.000 -0.001  0.000  0.000  0.000  0.000
093C080  42373828UNK 2072 P 12 PL  1  0.000  0.000  0.000  0.000  0.002  0.001
