"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_SP1_VOL_WS","PRJ_SP1_VOL_CU","PRJ_SP1_VOL_D","PRJ_SP1_VOL_DW","PRJ_SP1_VOL_DWB","PRJ_SP2_VOL_WS","PRJ_SP2_VOL_CU","PRJ_SP2_VOL_D","PRJ_SP2_VOL_DW","PRJ_SP2_VOL_DWB","PRJ_SP3_VOL_WS","PRJ_SP3_VOL_CU","PRJ_SP3_VOL_D","PRJ_SP3_VOL_DW","PRJ_SP3_VOL_DWB","PRJ_SP4_VOL_WS","PRJ_SP4_VOL_CU","PRJ_SP4_VOL_D","PRJ_SP4_VOL_DW","PRJ_SP4_VOL_DWB","PRJ_SP5_VOL_WS","PRJ_SP5_VOL_CU","PRJ_SP5_VOL_D","PRJ_SP5_VOL_DW","PRJ_SP5_VOL_DWB","PRJ_SP6_VOL_WS","PRJ_SP6_VOL_CU","PRJ_SP6_VOL_D","PRJ_SP6_VOL_DW","PRJ_SP6_VOL_DWB","PRJ_MODE"
1,"2018840","","083D049","82","1","1951","130","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","13.20868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1961","140","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","14.24450","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1971","150","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","15.22334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1981","160","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","16.14607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1991","170","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","17.01440","12.68320","19.43338","873.99005","25.92346","128.29021","107.64080","100.49800","98.33591","96.16500","111.90190","92.52390","85.89440","83.93650","82.06790","16.38830","15.11690","14.60360","14.39940","14.09710","","","","","","","","","","","","","","","","","","","","","Ref"
1,"2018840","","083D049","82","1","2001","180","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","17.83058","12.67090","19.42135","863.01001","25.56611","125.99880","105.50460","98.34800","96.15620","94.02850","110.41230","91.04070","84.43450","82.48370","80.64530","15.58650","14.46380","13.91350","13.67250","13.38320","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2011","190","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","18.59719","12.67150","19.41993","854.16998","25.30053","124.70730","104.42360","97.22041","95.01480","92.90880","109.27110","90.10050","83.45540","81.49430","79.67490","15.43620","14.32300","13.76500","13.52040","13.23400","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2021","200","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","19.31698","12.67450","19.43442","846.89001","25.12235","123.92079","103.83691","96.56680","94.34660","92.25250","108.47730","89.52150","82.81180","80.83280","79.02500","15.44350","14.31530","13.75500","13.51380","13.22750","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2031","210","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","19.99274","12.67390","19.46404","841.04004","25.02491","123.34230","103.40459","96.04480","93.79400","91.70860","108.01040","89.18620","82.40070","80.40010","78.59900","15.33180","14.21840","13.64410","13.39390","13.10960","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2041","220","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","20.62726","12.66570","19.50869","836.50000","25.00415","122.73950","102.86570","95.38460","93.06570","90.99120","107.85620","89.01810","82.15480","80.13150","78.33390","14.88330","13.84770","13.22980","12.93430","12.65730","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2051","230","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","21.22323","12.65630","19.56310","832.98004","25.03801","122.22010","102.38890","94.74590","92.30910","90.24390","107.91900","89.03480","82.08260","80.03320","78.23520","14.30110","13.35410","12.66330","12.27590","12.00880","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2061","240","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","21.78325","12.64940","19.61364","829.85004","25.07297","121.70510","101.94040","94.10970","91.49500","89.43900","107.99510","89.09040","82.04730","79.97120","78.17210","13.71000","12.85000","12.06250","11.52390","11.26690","","","","","","","","","","","","","","","","","","","","","Frwd"
1,"2018840","","083D049","82","1","2071","250","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","22.30977","12.65030","19.66051","826.99994","25.10643","121.80791","102.13560","94.18720","91.53340","89.47330","108.06350","89.25490","82.10690","80.00030","78.19780","13.74440","12.88080","12.08040","11.53310","11.27550","","","","","","","","","","","","","","","","","","","","","Frwd"
