TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2018840","","083D049",82,"1",1921,100,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,9.77314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1931,110,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,10.96951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1941,120,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,12.11627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1951,130,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,13.20868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1961,140,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,14.24450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1971,150,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,15.22334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1981,160,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,16.14607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2018840","","083D049",82,"1",1991,170,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,17.01440,,12.68320,19.43,874.00,25.923450,128.29050,107.64080,100.49790,98.33590,96.16490,111.90220,92.52390,85.89430,83.93650,82.06790,16.38830,15.11690,14.60360,14.39940,14.09700,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2018840","","083D049",82,"1",2001,180,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,17.83058,,12.68350,19.42,863.01,25.566092,126.54639,106.14780,98.99090,96.82460,94.68370,110.38680,91.24150,84.60360,82.64450,80.80170,16.15960,14.90630,14.38730,14.18010,13.88200,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2011,190,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,18.59719,,12.68040,19.42,854.17,25.300520,125.10100,104.88650,97.68350,95.49780,93.38250,109.25420,90.24180,83.57350,81.60630,79.78390,15.84680,14.64470,14.11000,13.89150,13.59860,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2021,200,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,19.31698,,12.67870,19.43,846.89,25.122358,124.10480,104.05310,96.78180,94.57080,92.47220,108.46980,89.58780,82.86600,80.88380,79.07460,15.63500,14.46530,13.91580,13.68700,13.39760,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2031,210,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,19.99274,,12.67410,19.46,841.04,25.024920,123.35240,103.41640,96.05430,93.80340,91.71770,108.01020,89.18970,82.40150,80.40020,78.59900,15.34220,14.22670,13.65280,13.40320,13.11870,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2041,220,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,20.62726,,12.66640,19.51,836.51,25.004141,122.77869,102.91090,95.42850,93.11270,91.03710,107.85509,89.02920,82.16180,80.13740,78.33950,14.92360,13.88170,13.26670,12.97530,12.69760,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2051,230,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,21.22323,,12.65650,19.56,833.01,25.038019,122.24050,102.41090,94.76650,92.33220,90.26680,107.91870,89.03910,82.08360,80.03330,78.23530,14.32180,13.37180,12.68290,12.29890,12.03150,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2061,240,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,21.78325,,12.64960,19.61,829.85,25.073000,121.72530,101.96100,94.12990,91.51970,89.46320,107.99490,89.09360,82.04730,79.97020,78.17100,13.73040,12.86740,12.08260,11.54950,11.29220,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2018840","","083D049",82,"1",2071,250,"BL",90.00,"S",10.00,,,,,,,,,46.00,6.25000,22.30977,,12.65030,19.66,827.01,25.106430,121.81240,102.14010,94.18890,91.53500,89.47481,108.06360,89.25550,82.10450,79.99700,78.19450,13.74880,12.88460,12.08440,11.53800,11.28030,,,,,,,,,,,,,,,,,,,,,"Frwd"
