092H073      2185UNK 2002 P  7 F   2  0.03419     1.98  -9.0000   0.0900   0.0536   0.0536   0.0535   0.0514  14.8
092H073      2185UNK 2002 P  7 F   3  0.02766     0.92  -9.0000   0.0849   0.0720   0.0720   0.0719   0.0690  19.6
092H073      2185UNK 2002 P  7 F   4  0.03108     0.56  -9.0000   0.1070   0.0975   0.0972   0.0969   0.0930  26.6
092H073      2185UNK 2002 P  8 H  -1  0.00000     0.00   3.9926   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  8 H   0  0.46322    57.59   6.4212   1.1560   0.3786   0.3773   0.3761   0.3609  10.1
092H073      2185UNK 2002 P  8 H   1  0.28088    47.47  -9.0000   0.6301   0.0142   0.0142   0.0142   0.0136   8.7
092H073      2185UNK 2002 P  8 H   2  0.09737     7.19  -9.0000   0.2626   0.1374   0.1370   0.1367   0.1312  13.1
092H073      2185UNK 2002 P  8 H   3  0.04837     2.01  -9.0000   0.1452   0.1188   0.1184   0.1180   0.1132  17.5
092H073      2185UNK 2002 P  8 H   4  0.03660     0.92  -9.0000   0.1181   0.1082   0.1077   0.1072   0.1028  22.5
092H073      2185UNK 2002 P 15 S  -1  0.09587    38.89   3.9713   0.1393   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P 15 S   0  0.23155    17.65   7.4807   0.5655   0.2872   0.2863   0.2857   0.2742  12.9
092H073      2185UNK 2002 P 15 S   1  0.08050    10.98  -9.0000   0.1675   0.0061   0.0060   0.0060   0.0058   9.7
092H073      2185UNK 2002 P 15 S   2  0.06223     3.97  -9.0000   0.1554   0.0733   0.0731   0.0731   0.0702  14.1
092H073      2185UNK 2002 P 15 S   3  0.04228     1.53  -9.0000   0.1154   0.0927   0.0925   0.0923   0.0886  18.8
092H073      2185UNK 2002 P 15 S   4  0.04654     1.17  -9.0000   0.1272   0.1151   0.1147   0.1143   0.1097  22.5
092H073      2185UNK 2002  
092H073      2185UNK 2003 P  0    -1  0.57465   233.83   4.1039   1.0803   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2003 P  0     0  4.08246   448.02   6.9262  12.0928   5.0189   4.9965   4.9798   4.7627  10.8
092H073      2185UNK 2003 P  0     1  2.24321   360.27  -9.0000   5.7852   0.2405   0.2396   0.2391   0.2287   8.9
092H073      2185UNK 2003 P  0     2  0.81948    57.23  -9.0000   2.6645   1.5765   1.5726   1.5699   1.5039  13.5
092H073      2185UNK 2003 P  0     3  0.50224    19.66  -9.0000   1.8959   1.5904   1.5862   1.5829   1.5144  18.0
092H073      2185UNK 2003 P  0     4  0.51752    10.86  -9.0000   1.7472   1.6115   1.5980   1.5879   1.5158  24.6
092H073      2185UNK 2003 P  3 B  -1  0.46676   190.27   4.1064   0.9170   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2003 P  3 B   0  1.83695   189.98   7.3893   6.1888   2.8284   2.8209   2.8179   2.6938  11.1
092H073      2185UNK 2003 P  3 B   1  0.95833   147.91  -9.0000   2.7229   0.1237   0.1235   0.1235   0.1185   9.1
092H073      2185UNK 2003 P  3 B   2  0.39190    27.82  -9.0000   1.4694   0.9318   0.9307   0.9302   0.8913  13.4
092H073      2185UNK 2003 P  3 B   3  0.24459     9.87  -9.0000   1.0952   0.9314   0.9299   0.9293   0.8884  17.8
092H073      2185UNK 2003 P  3 B   4  0.24214     4.37  -9.0000   0.9012   0.8416   0.8367   0.8349   0.7955  26.6
092H073      2185UNK 2003 P  4 C  -1  0.00000     0.00   3.5325   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2003 P  4 C   0  0.81644   120.84   5.1669   2.0666   0.4354   0.4255   0.4161   0.3934   9.3
092H073      2185UNK 2003 P  4 C   1  0.63923   111.53  -9.0000   1.5681   0.0763   0.0757   0.0752   0.0714   8.5
092H073      2185UNK 2003 P  4 C   2  0.08150     6.26  -9.0000   0.2373   0.1339   0.1323   0.1307   0.1241  12.9
092H073      2185UNK 2003 P  4 C   3  0.03975     1.65  -9.0000   0.1300   0.1069   0.1054   0.1040   0.0984  17.5
092H073      2185UNK 2003 P  4 C   4  0.05596     1.41  -9.0000   0.1312   0.1183   0.1121   0.1061   0.0996  22.5
092H073      2185UNK 2003 P  7 F  -1  0.00000     0.00   4.1267   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2003 P  7 F   0  0.20411    10.54   8.4549   0.6112   0.4294   0.4286   0.4279   0.4108  15.7
092H073      2185UNK 2003 P  7 F   1  0.03622     4.46  -9.0000   0.0765   0.0009   0.0009   0.0009   0.0009  10.2
092H073      2185UNK 2003 P  7 F   2  0.05855     3.37  -9.0000   0.1608   0.0972   0.0971   0.0971   0.0932  14.9
092H073      2185UNK 2003 P  7 F   3  0.04979     1.65  -9.0000   0.1594   0.1355   0.1354   0.1353   0.1299  19.6
092H073      2185UNK 2003 P  7 F   4  0.05956     1.06  -9.0000   0.2145   0.1957   0.1951   0.1946   0.1868  26.7
092H073      2185UNK 2003 P  8 H  -1  0.00000     0.00   4.1194   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2003 P  8 H   0  0.81670    97.13   6.7727   2.1597   0.7540   0.7514   0.7491   0.7188  10.3
092H073      2185UNK 2003 P  8 H   1  0.47804    78.75  -9.0000   1.1283   0.0282   0.0281   0.0281   0.0270   8.8
092H073      2185UNK 2003 P  8 H   2  0.17763    12.88  -9.0000   0.5056   0.2713   0.2705   0.2700   0.2591  13.2
092H073      2185UNK 2003 P  8 H   3  0.09053     3.73  -9.0000   0.2861   0.2347   0.2339   0.2332   0.2238  17.6
092H073      2185UNK 2003 P  8 H   4  0.07050     1.77  -9.0000   0.2397   0.2198   0.2188   0.2178   0.2090  22.5
092H073      2185UNK 2003 P 15 S  -1  0.10789    43.56   4.0929   0.1633   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2003 P 15 S   0  0.40825    29.52   7.9033   1.0664   0.5716   0.5701   0.5688   0.5459  13.3
092H073      2185UNK 2003 P 15 S   1  0.13139    17.61  -9.0000   0.2894   0.0114   0.0114   0.0113   0.0109   9.7
092H073      2185UNK 2003 P 15 S   2  0.10991     6.90  -9.0000   0.2913   0.1423   0.1420   0.1418   0.1361  14.2
092H073      2185UNK 2003 P 15 S   3  0.07760     2.76  -9.0000   0.2252   0.1819   0.1815   0.1811   0.1739  18.9
092H073      2185UNK 2003 P 15 S   4  0.08936     2.25  -9.0000   0.2606   0.2361   0.2352   0.2345   0.2250  22.5
092H073      2185UNK 2003  
092H073      2185UNK 2004 P  0    -1  0.75306   305.93   4.2145   1.4789   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2004 P  0     0  5.60284   593.93   7.2381  17.4342   7.6033   7.5639   7.5344   7.2038  11.0
092H073      2185UNK 2004 P  0     1  2.91958   466.64  -9.0000   7.8724   0.3304   0.3292   0.3286   0.3145   8.9
092H073      2185UNK 2004 P  0     2  1.17798    82.45  -9.0000   3.9832   2.3650   2.3585   2.3540   2.2544  13.5
092H073      2185UNK 2004 P  0     3  0.72803    28.37  -9.0000   2.8548   2.3967   2.3896   2.3839   2.2801  18.1
092H073      2185UNK 2004 P  0     4  0.77725    16.47  -9.0000   2.7238   2.5112   2.4866   2.4679   2.3549  24.5
092H073      2185UNK 2004 P  3 B  -1  0.64412   262.15   4.2146   1.3073   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2004 P  3 B   0  2.52107   258.94   7.6410   8.8636   4.0864   4.0754   4.0711   3.8916  11.1
092H073      2185UNK 2004 P  3 B   1  1.30709   201.07  -9.0000   3.8663   0.1777   0.1775   0.1775   0.1703   9.1
092H073      2185UNK 2004 P  3 B   2  0.53972    38.21  -9.0000   2.1072   1.3397   1.3381   1.3375   1.2815  13.4
092H073      2185UNK 2004 P  3 B   3  0.33795    13.60  -9.0000   1.5749   1.3402   1.3381   1.3372   1.2784  17.8
092H073      2185UNK 2004 P  3 B   4  0.33632     6.05  -9.0000   1.3152   1.2287   1.2216   1.2190   1.1613  26.6
092H073      2185UNK 2004 P  4 C  -1  0.00000     0.00   3.6384   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2004 P  4 C   0  1.12049   154.62   5.4863   2.9946   0.8446   0.8238   0.8048   0.7606   9.6
092H073      2185UNK 2004 P  4 C   1  0.76623   135.86  -9.0000   1.9496   0.0920   0.0912   0.0907   0.0861   8.5
092H073      2185UNK 2004 P  4 C   2  0.15894    12.56  -9.0000   0.4791   0.2638   0.2606   0.2578   0.2446  12.7
092H073      2185UNK 2004 P  4 C   3  0.07966     3.30  -9.0000   0.2733   0.2248   0.2217   0.2187   0.2069  17.5
092H073      2185UNK 2004 P  4 C   4  0.11567     2.90  -9.0000   0.2926   0.2640   0.2503   0.2376   0.2231  22.5
092H073      2185UNK 2004 P  7 F  -1  0.00000     0.00   4.2548   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2004 P  7 F   0  0.28013    13.81   8.9000   0.8837   0.6366   0.6355   0.6345   0.6090  16.1
092H073      2185UNK 2004 P  7 F   1  0.04495     5.51  -9.0000   0.0987   0.0013   0.0013   0.0013   0.0012  10.2
092H073      2185UNK 2004 P  7 F   2  0.07784     4.46  -9.0000   0.2228   0.1361   0.1360   0.1360   0.1305  14.9
092H073      2185UNK 2004 P  7 F   3  0.06933     2.28  -9.0000   0.2312   0.1969   0.1967   0.1966   0.1888  19.7
092H073      2185UNK 2004 P  7 F   4  0.08801     1.55  -9.0000   0.3310   0.3024   0.3015   0.3006   0.2885  26.9
092H073      2185UNK 2004 P  8 H  -1  0.00000     0.00   4.2455   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2004 P  8 H   0  1.12086   127.95   7.1240   3.1321   1.1597   1.1556   1.1522   1.1057  10.6
092H073      2185UNK 2004 P  8 H   1  0.63383   102.08  -9.0000   1.5683   0.0430   0.0429   0.0428   0.0411   8.9
092H073      2185UNK 2004 P  8 H   2  0.25102    17.91  -9.0000   0.7519   0.4127   0.4114   0.4106   0.3941  13.4
092H073      2185UNK 2004 P  8 H   3  0.13102     5.31  -9.0000   0.4367   0.3599   0.3587   0.3576   0.3432  17.7
092H073      2185UNK 2004 P  8 H   4  0.10499     2.64  -9.0000   0.3751   0.3442   0.3426   0.3412   0.3273  22.5
092H073      2185UNK 2004 P 15 S  -1  0.10894    43.78   4.2141   0.1715   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2004 P 15 S   0  0.56029    38.61   8.3256   1.5602   0.8761   0.8737   0.8718   0.8368  13.6
092H073      2185UNK 2004 P 15 S   1  0.16748    22.11  -9.0000   0.3894   0.0164   0.0164   0.0164   0.0157   9.8
092H073      2185UNK 2004 P 15 S   2  0.15046     9.31  -9.0000   0.4222   0.2128   0.2124   0.2121   0.2036  14.3
092H073      2185UNK 2004 P 15 S   3  0.11008     3.87  -9.0000   0.3386   0.2749   0.2744   0.2738   0.2628  19.0
092H073      2185UNK 2004 P 15 S   4  0.13226     3.32  -9.0000   0.4100   0.3719   0.3706   0.3695   0.3546  22.5
092H073      2185UNK 2004  
092H073      2185UNK 2005 P  0    -1  0.99553   404.85   4.2707   2.0159   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2005 P  0     0  7.20780   737.89   7.5502  23.4933  10.7236  10.6613  10.6153  10.1469  11.2
092H073      2185UNK 2005 P  0     1  3.56685   566.40  -9.0000  10.0225   0.4281   0.4267   0.4260   0.4078   9.0
092H073      2185UNK 2005 P  0     2  1.57190   110.23  -9.0000   5.5154   3.2877   3.2779   3.2714   3.1324  13.5
092H073      2185UNK 2005 P  0     3  0.98270    38.10  -9.0000   3.9976   3.3598   3.3489   3.3401   3.1939  18.1
092H073      2185UNK 2005 P  0     4  1.08634    23.16  -9.0000   3.9577   3.6481   3.6078   3.5778   3.4128  24.4
092H073      2185UNK 2005 P  3 B  -1  0.80422   326.79   4.3165   1.6819   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2005 P  3 B   0  3.24325   329.77   7.8915  11.8656   5.5359   5.5209   5.5151   5.2717  11.2
092H073      2185UNK 2005 P  3 B   1  1.66622   255.11  -9.0000   5.1136   0.2391   0.2389   0.2388   0.2292   9.1
092H073      2185UNK 2005 P  3 B   2  0.69777    49.19  -9.0000   2.8271   1.8042   1.8021   1.8012   1.7258  13.4
092H073      2185UNK 2005 P  3 B   3  0.43901    17.60  -9.0000   2.1224   1.8078   1.8049   1.8037   1.7244  17.8
092H073      2185UNK 2005 P  3 B   4  0.44025     7.87  -9.0000   1.8025   1.6847   1.6750   1.6714   1.5923  26.7
092H073      2185UNK 2005 P  4 C  -1  0.08192    34.30   3.7397   0.1553   0.0000   0.0000   0.0000   0.0000   5.5
092H073      2185UNK 2005 P  4 C   0  1.44147   185.65   5.8105   4.0557   1.3961   1.3597   1.3281   1.2549   9.9
092H073      2185UNK 2005 P  4 C   1  0.86156   154.83  -9.0000   2.2662   0.1044   0.1035   0.1029   0.0977   8.4
092H073      2185UNK 2005 P  4 C   2  0.25354    20.49  -9.0000   0.7896   0.4262   0.4210   0.4168   0.3955  12.6
092H073      2185UNK 2005 P  4 C   3  0.13060     5.42  -9.0000   0.4681   0.3852   0.3799   0.3747   0.3545  17.5
092H073      2185UNK 2005 P  4 C   4  0.19576     4.92  -9.0000   0.5319   0.4803   0.4553   0.4336   0.4071  22.5
092H073      2185UNK 2005 P  7 F  -1  0.00000     0.00   4.3787   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2005 P  7 F   0  0.36037    16.97   9.3436   1.1941   0.8802   0.8786   0.8773   0.8421  16.4
092H073      2185UNK 2005 P  7 F   1  0.05223     6.38  -9.0000   0.1189   0.0016   0.0016   0.0016   0.0015  10.2
092H073      2185UNK 2005 P  7 F   2  0.09664     5.52  -9.0000   0.2873   0.1772   0.1771   0.1771   0.1700  14.9
092H073      2185UNK 2005 P  7 F   3  0.09009     2.96  -9.0000   0.3122   0.2662   0.2661   0.2659   0.2553  19.7
092H073      2185UNK 2005 P  7 F   4  0.12141     2.11  -9.0000   0.4756   0.4352   0.4338   0.4327   0.4153  27.1
092H073      2185UNK 2005 P  8 H  -1  0.00000     0.00   4.3674   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2005 P  8 H   0  1.44193   158.12   7.4748   4.2458   1.6619   1.6560   1.6513   1.5847  10.8
092H073      2185UNK 2005 P  8 H   1  0.78695   124.08  -9.0000   2.0350   0.0609   0.0607   0.0607   0.0582   9.0
092H073      2185UNK 2005 P  8 H   2  0.33160    23.30  -9.0000   1.0423   0.5843   0.5826   0.5815   0.5581  13.5
092H073      2185UNK 2005 P  8 H   3  0.17722     7.07  -9.0000   0.6213   0.5141   0.5123   0.5108   0.4903  17.9
092H073      2185UNK 2005 P  8 H   4  0.14615     3.67  -9.0000   0.5473   0.5026   0.5003   0.4983   0.4780  22.5
092H073      2185UNK 2005 P 15 S  -1  0.10939    43.76   4.3309   0.1788   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2005 P 15 S   0  0.72078    47.38   8.7472   2.1320   1.2495   1.2461   1.2436   1.1936  13.9
092H073      2185UNK 2005 P 15 S   1  0.19988    26.01  -9.0000   0.4888   0.0221   0.0220   0.0220   0.0211   9.9
092H073      2185UNK 2005 P 15 S   2  0.19235    11.73  -9.0000   0.5692   0.2957   0.2951   0.2948   0.2829  14.5
092H073      2185UNK 2005 P 15 S   3  0.14577     5.05  -9.0000   0.4736   0.3865   0.3857   0.3850   0.3695  19.2
092H073      2185UNK 2005 P 15 S   4  0.18278     4.59  -9.0000   0.6004   0.5453   0.5434   0.5418   0.5200  22.5
092H073      2185UNK 2005  
092H073      2185UNK 2006 P  0    -1  1.32104   538.07   4.3039   2.7430   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2006 P  0     0  8.97146   886.85   7.8608  30.5438  14.4606  14.3712  14.3073  13.6742  11.3
092H073      2185UNK 2006 P  0     1  4.27221   668.61  -9.0000  12.4791   0.5564   0.5547   0.5538   0.5302   9.0
092H073      2185UNK 2006 P  0     2  1.99192   138.68  -9.0000   7.2547   4.3662   4.3528   4.3441   4.1591  13.5
092H073      2185UNK 2006 P  0     3  1.26478    48.73  -9.0000   5.3315   4.4873   4.4722   4.4603   4.2647  18.2
092H073      2185UNK 2006 P  0     4  1.44255    30.83  -9.0000   5.4786   5.0506   4.9915   4.9491   4.7202  24.4
092H073      2185UNK 2006 P  3 B  -1  0.95774   388.58   4.4119   2.0585   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2006 P  3 B   0  4.03683   405.45   8.1375  15.3238   7.2500   7.2302   7.2225   6.9036  11.3
092H073      2185UNK 2006 P  3 B   1  2.05074   312.20  -9.0000   6.5081   0.3107   0.3104   0.3102   0.2978   9.1
092H073      2185UNK 2006 P  3 B   2  0.87361    61.28  -9.0000   3.6610   2.3471   2.3443   2.3431   2.2451  13.5
092H073      2185UNK 2006 P  3 B   3  0.55286    22.05  -9.0000   2.7641   2.3569   2.3531   2.3515   2.2481  17.9
092H073      2185UNK 2006 P  3 B   4  0.55962     9.93  -9.0000   2.3906   2.2353   2.2224   2.2176   2.1126  26.8
092H073      2185UNK 2006 P  4 C  -1  0.25358   105.81   3.8360   0.4990   0.0000   0.0000   0.0000   0.0000   5.5
092H073      2185UNK 2006 P  4 C   0  1.79418   215.82   6.1392   5.2999   2.0322   1.9778   1.9327   1.8260  10.3
092H073      2185UNK 2006 P  4 C   1  0.98862   173.91  -9.0000   2.6997   0.1325   0.1313   0.1306   0.1240   8.5
092H073      2185UNK 2006 P  4 C   2  0.34282    27.32  -9.0000   1.1102   0.6076   0.6003   0.5946   0.5642  12.6
092H073      2185UNK 2006 P  4 C   3  0.18159     7.53  -9.0000   0.6752   0.5558   0.5482   0.5410   0.5118  17.5
092H073      2185UNK 2006 P  4 C   4  0.28115     7.06  -9.0000   0.8148   0.7364   0.6980   0.6665   0.6259  22.5
092H073      2185UNK 2006 P  7 F  -1  0.00000     0.00   4.4977   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2006 P  7 F   0  0.44855    20.17   9.7856   1.5568   1.1722   1.1699   1.1683   1.1214  16.8
092H073      2185UNK 2006 P  7 F   1  0.05859     7.13  -9.0000   0.1378   0.0019   0.0019   0.0019   0.0018  10.2
092H073      2185UNK 2006 P  7 F   2  0.11557     6.58  -9.0000   0.3559   0.2215   0.2214   0.2213   0.2125  15.0
092H073      2185UNK 2006 P  7 F   3  0.11280     3.69  -9.0000   0.4050   0.3459   0.3457   0.3455   0.3317  19.7
092H073      2185UNK 2006 P  7 F   4  0.16159     2.77  -9.0000   0.6580   0.6028   0.6009   0.5995   0.5754  27.2
092H073      2185UNK 2006 P  8 H  -1  0.00000     0.00   4.4845   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2006 P  8 H   0  1.79476   189.13   7.8248   5.5541   2.2927   2.2844   2.2783   2.1863  11.0
092H073      2185UNK 2006 P  8 H   1  0.94396   145.83  -9.0000   2.5432   0.0829   0.0826   0.0826   0.0792   9.1
092H073      2185UNK 2006 P  8 H   2  0.42287    29.26  -9.0000   1.3905   0.7957   0.7934   0.7919   0.7601  13.6
092H073      2185UNK 2006 P  8 H   3  0.23142     9.10  -9.0000   0.8508   0.7068   0.7044   0.7024   0.6741  18.0
092H073      2185UNK 2006 P  8 H   4  0.19650     4.94  -9.0000   0.7695   0.7073   0.7040   0.7014   0.6728  22.5
092H073      2185UNK 2006 P 15 S  -1  0.10972    43.69   4.4427   0.1856   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2006 P 15 S   0  0.89715    56.27   9.1678   2.8093   1.7136   1.7089   1.7056   1.6370  14.2
092H073      2185UNK 2006 P 15 S   1  0.23030    29.54  -9.0000   0.5901   0.0285   0.0284   0.0284   0.0273  10.0
092H073      2185UNK 2006 P 15 S   2  0.23704    14.25  -9.0000   0.7372   0.3943   0.3935   0.3931   0.3773  14.6
092H073      2185UNK 2006 P 15 S   3  0.18611     6.36  -9.0000   0.6363   0.5219   0.5208   0.5199   0.4990  19.3
092H073      2185UNK 2006 P 15 S   4  0.24369     6.13  -9.0000   0.8456   0.7689   0.7662   0.7642   0.7334  22.5
092H073      2185UNK 2006  
092H073      2185UNK 2007 P  0    -1  1.60926   655.28   4.3622   3.4305   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2007 P  0     0 10.84501  1035.07   8.1726  38.4850  18.8295  18.7083  18.6249  17.7992  11.6
092H073      2185UNK 2007 P  0     1  4.99801   768.37  -9.0000  15.1410   0.7137   0.7114   0.7102   0.6799   9.1
092H073      2185UNK 2007 P  0     2  2.43090   167.16  -9.0000   9.1848   5.6003   5.5826   5.5715   5.3339  13.6
092H073      2185UNK 2007 P  0     3  1.57036    60.10  -9.0000   6.8506   5.7756   5.7559   5.7409   5.4890  18.2
092H073      2185UNK 2007 P  0     4  1.84574    39.44  -9.0000   7.3087   6.7399   6.6584   6.6023   6.2964  24.4
092H073      2185UNK 2007 P  3 B  -1  1.09661   444.23   4.5028   2.4178   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2007 P  3 B   0  4.87986   482.93   8.3854  19.1852   9.2266   9.2011   9.1913   8.7850  11.3
092H073      2185UNK 2007 P  3 B   1  2.44514   369.74  -9.0000   8.0056   0.3917   0.3913   0.3911   0.3755   9.2
092H073      2185UNK 2007 P  3 B   2  1.06329    74.14  -9.0000   4.5982   2.9640   2.9605   2.9590   2.8351  13.5
092H073      2185UNK 2007 P  3 B   3  0.67766    26.86  -9.0000   3.4963   2.9849   2.9802   2.9782   2.8471  17.9
092H073      2185UNK 2007 P  3 B   4  0.69376    12.20  -9.0000   3.0851   2.8859   2.8692   2.8630   2.7274  26.9
092H073      2185UNK 2007 P  4 C  -1  0.40303   167.61   3.9282   0.8212   0.0000   0.0000   0.0000   0.0000   5.5
092H073      2185UNK 2007 P  4 C   0  2.16886   243.96   6.4719   6.7096   2.7704   2.6948   2.6354   2.4897  10.6
092H073      2185UNK 2007 P  4 C   1  1.13291   191.82  -9.0000   3.2157   0.1755   0.1740   0.1731   0.1644   8.7
092H073      2185UNK 2007 P  4 C   2  0.42870    33.06  -9.0000   1.4472   0.8164   0.8065   0.7993   0.7584  12.8
092H073      2185UNK 2007 P  4 C   3  0.23354     9.69  -9.0000   0.8969   0.7386   0.7286   0.7194   0.6807  17.5
092H073      2185UNK 2007 P  4 C   4  0.37370     9.39  -9.0000   1.1499   1.0399   0.9857   0.9436   0.8862  22.5
092H073      2185UNK 2007 P  7 F  -1  0.00000     0.00   4.6130   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2007 P  7 F   0  0.54223    23.31  10.2256   1.9664   1.5094   1.5064   1.5043   1.4439  17.2
092H073      2185UNK 2007 P  7 F   1  0.06382     7.75  -9.0000   0.1547   0.0022   0.0022   0.0022   0.0021  10.2
092H073      2185UNK 2007 P  7 F   2  0.13377     7.59  -9.0000   0.4257   0.2672   0.2670   0.2670   0.2563  15.0
092H073      2185UNK 2007 P  7 F   3  0.13660     4.45  -9.0000   0.5071   0.4337   0.4334   0.4332   0.4159  19.8
092H073      2185UNK 2007 P  7 F   4  0.20803     3.52  -9.0000   0.8790   0.8062   0.8037   0.8019   0.7696  27.4
092H073      2185UNK 2007 P  8 H  -1  0.00000     0.00   4.5976   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2007 P  8 H   0  2.16956   219.88   8.1739   7.0394   3.0552   3.0441   3.0363   2.9137  11.2
092H073      2185UNK 2007 P  8 H   1  1.09862   166.50  -9.0000   3.0756   0.1087   0.1084   0.1083   0.1039   9.2
092H073      2185UNK 2007 P  8 H   2  0.52239    35.61  -9.0000   1.7924   1.0458   1.0427   1.0409   0.9991  13.7
092H073      2185UNK 2007 P  8 H   3  0.29267    11.34  -9.0000   1.1256   0.9387   0.9354   0.9329   0.8953  18.1
092H073      2185UNK 2007 P  8 H   4  0.25588     6.43  -9.0000   1.0458   0.9620   0.9576   0.9542   0.9154  22.5
092H073      2185UNK 2007 P 15 S  -1  0.10961    43.44   4.5507   0.1915   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2007 P 15 S   0  1.08450    64.98   9.5872   3.5845   2.2681   2.2619   2.2577   2.1669  14.6
092H073      2185UNK 2007 P 15 S   1  0.25751    32.57  -9.0000   0.6894   0.0356   0.0355   0.0355   0.0341  10.0
092H073      2185UNK 2007 P 15 S   2  0.28275    16.76  -9.0000   0.9214   0.5069   0.5059   0.5054   0.4851  14.7
092H073      2185UNK 2007 P 15 S   3  0.22989     7.75  -9.0000   0.8248   0.6798   0.6783   0.6772   0.6500  19.4
