093G072  79112176UNK 2031 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.023  0.000
093G072  79112176UNK 2031 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2031  
093G072  79112176UNK 2032 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2032 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2032 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2032 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2032 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2032 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2032 P 12 PL  1  0.000  0.000  0.000  0.000 -0.068  0.000
093G072  79112176UNK 2032 P 12 PL  2  0.000  0.001  0.000  0.000  0.011  0.000
093G072  79112176UNK 2032 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.022  0.000
093G072  79112176UNK 2032 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2032  
093G072  79112176UNK 2033 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2033 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2033 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2033 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2033 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2033 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2033 P 12 PL  1  0.000  0.000  0.000  0.000 -0.067  0.000
093G072  79112176UNK 2033 P 12 PL  2  0.000  0.001  0.000  0.000  0.010  0.000
093G072  79112176UNK 2033 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.022  0.000
093G072  79112176UNK 2033 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2033  
093G072  79112176UNK 2034 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2034 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2034 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2034 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2034 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2034 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2034 P 12 PL  1  0.000  0.000  0.000  0.000 -0.065  0.000
093G072  79112176UNK 2034 P 12 PL  2  0.000  0.001  0.000  0.000  0.010  0.000
093G072  79112176UNK 2034 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.022  0.000
093G072  79112176UNK 2034 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2034  
093G072  79112176UNK 2035 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2035 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2035 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2035 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2035 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2035 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2035 P 12 PL  1  0.000  0.000  0.000  0.000 -0.064  0.000
093G072  79112176UNK 2035 P 12 PL  2  0.000  0.001  0.000  0.000  0.010  0.000
093G072  79112176UNK 2035 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.021  0.000
093G072  79112176UNK 2035 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2035  
093G072  79112176UNK 2036 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2036 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2036 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2036 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2036 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2036 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2036 P 12 PL  1  0.000  0.000  0.000  0.000 -0.063  0.000
093G072  79112176UNK 2036 P 12 PL  2  0.000  0.000  0.000  0.000  0.010  0.000
093G072  79112176UNK 2036 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.021  0.000
093G072  79112176UNK 2036 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2036  
093G072  79112176UNK 2037 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2037 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2037 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2037 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2037 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2037 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2037 P 12 PL  1  0.000  0.000  0.000  0.000 -0.062  0.000
093G072  79112176UNK 2037 P 12 PL  2  0.000  0.000  0.000  0.000  0.010  0.000
093G072  79112176UNK 2037 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.020  0.000
093G072  79112176UNK 2037 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2037  
093G072  79112176UNK 2038 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2038 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2038 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2038 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2038 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2038 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2038 P 12 PL  1  0.000  0.000  0.000  0.000 -0.060  0.000
093G072  79112176UNK 2038 P 12 PL  2  0.000  0.000  0.000  0.000  0.009  0.000
093G072  79112176UNK 2038 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.020  0.000
093G072  79112176UNK 2038 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2038  
093G072  79112176UNK 2039 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2039 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2039 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2039 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2039 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2039 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2039 P 12 PL  1  0.000  0.000  0.000  0.000 -0.059  0.000
093G072  79112176UNK 2039 P 12 PL  2  0.000  0.000  0.000  0.000  0.009  0.000
093G072  79112176UNK 2039 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.019  0.000
093G072  79112176UNK 2039 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2039  
093G072  79112176UNK 2040 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2040 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2040 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2040 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2040 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2040 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2040 P 12 PL  1  0.000  0.000  0.000  0.000 -0.058  0.000
093G072  79112176UNK 2040 P 12 PL  2  0.000  0.000  0.000  0.000  0.009  0.000
093G072  79112176UNK 2040 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.019  0.000
093G072  79112176UNK 2040 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2040  
093G072  79112176UNK 2041 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2041 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2041 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2041 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2041 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2041 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2041 P 12 PL  1  0.000  0.000  0.000  0.000 -0.057  0.000
093G072  79112176UNK 2041 P 12 PL  2  0.000  0.000  0.000  0.000  0.009  0.000
093G072  79112176UNK 2041 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.019  0.000
093G072  79112176UNK 2041 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2041  
093G072  79112176UNK 2042 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2042 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2042 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2042 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2042 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2042 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2042 P 12 PL  1  0.000  0.000  0.000  0.000 -0.056  0.000
093G072  79112176UNK 2042 P 12 PL  2  0.000  0.000  0.000  0.000  0.009  0.000
093G072  79112176UNK 2042 P 12 PL  3  0.000 -0.007  0.000  0.000 -0.018  0.000
093G072  79112176UNK 2042 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2042  
093G072  79112176UNK 2043 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2043 P  2 AT  1  0.000  0.000  0.000 -0.006  0.000  0.000
093G072  79112176UNK 2043 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2043 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2043 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2043 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2043 P 12 PL  1  0.000  0.000  0.000  0.000 -0.055  0.000
093G072  79112176UNK 2043 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.000
093G072  79112176UNK 2043 P 12 PL  3  0.000 -0.006  0.000  0.000 -0.018  0.000
093G072  79112176UNK 2043 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2043  
093G072  79112176UNK 2044 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2044 P  2 AT  1  0.000  0.000  0.000 -0.005  0.000  0.000
093G072  79112176UNK 2044 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2044 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2044 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2044 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2044 P 12 PL  1  0.000  0.000  0.000  0.000 -0.053  0.000
093G072  79112176UNK 2044 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.000
093G072  79112176UNK 2044 P 12 PL  3  0.000 -0.006  0.000  0.000 -0.018  0.000
093G072  79112176UNK 2044 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2044  
093G072  79112176UNK 2045 P  2 AT -1  0.000 -0.002  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2045 P  2 AT  1  0.000  0.000  0.000 -0.005  0.000  0.000
093G072  79112176UNK 2045 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2045 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2045 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2045 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2045 P 12 PL  1  0.000  0.000  0.000  0.000 -0.052  0.000
093G072  79112176UNK 2045 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.000
093G072  79112176UNK 2045 P 12 PL  3  0.000 -0.006  0.000  0.000 -0.017  0.000
093G072  79112176UNK 2045 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2045  
093G072  79112176UNK 2046 P  2 AT -1  0.000 -0.002  0.000 -0.001  0.000  0.000
093G072  79112176UNK 2046 P  2 AT  1  0.000  0.000  0.000 -0.005  0.000  0.000
093G072  79112176UNK 2046 P  2 AT  2  0.000 -0.004  0.001  0.000  0.000  0.000
093G072  79112176UNK 2046 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2046 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2046 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2046 P 12 PL  1  0.000  0.000  0.000  0.000 -0.051  0.000
093G072  79112176UNK 2046 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.000
093G072  79112176UNK 2046 P 12 PL  3  0.000 -0.006  0.000  0.000 -0.017  0.000
093G072  79112176UNK 2046 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2046  
093G072  79112176UNK 2047 P  2 AT -1  0.000 -0.002  0.000 -0.001  0.000  0.000
093G072  79112176UNK 2047 P  2 AT  1  0.000  0.000  0.000 -0.005  0.000  0.000
093G072  79112176UNK 2047 P  2 AT  2  0.000 -0.003  0.001  0.000  0.000  0.000
093G072  79112176UNK 2047 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2047 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2047 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2047 P 12 PL  1  0.000  0.000  0.000  0.000 -0.050  0.000
093G072  79112176UNK 2047 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.000
093G072  79112176UNK 2047 P 12 PL  3  0.000 -0.006  0.000  0.000 -0.017  0.000
093G072  79112176UNK 2047 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2047  
093G072  79112176UNK 2048 P  2 AT -1  0.000 -0.002  0.000 -0.001  0.000  0.000
093G072  79112176UNK 2048 P  2 AT  1  0.000  0.000  0.000 -0.005  0.000  0.000
093G072  79112176UNK 2048 P  2 AT  2  0.000 -0.003  0.001  0.000  0.000  0.000
093G072  79112176UNK 2048 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
