093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2022 P  2 AT  3  0.01056     0.41  -9.0000   0.0343   0.0276   0.0257   0.0254   0.0243  18.0
093G072  79112176UNK 2022 P  2 AT  4  0.00104     0.02  -9.0000   0.0030   0.0027   0.0025   0.0024   0.0023  23.9
093G072  79112176UNK 2022 P 12 PL -1  0.00000     0.00   5.6402   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2022 P 12 PL  0  3.86756   454.68   8.1162  13.5534   3.2879   3.2800   3.2777   3.2120  10.4
093G072  79112176UNK 2022 P 12 PL  1  2.67952   378.51  -9.0000   8.8376   0.2751   0.2744   0.2743   0.2687   9.5
093G072  79112176UNK 2022 P 12 PL  2  1.00756    69.48  -9.0000   3.9386   2.3536   2.3482   2.3467   2.2996  13.6
093G072  79112176UNK 2022 P 12 PL  3  0.16554     6.38  -9.0000   0.7191   0.6066   0.6051   0.6046   0.5924  18.2
093G072  79112176UNK 2022 P 12 PL  4  0.01495     0.32  -9.0000   0.0581   0.0526   0.0523   0.0522   0.0512  24.5
093G072  79112176UNK 2022  
093G072  79112176UNK 2023 P  0    -1  0.00853     2.54   6.0611   0.0201   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2023 P  0     0  4.91616   572.60   8.4221  17.7890   4.4493   4.4240   4.4194   4.3268  10.5
093G072  79112176UNK 2023 P  0     1  3.35823   473.91  -9.0000  11.4095   0.3543   0.3527   0.3524   0.3452   9.5
093G072  79112176UNK 2023 P  0     2  1.31021    89.58  -9.0000   5.2833   3.1644   3.1462   3.1430   3.0771  13.6
093G072  79112176UNK 2023 P  0     3  0.22624     8.65  -9.0000   1.0103   0.8528   0.8480   0.8470   0.8292  18.2
093G072  79112176UNK 2023 P  0     4  0.02147     0.45  -9.0000   0.0860   0.0778   0.0772   0.0770   0.0754  24.6
093G072  79112176UNK 2023 P  2 AT -1  0.00853     2.54   6.0611   0.0201   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2023 P  2 AT  0  0.49163    68.77   8.0241   1.5186   0.1803   0.1654   0.1637   0.1565   9.5
093G072  79112176UNK 2023 P  2 AT  1  0.39225    62.07  -9.0000   1.1890   0.0083   0.0076   0.0075   0.0072   9.0
093G072  79112176UNK 2023 P  2 AT  2  0.08448     6.15  -9.0000   0.2791   0.1307   0.1196   0.1183   0.1131  13.2
093G072  79112176UNK 2023 P  2 AT  3  0.01352     0.53  -9.0000   0.0463   0.0375   0.0348   0.0345   0.0330  18.1
093G072  79112176UNK 2023 P  2 AT  4  0.00138     0.03  -9.0000   0.0042   0.0038   0.0034   0.0034   0.0033  24.0
093G072  79112176UNK 2023 P 12 PL -1  0.00000     0.00   5.8219   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2023 P 12 PL  0  4.42453   503.82   8.4663  16.2705   4.2690   4.2587   4.2557   4.1703  10.6
093G072  79112176UNK 2023 P 12 PL  1  2.96598   411.84  -9.0000  10.2205   0.3460   0.3451   0.3449   0.3380   9.6
093G072  79112176UNK 2023 P 12 PL  2  1.22573    83.43  -9.0000   5.0042   3.0336   3.0266   3.0246   2.9640  13.7
093G072  79112176UNK 2023 P 12 PL  3  0.21273     8.13  -9.0000   0.9640   0.8154   0.8132   0.8126   0.7963  18.3
093G072  79112176UNK 2023 P 12 PL  4  0.02009     0.42  -9.0000   0.0818   0.0741   0.0737   0.0736   0.0721  24.6
093G072  79112176UNK 2023  
093G072  79112176UNK 2024 P  0    -1  0.00799     2.37   6.2511   0.0196   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2024 P  0     0  5.55137   626.56   8.7650  21.0203   5.6703   5.6376   5.6317   5.5135  10.6
093G072  79112176UNK 2024 P  0     1  3.66807   509.18  -9.0000  12.9829   0.4363   0.4342   0.4339   0.4250   9.6
093G072  79112176UNK 2024 P  0     2  1.56892   105.94  -9.0000   6.5894   4.0017   3.9783   3.9742   3.8908  13.7
093G072  79112176UNK 2024 P  0     3  0.28601    10.84  -9.0000   1.3291   1.1248   1.1184   1.1171   1.0936  18.3
093G072  79112176UNK 2024 P  0     4  0.02837     0.59  -9.0000   0.1188   0.1076   0.1067   0.1064   0.1042  24.7
093G072  79112176UNK 2024 P  2 AT -1  0.00799     2.37   6.2511   0.0196   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2024 P  2 AT  0  0.55515    75.31   8.3717   1.7995   0.2352   0.2157   0.2136   0.2042   9.7
093G072  79112176UNK 2024 P  2 AT  1  0.43432    67.28  -9.0000   1.3790   0.0109   0.0099   0.0098   0.0094   9.1
093G072  79112176UNK 2024 P  2 AT  2  0.10198     7.33  -9.0000   0.3534   0.1693   0.1548   0.1533   0.1465  13.3
093G072  79112176UNK 2024 P  2 AT  3  0.01705     0.66  -9.0000   0.0613   0.0498   0.0462   0.0458   0.0438  18.1
093G072  79112176UNK 2024 P  2 AT  4  0.00180     0.04  -9.0000   0.0058   0.0052   0.0047   0.0047   0.0045  24.1
093G072  79112176UNK 2024 P 12 PL -1  0.00000     0.00   5.9956   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2024 P 12 PL  0  4.99623   551.24   8.8087  19.2207   5.4351   5.4218   5.4180   5.3093  10.7
093G072  79112176UNK 2024 P 12 PL  1  3.23375   441.90  -9.0000  11.6039   0.4254   0.4243   0.4241   0.4156   9.7
093G072  79112176UNK 2024 P 12 PL  2  1.46694    98.61  -9.0000   6.2360   3.8323   3.8234   3.8209   3.7443  13.8
093G072  79112176UNK 2024 P 12 PL  3  0.26896    10.18  -9.0000   1.2678   1.0750   1.0722   1.0713   1.0498  18.3
093G072  79112176UNK 2024 P 12 PL  4  0.02658     0.55  -9.0000   0.1130   0.1024   0.1020   0.1018   0.0997  24.7
093G072  79112176UNK 2024  
093G072  79112176UNK 2025 P  0    -1  0.00747     2.20   6.4318   0.0190   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2025 P  0     0  6.19305   677.55   9.1011  24.4729   7.0956   7.0539   7.0465   6.8985  10.8
093G072  79112176UNK 2025 P  0     1  3.95009   539.96  -9.0000  14.5231   0.5260   0.5235   0.5230   0.5122   9.7
093G072  79112176UNK 2025 P  0     2  1.84996   123.44  -9.0000   8.0710   4.9664   4.9368   4.9318   4.8282  13.8
093G072  79112176UNK 2025 P  0     3  0.35607    13.38  -9.0000   1.7177   1.4570   1.4487   1.4470   1.4166  18.4
093G072  79112176UNK 2025 P  0     4  0.03694     0.77  -9.0000   0.1612   0.1462   0.1450   0.1446   0.1416  24.8
093G072  79112176UNK 2025 P  2 AT -1  0.00747     2.20   6.4318   0.0190   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2025 P  2 AT  0  0.61932    81.50   8.7122   2.1004   0.3014   0.2765   0.2738   0.2617   9.8
093G072  79112176UNK 2025 P  2 AT  1  0.47448    72.02  -9.0000   1.5730   0.0140   0.0127   0.0126   0.0121   9.2
093G072  79112176UNK 2025 P  2 AT  2  0.12134     8.62  -9.0000   0.4398   0.2154   0.1969   0.1950   0.1863  13.4
093G072  79112176UNK 2025 P  2 AT  3  0.02119     0.81  -9.0000   0.0798   0.0651   0.0604   0.0599   0.0573  18.2
093G072  79112176UNK 2025 P  2 AT  4  0.00231     0.05  -9.0000   0.0078   0.0070   0.0064   0.0063   0.0061  24.2
093G072  79112176UNK 2025 P 12 PL -1  0.00000     0.00   6.1622   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2025 P 12 PL  0  5.57373   596.04   9.1443  22.3725   6.7942   6.7775   6.7727   6.6368  10.9
093G072  79112176UNK 2025 P 12 PL  1  3.47561   467.94  -9.0000  12.9501   0.5120   0.5107   0.5104   0.5002   9.7
093G072  79112176UNK 2025 P 12 PL  2  1.72862   114.82  -9.0000   7.6313   4.7510   4.7399   4.7368   4.6418  13.8
093G072  79112176UNK 2025 P 12 PL  3  0.33488    12.57  -9.0000   1.6378   1.3919   1.3883   1.3872   1.3593  18.4
093G072  79112176UNK 2025 P 12 PL  4  0.03463     0.72  -9.0000   0.1533   0.1392   0.1385   0.1383   0.1355  24.8
093G072  79112176UNK 2025  
093G072  79112176UNK 2026 P  0    -1  0.00698     2.05   6.6037   0.0183   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2026 P  0     0  6.83375   724.95   9.4311  28.1152   8.7316   8.6770   8.6673   8.4850  11.0
093G072  79112176UNK 2026 P  0     1  4.19879   565.82  -9.0000  15.9940   0.6219   0.6186   0.6181   0.6053   9.7
093G072  79112176UNK 2026 P  0     2  2.15046   141.87  -9.0000   9.7224   6.0578   6.0194   6.0128   5.8863  13.9
093G072  79112176UNK 2026 P  0     3  0.43707    16.29  -9.0000   2.1836   1.8565   1.8453   1.8431   1.8043  18.5
093G072  79112176UNK 2026 P  0     4  0.04743     0.98  -9.0000   0.2152   0.1954   0.1937   0.1932   0.1892  24.9
093G072  79112176UNK 2026 P  2 AT -1  0.00698     2.05   6.6037   0.0183   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2026 P  2 AT  0  0.68339    87.28   9.0454   2.4182   0.3799   0.3472   0.3435   0.3283  10.0
093G072  79112176UNK 2026 P  2 AT  1  0.51203    76.23  -9.0000   1.7672   0.0176   0.0160   0.0158   0.0151   9.2
093G072  79112176UNK 2026 P  2 AT  2  0.14244     9.99  -9.0000   0.5383   0.2693   0.2453   0.2427   0.2319  13.5
093G072  79112176UNK 2026 P  2 AT  3  0.02599     0.99  -9.0000   0.1022   0.0836   0.0774   0.0766   0.0733  18.3
093G072  79112176UNK 2026 P  2 AT  4  0.00293     0.06  -9.0000   0.0104   0.0093   0.0085   0.0084   0.0080  24.3
093G072  79112176UNK 2026 P 12 PL -1  0.00000     0.00   6.3221   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2026 P 12 PL  0  6.15036   637.67   9.4739  25.6970   8.3517   8.3299   8.3237   8.1567  11.1
093G072  79112176UNK 2026 P 12 PL  1  3.68676   489.59  -9.0000  14.2267   0.6043   0.6027   0.6023   0.5902   9.8
093G072  79112176UNK 2026 P 12 PL  2  2.00802   131.87  -9.0000   9.1841   5.7884   5.7741   5.7702   5.6544  13.9
093G072  79112176UNK 2026 P 12 PL  3  0.41108    15.30  -9.0000   2.0814   1.7729   1.7680   1.7664   1.7310  18.5
093G072  79112176UNK 2026 P 12 PL  4  0.04450     0.91  -9.0000   0.2048   0.1861   0.1852   0.1848   0.1811  24.9
093G072  79112176UNK 2026  
093G072  79112176UNK 2027 P  0    -1  0.00651     1.90   6.7671   0.0176   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2027 P  0     0  7.46816   768.44   9.7551  31.9195  10.5824  10.5114  10.4987  10.2776  11.1
093G072  79112176UNK 2027 P  0     1  4.41094   586.60  -9.0000  17.3666   0.7221   0.7180   0.7173   0.7024   9.8
093G072  79112176UNK 2027 P  0     2  2.46744   161.02  -9.0000  11.5350   7.2727   7.2232   7.2148   7.0627  14.0
093G072  79112176UNK 2027 P  0     3  0.52963    19.59  -9.0000   2.7348   2.3301   2.3152   2.3122   2.2635  18.6
093G072  79112176UNK 2027 P  0     4  0.06014     1.23  -9.0000   0.2831   0.2575   0.2551   0.2544   0.2490  25.0
093G072  79112176UNK 2027 P  2 AT -1  0.00651     1.90   6.7671   0.0176   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2027 P  2 AT  0  0.74683    92.61   9.3713   2.7503   0.4714   0.4288   0.4240   0.4051  10.1
093G072  79112176UNK 2027 P  2 AT  1  0.54651    79.89  -9.0000   1.9585   0.0218   0.0196   0.0194   0.0186   9.3
093G072  79112176UNK 2027 P  2 AT  2  0.16516    11.45  -9.0000   0.6492   0.3316   0.3005   0.2971   0.2838  13.6
093G072  79112176UNK 2027 P  2 AT  3  0.03148     1.19  -9.0000   0.1290   0.1058   0.0975   0.0965   0.0923  18.3
093G072  79112176UNK 2027 P  2 AT  4  0.00368     0.08  -9.0000   0.0136   0.0122   0.0111   0.0110   0.0105  24.4
093G072  79112176UNK 2027 P 12 PL -1  0.00000     0.00   6.4759   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2027 P 12 PL  0  6.72133   675.83   9.7978  29.1692  10.1110  10.0826  10.0747   9.8725  11.3
093G072  79112176UNK 2027 P 12 PL  1  3.86444   506.72  -9.0000  15.4081   0.7003   0.6983   0.6979   0.6839   9.9
093G072  79112176UNK 2027 P 12 PL  2  2.30228   149.57  -9.0000  10.8858   6.9411   6.9226   6.9177   6.7789  14.0
093G072  79112176UNK 2027 P 12 PL  3  0.49815    18.40  -9.0000   2.6058   2.2243   2.2177   2.2157   2.1712  18.6
093G072  79112176UNK 2027 P 12 PL  4  0.05646     1.15  -9.0000   0.2695   0.2452   0.2439   0.2435   0.2385  25.0
093G072  79112176UNK 2027  
093G072  79112176UNK 2028 P  0    -1  0.00687     2.06   6.8874   0.0195   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2028 P  0     0  8.09267   807.91  10.0738  35.8629  12.6502  12.5594  12.5431  12.2785  11.3
093G072  79112176UNK 2028 P  0     1  4.58512   602.38  -9.0000  18.6186   0.8248   0.8196   0.8187   0.8017   9.8
093G072  79112176UNK 2028 P  0     2  2.79784   180.72  -9.0000  13.4978   8.6058   8.5431   8.5324   8.3522  14.0
093G072  79112176UNK 2028 P  0     3  0.63431    23.29  -9.0000   3.3788   2.8849   2.8653   2.8614   2.8010  18.6
093G072  79112176UNK 2028 P  0     4  0.07539     1.53  -9.0000   0.3676   0.3347   0.3314   0.3306   0.3236  25.0
093G072  79112176UNK 2028 P  2 AT -1  0.00607     1.77   6.9225   0.0169   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2028 P  2 AT  0  0.80928    97.48   9.6900   3.0945   0.5768   0.5222   0.5160   0.4929  10.3
093G072  79112176UNK 2028 P  2 AT  1  0.57762    82.98  -9.0000   2.1441   0.0265   0.0237   0.0235   0.0224   9.4
093G072  79112176UNK 2028 P  2 AT  2  0.18939    12.98  -9.0000   0.7724   0.4024   0.3629   0.3585   0.3424  13.6
093G072  79112176UNK 2028 P  2 AT  3  0.03771     1.42  -9.0000   0.1605   0.1321   0.1212   0.1199   0.1146  18.4
093G072  79112176UNK 2028 P  2 AT  4  0.00457     0.10  -9.0000   0.0176   0.0158   0.0144   0.0142   0.0135  24.5
093G072  79112176UNK 2028 P 12 PL -1  0.00081     0.30   6.6239   0.0027   0.0000   0.0000   0.0000   0.0000   5.9
093G072  79112176UNK 2028 P 12 PL  0  7.28338   710.43  10.1164  32.7683  12.0734  12.0371  12.0271  11.7856  11.4
093G072  79112176UNK 2028 P 12 PL  1  4.00750   519.40  -9.0000  16.4745   0.7983   0.7958   0.7953   0.7793   9.9
093G072  79112176UNK 2028 P 12 PL  2  2.60846   167.74  -9.0000  12.7255   8.2034   8.1802   8.1739   8.0099  14.1
093G072  79112176UNK 2028 P 12 PL  3  0.59661    21.87  -9.0000   3.2183   2.7528   2.7441   2.7415   2.6864  18.6
093G072  79112176UNK 2028 P 12 PL  4  0.07082     1.43  -9.0000   0.3500   0.3189   0.3171   0.3164   0.3100  25.1
093G072  79112176UNK 2028  
093G072  79112176UNK 2029 P  0    -1  0.00928     2.96   6.9515   0.0284   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2029 P  0     0  8.70462   843.50  10.3868  39.9232  14.9303  14.8159  14.7953  14.4827  11.5
093G072  79112176UNK 2029 P  0     1  4.72207   613.49  -9.0000  19.7372   0.9279   0.9215   0.9205   0.9013   9.9
093G072  79112176UNK 2029 P  0     2  3.13783   200.73  -9.0000  15.5936  10.0471   9.9688   9.9554   9.7448  14.1
093G072  79112176UNK 2029 P  0     3  0.75127    27.39  -9.0000   4.1211   3.5258   3.5005   3.4953   3.4216  18.7
093G072  79112176UNK 2029 P  0     4  0.09346     1.89  -9.0000   0.4713   0.4295   0.4252   0.4240   0.4150  25.1
093G072  79112176UNK 2029 P  2 AT -1  0.00565     1.64   7.0704   0.0161   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2029 P  2 AT  0  0.87048   101.90  10.0015   3.4488   0.6965   0.6277   0.6197   0.5918  10.4
093G072  79112176UNK 2029 P  2 AT  1  0.60526    85.55  -9.0000   2.3218   0.0317   0.0283   0.0280   0.0267   9.5
093G072  79112176UNK 2029 P  2 AT  2  0.21493    14.56  -9.0000   0.9075   0.4818   0.4324   0.4267   0.4075  13.7
093G072  79112176UNK 2029 P  2 AT  3  0.04469     1.67  -9.0000   0.1971   0.1627   0.1487   0.1470   0.1405  18.5
093G072  79112176UNK 2029 P  2 AT  4  0.00561     0.12  -9.0000   0.0225   0.0202   0.0183   0.0180   0.0172  24.6
093G072  79112176UNK 2029 P 12 PL -1  0.00363     1.32   6.7664   0.0123   0.0000   0.0000   0.0000   0.0000   5.9
093G072  79112176UNK 2029 P 12 PL  0  7.83414   741.60  10.4296  36.4744  14.2338  14.1882  14.1756  13.8909  11.6
093G072  79112176UNK 2029 P 12 PL  1  4.11681   527.94  -9.0000  17.4154   0.8961   0.8932   0.8925   0.8746  10.0
093G072  79112176UNK 2029 P 12 PL  2  2.92290   186.17  -9.0000  14.6861   9.5653   9.5364   9.5287   9.3374  14.1
093G072  79112176UNK 2029 P 12 PL  3  0.70658    25.72  -9.0000   3.9240   3.3631   3.3518   3.3483   3.2811  18.7
093G072  79112176UNK 2029 P 12 PL  4  0.08785     1.77  -9.0000   0.4489   0.4093   0.4069   0.4060   0.3978  25.1
093G072  79112176UNK 2029  
093G072  79112176UNK 2030 P  0    -1  0.01116     3.66   7.0493   0.0360   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2030 P  0     0  9.30237   875.77  10.6940  44.0827  17.4039  17.2619  17.2362  16.8715  11.6
093G072  79112176UNK 2030 P  0     1  4.82660   620.83  -9.0000  20.7304   1.0299   1.0222   1.0210   0.9997   9.9
093G072  79112176UNK 2030 P  0     2  3.48192   220.78  -9.0000  17.7960  11.5785  11.4822  11.4658  11.2228  14.2
093G072  79112176UNK 2030 P  0     3  0.87941    31.86  -9.0000   4.9605   4.2520   4.2197   4.2132   4.1242  18.7
093G072  79112176UNK 2030 P  0     4  0.11443     2.30  -9.0000   0.5958   0.5436   0.5378   0.5363   0.5249  25.2
093G072  79112176UNK 2030 P  2 AT -1  0.00525     1.52   7.2119   0.0154   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2030 P  2 AT  0  0.93025   105.93  10.3056   3.8116   0.8301   0.7448   0.7346   0.7014  10.6
093G072  79112176UNK 2030 P  2 AT  1  0.62960    87.66  -9.0000   2.4909   0.0375   0.0332   0.0328   0.0313   9.6
093G072  79112176UNK 2030 P  2 AT  2  0.24148    16.19  -9.0000   1.0535   0.5694   0.5085   0.5014   0.4786  13.8
093G072  79112176UNK 2030 P  2 AT  3  0.05237     1.94  -9.0000   0.2390   0.1978   0.1801   0.1778   0.1699  18.5
093G072  79112176UNK 2030 P  2 AT  4  0.00680     0.14  -9.0000   0.0283   0.0255   0.0230   0.0226   0.0216  24.7
093G072  79112176UNK 2030 P 12 PL -1  0.00591     2.14   6.9046   0.0206   0.0000   0.0000   0.0000   0.0000   5.9
093G072  79112176UNK 2030 P 12 PL  0  8.37211   769.83  10.7372  40.2710  16.5737  16.5172  16.5016  16.1701  11.8
093G072  79112176UNK 2030 P 12 PL  1  4.19700   533.17  -9.0000  18.2396   0.9924   0.9890   0.9882   0.9684  10.0
093G072  79112176UNK 2030 P 12 PL  2  3.24044   204.59  -9.0000  16.7425  11.0091  10.9737  10.9644  10.7442  14.2
093G072  79112176UNK 2030 P 12 PL  3  0.82704    29.91  -9.0000   4.7215   4.0542   4.0397   4.0353   3.9542  18.8
093G072  79112176UNK 2030 P 12 PL  4  0.10763     2.16  -9.0000   0.5675   0.5181   0.5148   0.5137   0.5033  25.2
093G072  79112176UNK 2030  
093G072  79112176UNK 2031 P  0    -1  0.01261     4.20   7.1583   0.0423   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2031 P  0     0  9.88497   904.89  10.9956  48.3263  20.0629  19.8891  19.8575  19.4367  11.8
093G072  79112176UNK 2031 P  0     1  4.90082   624.75  -9.0000  21.5959   1.1294   1.1203   1.1189   1.0954  10.0
093G072  79112176UNK 2031 P  0     2  3.82703   240.69  -9.0000  20.0868  13.1880  13.0714  13.0514  12.7744  14.2
093G072  79112176UNK 2031 P  0     3  1.01858    36.68  -9.0000   5.8999   5.0663   5.0258   5.0175   4.9114  18.8
093G072  79112176UNK 2031 P  0     4  0.13854     2.77  -9.0000   0.7437   0.6791   0.6717   0.6697   0.6555  25.2
