TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2525176","","092H041",549,"1",2116,140,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,39.46418,,34.32750,46.05,580.32,96.636818,1265.43237,1219.76575,1145.72351,1126.13818,1061.44910,780.97668,755.15350,722.47186,714.24908,675.55237,153.95300,146.58369,126.05490,120.02390,109.91610,122.80110,118.56730,111.43730,109.30740,103.34081,103.85075,99.73064,92.87975,91.27890,86.31995,103.85075,99.73064,92.87975,91.27890,86.31995,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2126,150,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,40.69246,,35.43810,47.79,531.79,95.400246,1283.27759,1238.85828,1157.41968,1136.14160,1070.15625,794.13550,769.03137,732.99268,724.05328,684.50262,156.19780,148.94890,127.33910,121.02740,110.69140,124.10130,119.98870,112.08930,109.73940,103.66070,104.42150,100.44469,92.49925,90.66075,85.65075,104.42150,100.44469,92.49925,90.66075,85.65075,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2136,160,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,41.83689,,36.23000,48.85,498.92,93.523781,1282.40613,1239.23083,1152.25708,1129.72546,1063.54346,794.77008,770.37994,731.77209,722.30090,682.59082,156.15289,149.06381,126.75940,120.27370,109.88710,123.78020,119.78349,111.28470,108.77240,102.68030,103.85150,100.00185,91.22045,89.18925,84.19260,103.85150,100.00185,91.22045,89.18925,84.19260,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2146,170,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,42.91002,,36.79820,49.55,475.46,91.670448,1274.40515,1232.31458,1140.81885,1117.24915,1051.32568,790.45679,766.69470,725.93536,716.02460,676.44379,155.23660,148.29840,125.49060,118.88130,108.52110,122.84580,118.94880,109.94341,107.29660,101.23210,102.93295,99.18630,89.72475,87.52330,82.56435,102.93295,99.18630,89.72475,87.52330,82.56435,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2156,180,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,43.92183,,37.20960,50.12,457.25,90.229973,1266.42444,1225.19446,1129.33618,1104.70166,1039.07642,786.11572,762.84589,720.03168,709.69525,670.26263,154.35939,147.53619,124.27370,117.54860,107.22440,121.91270,118.09580,108.60480,105.82230,99.78889,102.01830,98.35830,88.21305,85.81775,80.90020,102.01830,98.35830,88.21305,85.81775,80.90020,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2166,190,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,44.88039,,37.50820,50.64,442.81,89.170494,1259.72266,1219.15759,1118.99951,1093.23157,1027.87280,782.62042,759.72375,714.88519,704.12219,664.80804,153.48590,146.75430,123.06400,116.20309,105.93080,121.11930,117.36470,107.39439,104.47221,98.46500,101.24855,97.65739,86.82795,84.21705,79.33450,101.24855,97.65739,86.82795,84.21705,79.33450,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2176,200,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,45.79228,,37.72590,51.10,431.34,88.468597,1255.29028,1215.21277,1110.66931,1083.67297,1018.47784,780.54248,757.91431,711.02142,699.81726,660.55780,152.85519,146.18871,122.06310,115.05240,104.81960,120.54840,116.84030,106.38410,103.31450,97.32439,100.67205,97.13470,85.60030,82.74445,77.88805,100.67205,97.13470,85.60030,82.74445,77.88805,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2186,210,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,46.66290,,37.76700,51.41,424.46,88.119431,1250.48682,1210.68188,1102.13867,1073.92053,1008.93762,778.24066,755.76013,706.94446,695.31641,656.14178,152.10330,145.47270,120.97380,113.81160,103.62890,119.95460,116.27340,105.36540,102.15030,96.18290,100.09415,96.58780,84.42750,81.32110,76.49200,100.09415,96.58780,84.42750,81.32110,76.49200,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2196,220,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,47.49677,,37.79230,51.72,418.58,87.929169,1247.58398,1207.96826,1095.42102,1065.95117,1001.07990,777.00098,754.63037,703.82861,691.75623,652.61121,151.57141,144.96429,120.07890,112.75980,102.61250,119.48990,115.83200,104.45730,101.08580,95.13340,99.76085,96.27075,83.52810,80.17465,75.36140,99.76085,96.27075,83.52810,80.17465,75.36140,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2206,230,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,48.29765,,37.81750,52.01,413.06,87.743851,1244.84790,1205.40857,1088.98120,1058.26733,993.50049,775.79199,753.52911,700.75281,688.23444,649.11731,151.00780,144.42551,119.17230,111.69500,101.58560,119.02530,115.39070,103.55190,100.02170,94.08410,99.51140,96.03160,82.75210,79.15810,74.35675,99.51140,96.03160,82.75210,79.15810,74.35675,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2216,240,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,49.06876,,37.84130,52.28,407.89,87.563377,1242.17529,1202.90491,1082.65503,1050.67737,986.01331,774.59491,752.43500,697.70880,684.74542,645.65741,150.46541,143.90660,118.29990,110.66870,100.59560,118.57919,114.96700,102.67010,98.98160,93.05790,99.26790,95.79810,81.98810,78.14080,73.35120,99.26790,95.79810,81.98810,78.14080,73.35120,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2226,250,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,49.81285,,37.86400,52.55,402.98,87.387428,1239.57983,1200.47021,1076.45508,1043.19482,978.63147,773.41388,751.35229,694.69818,681.29010,642.23145,149.94499,143.40900,117.46150,109.68080,99.64240,118.15680,114.56500,101.81709,97.97170,92.06200,99.03205,95.57195,81.23915,77.12610,72.34780,99.03205,95.57195,81.23915,77.12610,72.34780,,,,,,"Frwd"
