082L025       459UNK 1964 P  9 L   3  2.38238    77.97  -9.0000  19.4509  16.8466  16.3839  16.2546  15.7492  19.7
082L025       459UNK 1964 P  9 L   4  4.09860    68.92  -9.0000  36.3905  33.9085  31.7734  31.0249  29.9804  27.5
082L025       459UNK 1964  
082L025       459UNK 1965 P  0    -1  0.01543     5.27   8.1621   0.0578   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1965 P  0     0 20.98078   794.64  19.8172 153.8440 125.3522 122.0158 120.9181 117.7410  18.3
082L025       459UNK 1965 P  0     1  2.09243   261.23  -9.0000   9.3657   0.0771   0.0764   0.0762   0.0745  10.1
082L025       459UNK 1965 P  0     2  4.05156   228.41  -9.0000  25.5663  16.9307  16.7453  16.6953  16.2877  15.0
082L025       459UNK 1965 P  0     3  4.97393   160.11  -9.0000  38.0545  32.8590  32.3059  32.1497  31.3220  19.9
082L025       459UNK 1965 P  0     4  9.86286   144.89  -9.0000  80.8575  75.4855  72.8882  71.9968  70.0568  29.4
082L025       459UNK 1965 P  7 F  -1  0.01050     3.83   7.8229   0.0391   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1965 P  7 F   0 12.58847   525.13  18.2522  84.5630  66.0690  65.5627  65.4026  64.0326  17.5
082L025       459UNK 1965 P  7 F   1  1.76911   222.43  -9.0000   7.6857   0.0553   0.0550   0.0549   0.0538  10.1
082L025       459UNK 1965 P  7 F   2  2.60984   146.99  -9.0000  15.5221  10.0317   9.9833   9.9710   9.7704  15.0
082L025       459UNK 1965 P  7 F   3  2.57839    81.70  -9.0000  18.3798  15.8127  15.7294  15.7029  15.3867  20.0
082L025       459UNK 1965 P  7 F   4  5.63113    74.01  -9.0000  42.9753  40.1694  39.7951  39.6738  38.8218  31.1
082L025       459UNK 1965 P  9 L  -1  0.00493     1.44   8.8854   0.0187   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1965 P  9 L   0  8.39230   269.51  22.1647  69.2811  59.2832  56.4530  55.5155  53.7084  19.9
082L025       459UNK 1965 P  9 L   1  0.32332    38.80  -9.0000   1.6800   0.0218   0.0214   0.0213   0.0207  10.3
082L025       459UNK 1965 P  9 L   2  1.44172    81.42  -9.0000  10.0442   6.8990   6.7620   6.7243   6.5173  15.0
082L025       459UNK 1965 P  9 L   3  2.39554    78.41  -9.0000  19.6747  17.0463  16.5765  16.4467  15.9354  19.7
082L025       459UNK 1965 P  9 L   4  4.23173    70.87  -9.0000  37.8822  35.3161  33.0931  32.3231  31.2350  27.6
082L025       459UNK 1965  
082L025       459UNK 1966 P  0    -1  0.01463     4.98   8.1984   0.0551   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1966 P  0     0 21.26009   792.16  20.0130 157.2780 128.8175 125.3313 124.1954 120.9295  18.5
082L025       459UNK 1966 P  0     1  2.05285   256.29  -9.0000   9.1962   0.0761   0.0754   0.0753   0.0736  10.1
082L025       459UNK 1966 P  0     2  4.01187   226.10  -9.0000  25.3735  16.8261  16.6388  16.5889  16.1846  15.0
082L025       459UNK 1966 P  0     3  5.00272   160.99  -9.0000  38.4345  33.2004  32.6297  32.4702  31.6343  19.9
082L025       459UNK 1966 P  0     4 10.19264   148.79  -9.0000  84.2739  78.7148  75.9874  75.0609  73.0371  29.5
082L025       459UNK 1966 P  7 F  -1  0.00992     3.61   7.8593   0.0371   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1966 P  7 F   0 12.75606   523.30  18.4409  86.4728  67.9997  67.4645  67.2969  65.8858  17.6
082L025       459UNK 1966 P  7 F   1  1.74101   218.83  -9.0000   7.5740   0.0552   0.0549   0.0548   0.0537  10.1
082L025       459UNK 1966 P  7 F   2  2.60010   146.35  -9.0000  15.5065  10.0451   9.9954   9.9830   9.7821  15.0
082L025       459UNK 1966 P  7 F   3  2.59902    82.29  -9.0000  18.5976  16.0078  15.9215  15.8944  15.5742  20.1
082L025       459UNK 1966 P  7 F   4  5.81593    75.83  -9.0000  44.7947  41.8915  41.4928  41.3648  40.4758  31.2
082L025       459UNK 1966 P  9 L  -1  0.00471     1.38   8.9116   0.0180   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1966 P  9 L   0  8.50403   268.86  22.3712  70.8052  60.8178  57.8668  56.8984  55.0438  20.1
082L025       459UNK 1966 P  9 L   1  0.31184    37.46  -9.0000   1.6221   0.0210   0.0206   0.0205   0.0199  10.3
082L025       459UNK 1966 P  9 L   2  1.41177    79.75  -9.0000   9.8670   6.7810   6.6434   6.6060   6.4025  15.0
082L025       459UNK 1966 P  9 L   3  2.40370    78.70  -9.0000  19.8369  17.1925  16.7082  16.5758  16.0601  19.7
082L025       459UNK 1966 P  9 L   4  4.37671    72.96  -9.0000  39.4791  36.8233  34.4946  33.6961  32.5613  27.6
082L025       459UNK 1966  
082L025       459UNK 1967 P  0    -1  0.01384     4.70   8.2347   0.0524   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1967 P  0     0 21.53544   789.57  20.2065 160.6971 132.2750 128.6371 127.4628 124.1084  18.6
082L025       459UNK 1967 P  0     1  2.01380   251.44  -9.0000   9.0270   0.0751   0.0744   0.0743   0.0726  10.1
082L025       459UNK 1967 P  0     2  3.97056   223.72  -9.0000  25.1636  16.7075  16.5185  16.4687  16.0680  15.0
082L025       459UNK 1967 P  0     3  5.02758   161.75  -9.0000  38.7775  33.5094  32.9214  32.7588  31.9154  19.9
082L025       459UNK 1967 P  0     4 10.52349   152.66  -9.0000  87.7291  81.9830  79.1228  78.1611  76.0524  29.6
082L025       459UNK 1967 P  7 F  -1  0.00933     3.39   7.8949   0.0351   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1967 P  7 F   0 12.92127   521.39  18.6277  88.3781  69.9311  69.3662  69.1910  67.7385  17.8
082L025       459UNK 1967 P  7 F   1  1.71299   215.27  -9.0000   7.4607   0.0550   0.0547   0.0546   0.0535  10.1
082L025       459UNK 1967 P  7 F   2  2.58882   145.65  -9.0000  15.4777  10.0475   9.9966   9.9840   9.7831  15.0
082L025       459UNK 1967 P  7 F   3  2.61779    82.83  -9.0000  18.7991  16.1888  16.0993  16.0716  15.7478  20.1
082L025       459UNK 1967 P  7 F   4  6.00167    77.64  -9.0000  46.6406  43.6398  43.2156  43.0808  42.1542  31.4
082L025       459UNK 1967 P  9 L  -1  0.00451     1.32   8.9369   0.0173   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1967 P  9 L   0  8.61417   268.18  22.5748  72.3190  62.3439  59.2709  58.2719  56.3699  20.2
082L025       459UNK 1967 P  9 L   1  0.30081    36.17  -9.0000   1.5662   0.0201   0.0198   0.0197   0.0191  10.3
082L025       459UNK 1967 P  9 L   2  1.38174    78.07  -9.0000   9.6859   6.6600   6.5219   6.4847   6.2849  15.0
082L025       459UNK 1967 P  9 L   3  2.40979    78.92  -9.0000  19.9784  17.3206  16.8221  16.6872  16.1676  19.7
082L025       459UNK 1967 P  9 L   4  4.52182    75.02  -9.0000  41.0885  38.3432  35.9072  35.0803  33.8983  27.7
082L025       459UNK 1967  
082L025       459UNK 1968 P  0    -1  0.01306     4.43   8.2721   0.0496   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1968 P  0     0 21.80704   786.87  20.3992 164.1217 135.7408 131.9524 130.7409 127.2978  18.8
082L025       459UNK 1968 P  0     1  1.97406   246.51  -9.0000   8.8531   0.0741   0.0734   0.0733   0.0716  10.1
082L025       459UNK 1968 P  0     2  3.93118   221.47  -9.0000  24.9683  16.5983  16.4070  16.3572  15.9595  15.0
082L025       459UNK 1968 P  0     3  5.05116   162.48  -9.0000  39.1174  33.8157  33.2098  33.0440  32.1929  19.9
082L025       459UNK 1968 P  0     4 10.85063   156.42  -9.0000  91.1828  85.2527  82.2622  81.2664  79.0737  29.7
082L025       459UNK 1968 P  7 F  -1  0.00874     3.16   7.9278   0.0330   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1968 P  7 F   0 13.08423   518.86  18.8149  90.2778  71.8870  71.2909  71.1078  69.6134  17.9
082L025       459UNK 1968 P  7 F   1  1.68194   211.36  -9.0000   7.3290   0.0546   0.0543   0.0542   0.0531  10.1
082L025       459UNK 1968 P  7 F   2  2.57315   144.72  -9.0000  15.4120  10.0241   9.9721   9.9594   9.7589  15.0
082L025       459UNK 1968 P  7 F   3  2.63367    83.29  -9.0000  18.9698  16.3430  16.2505  16.2221  15.8953  20.1
082L025       459UNK 1968 P  7 F   4  6.19546    79.49  -9.0000  48.5670  45.4653  45.0141  44.8720  43.9061  31.5
082L025       459UNK 1968 P  9 L  -1  0.00432     1.26   8.9677   0.0166   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1968 P  9 L   0  8.72281   268.01  22.7757  73.8439  63.8538  60.6615  59.6332  57.6844  20.4
082L025       459UNK 1968 P  9 L   1  0.29211    35.15  -9.0000   1.5241   0.0195   0.0192   0.0191   0.0185  10.3
082L025       459UNK 1968 P  9 L   2  1.35803    76.75  -9.0000   9.5563   6.5742   6.4349   6.3979   6.2007  15.0
082L025       459UNK 1968 P  9 L   3  2.41749    79.19  -9.0000  20.1476  17.4727  16.9593  16.8218  16.2977  19.7
082L025       459UNK 1968 P  9 L   4  4.65517    76.92  -9.0000  42.6159  39.7873  37.2481  36.3944  35.1676  27.8
082L025       459UNK 1968  
082L025       459UNK 1969 P  0    -1  0.01231     4.16   8.3083   0.0470   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1969 P  0     0 22.07489   784.08  20.5884 167.5123 139.1827 135.2387 133.9887 130.4573  18.9
082L025       459UNK 1969 P  0     1  1.93610   241.85  -9.0000   8.6850   0.0730   0.0724   0.0722   0.0706  10.1
082L025       459UNK 1969 P  0     2  3.88702   218.97  -9.0000  24.7275  16.4539  16.2612  16.2117  15.8181  15.0
082L025       459UNK 1969 P  0     3  5.06864   163.02  -9.0000  39.3900  34.0630  33.4404  33.2717  32.4148  19.9
082L025       459UNK 1969 P  0     4 11.18314   160.23  -9.0000  94.7097  88.5927  85.4647  84.4331  82.1538  29.8
082L025       459UNK 1969 P  7 F  -1  0.00817     2.95   7.9618   0.0310   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1969 P  7 F   0 13.24494   516.81  18.9981  92.1743  73.8193  73.1915  73.0004  71.4647  18.1
082L025       459UNK 1969 P  7 F   1  1.65421   207.90  -9.0000   7.2134   0.0543   0.0540   0.0539   0.0528  10.1
082L025       459UNK 1969 P  7 F   2  2.55898   143.90  -9.0000  15.3580  10.0054   9.9522   9.9394   9.7393  15.0
082L025       459UNK 1969 P  7 F   3  2.64875    83.73  -9.0000  19.1385  16.4949  16.3993  16.3704  16.0405  20.1
082L025       459UNK 1969 P  7 F   4  6.38301    81.29  -9.0000  50.4645  47.2647  46.7860  46.6367  45.6320  31.6
082L025       459UNK 1969 P  9 L  -1  0.00414     1.21   8.9914   0.0160   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1969 P  9 L   0  8.82995   267.27  22.9738  75.3380  65.3634  62.0472  60.9883  58.9926  20.5
082L025       459UNK 1969 P  9 L   1  0.28189    33.95  -9.0000   1.4717   0.0187   0.0184   0.0183   0.0177  10.3
082L025       459UNK 1969 P  9 L   2  1.32804    75.07  -9.0000   9.3696   6.4485   6.3090   6.2723   6.0788  15.0
082L025       459UNK 1969 P  9 L   3  2.41989    79.29  -9.0000  20.2516  17.5682  17.0411  16.9013  16.3742  19.7
082L025       459UNK 1969 P  9 L   4  4.80013    78.95  -9.0000  44.2452  41.3280  38.6787  37.7965  36.5218  27.8
082L025       459UNK 1969  
082L025       459UNK 1970 P  0    -1  0.01158     3.90   8.3457   0.0444   0.0000   0.0000   0.0000   0.0000   6.1
082L025       459UNK 1970 P  0     0 22.33920   781.20  20.7768 170.9084 142.6323 138.5341 137.2467 133.6268  19.1
082L025       459UNK 1970 P  0     1  1.89744   237.11  -9.0000   8.5124   0.0719   0.0712   0.0711   0.0695  10.1
082L025       459UNK 1970 P  0     2  3.84481   216.60  -9.0000  24.5017  16.3190  16.1245  16.0750  15.6850  15.0
082L025       459UNK 1970 P  0     3  5.08521   163.55  -9.0000  39.6624  34.3101  33.6700  33.4984  32.6352  19.9
082L025       459UNK 1970 P  0     4 11.51174   163.93  -9.0000  98.2319  91.9313  88.6683  87.6022  85.2371  29.9
082L025       459UNK 1970 P  7 F  -1  0.00761     2.74   7.9932   0.0290   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1970 P  7 F   0 13.40353   514.17  19.1818  94.0652  75.7747  75.1138  74.9145  73.3367  18.2
082L025       459UNK 1970 P  7 F   1  1.62363   204.10  -9.0000   7.0804   0.0538   0.0534   0.0534   0.0523  10.1
082L025       459UNK 1970 P  7 F   2  2.54053   142.85  -9.0000  15.2678   9.9611   9.9069   9.8941   9.6948  15.0
082L025       459UNK 1970 P  7 F   3  2.66085    84.09  -9.0000  19.2752  16.6191  16.5206  16.4911  16.1588  20.1
082L025       459UNK 1970 P  7 F   4  6.57852    83.12  -9.0000  52.4418  49.1407  48.6328  48.4759  47.4308  31.7
082L025       459UNK 1970 P  9 L  -1  0.00397     1.16   9.0204   0.0154   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1970 P  9 L   0  8.93567   267.03  23.1693  76.8431  66.8576  63.4203  62.3322  60.2902  20.6
082L025       459UNK 1970 P  9 L   1  0.27381    33.01  -9.0000   1.4320   0.0181   0.0178   0.0177   0.0172  10.3
082L025       459UNK 1970 P  9 L   2  1.30429    73.75  -9.0000   9.2338   6.3579   6.2175   6.1809   5.9902  15.0
082L025       459UNK 1970 P  9 L   3  2.42435    79.46  -9.0000  20.3872  17.6910  17.1495  17.0072  16.4765  19.7
082L025       459UNK 1970 P  9 L   4  4.93322    80.81  -9.0000  45.7901  42.7906  40.0355  39.1264  37.8063  27.9
082L025       459UNK 1970  
082L025       459UNK 1971 P  0    -1  0.01088     3.66   8.3817   0.0419   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1971 P  0     0 22.59997   778.24  20.9617 174.2695 146.0556 141.7983 140.4723 136.7645  19.2
082L025       459UNK 1971 P  0     1  1.86063   232.63  -9.0000   8.3463   0.0708   0.0701   0.0699   0.0683  10.1
082L025       459UNK 1971 P  0     2  3.79833   214.02  -9.0000  24.2345  16.1522  15.9567  15.9075  15.5221  15.0
082L025       459UNK 1971 P  0     3  5.09574   163.91  -9.0000  39.8675  34.4981  33.8419  33.6676  32.8001  19.9
082L025       459UNK 1971 P  0     4 11.84528   167.69  -9.0000 101.8213  95.3346  91.9296  90.8273  88.3740  30.0
082L025       459UNK 1971 P  7 F  -1  0.00707     2.54   8.0257   0.0271   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1971 P  7 F   0 13.55999   512.00  19.3615  95.9525  77.7058  77.0114  76.8038  75.1845  18.4
082L025       459UNK 1971 P  7 F   1  1.59631   200.73  -9.0000   6.9634   0.0533   0.0530   0.0529   0.0519  10.1
082L025       459UNK 1971 P  7 F   2  2.52380   141.92  -9.0000  15.1910   9.9231   9.8679   9.8550   9.6565  15.0
082L025       459UNK 1971 P  7 F   3  2.67238    84.45  -9.0000  19.4117  16.7426  16.6410  16.6111  16.2762  20.1
082L025       459UNK 1971 P  7 F   4  6.76750    84.90  -9.0000  54.3865  50.9868  50.4495  50.2849  49.2000  31.9
082L025       459UNK 1971 P  9 L  -1  0.00381     1.11   9.0424   0.0148   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1971 P  9 L   0  9.03998   266.24  23.3621  78.3170  68.3497  64.7869  63.6685  61.5800  20.8
082L025       459UNK 1971 P  9 L   1  0.26432    31.90  -9.0000   1.3828   0.0174   0.0171   0.0170   0.0165  10.3
082L025       459UNK 1971 P  9 L   2  1.27453    72.10  -9.0000   9.0435   6.2290   6.0887   6.0525   5.8656  15.0
082L025       459UNK 1971 P  9 L   3  2.42336    79.46  -9.0000  20.4558  17.7555  17.2009  17.0565  16.5239  19.7
082L025       459UNK 1971 P  9 L   4  5.07777    82.79  -9.0000  47.4348  44.3478  41.4802  40.5425  39.1740  27.9
082L025       459UNK 1971  
082L025       459UNK 1972 P  0    -1  0.01020     3.42   8.4192   0.0394   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1972 P  0     0 22.85739   775.21  21.1460 177.6361 149.4862 145.0712 143.7077 139.9119  19.4
082L025       459UNK 1972 P  0     1  1.82312   228.07  -9.0000   8.1756   0.0696   0.0689   0.0687   0.0672  10.1
082L025       459UNK 1972 P  0     2  3.75380   211.56  -9.0000  23.9824  15.9949  15.7979  15.7489  15.3676  15.0
082L025       459UNK 1972 P  0     3  5.10572   164.25  -9.0000  40.0750  34.6881  34.0151  33.8380  32.9657  19.9
082L025       459UNK 1972 P  0     4 12.17475   171.33  -9.0000 105.4032  98.7336  95.1892  94.0521  91.5113  30.1
082L025       459UNK 1972 P  7 F  -1  0.00654     2.35   8.0556   0.0252   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1972 P  7 F   0 13.71444   509.27  19.5418  97.8341  79.6589  78.9294  78.7133  77.0519  18.5
082L025       459UNK 1972 P  7 F   1  1.56630   197.05  -9.0000   6.8301   0.0527   0.0523   0.0523   0.0512  10.1
082L025       459UNK 1972 P  7 F   2  2.50290   140.78  -9.0000  15.0788   9.8600   9.8039   9.7909   9.5937  15.0
082L025       459UNK 1972 P  7 F   3  2.68087    84.72  -9.0000  19.5153  16.8375  16.7330  16.7026  16.3658  20.1
082L025       459UNK 1972 P  7 F   4  6.96437    86.72  -9.0000  56.4099  52.9087  52.3401  52.1675  51.0411  32.0
082L025       459UNK 1972 P  9 L  -1  0.00366     1.07   9.0698   0.0143   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1972 P  9 L   0  9.14295   265.94  23.5523  79.8020  69.8273  66.1418  64.9944  62.8600  20.9
082L025       459UNK 1972 P  9 L   1  0.25682    31.02  -9.0000   1.3455   0.0169   0.0165   0.0165   0.0160  10.3
082L025       459UNK 1972 P  9 L   2  1.25091    70.78  -9.0000   8.9036   6.1349   5.9940   5.9580   5.7739  15.0
082L025       459UNK 1972 P  9 L   3  2.42485    79.53  -9.0000  20.5597  17.8506  17.2821  17.1354  16.5999  19.7
082L025       459UNK 1972 P  9 L   4  5.21038    84.61  -9.0000  48.9932  45.8249  42.8491  41.8846  40.4702  28.0
082L025       459UNK 1972  
082L025       459UNK 1973 P  0    -1  0.00955     3.19   8.4552   0.0371   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1973 P  0     0 23.11145   772.10  21.3268 180.9669 152.8884 148.3112 146.9090 143.0257  19.5
082L025       459UNK 1973 P  0     1  1.78748   223.77  -9.0000   8.0121   0.0683   0.0676   0.0675   0.0660  10.1
082L025       459UNK 1973 P  0     2  3.70548   208.91  -9.0000  23.6930  15.8089  15.6113  15.5625  15.1863  15.0
082L025       459UNK 1973 P  0     3  5.10976   164.42  -9.0000  40.2156  34.8193  34.1311  33.9515  33.0763  19.9
082L025       459UNK 1973 P  0     4 12.50873   175.02  -9.0000 109.0462 102.1919  98.5012  97.3275  94.6971  30.2
082L025       459UNK 1973 P  7 F  -1  0.00605     2.17   8.0866   0.0234   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1973 P  7 F   0 13.86688   507.00  19.7180  99.7116  81.5872  80.8223  80.5976  78.8946  18.7
082L025       459UNK 1973 P  7 F   1  1.53947   193.78  -9.0000   6.7127   0.0521   0.0518   0.0517   0.0507  10.1
082L025       459UNK 1973 P  7 F   2  2.48392   139.76  -9.0000  14.9814   9.8046   9.7476   9.7345   9.5384  15.0
082L025       459UNK 1973 P  7 F   3  2.68902    84.99  -9.0000  19.6204  16.9332  16.8258  16.7949  16.4562  20.1
082L025       459UNK 1973 P  7 F   4  7.15446    88.48  -9.0000  58.3971  54.7972  54.1971  54.0165  52.8493  32.1
082L025       459UNK 1973 P  9 L  -1  0.00351     1.02   9.0903   0.0137   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1973 P  9 L   0  9.24457   265.10  23.7400  81.2553  71.3012  67.4889  66.3115  64.1311  21.1
082L025       459UNK 1973 P  9 L   1  0.24801    29.98  -9.0000   1.2995   0.0162   0.0159   0.0158   0.0153  10.3
082L025       459UNK 1973 P  9 L   2  1.22155    69.15  -9.0000   8.7115   6.0043   5.8637   5.8280   5.6479  15.0
082L025       459UNK 1973 P  9 L   3  2.42074    79.43  -9.0000  20.5952  17.8861  17.3052  17.1566  16.6200  19.7
082L025       459UNK 1973 P  9 L   4  5.35427    86.54  -9.0000  50.6491  47.3946  44.3041  43.3110  41.8478  28.1
082L025       459UNK 1973  
082L025       459UNK 1974 P  0    -1  0.00893     2.97   8.4928   0.0348   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1974 P  0     0 23.36234   768.94  21.5070 184.3032 156.2976 151.5595 150.1198 146.1488  19.7
082L025       459UNK 1974 P  0     1  1.75115   219.39  -9.0000   7.8442   0.0671   0.0664   0.0662   0.0647  10.1
082L025       459UNK 1974 P  0     2  3.65909   206.38  -9.0000  23.4186  15.6325  15.4336  15.3851  15.0134  15.0
082L025       459UNK 1974 P  0     3  5.11358   164.59  -9.0000  40.3613  34.9548  34.2504  34.0683  33.1896  19.9
082L025       459UNK 1974 P  0     4 12.83852   178.59  -9.0000 112.6792 105.6433 101.8091 100.6001  97.8811  30.3
082L025       459UNK 1974 P  7 F  -1  0.00556     1.99   8.1151   0.0216   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1974 P  7 F   0 14.01741   504.20  19.8949 101.5835  83.5363  82.7344  82.5008  80.7557  18.8
082L025       459UNK 1974 P  7 F   1  1.51012   190.22  -9.0000   6.5798   0.0514   0.0510   0.0509   0.0499  10.1
082L025       459UNK 1974 P  7 F   2  2.46089   138.53  -9.0000  14.8497   9.7246   9.6668   9.6537   9.4592  15.0
082L025       459UNK 1974 P  7 F   3  2.69407    85.17  -9.0000  19.6920  16.9997  16.8895  16.8581  16.5181  20.1
082L025       459UNK 1974 P  7 F   4  7.35233    90.28  -9.0000  60.4620  56.7606  56.1271  55.9381  54.7285  32.2
082L025       459UNK 1974 P  9 L  -1  0.00337     0.98   9.1161   0.0132   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1974 P  9 L   0  9.34493   264.75  23.9252  82.7198  72.7614  68.8251  67.6189  65.3931  21.2
082L025       459UNK 1974 P  9 L   1  0.24103    29.17  -9.0000   1.2644   0.0157   0.0154   0.0153   0.0148  10.3
082L025       459UNK 1974 P  9 L   2  1.19820    67.85  -9.0000   8.5689   5.9079   5.7668   5.7314   5.5542  15.0
082L025       459UNK 1974 P  9 L   3  2.41951    79.42  -9.0000  20.6693  17.9551  17.3609  17.2102  16.6715  19.7
082L025       459UNK 1974 P  9 L   4  5.48619    88.31  -9.0000  52.2172  48.8827  45.6820  44.6621  43.1526  28.1
082L025       459UNK 1974  
082L025       459UNK 1975 P  0    -1  0.00834     2.77   8.5289   0.0326   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1975 P  0     0 23.61014   765.72  21.6840 187.6045 159.6782 154.7748 153.2964 149.2385  19.8
082L025       459UNK 1975 P  0     1  1.71671   215.26  -9.0000   7.6839   0.0658   0.0651   0.0650   0.0635  10.1
082L025       459UNK 1975 P  0     2  3.60934   203.67  -9.0000  23.1108  15.4304  15.2311  15.1830  14.8166  15.0
082L025       459UNK 1975 P  0     3  5.11159   164.58  -9.0000  40.4411  35.0324  34.3135  34.1292  33.2489  19.9
082L025       459UNK 1975 P  0     4 13.17249   182.21  -9.0000 116.3687 109.1496 105.1651 103.9193 101.1094  30.3
082L025       459UNK 1975 P  7 F  -1  0.00511     1.82   8.1447   0.0199   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1975 P  7 F   0 14.16609   501.86  20.0679 103.4515  85.4610  84.6219  84.3794  82.5927  19.0
082L025       459UNK 1975 P  7 F   1  1.48387   187.06  -9.0000   6.4627   0.0507   0.0503   0.0503   0.0493  10.0
082L025       459UNK 1975 P  7 F   2  2.43996   137.42  -9.0000  14.7342   9.6537   9.5951   9.5819   9.3889  15.0
082L025       459UNK 1975 P  7 F   3  2.69901    85.36  -9.0000  19.7669  17.0687  16.9557  16.9239  16.5825  20.1
082L025       459UNK 1975 P  7 F   4  7.54325    92.02  -9.0000  62.4877  58.6879  58.0208  57.8233  56.5721  32.3
082L025       459UNK 1975 P  9 L  -1  0.00324     0.94   9.1352   0.0127   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1975 P  9 L   0  9.44405   263.87  24.1080  84.1530  74.2171  70.1530  68.9171  66.6457  21.3
082L025       459UNK 1975 P  9 L   1  0.23285    28.20  -9.0000   1.2212   0.0151   0.0148   0.0147   0.0142  10.3
082L025       459UNK 1975 P  9 L   2  1.16939    66.25  -9.0000   8.3766   5.7767   5.6361   5.6011   5.4278  15.0
082L025       459UNK 1975 P  9 L   3  2.41258    79.22  -9.0000  20.6741  17.9637  17.3578  17.2053  16.6664  19.7
082L025       459UNK 1975 P  9 L   4  5.62924    90.19  -9.0000  53.8810  50.4617  47.1443  46.0960  44.5373  28.2
082L025       459UNK 1975  
082L025       459UNK 1976 P  0    -1  0.00778     2.57   8.5651   0.0306   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1976 P  0     0 23.85484   762.45  21.8589 190.8891 163.0454 157.9756 156.4585 152.3138  20.0
082L025       459UNK 1976 P  0     1  1.68289   211.22  -9.0000   7.5254   0.0645   0.0638   0.0637   0.0622  10.1
