082L025       459UNK 2070 IDF       83  7 60  0
082L025       459UNK 2071 IDF       83  7 60  0
082L025       459UNK 2072 IDF       83  7 60  0
082L025       459UNK 2073 IDF       83  7 60  0
082L025       459UNK 2074 IDF       83  7 60  0
082L025       459UNK 2075 IDF       83  7 60  0
082L025       459UNK 2076 IDF       83  7 60  0
082L025       459UNK 2077 IDF       83  7 60  0
082L025       459UNK 2078 IDF       83  7 60  0
082L025       459UNK 2079 IDF       83  7 60  0
082L025       459UNK 2080 IDF       83  7 60  0
082L025       459UNK 2081 IDF       83  7 60  0
082L025       459UNK 2082 IDF       83  7 60  0
082L025       459UNK 2083 IDF       83  7 60  0
082L025       459UNK 2084 IDF       83  7 60  0
082L025       459UNK 2085 IDF       83  7 60  0
082L025       459UNK 2086 IDF       83  7 60  0
082L025       459UNK 2087 IDF       83  7 60  0
082L025       459UNK 2088 IDF       83  7 60  0
082L025       459UNK 2089 IDF       83  7 60  0
082L025       459UNK 2090 IDF       83  7 60  0
082L025       459UNK 2091 IDF       83  7 60  0
082L025       459UNK 2092 IDF       83  7 60  0
082L025       459UNK 2093 IDF       83  7 60  0
082L025       459UNK 2094 IDF       83  7 60  0
082L025       459UNK 2095 IDF       83  7 60  0
082L025       459UNK 2096 IDF       83  7 60  0
082L025       459UNK 2097 IDF       83  7 60  0
082L025       459UNK 2098 IDF       83  7 60  0
082L025       459UNK 2099 IDF       83  7 60  0
082L025       459UNK 2100 IDF       83  7 60  0
082L025       459UNK 2101 IDF       83  7 60  0
082L025       459UNK 2102 IDF       83  7 60  0
082L025       459UNK 2103 IDF       83  7 60  0
082L025       459UNK 2104 IDF       83  7 60  0
082L025       459UNK 2105 IDF       83  7 60  0
082L025       459UNK 2106 IDF       83  7 60  0
082L025       459UNK 2107 IDF       83  7 60  0
082L025       459UNK 2108 IDF       83  7 60  0
082L025       459UNK 2109 IDF       83  7 60  0
082L025       459UNK 2110 IDF       83  7 60  0
082L025       459UNK 2111 IDF       83  7 60  0
082L025       459UNK 2112 IDF       83  7 60  0
082L025       459UNK 2113 IDF       83  7 60  0
082L025       459UNK 2114 IDF       83  7 60  0
082L025       459UNK 2115 IDF       83  7 60  0
082L025       459UNK 2116 IDF       83  7 60  0
082L025       459UNK 2117 IDF       83  7 60  0
082L025       459UNK 2118 IDF       83  7 60  0
082L025       459UNK 2119 IDF       83  7 60  0
082L025       459UNK 2120 IDF       83  7 60  0
082L025       459UNK 2121 IDF       83  7 60  0
082L025       459UNK 2122 IDF       83  7 60  0
082L025       459UNK 2123 IDF       83  7 60  0
