082L025       459UNK 1968 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1968 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1968 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1968 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1968 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1968 P  9 L   4  0.000  0.000  0.000  0.000  0.003  0.000
082L025       459UNK 1968  
082L025       459UNK 1969 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1969 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1969 P  7 F   2  0.000  0.000  0.000  0.000  0.010 -0.007
082L025       459UNK 1969 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1969 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1969 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1969 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1969 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1969 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1969 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1969  
082L025       459UNK 1970 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1970 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1970 P  7 F   2  0.000  0.000  0.000  0.000  0.009 -0.007
082L025       459UNK 1970 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1970 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1970 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1970 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1970 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1970 P  9 L   3  0.000  0.000  0.000  0.000  0.008 -0.001
082L025       459UNK 1970 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1970  
082L025       459UNK 1971 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1971 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1971 P  7 F   2  0.000  0.000  0.000  0.000  0.009 -0.006
082L025       459UNK 1971 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1971 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1971 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1971 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1971 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1971 P  9 L   3  0.000  0.000  0.000  0.000  0.008 -0.001
082L025       459UNK 1971 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1971  
082L025       459UNK 1972 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1972 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1972 P  7 F   2  0.000  0.000  0.000  0.000  0.009 -0.006
082L025       459UNK 1972 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1972 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1972 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1972 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1972 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1972 P  9 L   3  0.000  0.000  0.000  0.000  0.008  0.000
082L025       459UNK 1972 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1972  
082L025       459UNK 1973 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1973 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1973 P  7 F   2  0.000  0.000  0.000  0.000  0.009 -0.006
082L025       459UNK 1973 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1973 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1973 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1973 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1973 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1973 P  9 L   3  0.000  0.000  0.000  0.000  0.008  0.000
082L025       459UNK 1973 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1973  
082L025       459UNK 1974 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1974 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1974 P  7 F   2  0.000  0.000  0.000  0.000  0.009 -0.006
082L025       459UNK 1974 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1974 P  7 F   4  0.000 -0.001  0.000  0.000  0.008  0.000
082L025       459UNK 1974 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1974 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1974 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1974 P  9 L   3  0.000  0.000  0.000  0.000  0.008  0.000
082L025       459UNK 1974 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1974  
082L025       459UNK 1975 P  7 F  -1 -0.007 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1975 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1975 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L025       459UNK 1975 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1975 P  7 F   4  0.000 -0.001  0.000  0.000  0.007  0.000
082L025       459UNK 1975 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1975 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1975 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1975 P  9 L   3  0.000  0.000  0.000  0.000  0.008  0.000
082L025       459UNK 1975 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1975  
082L025       459UNK 1976 P  7 F  -1 -0.006 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1976 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1976 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L025       459UNK 1976 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1976 P  7 F   4  0.000 -0.001  0.000  0.000  0.007  0.000
082L025       459UNK 1976 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1976 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1976 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1976 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1976 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1976  
082L025       459UNK 1977 P  7 F  -1 -0.006 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1977 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1977 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L025       459UNK 1977 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1977 P  7 F   4  0.000 -0.001  0.000  0.000  0.007  0.000
082L025       459UNK 1977 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1977 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1977 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1977 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1977 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1977  
082L025       459UNK 1978 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1978 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1978 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L025       459UNK 1978 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1978 P  7 F   4  0.000 -0.001  0.000  0.000  0.007  0.000
082L025       459UNK 1978 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1978 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1978 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1978 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1978 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1978  
082L025       459UNK 1979 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1979 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1979 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.005
082L025       459UNK 1979 P  7 F   3  0.000  0.000  0.000  0.000  0.008  0.001
082L025       459UNK 1979 P  7 F   4  0.000 -0.001  0.000  0.000  0.007  0.000
082L025       459UNK 1979 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1979 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1979 P  9 L   2  0.000  0.000  0.000  0.000  0.007  0.002
082L025       459UNK 1979 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1979 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1979  
082L025       459UNK 1980 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1980 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1980 P  7 F   2  0.000  0.000  0.000  0.000  0.008 -0.005
082L025       459UNK 1980 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1980 P  7 F   4  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1980 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1980 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1980 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1980 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1980 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1980  
082L025       459UNK 1981 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1981 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1981 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1981 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1981 P  7 F   4  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1981 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1981 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1981 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1981 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1981 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1981  
082L025       459UNK 1982 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1982 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1982 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1982 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1982 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1982 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1982 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1982 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1982 P  9 L   3  0.000  0.000  0.000  0.000  0.007  0.000
082L025       459UNK 1982 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1982  
082L025       459UNK 1983 P  7 F  -1 -0.006 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1983 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1983 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1983 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1983 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1983 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1983 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1983 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1983 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1983 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1983  
082L025       459UNK 1984 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1984 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1984 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1984 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1984 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1984 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1984 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1984 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1984 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1984 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1984  
082L025       459UNK 1985 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1985 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1985 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1985 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1985 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1985 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1985 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1985 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1985 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1985 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1985  
082L025       459UNK 1986 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1986 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1986 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1986 P  7 F   3  0.000  0.000  0.000  0.000  0.007  0.001
082L025       459UNK 1986 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1986 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1986 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1986 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1986 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1986 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1986  
082L025       459UNK 1987 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1987 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1987 P  7 F   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L025       459UNK 1987 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1987 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1987 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1987 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1987 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.002
082L025       459UNK 1987 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1987 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1987  
082L025       459UNK 1988 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1988 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1988 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.005
082L025       459UNK 1988 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1988 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1988 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1988 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1988 P  9 L   2  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1988 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1988 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1988  
082L025       459UNK 1989 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1989 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1989 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1989 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1989 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1989 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1989 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1989 P  9 L   2  0.000  0.000  0.000  0.000  0.005  0.001
082L025       459UNK 1989 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1989 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1989  
082L025       459UNK 1990 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1990 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1990 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1990 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1990 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1990 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1990 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1990 P  9 L   2  0.000  0.000  0.000  0.000  0.005  0.001
082L025       459UNK 1990 P  9 L   3  0.000  0.000  0.000  0.000  0.006  0.000
082L025       459UNK 1990 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1990  
082L025       459UNK 1991 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1991 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1991 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1991 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1991 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1991 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1991 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1991 P  9 L   2  0.000  0.000  0.000  0.000  0.005  0.001
082L025       459UNK 1991 P  9 L   3  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1991 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1991  
082L025       459UNK 1992 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1992 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1992 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1992 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1992 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1992 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1992 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1992 P  9 L   2  0.000  0.000  0.000  0.000  0.005  0.001
082L025       459UNK 1992 P  9 L   3  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1992 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1992  
082L025       459UNK 1993 P  7 F  -1 -0.005 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1993 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1993 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1993 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
082L025       459UNK 1993 P  7 F   4  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1993 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1993 P  9 L   1  0.000  0.000  0.000  0.002  0.000  0.000
082L025       459UNK 1993 P  9 L   2  0.000  0.000  0.000  0.000  0.005  0.001
082L025       459UNK 1993 P  9 L   3  0.000  0.000  0.000  0.000  0.005  0.000
082L025       459UNK 1993 P  9 L   4  0.000  0.000  0.000  0.000  0.002  0.000
082L025       459UNK 1993  
082L025       459UNK 1994 P  7 F  -1 -0.004 -0.001  0.000  0.000  0.000  0.000
082L025       459UNK 1994 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1994 P  7 F   2  0.000  0.000  0.000  0.000  0.006 -0.004
082L025       459UNK 1994 P  7 F   3  0.000  0.000  0.000  0.000  0.006  0.001
