082L025       459UNK 1998 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.16 104.0  95.1   9.4 1 96
082L025       459UNK 1998 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1998  
082L025       459UNK 1999 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.31 105.0  96.1   9.4 1 96
082L025       459UNK 1999 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1999  
082L025       459UNK 2000 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.45 106.0  97.1   9.4 1 96
082L025       459UNK 2000 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2000  
082L025       459UNK 2001 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.59 107.0  98.1   9.4 1 96
082L025       459UNK 2001 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2001  
082L025       459UNK 2002 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.73 108.0  99.1   9.4 1 96
082L025       459UNK 2002 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2002  
082L025       459UNK 2003 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.87 109.0 100.1   9.4 1 96
082L025       459UNK 2003 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2003  
082L025       459UNK 2004 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.01 110.0 101.1   9.4 1 96
082L025       459UNK 2004 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2004  
082L025       459UNK 2005 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.15 111.0 102.1   9.4 1 96
082L025       459UNK 2005 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2005  
082L025       459UNK 2006 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.28 112.0 103.1   9.4 1 96
082L025       459UNK 2006 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2006  
082L025       459UNK 2007 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.42 113.0 104.1   9.4 1 96
082L025       459UNK 2007 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2007  
082L025       459UNK 2008 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.55 114.0 105.1   9.4 1 96
082L025       459UNK 2008 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2008  
082L025       459UNK 2009 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.68 115.0 106.1   9.4 1 96
082L025       459UNK 2009 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2009  
082L025       459UNK 2010 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.81 116.0 107.1   9.4 1 96
082L025       459UNK 2010 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2010  
082L025       459UNK 2011 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 28.94 117.0 108.1   9.4 1 96
082L025       459UNK 2011 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2011  
082L025       459UNK 2012 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.07 118.0 109.1   9.4 1 96
082L025       459UNK 2012 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2012  
082L025       459UNK 2013 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.19 119.0 110.1   9.4 1 96
082L025       459UNK 2013 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2013  
082L025       459UNK 2014 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.31 120.0 111.1   9.4 1 96
082L025       459UNK 2014 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2014  
082L025       459UNK 2015 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.44 121.0 112.1   9.4 1 96
082L025       459UNK 2015 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2015  
082L025       459UNK 2016 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.56 122.0 113.1   9.4 1 96
082L025       459UNK 2016 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2016  
082L025       459UNK 2017 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.68 123.0 114.1   9.4 1 96
082L025       459UNK 2017 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2017  
082L025       459UNK 2018 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.80 124.0 115.1   9.4 1 96
082L025       459UNK 2018 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2018  
082L025       459UNK 2019 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 29.92 125.0 116.1   9.4 1 96
082L025       459UNK 2019 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2019  
082L025       459UNK 2020 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.03 126.0 117.1   9.4 1 96
082L025       459UNK 2020 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2020  
082L025       459UNK 2021 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.15 127.0 118.1   9.4 1 96
082L025       459UNK 2021 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2021  
082L025       459UNK 2022 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.26 128.0 119.1   9.4 1 96
082L025       459UNK 2022 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2022  
082L025       459UNK 2023 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.37 129.0 120.1   9.4 1 96
082L025       459UNK 2023 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2023  
082L025       459UNK 2024 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.49 130.0 121.1   9.4 1 96
082L025       459UNK 2024 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2024  
082L025       459UNK 2025 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.60 131.0 122.1   9.4 1 96
082L025       459UNK 2025 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2025  
082L025       459UNK 2026 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.71 132.0 123.1   9.4 1 96
082L025       459UNK 2026 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2026  
082L025       459UNK 2027 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.82 133.0 124.1   9.4 1 96
082L025       459UNK 2027 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2027  
082L025       459UNK 2028 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 30.92 134.0 125.1   9.4 1 96
082L025       459UNK 2028 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2028  
082L025       459UNK 2029 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.03 135.0 126.1   9.4 1 96
082L025       459UNK 2029 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2029  
082L025       459UNK 2030 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.13 136.0 127.1   9.4 1 96
082L025       459UNK 2030 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2030  
082L025       459UNK 2031 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.24 137.0 128.1   9.4 1 96
082L025       459UNK 2031 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2031  
082L025       459UNK 2032 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.34 138.0 129.1   9.4 1 96
082L025       459UNK 2032 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2032  
082L025       459UNK 2033 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.44 139.0 130.1   9.4 1 96
082L025       459UNK 2033 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2033  
082L025       459UNK 2034 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.54 140.0 131.1   9.4 1 96
082L025       459UNK 2034 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2034  
082L025       459UNK 2035 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.64 141.0 132.1   9.4 1 96
082L025       459UNK 2035 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2035  
082L025       459UNK 2036 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.74 142.0 133.1   9.4 1 96
082L025       459UNK 2036 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2036  
082L025       459UNK 2037 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.83 143.0 134.1   9.4 1 96
082L025       459UNK 2037 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2037  
082L025       459UNK 2038 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 31.91 144.0 135.1   9.4 1 96
082L025       459UNK 2038 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2038  
082L025       459UNK 2039 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.00 145.0 136.1   9.4 1 96
082L025       459UNK 2039 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2039  
082L025       459UNK 2040 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.08 146.0 137.1   9.4 1 96
082L025       459UNK 2040 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2040  
082L025       459UNK 2041 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.16 147.0 138.1   9.4 1 96
082L025       459UNK 2041 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2041  
082L025       459UNK 2042 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.24 148.0 139.1   9.4 1 96
082L025       459UNK 2042 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2042  
082L025       459UNK 2043 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.31 149.0 140.1   9.4 1 96
082L025       459UNK 2043 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2043  
082L025       459UNK 2044 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.38 150.0 141.1   9.4 1 96
082L025       459UNK 2044 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2044  
082L025       459UNK 2045 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.45 151.0 142.1   9.4 1 96
082L025       459UNK 2045 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2045  
082L025       459UNK 2046 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.52 152.0 143.1   9.4 1 96
082L025       459UNK 2046 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2046  
082L025       459UNK 2047 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.58 153.0 144.1   9.4 1 96
082L025       459UNK 2047 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2047  
082L025       459UNK 2048 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.64 154.0 145.1   9.4 1 96
082L025       459UNK 2048 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2048  
082L025       459UNK 2049 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.70 155.0 146.1   9.4 1 96
082L025       459UNK 2049 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2049  
082L025       459UNK 2050 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.76 156.0 147.1   9.4 1 96
082L025       459UNK 2050 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2050  
082L025       459UNK 2051 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.82 157.0 148.1   9.4 1 96
082L025       459UNK 2051 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2051  
082L025       459UNK 2052 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.87 158.0 149.1   9.4 1 96
082L025       459UNK 2052 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2052  
082L025       459UNK 2053 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.92 159.0 150.1   9.4 1 96
082L025       459UNK 2053 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2053  
082L025       459UNK 2054 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 32.97 160.0 151.1   9.4 1 96
082L025       459UNK 2054 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2054  
082L025       459UNK 2055 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.02 161.0 152.1   9.4 1 96
082L025       459UNK 2055 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2055  
082L025       459UNK 2056 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.07 162.0 153.1   9.4 1 96
082L025       459UNK 2056 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2056  
082L025       459UNK 2057 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.12 163.0 154.1   9.4 1 96
082L025       459UNK 2057 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2057  
082L025       459UNK 2058 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.16 164.0 155.1   9.4 1 96
082L025       459UNK 2058 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2058  
082L025       459UNK 2059 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.20 165.0 156.1   9.4 1 96
082L025       459UNK 2059 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2059  
082L025       459UNK 2060 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.24 166.0 157.1   9.4 1 96
082L025       459UNK 2060 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2060  
082L025       459UNK 2061 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.28 167.0 158.1   9.4 1 96
082L025       459UNK 2061 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2061  
082L025       459UNK 2062 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.32 168.0 159.1   9.4 1 96
082L025       459UNK 2062 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2062  
082L025       459UNK 2063 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.36 169.0 160.1   9.4 1 96
082L025       459UNK 2063 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2063  
