TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"22653226","","094G030",37213706,"1",2039,90,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,9.52633,11.87234,8.20470,12.20,274.93,3.211550,10.00740,4.54000,4.50980,4.48890,4.39790,10.00740,4.54000,4.50980,4.48890,4.39790,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2049,100,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,10.57002,12.77220,8.74090,12.89,385.75,5.034360,16.70380,8.68050,8.60800,8.56060,8.38700,16.70380,8.68050,8.60800,8.56060,8.38700,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2059,110,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,11.57938,13.64239,9.36780,13.57,459.50,6.644090,23.70660,13.69880,13.55910,13.47380,13.19970,23.70660,13.69880,13.55910,13.47380,13.19970,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2069,120,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,12.55536,14.48362,10.02710,14.23,507.67,8.073390,30.97430,19.45110,19.21310,19.07780,18.68880,30.97430,19.45110,19.21310,19.07780,18.68880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2079,130,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,13.49906,15.29674,10.69520,14.86,537.83,9.323200,38.34840,25.67540,25.30530,25.10840,24.59490,38.34840,25.67540,25.30530,25.10840,24.59490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2089,140,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,14.41160,16.08263,11.36380,15.45,554.06,10.383020,45.62140,32.10420,31.56710,31.29900,30.65700,45.62140,32.10420,31.56710,31.29900,30.65700,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2099,150,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,15.29416,16.84223,11.92960,15.96,556.47,11.138730,51.56650,37.64370,36.92280,36.58040,35.82750,51.56650,37.64370,36.92280,36.58040,35.82750,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2109,160,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,16.14791,17.57649,12.34500,16.36,551.13,11.580810,55.60200,41.58160,40.68370,40.27080,39.43910,55.60200,41.58160,40.68370,40.27080,39.43910,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2119,170,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,16.97400,18.28636,12.64570,16.61,544.61,11.807510,58.18920,44.15050,43.08970,42.61230,41.72920,58.18920,44.15050,43.08970,42.61230,41.72920,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2129,180,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,17.77355,18.97277,12.86320,16.79,538.30,11.912630,59.81860,45.80070,44.58840,44.05060,43.13460,59.81860,45.80070,44.58840,44.05060,43.13460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2139,190,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,18.54765,19.63665,13.02360,16.92,531.44,11.952420,60.82870,46.89460,45.53720,44.94000,44.00210,60.82870,46.89460,45.53720,44.94000,44.00210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2149,200,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,19.29736,20.27890,13.14370,17.04,524.23,11.949670,61.40640,47.60140,46.10370,45.44690,44.49490,61.40640,47.60140,46.10370,45.44690,44.49490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2159,210,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,20.02368,20.90038,13.15950,17.07,518.22,11.855570,60.98230,47.33850,45.73170,45.02310,44.07640,60.98230,47.33850,45.73170,45.02310,44.07640,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2169,220,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,20.72758,21.50194,13.17750,17.11,511.58,11.765150,60.57160,47.11530,45.39580,44.63280,43.69050,60.57160,47.11530,45.39580,44.63280,43.69050,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2179,230,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,21.40999,22.08439,13.19620,17.16,504.83,11.678320,60.17670,46.91240,45.07810,44.25840,43.32010,60.17670,46.91240,45.07810,44.25840,43.32010,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2189,240,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,22.07181,22.64851,13.21430,17.21,498.43,11.594940,59.79810,46.71540,44.76540,43.88680,42.95260,59.79810,46.71540,44.76540,43.88680,42.95260,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2199,250,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,22.71387,23.19504,13.23190,17.26,492.32,11.514720,59.43440,46.52430,44.45720,43.51790,42.58740,59.43440,46.52430,44.45720,43.51790,42.58740,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2209,260,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,23.33698,23.72470,13.24900,17.30,486.48,11.437540,59.08480,46.33870,44.15340,43.15110,42.22440,59.08480,46.33870,44.15340,43.15110,42.22440,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2219,270,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,23.94192,24.23817,13.26570,17.34,480.93,11.363120,58.74820,46.15830,43.85400,42.78630,41.86310,58.74820,46.15830,43.85400,42.78630,41.86310,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2229,280,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,24.52940,24.73611,13.28200,17.39,475.60,11.291309,58.42390,45.98280,43.55860,42.42310,41.50350,58.42390,45.98280,43.55860,42.42310,41.50350,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2239,290,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,25.10014,25.21915,13.29790,17.43,470.49,11.221951,58.11100,45.81220,43.26730,42.06130,41.14510,58.11100,45.81220,43.26730,42.06130,41.14510,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2249,300,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,25.65480,25.68788,13.31340,17.47,465.60,11.154890,57.80860,45.64600,42.97980,41.70050,40.78770,57.80860,45.64600,42.97980,41.70050,40.78770,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2259,310,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,26.19400,26.14287,13.32850,17.50,460.90,11.089980,57.51600,45.48400,42.69590,41.34050,40.43060,57.51600,45.48400,42.69590,41.34050,40.43060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2269,320,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,26.71836,26.58467,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.43060,40.99520,40.08840,57.26100,45.34190,42.43060,40.99520,40.08840,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2279,330,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,27.22845,27.01379,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.30030,40.77830,39.87140,57.26100,45.34190,42.30030,40.77830,39.87140,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2289,340,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,27.72481,27.43073,13.34180,17.54,456.80,11.033310,57.26100,45.34180,42.16900,40.55650,39.64950,57.26100,45.34180,42.16900,40.55650,39.64950,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2299,350,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,28.20796,27.83596,13.34180,17.54,456.80,11.033310,57.26100,45.34190,42.03690,40.32960,39.42280,57.26100,45.34190,42.03690,40.32960,39.42280,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2309,360,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,28.67840,28.22993,13.34180,17.54,456.80,11.033310,57.26100,45.34190,41.90370,40.09760,39.19080,57.26100,45.34190,41.90370,40.09760,39.19080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2319,370,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,29.13661,28.61307,13.34180,17.54,456.81,11.033310,57.26110,45.34190,41.76970,39.86010,38.95340,57.26110,45.34190,41.76970,39.86010,38.95340,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2329,380,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,29.58304,28.98579,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.63490,39.61730,38.71050,57.26110,45.34180,41.63490,39.61730,38.71050,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2339,390,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,30.01811,29.34848,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.49940,39.36880,38.46200,57.26110,45.34180,41.49940,39.36880,38.46200,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"22653226","","094G030",37213706,"1",2349,400,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,30.44224,29.70151,13.34180,17.54,456.81,11.033310,57.26110,45.34180,41.36310,39.11440,38.20770,57.26110,45.34180,41.36310,39.11440,38.20770,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",1897,0,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.00000,0.00000,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1907,10,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.19992,0.37984,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1917,20,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,0.79969,1.34270,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1927,30,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,1.55520,2.06559,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1937,40,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,2.16732,3.02113,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1947,50,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,2.79430,4.00999,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1957,60,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,3.42515,4.95991,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1967,70,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,4.05564,5.83952,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1977,80,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,4.68351,6.63650,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1987,90,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,5.30737,7.34837,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",1997,100,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,5.92631,7.97791,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",2007,110,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,6.53972,8.53060,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",2017,120,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.14713,9.01316,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"22685728","","094H032",223062,"1",2023,126,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.50857,9.27200,,9.55,4.00,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"22685728","","094H032",223062,"1",2024,127,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.56859,9.31304,7.69780,9.53,3.94,0.028120,0.08950,0.01380,0.01380,0.01350,0.01330,0.08950,0.01380,0.01380,0.01350,0.01330,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"22685728","","094H032",223062,"1",2026,129,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.68843,9.39339,7.54440,9.68,87.64,0.645160,1.98720,0.37620,0.37220,0.36930,0.36170,1.98720,0.37620,0.37220,0.36930,0.36170,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"22685728","","094H032",223062,"1",2027,130,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,7.74825,9.43271,7.48890,9.75,126.13,0.942420,2.86420,0.58550,0.57910,0.57450,0.56280,2.86420,0.58550,0.57910,0.57450,0.56280,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2037,140,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,8.34284,9.79624,7.34600,10.42,424.73,3.620060,10.40350,2.81280,2.77630,2.74910,2.69290,10.40350,2.81280,2.77630,2.74910,2.69290,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2047,150,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,8.93074,10.11041,7.48630,10.95,596.90,5.623280,16.21630,5.26730,5.18860,5.13020,5.02490,16.21630,5.26730,5.18860,5.13020,5.02490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2057,160,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,9.51186,10.38133,7.64590,11.33,691.30,6.968700,20.37670,7.41810,7.29260,7.20020,7.05180,20.37670,7.41810,7.29260,7.20020,7.05180,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2067,170,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,10.08613,10.61454,7.77360,11.54,750.17,7.852460,23.29140,9.00160,8.83130,8.70730,8.52720,23.29140,9.00160,8.83130,8.70730,8.52720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2077,180,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,10.65351,10.81501,7.86380,11.62,793.86,8.418620,25.29030,9.97360,9.76500,9.61450,9.41480,25.29030,9.97360,9.76500,9.61450,9.41480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2087,190,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,11.21400,10.98712,7.92860,11.66,824.83,8.811480,26.72180,10.65830,10.41350,10.23810,10.02490,26.72180,10.65830,10.41350,10.23810,10.02490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2097,200,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,11.76760,11.13474,7.97560,11.70,846.02,9.090840,27.75430,11.16890,10.88930,10.68920,10.46600,27.75430,11.16890,10.88930,10.68920,10.46600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2107,210,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,12.31433,11.26126,7.96910,11.69,852.79,9.145860,27.90210,11.19650,10.89240,10.67420,10.45010,27.90210,11.19650,10.89240,10.67420,10.45010,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2117,220,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,12.85424,11.36960,7.96550,11.69,856.58,9.188060,28.01230,11.24350,10.91380,10.67580,10.45100,28.01230,11.24350,10.91380,10.67580,10.45100,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2127,230,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,13.38737,11.46234,7.96430,11.70,857.85,9.219280,28.09020,11.30720,10.95050,10.69160,10.46550,28.09020,11.30720,10.95050,10.69160,10.46550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2137,240,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,13.91378,11.54167,7.96350,11.71,858.63,9.246880,28.15840,11.36980,10.98530,10.70470,10.47750,28.15840,11.36980,10.98530,10.70470,10.47750,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2147,250,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,14.43353,11.60951,7.96290,11.72,859.28,9.272340,28.22110,11.42900,11.01600,10.71280,10.48420,28.22110,11.42900,11.01600,10.71280,10.48420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2157,260,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,14.94670,11.66750,7.96240,11.73,859.81,9.295860,28.27880,11.48490,11.04290,10.71610,10.48640,28.27880,11.48490,11.04290,10.71610,10.48640,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2167,270,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,15.45335,11.71706,7.96200,11.74,860.26,9.317650,28.33250,11.53790,11.06630,10.71480,10.48410,28.33250,11.53790,11.06630,10.71480,10.48410,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2177,280,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,15.95356,11.75941,7.96170,11.75,860.60,9.337930,28.38200,11.58830,11.08640,10.70940,10.47760,28.38200,11.58830,11.08640,10.70940,10.47760,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2187,290,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,16.44742,11.79558,7.96140,11.76,860.86,9.356780,28.42790,11.63620,11.10350,10.69990,10.46720,28.42790,11.63620,11.10350,10.69990,10.46720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2197,300,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,16.93500,11.82647,7.96120,11.77,861.06,9.374370,28.47080,11.68180,11.11790,10.68660,10.45300,28.47080,11.68180,11.11790,10.68660,10.45300,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2207,310,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,17.41639,11.85285,7.96110,11.78,861.20,9.390820,28.51070,11.72540,11.12960,10.66960,10.43510,28.51070,11.72540,11.12960,10.66960,10.43510,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
